;0;1;2;3;4
texas;0.00010587056;0.00034678163;6.058981e-05;1.9072481e-06;0.00043417074
activate;3.2490803e-05;3.9019375e-05;2.5322324e-05;1.5015387e-06;3.9083416e-06
quayle;7.025111e-07;4.254597e-05;0.0001269262;9.499066e-07;9.968456e-07
hirschbeck;5.2644464e-07;0.00025114522;1.0113273e-06;5.8412814e-07;6.2953785e-07
christianity;1.0145125e-06;6.81356e-07;1.2522668e-06;0.0012790874;5.4177923e-07
chyang;1.7526596e-06;3.191552e-05;8.4194374e-07;5.502096e-07;5.179637e-07
powder;1.0381283e-06;2.5736448e-05;3.256933e-05;6.5701425e-07;3.2663513e-05
pacific;5.126975e-05;2.2081422e-05;0.00014028249;1.9317158e-05;2.6818175e-06
rider;1.0368776e-06;9.347393e-05;9.389553e-05;5.920912e-07;6.6955505e-07
germano;1.4181855e-05;5.89026e-07;8.100539e-07;6.3386864e-07;2.2094842e-05
bennett;3.0005169e-05;3.7781294e-05;8.572491e-06;6.020595e-06;8.78674e-06
wary;2.3745708e-06;2.1970955e-05;6.249582e-06;1.8728788e-05;4.023016e-06
hesaid;3.9427923e-06;1.260691e-05;2.0878022e-05;6.1933306e-06;6.355897e-06
honestly;9.4295586e-07;4.51431e-05;6.9602534e-06;0.00011196191;5.901302e-05
onlya;1.2997164e-06;9.706528e-07;1.7364877e-05;7.1723844e-07;8.197097e-06
azeri;1.2348352e-06;5.320473e-07;0.0005871648;5.384912e-07;6.5391697e-07
karma;5.6992747e-07;1.6913122e-05;1.0384796e-06;9.1271046e-05;6.06322e-07
therest;1.3985713e-06;1.4055296e-05;9.695863e-07;1.2030825e-05;2.2106593e-05
whitsell;5.1363884e-07;5.3673494e-07;7.5163206e-07;5.0512088e-05;4.7403913e-07
maple;5.7038913e-05;9.081019e-05;1.8695467e-06;5.248242e-06;4.81613e-06
mode;0.0016388017;4.969467e-05;3.720038e-05;6.1631465e-05;9.510208e-07
monninger;5.4693777e-07;4.885261e-05;8.1016367e-07;5.431987e-07;5.4277314e-07
fudge;5.663482e-07;6.801667e-07;3.4886936e-05;7.0519645e-06;8.299271e-07
idiotic;6.3440933e-07;1.52861e-06;5.062444e-06;3.0221774e-05;3.4621447e-05
conquest;6.7825295e-07;9.3244256e-07;1.1442253e-05;1.5214306e-06;1.7189972e-05
thearmenian;5.5338916e-07;5.459552e-07;3.7406127e-05;5.43547e-07;4.5228535e-06
deepak;1.8362347e-05;3.4373545e-05;8.484711e-07;5.460617e-07;4.2581146e-07
compatible;0.0005437581;1.6267129e-06;2.7428975e-06;5.1733154e-05;1.3764409e-06
earth;3.172667e-06;2.9289324e-06;0.0024739073;0.0007235167;3.1511405e-05
unload;1.4683588e-05;3.8209208e-05;1.0586598e-06;6.646448e-07;1.1065173e-06
haveto;4.7252295e-05;6.538717e-05;3.6125817e-05;3.1898187e-05;2.32801e-05
moot;1.7542616e-06;2.32162e-05;5.9509593e-06;5.7600796e-06;1.169909e-05
enable;0.00031655293;1.556514e-05;4.324657e-05;1.1281104e-05;1.9179588e-05
infiltrate;5.437549e-07;5.4462134e-07;2.8794268e-06;2.3935304e-06;3.611443e-05
humankind;5.3955324e-07;5.743462e-07;2.3775228e-06;3.7894435e-05;5.573185e-07
revenge;6.56187e-07;1.7462287e-05;1.066909e-06;1.2216997e-05;4.3854077e-05
integrity;1.8963497e-05;1.5231903e-05;1.2371724e-05;3.9531144e-05;5.976353e-05
decoder;0.00014254147;2.4898902e-06;1.2484451e-06;6.096099e-07;6.4624624e-06
serum;9.832411e-07;6.29445e-07;0.00012365828;6.7276164e-07;1.48634e-06
monopoly;6.0085756e-07;6.452906e-07;2.2269421e-06;1.0383536e-05;7.38188e-05
ineffective;1.6409473e-06;1.3219685e-06;4.416831e-05;9.026613e-06;4.49969e-05
separation;1.8065086e-05;7.8220586e-07;5.751049e-05;5.7826768e-05;2.6689251e-05
ssme;6.256659e-07;5.966449e-07;5.0936993e-05;5.434573e-07;4.8506314e-07
mentor;2.5917925e-06;5.632594e-05;9.12893e-06;7.75303e-07;6.1966074e-07
specie;1.4903169e-06;2.836632e-06;2.1175003e-06;0.00019872237;6.033278e-07
shar;5.816013e-05;6.506408e-07;2.8154584e-06;6.2144255e-07;5.008431e-07
buddhism;4.777643e-07;5.4833777e-07;8.0319836e-07;3.4647965e-05;5.814416e-07
modify;0.00045492823;4.5723238e-05;0.00020193985;3.7326063e-05;4.3148746e-05
badmatch;5.9067792e-05;5.6633223e-07;8.056916e-07;5.3467215e-07;4.6174475e-07
fierkelab;5.400814e-07;0.000114513496;7.772091e-07;5.320298e-07;4.876694e-07
romda;6.0711056e-07;6.537388e-07;4.4676e-05;6.4729215e-07;4.9709155e-07
weakness;1.9085473e-05;7.944014e-06;3.0353931e-05;7.103056e-05;6.188183e-05
draw;0.0011053813;0.00026647508;4.440019e-05;0.00038982672;0.000321422
exact;0.00013375664;0.00012366957;0.0001900329;0.00010812595;0.000107358115
publisher;9.0574285e-05;1.0043741e-06;0.00016473814;2.4584393e-05;2.8898115e-05
require;0.001100178;0.00031656076;0.0005618285;0.00052358396;0.00047894192
pena;5.859627e-07;8.2248785e-05;8.141416e-07;4.814572e-07;7.7287956e-07
prolong;2.5333984e-06;1.7044838e-05;1.3233424e-05;2.1066664e-06;1.9495526e-05
onboard;5.5102623e-06;1.0302072e-06;7.343127e-05;6.115968e-07;4.881212e-07
intestine;5.6308454e-07;5.1226544e-07;8.287713e-05;5.021957e-07;4.6322407e-07
hockey;1.1874594e-06;0.0007994883;2.1933827e-06;6.603252e-07;7.449486e-07
tothe;7.717496e-05;0.00019793859;9.979564e-05;0.00012895836;0.00021461924
filing;2.0956395e-06;8.367789e-07;9.764586e-07;6.759605e-07;3.8298243e-05
coach;5.841538e-07;0.00019700808;9.0635865e-07;5.543024e-07;6.486666e-07
pharisee;4.8680187e-07;4.8276183e-07;7.6858373e-07;0.00013510711;4.852602e-07
serge;1.904469e-05;9.345802e-06;3.2020323e-06;5.461283e-07;6.519418e-07
rejection;1.1836512e-06;5.704546e-07;5.8776363e-06;5.581429e-05;6.844174e-07
misinterpretation;5.760157e-07;4.8017537e-06;7.891683e-07;4.9472e-06;1.8023271e-05
santa;6.168906e-05;1.9733486e-06;0.0001422627;9.218738e-05;1.6224317e-06
whois;2.3631555e-05;7.0708404e-07;9.642572e-07;1.8249822e-05;4.389726e-06
load;0.00088282704;0.00043290967;8.563675e-05;1.27028e-05;2.505764e-05
mule;5.296257e-07;7.099463e-05;7.750212e-07;4.796241e-07;4.7827035e-07
pragmatic;8.8500343e-07;5.3025315e-07;8.644519e-07;2.2454868e-05;2.3770557e-05
rouge;1.3421483e-06;5.888222e-06;8.3750876e-07;5.2619214e-07;9.125443e-06
pierce;2.8832212e-05;1.1306841e-05;2.4728575e-05;1.2018509e-05;9.413055e-07
prison;7.870821e-07;7.400192e-07;1.8290536e-06;6.1411294e-05;0.00025710577
khomeini;5.2758253e-07;5.147856e-07;8.5056945e-07;0.000117933014;1.2653212e-06
nameof;5.025596e-06;7.683813e-07;8.7763135e-07;2.3898685e-05;3.456513e-06
well;0.0030286682;0.0071808416;0.002645257;0.0040737777;0.003717839
hernandez;1.1781802e-06;0.00014601451;8.1065133e-07;5.038372e-07;5.4206134e-07
planet;7.95882e-06;1.2404045e-06;0.0014640072;6.729927e-05;4.5207253e-06
childhood;6.009848e-07;2.049234e-06;3.7039503e-05;5.7701633e-05;6.626914e-06
independant;5.769649e-06;1.1252694e-05;4.6702644e-06;2.1338137e-05;1.3832627e-06
precisely;3.3256354e-05;1.0979014e-05;3.6371937e-05;0.00011543096;8.740277e-05
tmail;5.5621877e-07;5.239066e-07;7.6605915e-07;1.0235426e-06;2.1735104e-05
wilson;0.00013361638;0.00012001787;1.6230693e-05;2.4231006e-06;0.0001606477
schmidt;3.64519e-06;0.00011406292;1.4139204e-05;8.6514405e-07;2.9938716e-05
bobby;6.8902193e-07;0.000112734364;1.321757e-06;0.00017484513;5.0725606e-07
algorithm;0.00087183516;1.4050826e-06;2.5439099e-06;1.2982e-06;0.00074797875
atmo;2.058839e-06;4.49766e-05;4.8132424e-06;5.1515565e-07;4.612936e-07
treat;2.7637509e-05;1.1032622e-05;0.0007037821;0.000117599346;0.00018437674
wether;1.6326181e-05;6.65134e-07;9.123085e-07;8.2792185e-06;1.0870946e-06
underlie;8.081448e-06;6.6047545e-07;2.4210061e-05;5.4086104e-05;1.6415689e-06
tcmay;5.5086593e-07;4.7137993e-07;7.639973e-07;5.030311e-07;8.761465e-05
brick;2.8745986e-05;2.91295e-05;2.0334712e-05;1.1961747e-06;3.842433e-06
preserve;1.5606825e-05;1.4118335e-05;8.778252e-05;5.806497e-05;0.00012962456
human;0.00011187536;1.3701249e-06;0.0010133032;0.0017634587;0.0008020506
banish;5.8819666e-07;1.1781897e-06;2.3750164e-05;7.720489e-06;2.0782766e-06
andtherefore;1.9036502e-06;6.4328754e-07;8.746209e-07;1.6913404e-05;3.2066205e-06
pill;8.276626e-07;3.95476e-06;0.00013085883;1.4333508e-06;1.9787612e-05
dodd;8.3576566e-07;7.653536e-07;3.106972e-05;3.7587026e-06;2.8914767e-05
nebraska;1.0623536e-06;1.2774501e-05;2.5743302e-05;1.0680006e-05;1.5914334e-06
becausethey;6.146186e-07;8.050532e-06;1.3628456e-06;2.918188e-06;1.929171e-05
royalroad;4.59934e-07;4.6398603e-07;7.051536e-07;0.00015720549;4.923786e-07
fluke;6.391278e-07;0.00010799013;9.3686754e-07;9.572008e-06;5.2382245e-07
rudy;8.8040383e-07;6.358707e-05;7.5815524e-07;5.572265e-07;4.7543628e-07
forsome;2.328838e-05;2.2184036e-06;7.824817e-06;3.242133e-06;9.7848315e-06
cult;9.941427e-07;8.809871e-07;1.3751192e-06;0.0002837234;0.00040766463
rite;7.1179744e-07;6.5330632e-06;1.0368981e-06;7.798681e-05;6.001847e-07
aggressor;5.5092374e-07;5.211807e-07;3.5598857e-06;4.8136562e-06;3.7759648e-05
encrypted;6.573596e-05;6.25557e-07;1.0368951e-06;7.3657645e-07;0.00011407838
retrospect;2.0535632e-05;2.674362e-06;5.5416617e-06;1.4026131e-06;5.7856287e-06
fashioned;3.5565681e-06;1.3687243e-05;1.2787776e-06;7.1007116e-07;2.241061e-05
impressed;5.0480594e-05;7.065001e-05;2.4814944e-05;2.8872191e-05;2.3535565e-06
practitioner;6.6057527e-07;5.727479e-07;0.00011203799;7.996541e-06;5.1774936e-07
esdi;7.056516e-05;6.7816075e-07;7.761958e-07;5.2692883e-07;4.624644e-07
cigarette;9.1415166e-07;5.787924e-05;5.800051e-05;8.0885684e-07;9.274847e-05
kernel;0.000112676054;5.793562e-06;8.61582e-06;6.773324e-07;7.201989e-07
schumach;5.72438e-07;8.2033586e-07;3.7688347e-05;5.7440013e-07;5.0483726e-07
actually;0.00070968474;0.0017451735;0.0005525619;0.0010163555;0.0010266536
inne;5.040949e-07;9.86093e-05;7.1558696e-07;5.115729e-07;4.3859765e-07
lighting;3.0072217e-05;2.4537417e-06;2.525127e-05;7.807254e-07;2.4157266e-06
lineup;7.1351826e-07;0.00014285698;4.6214877e-06;5.661948e-07;4.700707e-07
forth;5.6449382e-05;8.1700724e-05;1.2984072e-05;0.000121061305;7.9961195e-05
punishable;5.926149e-07;4.975266e-07;1.023598e-06;6.67305e-05;1.2160865e-06
spurious;3.047989e-06;6.530135e-06;3.0945403e-06;2.222304e-05;6.5984063e-06
thebook;2.382401e-06;9.382769e-06;1.182693e-06;2.0851005e-05;6.2749626e-07
feast;5.239413e-07;5.906083e-07;7.552211e-07;5.3059735e-05;4.3442978e-07
mine;0.00021929077;0.0007281084;0.00030548894;0.0006446178;0.00017689542
brendan;2.2505894e-05;2.0979689e-05;1.4681477e-06;1.0438138e-05;6.766563e-05
environment;0.0006187923;1.4540504e-05;0.00039504198;5.6650486e-05;1.2045022e-05
sunnyt;1.4736589e-05;3.071634e-05;9.0537725e-07;5.7959846e-07;5.5814826e-07
deduce;4.944068e-06;1.8728922e-06;1.1831194e-06;2.6965587e-05;7.6793344e-07
mutlu;7.905086e-07;5.412232e-07;0.0001357341;6.337405e-07;6.671623e-07
notan;6.840956e-06;4.6026835e-06;1.1891905e-06;1.3689416e-05;5.882876e-07
atheismin;4.7282046e-07;5.300544e-07;7.827948e-07;3.0095973e-05;4.2394592e-07
undisputed;6.2299966e-07;1.8149873e-06;4.2708893e-05;1.302617e-05;1.3227083e-06
leviticus;4.962252e-07;4.8213843e-07;7.3203495e-07;0.00012197893;4.6730082e-07
itisn;2.1523304e-06;1.3171324e-06;1.0224662e-06;1.12762955e-05;1.40464535e-05
italian;3.8003298e-06;1.4760465e-05;8.452487e-05;1.00050665e-05;7.852705e-06
heather;1.3112688e-06;1.3043039e-06;3.1949025e-05;5.0153017e-06;5.750075e-07
cunixa;2.5645208e-05;3.3519582e-06;1.4528266e-06;8.558545e-07;4.7839192e-05
columbia;0.00024609905;0.00015672894;0.0003513298;9.0052333e-07;0.00013128124
incentive;1.2785475e-06;2.1807282e-05;4.6490563e-06;6.7690564e-07;7.0545015e-05
translator;3.3040284e-05;7.617963e-07;1.4758405e-06;3.7974332e-05;2.5307813e-06
substance;9.785143e-07;1.478029e-06;0.00024950792;0.00011528903;3.2363503e-05
organizer;3.4648678e-05;7.433145e-07;1.4507825e-05;1.458466e-06;7.806957e-06
capacity;6.5664e-05;6.985521e-05;4.129676e-05;2.9068904e-05;4.905975e-05
shine;3.0602278e-06;4.4228767e-05;1.1645669e-06;5.4855744e-05;5.4805732e-06
carol;4.2577244e-06;8.428152e-06;6.0623884e-06;8.9798574e-05;1.5309804e-06
hour;0.0001378262;0.00079214666;0.0007948135;2.7453256e-05;0.00036955994
terrorist;9.2121775e-07;5.6264304e-07;1.5622429e-05;4.4722833e-06;0.0006487125
whatis;1.5631598e-05;6.776093e-07;1.5744857e-06;6.515421e-05;7.7341195e-07
apparently;0.00013932424;0.00013817457;0.00031904678;0.00019812303;0.00026215386
ongoing;2.1542915e-06;1.8471223e-06;6.5857144e-05;8.332523e-06;4.6393634e-05
stortek;6.1252024e-07;1.5861565e-06;3.6114984e-06;1.45896265e-05;2.7199148e-05
discriminatory;6.1082744e-07;6.1389655e-06;1.5434613e-06;3.652412e-06;1.8676006e-05
designation;9.3004655e-06;7.256858e-05;1.8600961e-06;7.939205e-06;8.552256e-06
lick;7.4574103e-07;6.3112234e-06;8.75473e-05;2.5375816e-06;5.4789376e-07
heating;7.3108004e-07;3.738137e-05;2.7311216e-06;1.4089114e-06;9.30674e-06
unreadable;2.8834273e-05;6.2101515e-07;8.337282e-07;5.646801e-07;6.1266405e-07
krill;5.264858e-07;2.8343213e-05;8.5031473e-07;5.030033e-07;4.7898556e-07
ritual;6.603019e-07;2.5541876e-06;2.2799027e-06;0.00017917319;5.2373406e-07
rodney;6.613494e-06;4.1483614e-05;1.9105007e-06;2.1244326e-05;4.744964e-05
explanation;6.950209e-05;4.5061435e-05;0.00015701738;0.00029814112;2.8430877e-05
zyeh;3.5354846e-05;6.6358365e-07;9.719043e-07;6.925794e-07;4.9630853e-07
recursive;1.4292362e-05;6.7664257e-07;9.134385e-07;2.1574206e-05;5.945663e-07
iread;5.499914e-07;8.211222e-06;8.6006804e-07;7.3258757e-06;3.382799e-06
detectable;1.9614336e-06;3.6054632e-06;3.6470734e-05;1.6556904e-06;6.065672e-07
dummy;7.16819e-06;1.8254774e-05;9.208503e-07;6.32811e-07;4.32548e-06
indicator;1.0001231e-06;0.00017272563;4.5468176e-05;1.1896804e-05;5.9869776e-06
claremont;2.8296152e-05;7.603063e-05;2.0455495e-06;3.4148277e-05;7.271196e-05
astronomy;9.4121206e-05;9.441288e-07;0.00057544454;3.1283238e-05;8.5317765e-07
fighter;9.874359e-07;2.3022253e-06;8.669031e-05;7.314503e-07;0.00010489162
enjoyment;4.8008064e-06;6.447739e-07;1.1361824e-06;1.4488533e-05;1.3675612e-05
edudepartment;9.868253e-06;1.0705985e-06;1.4378433e-05;5.963215e-07;4.860727e-07
guide;0.0004531257;5.5688677e-05;0.00018988064;0.00015295706;1.8585737e-06
alpha;0.00017458301;4.251729e-06;7.015154e-05;8.786474e-07;6.3556183e-07
withdraw;7.428479e-07;9.4203324e-07;4.412789e-05;9.34196e-06;0.00018107549
omega;1.8045429e-06;3.937593e-06;3.5846802e-05;5.629041e-07;5.0874775e-07
wetware;1.7313272e-06;4.7154e-06;1.0213863e-06;5.2610662e-06;1.738223e-05
remarkably;9.856868e-07;1.6785328e-06;8.090067e-06;2.6459715e-05;5.0282856e-06
cary;2.0276999e-05;5.4203547e-06;9.243395e-06;1.420431e-05;7.18488e-06
casbah;2.016968e-05;6.527795e-05;4.0984237e-06;8.619865e-07;2.2422078e-05
gorman;8.7590746e-07;4.2360745e-05;9.51396e-07;8.055927e-07;1.5109881e-05
whichthe;5.60337e-07;5.928125e-06;1.624549e-06;1.7838858e-05;1.026533e-05
keysym;6.053011e-05;5.804628e-07;8.119821e-07;5.21815e-07;4.6106095e-07
notation;2.0700803e-05;9.397003e-07;9.437834e-07;2.1796584e-06;1.2615354e-06
interpretation;1.9563802e-06;1.126875e-06;1.502814e-05;0.0008232479;2.8565693e-05
tender;7.1526375e-07;1.3301704e-05;1.887698e-05;4.596472e-06;6.7780556e-06
clintonin;5.121827e-07;4.910353e-07;7.191602e-07;5.35479e-07;2.74338e-05
matt;0.0001549621;0.00019460378;2.1428307e-06;0.0002742597;5.317869e-06
homo;5.62741e-07;5.720099e-07;1.0563311e-06;1.4772512e-05;1.4962978e-05
commissioner;9.789885e-07;6.269588e-05;4.628854e-05;8.043483e-07;1.4976076e-06
norman;4.9321297e-06;6.571656e-05;6.443739e-06;4.2867374e-05;1.364909e-06
literature;6.201975e-05;9.754606e-07;0.00038532625;8.775554e-05;1.3939982e-05
canon;0.00011674819;1.5676487e-06;2.7823362e-05;0.00034031665;6.0426873e-07
necessarily;6.3566695e-05;0.0001382615;3.5378478e-05;0.00041989385;0.00012736052
utmost;6.3170285e-07;5.477822e-07;3.271352e-06;1.3879164e-05;1.0144575e-05
bypass;9.579199e-06;1.537973e-05;1.5085549e-05;7.473885e-07;2.03588e-05
viewpoint;1.919168e-05;1.5823476e-06;2.8777908e-05;0.00010125933;2.6893193e-05
buffer;0.00040849214;9.879017e-07;1.5408964e-06;6.833522e-07;4.72628e-05
addison;7.613123e-05;1.1586771e-05;9.277037e-07;5.717288e-07;5.6296807e-07
sport;3.2388061e-06;0.000831464;3.811846e-06;1.4542466e-06;3.888505e-06
unsigned;6.93563e-05;5.9204524e-07;8.5151987e-07;4.9475557e-07;4.5143577e-07
ebay;8.3502306e-07;9.8323735e-06;1.9189406e-06;5.7540845e-05;4.5328304e-07
isvery;7.051823e-06;1.4072361e-06;3.7395782e-06;1.2663164e-05;1.2662145e-05
anymore;1.3231794e-05;0.00016542395;3.2190026e-05;4.7389036e-05;0.00022384438
rationalize;5.283655e-07;5.523312e-07;1.3840789e-06;2.84828e-05;8.690854e-06
alexandria;6.464853e-07;7.906062e-07;7.10466e-06;8.052656e-05;5.7444134e-07
notbe;5.3545373e-06;3.9655065e-06;1.3399361e-05;3.8222603e-05;5.0849554e-05
alleged;5.656535e-07;7.1516996e-07;9.490716e-07;3.59294e-05;1.1814011e-05
german;4.0326475e-05;2.8331551e-05;0.0003819802;8.732868e-05;0.0002264277
goverment;7.7759336e-07;5.787106e-07;7.71423e-06;5.8901566e-07;0.00012985124
perth;2.0315838e-06;3.685581e-05;9.477248e-07;5.3450395e-07;4.8030205e-07
hollywood;2.1555645e-05;1.0372075e-06;2.5338957e-06;1.02316635e-05;2.8060387e-05
doesn;0.0011565939;0.0019254995;0.00023147174;0.0018850884;0.0008469686
suitably;9.57397e-07;9.606545e-07;2.9892e-06;1.0458475e-05;1.212762e-05
sccsi;7.847908e-07;3.3174532e-05;9.204921e-07;7.2265505e-07;2.9044966e-05
thepoint;8.991666e-07;1.0241768e-05;1.902245e-06;3.2902382e-05;5.294561e-07
deportation;5.7045486e-07;5.317526e-07;4.0437993e-05;5.854477e-07;2.057491e-06
detroit;9.0289166e-07;0.00029408728;1.5643575e-06;6.222859e-07;1.5079694e-05
connect;0.00079968316;0.00022604158;3.068857e-05;3.0575848e-05;1.6140924e-05
joslin;5.1845245e-07;5.180518e-07;8.02246e-07;0.00010132729;5.3060654e-07
overreact;4.948726e-07;5.1761526e-07;8.609577e-07;6.2541534e-07;0.0001152309
experienced;1.1221039e-05;3.7380443e-05;4.519475e-06;2.8409704e-05;1.7529172e-06
patented;1.50625165e-05;8.049419e-06;1.2009374e-06;1.724015e-06;8.022666e-06
cbnews;1.592938e-06;6.74918e-07;8.45044e-07;4.875498e-07;6.34627e-05
exactlywhat;8.0386604e-07;7.8178823e-07;3.3551985e-06;7.966969e-06;1.8466128e-05
cheaply;1.8436729e-05;3.0207038e-05;3.6571797e-05;7.50948e-07;6.283742e-07
marida;4.6997607e-07;4.840351e-07;7.4918955e-07;4.55685e-05;4.401858e-07
fanatic;7.452207e-07;6.54041e-05;1.649372e-06;2.2553184e-05;0.00013237091
mein;8.9665076e-07;1.4960165e-05;1.5249674e-06;1.3554507e-05;2.3045774e-05
allergy;8.908157e-07;1.2420628e-06;0.00026166905;6.2301865e-07;6.5781745e-07
player;3.539619e-06;0.0024990817;2.954248e-06;6.176181e-07;7.884969e-07
gratia;6.0940073e-07;6.2072144e-07;8.820685e-07;7.110935e-06;2.6397376e-05
amusement;1.3169177e-05;5.180593e-06;9.3805386e-07;1.3499325e-05;1.0798483e-06
mark;0.00088876445;0.0020216652;0.0004157627;0.0009537096;0.0003010518
andwhen;1.1849559e-06;1.1511132e-06;1.9505912e-06;4.1562153e-06;2.1437658e-05
ceux;4.7863074e-07;5.2039695e-07;7.2028035e-07;8.120312e-05;4.798621e-07
kaldis;4.7089893e-07;5.5054056e-07;7.0968787e-07;8.331383e-05;4.673824e-07
unomaha;4.6615336e-05;1.1909932e-05;1.2375145e-06;5.6769088e-05;7.0190515e-07
suffer;2.8604604e-06;0.000103209095;0.0002751651;0.00030045677;0.00033972377
dawn;2.4214166e-06;1.7021073e-05;2.6225258e-05;5.5562105e-05;2.6505028e-05
rejoice;5.197034e-07;5.082174e-07;7.734293e-07;2.5436499e-05;5.808993e-06
melkonian;6.711065e-07;5.498474e-07;0.0004246832;5.256695e-07;5.1815346e-07
cliff;2.6601783e-05;7.879533e-05;4.2055137e-05;5.277013e-05;1.5313907e-06
morrison;7.073741e-06;1.8017708e-05;2.815104e-06;1.3541689e-05;2.7229216e-06
voter;5.928421e-07;7.977955e-07;1.0449548e-06;1.2557651e-06;8.852134e-05
portrait;1.713947e-05;1.0623775e-06;9.28228e-06;7.842928e-06;5.631953e-07
hennessy;4.9889906e-07;6.052073e-07;8.770992e-07;0.00010103429;4.77283e-07
distinct;3.377401e-05;6.0501276e-07;1.7912449e-05;3.1565676e-05;2.0872705e-05
upcoming;2.8665583e-05;4.5810593e-06;5.1003004e-05;4.2312818e-06;1.845273e-06
geneva;2.2673836e-05;8.0852095e-07;3.2620417e-05;3.938818e-05;1.3411134e-06
amos;5.48281e-07;4.8595325e-07;8.498056e-07;6.887276e-06;5.992073e-05
deletion;1.2352693e-05;1.6889571e-06;2.8024565e-06;0.00017925484;7.581794e-07
oboe;8.338247e-07;2.0660045e-05;4.5935307e-05;1.052717e-06;5.4679447e-07
withdrawal;5.842881e-07;5.0702556e-07;1.9332047e-05;5.580976e-07;5.163441e-05
pavement;5.7557526e-07;5.756862e-05;7.7965746e-07;9.924882e-06;4.375411e-07
tulsa;1.1673649e-06;4.6863723e-05;3.0999534e-05;5.7305857e-07;1.1435063e-06
kolstad;4.857677e-05;6.7714616e-05;9.538053e-07;5.867808e-07;5.178457e-07
johnson;2.6717898e-05;0.00025079516;0.0001296744;9.964273e-05;5.90798e-05
trumpet;1.4949083e-05;1.3318211e-06;0.00010458273;7.340478e-06;9.905966e-07
drag;0.00013204025;3.585495e-05;0.000468849;5.986109e-06;9.722668e-05
willbecome;5.52024e-07;5.553032e-07;8.901154e-06;5.379491e-07;1.3761857e-05
andso;3.2079555e-05;5.0169615e-06;1.20626e-06;5.343368e-06;1.4417826e-06
consistency;2.7801898e-06;2.6043572e-05;9.0756527e-07;3.8037688e-05;4.100898e-06
respectable;1.0751357e-06;2.9416904e-05;1.450604e-05;2.1346592e-05;4.9822634e-06
licensed;8.994136e-06;1.8249873e-05;4.6331934e-05;8.325009e-07;1.0435333e-05
fuzzy;2.1354586e-05;1.31532e-05;0.00011502076;9.072237e-06;8.498773e-07
devil;2.1461012e-06;0.00015789695;4.607434e-06;0.00016963789;2.3697266e-05
unfounded;8.274605e-07;5.0124563e-06;1.3264773e-06;2.4023771e-05;3.7840705e-06
effort;8.3281426e-05;5.089149e-05;0.0004669678;0.0002005874;0.00047109622
becuase;6.196524e-06;2.9222056e-05;1.1134886e-06;2.1453361e-05;1.1151171e-06
nixon;8.0159384e-07;7.0004666e-05;2.3904774e-06;9.598929e-07;0.00017789977
alongwith;7.9247036e-07;1.8343786e-05;3.1632792e-06;8.172862e-06;4.733484e-06
alcoholic;5.929112e-07;8.459614e-06;1.1092924e-06;2.5502859e-05;4.1456346e-06
specifie;2.759583e-05;3.6211868e-06;1.2322951e-06;5.9901976e-07;5.326421e-07
integra;5.944444e-07;0.0001642412;7.9021214e-07;4.5323193e-07;4.2702618e-07
accidently;1.4425594e-06;1.094816e-06;1.2509837e-05;8.413348e-06;2.3101346e-05
finish;0.00010855499;0.00041403933;1.4598572e-05;4.7313755e-05;9.790255e-05
oriental;7.2430686e-07;1.2211353e-06;2.7422764e-06;0.00012211289;6.840448e-07
