;0;1;2;3;4;5;6;7;8
taylor;1.6674481e-05;0.00021014393;4.247207e-06;2.046743e-06;0.00022351275;6.4920634e-05;3.936851e-06;5.5921396e-06;0.00013705392
going;1.3732519e-05;1.2548505e-06;3.0477306e-05;1.2921381e-05;1.04593555e-05;1.6941366e-06;8.342337e-06;4.301346e-05;2.4912086e-05
ucalgary;1.5084148e-06;3.5725486e-06;1.1321047e-06;1.1598613e-06;0.00013940701;5.7100144e-05;1.1230837e-06;1.5953808e-06;1.5433727e-06
insist;0.00011518406;1.9701379e-06;3.6683814e-05;0.00018740291;5.4485186e-05;5.1410716e-06;0.00014940715;0.0002389279;0.00012820672
nunnery;9.103931e-07;7.461273e-07;1.1805203e-06;9.100102e-05;7.8315765e-07;7.8513375e-07;9.521557e-07;9.3724026e-07;9.883483e-07
nagorno;9.118163e-07;6.653367e-07;1.6030335e-06;0.0003341867;1.2534018e-06;8.6139744e-07;1.1493978e-06;5.28078e-05;1.208104e-06
procure;3.0264806e-05;1.0256092e-06;2.5611907e-06;1.7901357e-05;8.8211806e-07;1.0219304e-06;8.618836e-06;1.3400302e-06;1.1691019e-05
shelter;8.801368e-06;1.1743135e-06;1.2503282e-05;0.000109200235;1.2570193e-06;1.1474585e-06;2.6613043e-05;2.6645233e-05;2.589032e-06
xtrealizewidget;1.1029528e-06;3.5580626e-05;8.276457e-07;7.9335825e-07;7.83207e-07;1.0948959e-06;7.345196e-07;6.815512e-07;9.16878e-07
manned;7.531717e-05;9.4902657e-07;2.526384e-06;1.1052348e-06;8.557425e-07;9.351968e-07;7.945482e-07;1.1230591e-06;1.1810708e-06
definitive;1.6037306e-05;1.2626047e-05;1.6113809e-06;2.7117342e-06;2.501787e-06;3.0660136e-05;1.911126e-05;1.4137242e-06;3.279276e-05
erect;2.4139967e-05;9.568357e-07;1.0253765e-05;1.0107719e-05;1.2090804e-05;1.1436883e-06;1.2742078e-06;1.7667644e-06;1.5504494e-06
headlight;1.67209e-06;9.556657e-07;1.229508e-06;1.1782939e-06;0.00018879997;1.8386575e-06;1.0100935e-06;2.4579056e-05;1.2763821e-06
beach;0.00010346038;1.660386e-05;0.00012636017;1.39194435e-05;3.3456097e-05;9.2435876e-05;2.1137757e-06;0.00013940097;3.8898826e-05
harassment;2.01237e-06;1.2992591e-06;7.2289535e-05;6.372561e-06;4.9262476e-06;9.921102e-07;2.6763808e-05;2.5423242e-06;1.7329338e-06
contributor;3.6985046e-05;4.7408925e-05;2.7284802e-06;1.7053637e-06;5.360396e-06;5.710469e-06;1.5155689e-05;1.857983e-06;1.0735728e-05
orbiter;0.00060841144;1.6139621e-06;1.8655996e-06;2.0123725e-06;9.4934126e-07;1.6314323e-06;8.9825016e-07;8.4815645e-07;1.6626456e-06
confrontation;1.3817014e-06;8.2114167e-07;6.174966e-05;3.4605488e-05;1.5930423e-06;8.0181644e-07;6.439666e-06;2.5518084e-05;1.3490067e-06
olson;5.1495867e-05;7.992626e-06;5.639692e-06;3.255402e-05;0.00031484134;2.3028942e-06;2.1876192e-06;4.489157e-06;3.1825766e-05
croire;9.0435736e-07;7.419077e-07;1.162921e-06;1.0820854e-06;8.854659e-07;9.23778e-07;6.1805644e-05;1.537947e-06;1.0505813e-06
sync;1.8485081e-06;5.521153e-06;1.5792136e-06;2.7050755e-06;1.0402716e-06;0.00025809795;9.5206946e-07;1.1522163e-06;1.3027636e-06
four;0.0002800894;0.00018362024;0.00035755496;0.0003544272;0.00052728225;0.00020628715;0.00012552076;0.00052922656;0.00035382214
stein;3.4425639e-06;2.0481602e-05;1.5669308e-05;0.00034767695;6.155708e-05;1.6998325e-05;1.2367636e-05;3.49797e-06;1.5362293e-05
advise;3.5449189e-06;3.698459e-05;6.379079e-06;1.2677732e-05;1.0502755e-05;6.022566e-05;4.0423496e-05;3.8884e-05;0.00026882446
compton;5.1986146e-05;1.5097578e-06;1.2362782e-06;1.1312364e-06;3.6127933e-06;1.3517884e-05;3.4554275e-06;1.1988891e-06;2.5107954e-06
curt;7.943506e-06;5.978718e-05;1.2481164e-06;1.220909e-06;4.953e-05;1.6048194e-06;1.9525735e-06;1.16365e-06;1.5168866e-06
summer;0.0001004409;4.055079e-05;0.00027755596;0.00021485204;8.3290615e-05;6.3985426e-05;4.0637246e-06;0.00030490744;0.00020331766
tremendously;1.8130538e-06;9.267525e-06;3.8893082e-05;9.4169745e-06;6.600663e-06;1.189629e-06;3.0583976e-06;3.9595125e-05;1.7670588e-06
mrcnext;1.4511929e-06;1.2167441e-06;1.3311508e-06;1.4793965e-06;3.8084593e-06;4.462955e-06;2.044021e-05;3.5325938e-06;3.7369504e-05
optional;3.1586223e-06;0.00014144178;1.6949584e-06;1.8082711e-06;2.4121517e-05;0.00012282097;2.9233292e-06;2.0476675e-06;8.857318e-05
theextra;1.3383927e-06;9.956365e-06;9.287233e-07;1.0352476e-06;1.8940193e-06;1.7317905e-05;2.5327383e-06;1.452572e-06;1.0004681e-05
eddie;3.0419164e-06;8.482015e-06;3.691755e-05;1.8134054e-06;0.00017582792;5.713367e-06;4.9295213e-06;4.524267e-06;2.660814e-05
inhibit;1.2092635e-05;1.1765476e-06;1.4046326e-06;1.1154405e-06;3.2845282e-06;1.1860798e-06;1.9996191e-06;1.3431455e-06;5.510964e-05
bump;1.6131248e-06;3.4869696e-05;1.3034074e-06;1.318507e-06;0.00011267538;2.2475836e-06;1.3633293e-06;1.1743223e-05;2.8013164e-05
gazan;1.453621e-06;9.789894e-07;1.9357603e-06;0.0005204956;7.5122716e-07;4.5489526e-07;1.9530016e-06;1.0135549e-06;1.2148768e-06
really;0.0005797251;0.00031064192;0.0010082336;0.00045175903;0.0026782255;0.0015282898;0.0014565927;0.0041003106;0.0012529882
clinical;2.32723e-06;1.5507414e-06;1.5786851e-06;3.0176118e-06;1.2306015e-06;2.2006227e-06;1.4975983e-06;1.5006108e-06;0.0011275593
fourth;3.1975516e-05;4.0447626e-06;7.907368e-05;0.00012464286;0.00025931068;1.6366832e-05;6.287457e-05;0.00016882284;4.9378552e-05
bibliography;2.7133156e-05;0.0001558497;1.8388425e-06;4.9417563e-06;1.6324462e-06;2.270177e-06;1.1252649e-05;1.2858095e-06;1.6909502e-05
thesecond;6.0693187e-06;2.6659193e-06;5.5466735e-06;1.1604173e-05;1.7588536e-05;7.738915e-06;6.3912826e-06;6.605226e-06;5.982642e-06
ricardo;1.3653071e-06;1.5568169e-06;8.416675e-07;8.24745e-07;1.0490727e-06;0.00018077383;8.1341284e-07;9.970469e-07;1.0791055e-06
coerce;8.6333075e-06;2.4599449e-06;6.561218e-05;1.8331161e-06;1.7321441e-06;1.2765861e-06;2.6178317e-05;2.62452e-06;9.392927e-06
motto;1.8053465e-06;1.2849761e-06;4.4975836e-06;2.191291e-06;1.1240244e-06;2.64397e-06;0.00035400098;2.484881e-06;1.6328912e-06
darren;1.126251e-06;9.611891e-07;1.1105371e-06;1.2202001e-06;0.00020787555;1.4208084e-06;3.157711e-05;1.4826516e-06;1.292999e-06
seventy;3.5116173e-06;9.691659e-07;2.6634584e-06;4.8442314e-05;2.1472462e-05;1.2707764e-06;2.5633011e-05;2.3724053e-05;4.2137467e-06
rogue;8.9140376e-05;4.355853e-06;4.5182423e-06;2.182061e-06;1.1570899e-06;2.5043544e-06;9.852025e-07;1.5378195e-06;1.4855101e-06
cardinal;1.6345512e-06;3.209363e-05;2.137854e-06;2.2320696e-06;0.00044328652;2.1058452e-06;4.8765065e-05;1.7694927e-06;1.8194811e-06
discrete;2.7840433e-05;2.6405593e-05;1.1572807e-06;1.0514641e-06;1.296035e-06;6.355206e-05;1.586644e-06;1.3210363e-06;1.5665952e-06
silva;1.5741197e-06;1.0115263e-06;3.9376784e-05;1.4864364e-06;1.050299e-06;2.7211847e-06;1.1087784e-06;1.4189461e-06;4.5366854e-05
isdn;0.00011880238;2.257029e-05;1.1860519e-06;8.564826e-07;9.626456e-07;1.6379456e-05;9.22056e-07;1.1234426e-06;1.367119e-06
bully;1.2129137e-06;9.142728e-07;8.6023165e-06;1.5649895e-05;1.2657503e-06;9.836932e-07;5.6955914e-06;2.7481005e-05;4.4703966e-06
outfield;9.165215e-07;7.3903703e-07;9.4449274e-07;8.63419e-07;0.00013113549;9.271141e-07;8.130623e-07;1.1096871e-06;9.63574e-07
thecase;1.4618774e-06;1.0340228e-06;8.212922e-06;1.2318051e-05;1.4882386e-06;1.9693023e-06;2.6788002e-05;2.489998e-06;3.0357036e-05
itfor;2.6620559e-05;1.2670974e-05;1.9193594e-06;1.1007328e-06;2.1251992e-05;1.3777042e-06;9.871719e-07;2.3268794e-06;1.4991442e-06
multiply;3.6219208e-05;4.5037355e-05;1.3224088e-06;1.7483895e-06;1.2390734e-06;4.8643484e-05;1.0542701e-06;6.073143e-06;1.5330015e-06
rico;5.0149997e-06;9.211844e-07;4.0815048e-05;3.8732937e-06;1.0309219e-06;8.413404e-07;1.4254754e-06;1.293896e-06;1.8305034e-05
dscomsa;1.4582572e-06;6.8773977e-07;0.00029317525;2.4470855e-06;8.3738973e-07;7.860253e-07;1.3503932e-06;1.2286305e-06;1.3361465e-06
rotten;1.3577138e-06;1.7506984e-06;5.5901683e-06;1.4702641e-06;3.8166294e-05;1.7854528e-06;1.6921855e-05;1.5395884e-05;6.1058254e-06
aone;2.4008057e-05;3.143471e-06;1.1789721e-06;4.464518e-06;3.8913895e-06;1.1628777e-05;9.464088e-07;1.2299176e-06;1.4031891e-06
point;0.0013230317;0.0016939023;0.0027729813;0.0010707387;0.0024258157;0.00055989536;0.0029638698;0.0014169037;0.0012026249
preacher;9.0702974e-07;8.576594e-07;1.1130722e-06;1.0883489e-06;8.0028286e-07;1.0219997e-06;7.606197e-05;9.634484e-07;1.0497932e-06
smile;5.612734e-06;1.475627e-06;4.318551e-06;8.69388e-06;3.1181808e-05;2.105812e-05;2.873818e-05;6.041228e-05;1.8142882e-06
august;0.0001596626;4.083145e-05;5.1246e-05;0.00019641539;0.00019712962;1.0204837e-05;2.5864435e-06;4.8942043e-06;4.8982398e-05
myself;1.0726888e-05;2.6816026e-05;0.00032656427;4.728095e-05;0.00016094881;0.00031632287;0.0005529905;0.0022321318;6.1858256e-05
matthew;2.0161197e-05;4.970002e-06;7.7300785e-05;3.986071e-06;0.000457606;0.00019390143;0.0007850205;5.798862e-06;2.8730092e-05
isin;6.8352683e-06;3.680428e-06;1.988898e-06;2.936018e-06;5.6970475e-06;5.866934e-05;0.00025491457;1.7714293e-06;3.731642e-06
defeat;0.00013959155;3.4267368e-06;0.00014498585;0.000113335416;0.00014729258;3.7223583e-06;2.4851972e-05;9.828167e-06;2.2097738e-06
slander;9.982915e-07;8.274439e-07;1.7004405e-06;1.901699e-05;1.085473e-06;1.0155406e-06;8.354451e-05;1.2190482e-06;1.2079105e-06
keren;1.0438185e-06;7.812653e-07;1.4999595e-06;0.00016558623;8.8858735e-07;8.553561e-07;1.2576321e-06;1.1440567e-06;1.1592734e-06
battlefield;1.8194573e-06;8.0131485e-07;3.0951735e-05;0.00013772413;1.0498082e-06;8.397981e-07;1.3837766e-06;5.5082614e-06;1.3432566e-06
revisionist;1.0876585e-06;7.3964486e-07;6.7868295e-06;0.00014121449;1.090395e-06;7.567065e-07;1.1452095e-06;1.3151547e-06;1.1051351e-06
diverse;3.3886618e-06;3.6778318e-05;6.765814e-05;2.5044667e-06;1.3319293e-06;1.359184e-05;2.852716e-05;2.1978578e-06;1.1855951e-05
clarkson;0.00017593474;7.952447e-05;1.8875188e-06;1.7897574e-06;6.291799e-05;8.190298e-06;1.1137287e-06;1.7612869e-06;2.0792763e-06
sigurdsson;0.00018553546;1.03489e-06;1.1819644e-06;1.2215519e-06;8.722236e-07;9.990041e-07;7.2327606e-07;7.64012e-07;1.2387341e-06
chuckle;2.6270543e-06;8.775696e-07;6.372196e-06;1.2996608e-06;2.4808721e-06;3.7227028e-06;1.0094763e-06;6.763273e-05;1.291998e-06
date;0.0005290676;0.0007275864;0.00033596653;0.00022145917;0.00021832471;0.00039148476;0.0002701178;8.7725115e-05;0.00024796987
schwartz;2.4986591e-06;4.194462e-05;1.7480734e-06;0.00017729841;1.0636813e-06;3.300717e-05;1.7861163e-06;1.5909851e-06;4.3944612e-05
earthly;1.0647269e-06;8.074418e-07;1.1199871e-06;1.1782264e-06;6.657367e-06;1.109186e-06;8.759791e-05;1.1987736e-06;1.1112776e-06
sceptical;1.0756925e-06;9.765818e-07;1.0460526e-06;1.0816283e-06;1.0067151e-06;1.40104585e-05;3.2523825e-05;1.2852859e-06;1.753361e-06
maynard;1.3900357e-06;3.975183e-06;1.2321092e-06;1.4243263e-06;0.00067454303;1.7117967e-06;1.0009807e-06;1.4803119e-06;1.3203432e-06
prey;1.7269801e-06;1.1099891e-06;5.2615007e-05;2.3406392e-05;1.8222164e-06;2.4072863e-06;4.028107e-05;3.7305243e-05;1.0815266e-05
theologian;9.61609e-07;9.0292264e-07;1.0283708e-06;1.1755833e-06;7.782541e-07;9.447932e-07;0.00010724525;9.606143e-07;1.0934376e-06
feeding;1.9970503e-06;4.863413e-06;2.7901931e-05;4.752647e-06;4.553706e-06;3.342902e-05;1.3978682e-06;2.013153e-06;2.3654387e-05
religion;4.3006344e-06;1.5498307e-06;0.00022234718;0.001088227;1.6183714e-06;2.0675263e-06;0.0036284754;6.7338387e-06;2.8057427e-06
fringe;1.5171663e-05;2.100802e-06;2.9181832e-05;1.0113027e-05;3.0533865e-05;1.5336187e-05;2.0169473e-05;3.947694e-06;8.418998e-06
wander;2.7070205e-06;9.220879e-07;1.692127e-05;1.7481478e-05;5.9708814e-06;1.2174152e-06;6.9274734e-06;5.748785e-05;1.642365e-06
space;0.010828481;0.0014088128;1.3462404e-05;1.2347219e-05;3.9122724e-06;9.199541e-05;2.4199051e-05;8.419338e-06;6.6636544e-06
absorption;3.908678e-05;1.1391176e-06;1.2238858e-06;1.0540182e-06;1.0360017e-06;1.92573e-06;9.1896504e-07;1.02055e-06;5.7461908e-05
assume;0.0013001224;0.00019884873;0.0007929857;0.00027343756;0.0003506919;0.0006115025;0.0014202452;0.0001871519;0.00021182798
whatsoever;4.8045753e-05;2.5017712e-06;4.418427e-05;1.3652717e-05;5.326114e-06;4.4703334e-05;0.00011822172;0.00013964805;4.490203e-05
capitol;2.622621e-06;8.911157e-07;3.13914e-05;4.0262844e-06;1.3761634e-05;9.564536e-07;1.3707695e-06;2.232026e-06;6.1373357e-06
firing;2.4520781e-05;1.6208987e-06;4.732229e-05;1.5909813e-05;3.464452e-05;6.134329e-05;2.2603317e-06;2.7224455e-06;2.788674e-06
mmalt;8.9656004e-07;7.8312354e-07;1.1102024e-06;1.1752581e-06;8.778749e-07;9.843098e-07;0.00012338227;1.0898805e-06;1.0547707e-06
virgilio;8.8368347e-07;7.465409e-07;9.984816e-07;1.0469244e-06;7.8715016e-07;9.4253164e-07;7.889081e-05;9.387825e-07;1.0387984e-06
hill;3.1055064e-05;0.0001410855;2.0805155e-05;0.0003355174;8.322634e-05;0.00013486017;7.5698376e-06;1.008315e-05;0.00018879148
assign;8.0990736e-05;7.272832e-05;2.442144e-05;4.3583095e-05;7.923202e-05;5.556195e-05;8.019982e-05;1.29603695e-05;1.47917135e-05
guykuo;1.0706887e-06;1.0875083e-06;7.5225876e-07;7.6978347e-07;9.1929815e-07;0.00010245515;7.79598e-07;8.7758286e-07;9.307999e-07
outweigh;8.518985e-06;1.6424204e-06;6.315186e-05;1.9789338e-06;1.9421752e-06;3.2086377e-06;3.2948642e-06;2.2585897e-05;6.3751013e-06
busy;3.5972804e-05;9.2233204e-05;1.7478525e-05;4.3123036e-05;2.7812377e-05;6.976514e-05;1.0846876e-05;9.248307e-05;1.4213504e-05
commend;3.4109687e-06;1.3673935e-06;5.4463467e-06;1.4192308e-06;3.2160367e-06;1.6281557e-06;1.1794199e-05;2.713319e-06;1.3384996e-06
inerrant;9.403497e-07;7.673462e-07;1.0470496e-06;1.1359945e-06;7.792382e-07;9.2802526e-07;6.333811e-05;8.9357576e-07;1.0455967e-06
perceive;1.9067187e-05;3.3567663e-05;1.0681154e-05;9.944449e-05;3.1925632e-05;2.5448355e-06;0.0001357917;4.579473e-05;6.3095235e-06
ipser;1.5664822e-06;7.689498e-07;0.00015447917;1.424757e-06;1.2176073e-06;7.264244e-07;9.931371e-07;1.4720888e-06;1.5410327e-06
uoregon;2.1941928e-06;3.3695653e-06;3.3192908e-05;1.8299704e-06;1.8262665e-06;9.5252806e-05;3.0505094e-05;4.49932e-06;8.198242e-06
abdullah;8.854719e-07;7.4130224e-07;1.1848582e-06;4.959414e-05;7.870661e-07;8.4005285e-07;5.4710276e-06;9.842972e-07;1.375414e-06
thing;0.0012406753;0.0008353828;0.0025198092;0.0002727246;0.0014124683;0.0018853144;0.0034356744;0.008331855;0.0012504426
locality;2.2261272e-06;3.0290953e-06;4.6124966e-05;4.168242e-06;9.298037e-07;9.195651e-07;1.1633947e-06;1.6772004e-06;1.3872622e-06
kathleen;1.4176923e-06;1.0474265e-06;4.266582e-06;4.0107137e-05;1.2833898e-06;1.7285425e-06;1.166213e-06;1.3705787e-06;1.8014796e-05
castle;1.2904371e-05;1.9425193e-05;1.1406737e-06;1.1561407e-06;2.368545e-06;5.390444e-05;1.7131629e-06;2.924353e-06;1.2868727e-05
edison;6.656038e-06;6.3092916e-06;1.5397004e-06;4.9295704e-05;1.0417062e-06;6.4302635e-06;1.147839e-06;1.2399637e-06;1.3517019e-06
chap;7.944006e-06;2.4590045e-06;3.362103e-05;2.042237e-06;2.574955e-06;1.1668797e-06;2.4206656e-06;2.4906238e-05;1.8753141e-06
wound;2.559021e-06;1.1626707e-06;0.00036168942;0.00049433054;3.9179886e-06;1.0659737e-06;4.5513743e-06;0.00020221852;7.995932e-06
inqmind;2.5850431e-06;1.1907537e-06;8.5412154e-07;7.8766044e-07;1.0267744e-06;0.00021019737;8.2895144e-07;9.855315e-07;1.0852367e-06
trevor;3.9847946e-06;2.9235409e-05;1.5012045e-06;1.1781119e-06;5.787337e-05;1.5918902e-05;1.1492072e-06;4.746585e-06;1.7432903e-06
intentional;2.3344957e-05;2.1107305e-06;1.5845058e-05;2.8391316e-06;3.5998277e-05;6.2367653e-06;3.9011047e-05;1.0892555e-05;1.5664518e-05
vogt;9.184965e-05;9.71006e-07;1.2593831e-06;9.034163e-07;8.472655e-07;1.0094468e-06;8.0842784e-07;9.075705e-07;1.1612763e-06
half;0.00055892504;0.000111103756;0.00022937664;0.0002807396;0.00034757835;0.00024114121;0.00013965018;0.00060197304;0.0002824855
antibiotic;1.751615e-06;1.1920137e-06;1.3115272e-06;2.3059206e-06;9.981513e-07;1.240275e-06;1.1126755e-06;1.0925061e-06;0.0005831537
expensive;0.000511917;4.0058432e-05;1.3225683e-05;2.2488337e-06;0.0001773823;0.0005617384;1.8972265e-06;5.4004246e-05;0.0002778208
sweet;2.1859303e-06;2.8124682e-06;5.739214e-06;3.280781e-05;3.1216576e-05;4.068358e-06;4.1116596e-06;4.325268e-05;0.00021213313
posting;0.00022156908;0.00051143713;6.163282e-05;0.0002861585;5.5890232e-05;0.00011351833;0.00040656823;0.000360727;6.0977254e-05
kept;4.506809e-06;1.9388356e-06;1.0888019e-06;9.901622e-07;4.4202206e-06;0.00013519652;1.8180747e-06;1.9763513e-06;1.3224932e-06
msfc;0.00023785705;8.32183e-06;1.5871826e-06;1.4510217e-06;1.3455813e-06;2.3345997e-06;1.1257699e-06;5.113097e-06;1.0569014e-05
dump;2.1504742e-05;0.00029776836;2.5719212e-06;5.899729e-06;0.0001256498;1.5064802e-05;1.033925e-05;0.00025703158;3.5413614e-06
elsewhere;0.00013111767;5.1189018e-05;5.5001692e-05;0.00016059486;3.924228e-05;1.745107e-05;0.00015915178;1.5227404e-05;8.46166e-05
socket;2.8127306e-06;0.000117413714;1.0741381e-06;1.0845018e-06;1.4773374e-06;0.0006168578;1.3796076e-06;1.0868549e-06;1.5515558e-06
debug;1.4489748e-06;7.697584e-05;1.1328996e-06;9.504841e-07;9.3756734e-07;2.543632e-05;9.550486e-07;1.0045363e-06;1.1896055e-06
ought;7.057528e-05;6.764897e-06;0.00014337873;1.3110246e-05;3.71699e-05;3.186651e-06;8.5074884e-05;0.00013564112;6.728089e-05
reboot;1.6106807e-06;2.517917e-05;9.143562e-07;9.918889e-07;1.0684017e-06;0.00039292817;1.0085237e-06;1.0575963e-06;1.2944314e-06
tuft;2.6655198e-06;9.7023585e-05;1.4426317e-06;4.448272e-06;1.5111113e-06;7.7501005e-05;1.1976058e-06;1.7139703e-06;2.9521423e-05
compensation;2.054608e-05;1.6806704e-06;3.6858048e-05;2.9580371e-05;4.796441e-05;1.7770357e-05;1.4418589e-06;2.1445849e-06;3.9874034e-05
inverse;1.7340535e-05;5.5952536e-05;1.0849129e-06;9.886619e-07;9.2378815e-07;1.5690451e-06;8.118435e-07;8.611031e-07;1.2312634e-06
khayash;4.9344606e-05;9.341422e-07;1.0942774e-06;8.8510745e-07;8.2615924e-07;9.813975e-07;8.039608e-07;8.180588e-07;1.7401576e-06
niche;2.0062573e-05;1.3673791e-06;1.6606269e-06;1.5215048e-06;2.3701925e-05;2.50798e-06;1.4123118e-06;1.9980456e-05;2.3549092e-06
programmer;1.6340751e-05;0.0006836094;2.82271e-06;2.2483875e-06;2.6978942e-06;0.00012792333;2.5796546e-06;2.561675e-06;0.00019651541
pattern;9.4102754e-05;0.00020636435;3.7666836e-05;1.8767198e-05;3.2660322e-05;6.8917674e-05;0.00010667036;3.7581608e-06;0.00022118508
infiniti;9.974731e-07;7.441397e-07;9.2229595e-07;9.0300114e-07;0.0001787967;1.0509698e-06;8.2607255e-07;1.0899906e-06;9.669174e-07
vintage;2.8972725e-05;8.1317385e-06;1.3381908e-06;3.1076372e-06;2.5987776e-05;5.149065e-06;1.1122235e-06;1.6827486e-06;1.4163608e-05
forever;8.749323e-05;2.1079807e-06;9.979467e-06;1.2239758e-05;5.7428853e-05;6.047582e-06;0.00025832417;0.00038806262;1.6382226e-05
anxious;7.1939767e-06;9.283358e-07;1.8159137e-06;1.3634312e-06;1.4216015e-05;1.1788783e-06;1.3630329e-05;1.0245806e-05;3.9942997e-06
generalization;4.7729104e-06;9.580524e-06;1.8612884e-05;5.407072e-05;7.3252554e-06;4.278025e-06;5.282485e-05;4.4284575e-06;6.1847873e-06
youth;4.71815e-06;1.8024549e-06;0.0002115959;0.00015512588;1.955499e-06;1.2395537e-06;2.8608429e-05;1.9008097e-05;0.00015433898
fully;7.770533e-05;0.0001247673;0.00032095623;0.00015077078;9.157504e-05;0.00014781709;0.0003023049;6.9753346e-06;0.00015692209
fallacy;1.2290923e-06;1.2678626e-06;4.311845e-06;1.5136376e-06;3.3067477e-05;1.2353006e-06;0.00017857221;2.0400716e-06;1.4631394e-06
paradigm;4.4789863e-06;1.9124134e-05;2.7280846e-06;1.6593582e-06;1.071193e-06;1.4078316e-06;2.2972408e-05;1.4885396e-06;4.7381647e-05
calgary;2.9853886e-06;2.204521e-06;1.4833698e-06;1.6897994e-06;0.00038517386;3.201797e-05;1.1744083e-06;2.1061578e-06;3.5721212e-05
thattheir;3.2629648e-06;1.0247556e-06;1.6597758e-05;4.940628e-06;3.1805153e-06;3.0727592e-06;7.120359e-06;2.4545382e-06;1.376154e-05
officer;2.1305326e-05;1.5877827e-06;0.0012307137;0.0006694897;2.9782645e-06;2.0074826e-06;2.6281791e-06;5.4411717e-06;1.6526625e-05
fantasy;9.977576e-05;1.4615947e-05;8.850424e-06;5.3491967e-05;5.7253124e-05;2.9261978e-06;8.684757e-05;7.021527e-06;0.0002638395
mellon;4.6117344e-05;4.555473e-05;4.6840223e-06;6.6087e-06;3.346671e-05;2.692152e-05;2.382723e-06;1.1860054e-05;7.701618e-06
france;3.5981466e-05;0.0001317265;6.334469e-06;0.00049588183;3.742914e-05;4.0587897e-06;5.9243116e-06;1.7167416e-05;0.00012506393
albrecht;9.047973e-07;7.43785e-07;1.0168649e-06;1.0312056e-06;8.0068594e-07;9.449383e-07;5.3227886e-05;8.64325e-07;1.0161726e-06
suburb;1.64437e-06;5.226615e-06;2.2232201e-05;1.9425457e-05;1.8635567e-06;1.020418e-06;1.1095918e-06;4.682967e-06;1.3758653e-06
fusion;0.00011083637;1.486359e-05;2.269548e-06;1.3304306e-06;2.7726824e-06;1.5241974e-06;1.2442055e-06;1.2681415e-06;6.2171144e-05
theimage;1.1712096e-06;3.7290345e-05;8.110587e-07;8.387753e-07;8.2550395e-07;1.8046137e-06;8.0890214e-07;7.498015e-07;9.80626e-07
kean;2.8352333e-05;1.0436943e-06;1.4352257e-06;1.094423e-06;0.000102512386;1.1972031e-06;9.358727e-07;1.4709045e-06;1.4613697e-06
callison;1.6679188e-06;9.477847e-07;1.7113356e-06;1.4852446e-06;0.000932217;1.7377969e-06;1.094025e-06;2.0696957e-06;1.2681921e-06
residence;1.8920447e-06;2.1348842e-06;7.768926e-05;0.00010332064;1.0454493e-06;1.8644355e-06;1.9486688e-06;2.5160286e-06;1.8366823e-05
recourse;4.7502126e-06;1.0786563e-06;2.9986892e-05;1.0860165e-05;1.1686857e-06;1.0288843e-06;1.1390656e-05;4.0845757e-06;8.679312e-06
dimension;0.00020221324;6.8132525e-05;5.7301845e-06;4.648336e-05;5.167939e-06;3.0768206e-05;3.3449895e-05;3.3207998e-06;6.0439143e-06
vela;1.6580447e-06;1.5585429e-06;1.3287936e-05;1.634028e-06;4.7538168e-05;4.3515087e-05;8.869602e-05;1.987992e-06;1.5729127e-06
confident;3.2321732e-05;6.9895195e-06;3.6797166e-05;2.6281929e-05;1.1382343e-06;2.4851045e-06;4.740882e-05;2.1267656e-06;2.8312848e-05
shipping;8.040614e-06;4.247225e-05;2.1059907e-06;1.561221e-06;2.5582299e-06;0.000775949;1.2105932e-06;1.567023e-06;2.361681e-06
unacceptable;1.6669566e-05;1.8249073e-06;2.5044928e-05;5.356673e-05;1.8219766e-06;1.3418554e-06;1.861879e-05;3.0170208e-06;2.5742413e-05
lunatic;2.1140635e-05;1.1706537e-06;1.4049387e-05;1.1272772e-05;2.085455e-06;1.3710694e-06;0.00014443017;2.9462688e-06;2.2473507e-06
scrape;1.1653481e-06;1.04917e-06;1.2634431e-06;9.195941e-06;5.8114756e-06;9.589653e-06;1.0597578e-06;3.03228e-05;2.9261166e-06
supply;0.00032455917;0.00029496237;0.00031720116;0.00023549118;5.5787427e-06;0.0016040659;4.3889145e-06;8.9575105e-06;0.00040248389
directly;0.00012165235;0.00033676732;0.00021615531;0.00014716038;1.1376326e-05;0.000605356;0.00033081567;6.279924e-05;0.000505192
