;0;1;2;3;4;5;6;7
inthis;1.7149427e-05;5.7721023e-05;1.7725774e-06;2.2466068e-06;2.7755286e-06;1.8675967e-06;3.9683026e-05;1.7301976e-05
saviour;1.0568085e-06;4.289278e-05;8.175927e-07;8.8516924e-07;1.0276236e-06;8.8681355e-07;9.319861e-07;6.4345727e-07
bulk;5.982759e-05;1.2841213e-06;8.670948e-06;2.3034518e-05;2.1426637e-05;5.374784e-06;5.0208844e-05;7.825238e-06
disagree;0.00013474675;0.00047281283;2.1535174e-05;0.00014267453;2.0048097e-05;0.00019881398;9.684545e-05;3.1669658e-06
argic;1.5401952e-06;1.0440779e-06;6.921939e-07;0.0012976673;1.4755377e-06;1.5068457e-06;1.1428683e-06;9.201537e-07
spreadsheet;1.0126454e-06;8.02577e-07;2.6507341e-06;1.1526203e-06;2.0008586e-06;1.1785269e-06;8.586374e-07;7.080606e-05
evening;3.285535e-05;2.7327033e-06;1.4221268e-05;2.7286425e-05;0.00020593587;7.5953085e-06;0.0002468915;2.2576029e-05
coventry;1.7268164e-06;4.6487726e-06;3.1447777e-05;1.3660332e-06;4.6220754e-05;1.7950244e-06;1.3221545e-06;2.196468e-05
waikato;1.0277579e-06;8.011065e-07;0.00013613759;8.3865865e-07;1.335055e-06;1.188263e-06;8.560015e-07;2.9697883e-06
winqvt;1.1784156e-06;8.303674e-07;2.1177739e-06;1.1815597e-06;1.6544019e-06;1.1315324e-06;8.3761046e-07;5.725656e-05
persistent;0.00016009847;2.7500248e-05;1.3314639e-06;1.8810653e-05;2.2548904e-06;1.4125675e-06;1.7764169e-06;9.573752e-07
sizeof;1.1268082e-06;9.745036e-07;2.1557962e-06;3.6865667e-06;4.745841e-06;1.2731508e-06;9.491895e-07;7.4976706e-05
webb;4.300473e-06;4.7575427e-06;5.1288273e-05;2.1330068e-06;8.7428474e-05;2.8541492e-06;5.6599616e-05;1.1491357e-05
parameter;1.3835376e-06;2.3014895e-06;4.792559e-06;1.9796837e-06;9.450703e-05;6.110552e-06;8.040285e-06;0.0003885236
theproper;1.5455805e-06;1.3085121e-06;2.2064693e-05;1.2547649e-06;1.4661291e-05;1.2377191e-05;1.3535627e-06;1.756185e-06
prediction;0.00037894366;0.00011254205;1.6700458e-06;4.256727e-06;0.0001289556;4.489261e-06;4.9743485e-06;2.0996765e-06
meaningless;5.1417526e-05;0.00013303827;2.095404e-05;8.046226e-06;4.528781e-06;1.0524576e-05;8.962567e-06;1.7148317e-05
gupta;4.419086e-06;7.6864717e-07;1.3225242e-06;9.76652e-07;1.2425226e-06;9.889328e-07;8.4024344e-07;1.799597e-05
opinion;0.0007405073;0.0017163513;0.0013190686;0.0014900063;0.00034749834;0.0008180547;0.0010879305;0.00013865725
poor;0.00018112922;0.00023744612;0.00011368756;0.00020625208;0.00011462735;0.00023492062;0.00044775862;0.000104223676
foam;1.7547844e-06;3.9311462e-06;1.5784895e-05;1.1691234e-05;3.634315e-05;2.5711522e-06;4.985366e-06;1.2621466e-06
prerequisite;5.842109e-06;3.1402583e-06;1.5588563e-05;7.855725e-06;1.5281146e-06;2.5140682e-06;2.9265912e-06;9.288699e-07
immunization;2.529689e-06;8.0117144e-07;1.0872575e-06;1.4149066e-06;1.3627946e-06;1.3812884e-05;6.591984e-05;5.779267e-07
nsmca;1.1154015e-06;8.840075e-07;1.3734684e-06;1.3611347e-06;0.0009552639;1.2291293e-06;1.0184045e-06;9.78799e-07
student;0.00035234302;0.00018949067;0.00026076965;0.00012556964;0.00071645103;0.00015240934;0.0005218487;8.670158e-05
hank;0.00011878167;4.664465e-06;1.5674973e-06;1.2495227e-06;1.5836807e-06;2.1158305e-06;4.293855e-06;9.064601e-07
scrollbar;2.1093372e-06;8.2526196e-07;1.7710229e-06;1.0227711e-06;1.4736968e-06;1.0717386e-06;8.63886e-07;6.109615e-05
daryl;0.000113464244;1.017628e-06;4.6417467e-06;1.7891127e-06;1.9243978e-06;0.00014075541;1.676366e-06;1.5954527e-06
nicely;0.00010454322;4.0576328e-05;5.9518617e-05;7.939095e-06;5.855435e-06;2.7177998e-06;1.4190377e-05;2.025831e-05
export;1.702863e-06;1.7098488e-06;4.5448164e-06;2.716355e-05;4.270082e-06;0.00058176357;3.221514e-06;0.0009736428
qemm;1.0032052e-06;7.470389e-07;3.475523e-05;9.702751e-07;1.3772003e-06;1.1447877e-06;8.202213e-07;2.5240635e-05
george;0.00028293752;2.7913034e-06;0.00024648575;0.0004531773;0.00035819478;5.2666735e-05;0.00070781616;0.00012991948
championship;0.00016070131;8.258217e-07;1.1004137e-06;1.680461e-06;1.1335134e-06;1.033763e-06;9.697428e-07;7.122355e-07
nathaniel;1.4562706e-06;8.3591726e-07;3.988564e-05;1.3728453e-06;3.852174e-06;4.3289972e-05;1.3999445e-06;1.035437e-06
ncsu;1.7720202e-05;1.4541624e-06;0.00015855399;0.00030027845;3.8224844e-06;4.4155877e-05;7.592267e-05;0.0001223342
master;4.686077e-06;0.0004107709;0.00041299593;0.00010117245;5.0665654e-05;9.327975e-05;5.2337527e-06;2.8287384e-05
snyder;7.163741e-05;1.349041e-06;3.2083735e-05;3.0661504e-06;3.587727e-05;1.3784795e-05;1.7007297e-06;2.4493618e-06
tank;2.5337379e-06;2.2184306e-06;2.9115436e-05;0.00014009875;0.0003630587;7.1552367e-06;0.0016371452;2.6547386e-06
bobb;7.4121846e-07;6.2889586e-07;7.898697e-07;5.494582e-05;9.681612e-07;1.0847866e-06;1.0374266e-06;5.9887645e-07
dale;0.00063379435;6.75681e-05;0.00020513969;2.3324417e-06;4.1563446e-05;7.1049326e-06;5.021066e-06;5.6644818e-05
rough;5.7000787e-05;8.8818715e-06;7.661442e-05;7.000833e-06;8.022337e-05;4.888873e-05;2.554787e-05;6.326042e-06
cape;1.5374935e-05;9.726986e-07;1.6702003e-06;4.922778e-05;0.00010536563;1.6009554e-06;2.0145995e-05;1.1742408e-06
muchmore;9.338736e-06;2.2379973e-06;2.1686656e-06;1.8406704e-06;4.843233e-06;2.572457e-05;4.488871e-06;1.777472e-05
hulman;0.000117480755;6.8650734e-05;1.3237186e-05;1.3683449e-06;2.6156813e-06;1.7984087e-06;1.4579098e-06;2.5424546e-05
opposite;5.9256097e-05;0.00013643672;5.2275977e-06;0.00013511085;7.638173e-05;9.0851245e-05;4.3504024e-05;1.2159607e-05
thecompound;7.9959e-07;8.5563363e-07;8.7977537e-07;1.134704e-06;1.0283462e-06;1.0429704e-06;7.407242e-05;5.488183e-07
ssdc;1.1617346e-06;1.4627818e-05;1.3118057e-06;9.730792e-06;1.461038e-06;1.2758953e-06;1.1948817e-06;1.51963195e-05
euclid;7.796138e-05;2.333977e-06;1.5762338e-06;1.8475837e-06;2.3203762e-05;1.2502344e-06;1.438209e-06;1.3947406e-06
propagation;1.7382981e-06;9.828053e-07;1.5154922e-06;1.2763686e-06;6.085558e-05;5.466914e-06;1.1993445e-06;7.038561e-06
resort;1.9654528e-05;7.33006e-05;9.705099e-06;6.5861335e-05;4.1627176e-05;4.767109e-05;4.476557e-05;2.4830495e-05
someoneelse;1.2519465e-06;1.2481041e-05;1.3126916e-06;4.9352348e-06;7.580648e-06;1.7244514e-05;1.8638835e-05;8.885546e-07
pierre;2.7090946e-05;9.358973e-07;1.5120361e-06;3.925705e-06;1.4350765e-06;1.1439265e-06;9.3578285e-07;1.7878161e-05
brent;1.7826002e-05;3.2658563e-06;4.053172e-05;2.3430496e-06;3.1510933e-06;2.5547697e-06;0.00043927997;2.2237426e-05
operator;1.7896283e-06;1.7762192e-06;0.00018401962;5.949227e-05;0.00011236813;6.285216e-05;1.3871688e-05;0.00014394696
instantly;1.7422598e-06;6.4699984e-06;4.9813516e-06;1.884033e-06;3.4590885e-05;2.6835376e-06;2.3245855e-05;5.199233e-06
trip;9.403225e-05;2.8707023e-05;0.0001720796;1.6216338e-05;0.00023928426;3.1180195e-06;5.346995e-05;5.7240286e-06
mozumder;1.4516339e-06;0.00016012165;8.0237106e-07;1.1861355e-06;1.1567245e-06;9.948498e-07;1.0557695e-06;8.060424e-07
rose;5.2889736e-06;5.7927127e-06;3.2649828e-06;2.8644988e-06;1.1009894e-05;1.8050911e-06;2.4010807e-05;9.651196e-07
shout;8.279523e-06;4.6944424e-06;1.9852266e-06;2.7116366e-05;2.75713e-06;4.0947816e-06;0.00076740707;1.3234692e-06
lindbergh;9.846782e-07;7.4305564e-07;1.7525914e-06;8.973312e-07;8.6951564e-05;9.3020174e-07;8.306595e-07;7.862831e-07
fastball;8.2349514e-05;7.646596e-07;1.3465293e-06;8.713654e-07;1.1865916e-06;8.688851e-07;9.0187183e-07;6.859718e-07
pathology;8.764222e-05;1.200567e-06;2.0488208e-06;1.081904e-06;5.0485264e-06;1.3219332e-06;1.7014419e-06;1.5051403e-05
phillip;3.310309e-05;4.2433066e-06;4.9176506e-05;2.0837626e-06;1.4037052e-05;3.6026051e-06;6.293505e-05;2.7854076e-05
streak;0.0002605769;9.551347e-07;7.577295e-06;7.326211e-06;3.274271e-05;1.6175454e-06;3.992066e-06;1.1457178e-06
reasonably;6.9876834e-05;5.2912783e-05;6.280052e-05;3.7037285e-06;1.7235696e-05;8.716327e-05;4.9166698e-05;7.04649e-05
rsilver;7.803774e-05;9.843625e-07;3.5119767e-06;1.356652e-06;1.691801e-06;1.5932494e-05;2.733933e-06;8.934993e-07
ceiling;1.4261454e-06;1.2031895e-06;4.264166e-05;4.3722175e-06;1.6769696e-05;1.1304167e-05;3.8834885e-05;1.2312041e-06
padre;0.00017591065;7.6625975e-07;1.1874006e-06;9.478312e-07;1.0252841e-06;9.296564e-07;1.0089491e-06;6.6021255e-07
limited;2.0269303e-05;6.710737e-05;0.0002388256;3.8682024e-06;0.00022628506;0.00042745846;1.0053928e-05;0.00020546184
thinkthey;5.9514546e-06;1.2458452e-05;3.0681445e-06;3.2042217e-06;1.8056086e-05;2.753153e-06;8.053178e-06;1.4288172e-06
survive;5.911995e-05;0.00011122066;5.865057e-06;0.00026937568;0.00018027963;6.9491293e-06;0.00046847883;2.0953119e-06
pmafire;2.374692e-05;1.3844664e-06;2.536046e-06;1.1578181e-06;1.5729787e-06;3.2895936e-05;1.2956559e-06;7.6110325e-07
royalty;1.1355063e-06;8.455659e-07;1.7273776e-05;1.2582808e-06;5.7138486e-06;9.763755e-06;1.1047878e-06;1.7159033e-05
immensely;2.097958e-05;3.0760436e-06;6.6234957e-06;1.0485584e-06;1.90673e-05;1.2598587e-06;1.170714e-06;7.366078e-06
hussein;1.113465e-06;5.849922e-06;1.1483224e-06;0.00011783644;1.9317529e-06;3.8041787e-06;4.998945e-05;8.3414125e-07
prescription;0.000110915265;2.101596e-06;1.3048982e-06;4.739945e-06;1.4679947e-06;1.0453474e-05;1.6894865e-06;7.7077436e-07
accuse;6.656115e-05;0.00030124927;1.3987956e-06;0.00018796785;2.9186351e-06;6.501967e-05;0.0001407155;1.3518586e-06
eligible;3.0761792e-05;8.019627e-06;3.7910834e-06;1.3162854e-05;8.199977e-06;1.6868067e-05;2.7204865e-06;9.557159e-07
foreign;2.3812845e-06;7.591262e-06;1.7414279e-05;0.0011663594;3.530025e-05;0.00027657562;0.00022325375;1.2702765e-05
lady;2.4224975e-05;0.00026000838;1.4193662e-05;2.9363744e-05;0.00031187508;3.0232454e-06;5.7222573e-05;2.1357641e-06
bring;0.0005397879;0.0006383276;8.275249e-05;0.00071518356;0.0004541325;0.00018145468;0.0011803621;5.3468757e-05
deviant;1.427204e-06;7.55206e-05;9.603656e-07;1.2637104e-06;2.1747117e-06;1.1942307e-06;6.3243915e-06;8.47425e-07
legitimacy;9.992063e-07;1.169252e-05;9.4835724e-07;3.818793e-05;1.2902066e-06;3.805062e-06;8.4895055e-06;7.019212e-07
credit;0.00030550637;5.0298837e-05;6.1503386e-05;7.4120995e-05;0.00025434664;7.130754e-05;1.5215351e-05;8.921379e-05
wantedi;1.3029274e-06;1.2017927e-06;3.1709933e-05;1.0148187e-06;1.8614959e-06;1.2848922e-06;1.1061943e-06;8.179272e-06
provine;1.0295236e-06;2.8503107e-05;8.1563246e-07;8.736986e-07;9.823211e-07;8.6393e-07;9.678016e-07;6.2385885e-07
xenix;1.2847341e-06;9.664175e-07;1.5006515e-06;1.659724e-06;1.6657261e-06;1.4726375e-06;1.9076148e-05;1.8955623e-05
facility;8.4883795e-06;1.55001e-05;6.2037066e-06;2.1022559e-05;0.00076491;0.00020891527;2.5820957e-05;0.00010830909
wouldlike;3.677781e-06;2.30977e-06;2.356688e-05;1.2682403e-06;5.342232e-06;3.3519677e-06;1.5412642e-06;3.7360183e-05
sepinwal;7.820451e-05;7.821035e-07;1.0203051e-06;9.093471e-07;1.1304453e-06;8.5394714e-07;9.230197e-07;6.1435316e-07
fraering;1.0426611e-06;8.626019e-07;1.195127e-06;1.2356096e-06;0.00025973274;2.8852164e-06;1.0463074e-06;8.390008e-07
bchm;0.00019207399;7.3840886e-07;1.0375376e-06;9.213174e-07;1.1276092e-06;8.9314955e-07;1.0156218e-06;5.883358e-07
weaponry;9.575892e-07;1.1161844e-06;1.0579911e-06;1.27106705e-05;1.4733005e-06;8.25165e-06;0.00010941976;6.9125315e-07
possess;1.6109304e-06;6.574043e-05;3.097379e-06;9.4428135e-05;8.0033205e-06;0.00027611834;2.9332148e-05;2.1551195e-06
brag;2.9636044e-06;4.0154155e-06;2.266759e-05;1.7333913e-06;1.6205889e-06;1.9234915e-06;6.27475e-06;8.699606e-06
venu;9.656881e-07;6.7631987e-07;1.0972552e-06;1.0047994e-06;0.000110467045;9.4605764e-07;8.763001e-07;7.894802e-07
might;0.0017013302;0.0018792668;0.0012581263;0.0022013811;0.0017523222;0.0016681912;0.0011634906;0.0007272638
bosco;1.1115138e-06;8.068847e-07;1.59959e-05;9.4029184e-07;1.2627058e-06;1.0333353e-06;8.9619687e-07;8.11451e-06
purse;1.2026449e-06;1.06285e-05;1.3687584e-06;2.2758265e-06;2.2400287e-05;2.188015e-06;2.1377427e-05;8.4185086e-07
archimede;9.779139e-07;9.578613e-07;1.5392754e-06;1.0082531e-06;1.35985865e-05;1.2120762e-06;8.4621837e-07;2.4234938e-05
favour;7.260122e-06;4.9477414e-05;1.1617328e-05;2.3056298e-05;2.535899e-06;2.915607e-05;2.5865577e-06;1.1414872e-06
gentle;1.4750184e-06;1.7475819e-05;1.1879018e-05;1.3008788e-06;1.7339934e-06;2.3160881e-05;2.1219262e-06;9.87307e-07
patent;1.8084665e-06;9.265145e-06;6.1540227e-06;2.6198825e-06;2.3252462e-06;0.000649738;2.1512406e-06;2.3305967e-05
alien;2.8020524e-06;6.2495616e-05;1.98134e-06;9.4452414e-05;0.0002602854;3.5924433e-05;3.610289e-06;1.4999273e-06
zinc;0.0001279177;1.02006e-06;4.0971165e-05;1.387168e-06;2.851675e-06;1.4811291e-06;1.3032388e-06;7.920704e-06
dental;8.783153e-05;2.7626143e-06;2.1528665e-06;1.3916294e-06;2.5168438e-06;1.5927586e-05;2.4312556e-06;1.4043359e-06
convey;1.4208821e-06;4.2963235e-05;1.0964131e-06;2.2052009e-06;4.7770345e-06;1.1733508e-05;1.4010971e-05;8.7818256e-07
wantto;3.7193648e-05;1.4352751e-05;0.00013558647;4.4365124e-06;1.729413e-05;1.8022167e-05;5.1492657e-06;1.9882667e-05
oppress;1.2727877e-06;6.677556e-05;9.996779e-07;4.7652356e-05;1.5133552e-06;2.2715226e-06;3.6971207e-05;8.8306365e-07
serpent;1.2977983e-06;3.5712656e-05;1.3084508e-06;1.3199641e-06;1.2318684e-05;1.2139744e-06;1.1817857e-06;1.859225e-05
perversion;1.0493236e-06;2.2631637e-05;9.158403e-07;1.1512614e-05;1.1504262e-06;1.4123048e-06;9.115052e-06;6.8998395e-07
pencil;1.5108028e-05;1.0577451e-06;2.2452077e-06;1.3438369e-06;1.6182415e-05;6.9250577e-06;5.111745e-06;1.766172e-05
cancel;1.596416e-05;2.5375655e-06;7.211079e-05;2.6175814e-05;0.000108779524;1.5867747e-05;1.4202467e-05;6.549592e-05
interstellar;1.1001601e-06;8.1765285e-07;1.3427144e-06;1.2543235e-06;0.00026876654;1.1592844e-06;9.766525e-07;1.006106e-06
combine;0.00013387078;4.9597886e-05;7.416468e-05;4.4899305e-05;0.00012329809;8.6264285e-05;3.8964397e-05;9.170858e-05
stiff;2.871045e-05;2.2670165e-06;0.00016089118;2.5936792e-05;7.678635e-06;2.262586e-05;3.6838205e-06;1.3867495e-06
could;0.00257159;0.002183859;0.0030166092;0.0023924464;0.0028308637;0.0037987882;0.0044236765;0.0015624788
macc;1.0177006e-05;8.840471e-07;3.049183e-05;1.0433066e-06;5.8494134e-06;1.2329824e-06;1.0502532e-06;1.8287115e-05
limiting;3.5246005e-06;8.88887e-07;2.8536544e-05;1.17761e-06;1.5276687e-06;2.0943007e-05;1.096369e-06;2.878014e-06
attest;1.48818e-06;4.8182803e-05;2.3646204e-05;6.4490514e-06;1.8309817e-06;1.6749541e-06;2.1416402e-06;1.6807186e-06
copy;9.652911e-06;0.00016746743;0.00080507615;0.000120208184;0.00043303776;0.0006580122;9.69844e-06;0.002362322
willi;1.6375167e-05;1.1254587e-05;6.0146995e-05;1.1469195e-06;1.691701e-06;3.015734e-06;1.1349287e-06;1.3092521e-06
collector;5.3205013e-06;1.6712082e-05;3.609634e-05;1.9162023e-06;3.5762136e-05;3.649792e-05;3.765649e-06;1.4169871e-06
sample;0.00017250133;6.7869146e-06;0.00030031742;6.9238624e-05;0.0003433129;6.568736e-05;5.6262106e-06;0.00039780012
lump;4.301172e-05;4.9406335e-05;4.566165e-06;1.4535539e-06;1.7757742e-06;4.7992585e-06;4.7157173e-06;9.725009e-07
inorder;3.5632477e-06;8.1138305e-06;6.2416e-06;1.8756547e-05;2.580881e-05;2.176716e-05;6.0070342e-06;3.4683937e-06
maxwell;8.897031e-06;4.6634374e-05;1.222377e-06;1.118453e-06;4.0237504e-05;1.2356828e-06;1.1444705e-06;9.908564e-07
overwhelm;3.7401715e-06;1.0449515e-05;1.1567175e-06;3.600982e-06;1.4112574e-06;7.317745e-06;5.529682e-05;1.0796319e-06
path;3.0424479e-05;9.7324606e-05;0.0002904837;3.8562168e-05;0.00013687414;1.14776985e-05;7.7363395e-05;0.0008907585
newbie;1.0768647e-05;7.357791e-06;3.97645e-06;9.3493134e-07;1.559549e-06;1.1527379e-06;1.0287753e-06;6.0157286e-06
scholar;6.6389603e-06;0.00026830376;1.1117087e-06;0.00013844892;2.421665e-06;4.4855765e-06;1.9693825e-06;2.4385051e-06
karlsruhe;1.0803286e-06;8.9086944e-07;4.1052904e-06;1.2411001e-06;1.8545411e-06;1.015037e-05;9.846589e-07;5.261247e-05
convinced;1.8946042e-05;5.0998435e-05;9.832277e-06;7.497633e-06;4.6938776e-06;5.923386e-06;3.969107e-05;1.0496815e-06
geico;1.0169938e-06;5.4430603e-07;0.000291933;6.291749e-07;1.0895466e-06;7.785053e-06;1.2697805e-06;9.538538e-07
compete;6.157268e-05;3.6384445e-05;6.669403e-05;2.0682448e-06;3.6468646e-05;0.00022792397;1.8926439e-06;1.8790655e-05
swiss;2.3385348e-05;1.6848867e-06;2.5708562e-06;2.8551606e-06;2.0324567e-06;0.00020621925;1.714668e-05;2.3273962e-05
lowenstein;7.635288e-05;7.5454403e-07;1.0496157e-06;8.0329613e-07;1.0308539e-06;8.2792184e-07;8.3035377e-07;6.139086e-07
consciously;1.5799169e-06;2.6699845e-05;1.8252017e-06;6.9560474e-06;1.4190988e-06;2.609517e-06;1.3169547e-06;8.51932e-07
hinduism;9.218289e-07;2.563217e-05;7.563696e-07;8.101927e-07;8.89788e-07;7.936998e-07;8.504658e-07;5.8878936e-07
harddrive;9.796781e-07;6.896736e-07;4.885835e-05;8.600277e-07;1.2119156e-06;1.0418331e-06;8.784723e-07;1.0564635e-06
firstclass;1.2818201e-06;7.578159e-07;0.000110040586;1.0788316e-06;1.8133524e-06;1.2937501e-06;9.509291e-07;4.8252396e-06
store;5.7566645e-05;3.5944283e-06;0.0005997242;1.8895436e-05;9.3829585e-05;0.00032663715;0.00011205912;0.0006132115
falsely;2.0654359e-06;1.8053455e-05;8.463622e-07;2.7905571e-05;1.1172475e-06;1.1961125e-06;1.5041071e-06;6.9724433e-07
occasionally;6.443031e-05;1.89422e-05;9.85766e-05;1.4971325e-05;4.022797e-05;6.1949668e-06;3.8785715e-06;4.9145303e-05
wheat;1.5577369e-05;1.923436e-06;1.0607937e-06;3.4533463e-05;4.1496887e-06;1.376696e-06;3.3630706e-06;8.380108e-07
loathe;9.371309e-06;1.0338387e-06;1.4266155e-06;1.2172993e-06;4.5138924e-05;1.4726859e-05;1.2628545e-06;8.858429e-07
frustrate;1.2584524e-06;3.796375e-06;2.4327912e-06;1.9343408e-06;1.5182297e-06;2.7639868e-05;7.3091134e-05;1.2291499e-06
bulb;1.6050005e-06;1.8591163e-06;0.00022537998;2.4559374e-06;2.9472546e-06;1.7301379e-06;1.4794089e-05;1.2536821e-06
jhan;9.3635015e-07;8.6408636e-07;1.0710485e-06;1.3092924e-06;1.0882693e-06;0.00010453678;1.8564034e-06;6.47811e-07
minivan;1.1791384e-06;7.614671e-07;0.00011793867;8.809719e-07;1.3823296e-06;1.0240274e-06;9.1897584e-07;9.968751e-07
jefferson;1.1024424e-05;3.7348843e-06;1.9071483e-06;5.9807706e-05;2.1817496e-06;0.00020636455;3.7553258e-05;1.0206234e-06
adequately;3.8994058e-05;4.1431234e-05;4.214768e-06;8.907104e-06;6.248943e-06;1.4263501e-05;6.5567756e-06;1.1084701e-06
beaver;2.7918259e-05;1.1121213e-06;2.0993613e-05;1.3128434e-06;2.3478005e-06;9.928991e-06;1.2594352e-06;2.934358e-05
interfere;8.778924e-05;4.91793e-05;2.5910975e-05;3.0485091e-05;4.158212e-06;0.00010565647;2.64262e-05;2.3825285e-06
galactic;9.067285e-07;7.139384e-07;1.0812767e-06;1.1313036e-06;0.00012942168;8.8923315e-07;8.0868944e-07;7.555318e-07
tonight;0.00020474943;6.9776265e-06;3.9077117e-06;5.4552318e-05;1.03445645e-05;2.8338752e-06;0.00017880555;1.5587051e-06
bubblejet;1.0894177e-06;6.7291774e-07;0.00022847843;7.2084094e-07;1.1699511e-06;1.1310017e-06;8.4306964e-07;1.1330005e-06
prostitution;1.6542203e-06;1.6372187e-05;1.0408924e-06;2.1997903e-06;1.4293479e-06;2.9498624e-05;1.4071255e-06;7.4498126e-07
quieter;9.101688e-07;6.493717e-07;4.4996923e-05;8.500226e-07;1.1145254e-06;1.9348504e-06;8.964156e-07;7.9809956e-07
goodness;1.9116485e-05;3.445628e-05;3.710804e-05;1.5536419e-06;2.5534255e-06;6.9968355e-06;2.1316566e-05;1.1596896e-06
inherit;1.7479649e-06;8.409901e-05;7.880372e-06;2.2897968e-06;2.5670204e-06;8.541793e-06;8.3357745e-06;1.7636077e-05
sunday;0.0002823567;0.00029435867;2.7288384e-06;0.0001354218;0.00018583272;4.6542655e-06;0.0003061308;2.241968e-06
supervise;3.1458897e-06;9.2792976e-07;4.341788e-06;1.5231277e-05;6.7185865e-06;5.8312417e-06;3.4789578e-06;6.185776e-06
mack;2.189635e-05;1.6507845e-05;2.237183e-05;4.5224817e-05;1.5318836e-05;3.2508299e-06;5.3475207e-05;6.8857266e-06
accusation;2.796101e-05;6.8012276e-05;1.5294262e-06;7.1110604e-05;1.645218e-06;5.8330656e-06;2.1002503e-05;9.774735e-07
prospect;0.000119058954;1.6494326e-06;4.7311482e-06;3.4923905e-05;5.0920717e-05;7.996012e-06;2.5971953e-05;1.7438932e-06
overwrite;1.0165613e-06;8.4554097e-07;6.333757e-06;1.1209925e-06;1.6866893e-06;2.2034121e-06;8.684034e-07;4.672458e-05
spelling;2.9952147e-05;6.719536e-06;4.8651138e-05;8.01023e-06;0.0002038288;2.3646062e-06;2.4241615e-06;1.840245e-06
whit;1.1626856e-06;8.03821e-06;3.5656416e-05;9.704768e-07;3.2199045e-05;1.1462515e-06;9.886589e-07;1.0387542e-06
salem;8.671733e-06;1.9458192e-05;1.6117176e-05;2.8278871e-05;4.7240268e-05;2.166411e-06;2.257804e-05;1.5907346e-05
depart;1.7777558e-05;2.8094879e-05;3.7430625e-06;6.220734e-06;3.7264446e-05;2.0176767e-06;1.7470833e-05;1.0993384e-06
sixteen;3.99593e-06;7.241654e-06;5.3323834e-06;4.11196e-06;2.7373704e-05;1.1837033e-05;3.9597076e-06;2.3957744e-05
clayton;2.2547441e-05;0.00097138045;1.514078e-06;2.7956223e-06;5.8477226e-06;2.5780591e-06;2.2036634e-06;3.7361415e-06
runner;0.0006787075;8.984528e-07;9.731221e-06;3.3337196e-06;2.4293863e-06;6.169544e-06;1.7658484e-06;1.0524742e-06
contentious;1.1143084e-06;3.3882574e-05;8.856825e-07;9.569356e-06;1.222157e-06;1.398928e-06;2.0331265e-06;7.1839276e-07
insitute;5.1339543e-06;1.0875283e-06;1.3520856e-06;3.4401698e-06;1.4579911e-06;2.2019985e-05;1.5068881e-06;5.010526e-06
hassle;2.7646945e-06;1.5410529e-06;7.740473e-05;1.4830003e-06;2.1583828e-06;2.2476926e-05;3.7803152e-06;4.348814e-05
cuny;2.6891314e-06;1.6400927e-05;8.411034e-06;5.823447e-06;2.5460647e-06;2.6091736e-06;2.7623687e-06;1.4241517e-05
dunn;1.75009e-06;1.1007213e-06;1.1202938e-05;0.00010025854;0.00027742857;2.3461757e-06;1.8625178e-06;1.1717741e-06
fruit;0.0001231503;0.00018508047;1.4488038e-06;5.2910138e-05;2.820985e-06;1.8421e-05;6.1169108e-06;1.3693184e-06
rigel;1.5717414e-06;2.183762e-06;4.33828e-06;2.5756665e-06;0.00013946395;6.978527e-05;0.0001212419;1.7369353e-05
shareware;1.7032853e-06;1.2442488e-06;5.9656873e-06;1.9639106e-06;2.642353e-06;2.2125298e-06;9.4801345e-07;0.00062962703
bottleneck;9.986616e-07;8.3515073e-07;3.1601165e-05;1.80911e-05;1.3653704e-06;1.578219e-05;1.5387893e-06;9.2499624e-07
distance;3.833449e-06;1.05074e-05;0.000111283785;3.757846e-05;0.0009733462;5.7075857e-05;6.552378e-05;5.7673416e-05
prophet;2.6455173e-06;0.0006756012;9.967345e-07;1.1586023e-05;2.0559382e-06;1.9220372e-06;1.8702552e-06;1.6764844e-06
yadlowsky;1.268481e-06;2.8167327e-05;1.1025535e-06;1.7430889e-06;1.4112089e-06;1.3025685e-06;2.9777246e-05;8.067807e-07
