;0;1;2;3
nebraska;8.277482e-06;1.9846884e-05;7.294977e-06;1.2937499e-05
becausethey;3.7262137e-06;1.010084e-05;2.8916982e-06;6.6970615e-06
royalroad;1.6228695e-06;4.375197e-06;2.574553e-06;0.00012319074
fluke;5.1060715e-06;2.8645175e-06;3.625403e-05;2.8671098e-05
rudy;1.9761333e-06;2.8138827e-06;3.800609e-06;3.7084235e-05
forsome;2.2492142e-05;1.2172046e-05;2.0467583e-05;4.285708e-06
cult;9.635989e-06;0.00024541595;5.9559547e-06;0.00034910484
rite;3.3888434e-06;1.0495336e-05;5.8080955e-06;5.873196e-05
aggressor;2.2144795e-06;3.5876066e-05;1.2699428e-06;4.9124715e-06
encrypted;0.00019918712;2.8339136e-06;1.0527373e-05;1.607717e-06
retrospect;4.8302713e-06;5.2201203e-06;2.730547e-05;5.7591583e-06
fashioned;1.3468182e-05;7.665167e-06;7.75092e-06;5.773396e-06
impressed;1.628986e-05;9.2314185e-06;9.7957134e-05;3.3262564e-05
practitioner;4.8769757e-06;7.326625e-06;3.6244262e-06;4.895579e-05
esdi;3.1643485e-06;1.6510836e-06;6.3790576e-05;2.2310683e-06
cigarette;1.041813e-05;7.2920855e-05;1.7557823e-05;5.225577e-05
kernel;0.000122026766;2.2192514e-06;3.2159012e-05;2.4113892e-06
schumach;5.6778813e-06;1.2106671e-05;6.3515913e-06;3.2497876e-06
actually;0.00042817616;0.0006788181;0.0011497469;0.001055682
inne;1.9813265e-06;3.8850953e-06;2.8190798e-06;4.908978e-05
lighting;2.6383032e-05;5.4800385e-06;4.2521065e-06;2.9682697e-06
lineup;6.758939e-06;8.783356e-06;1.6925273e-05;6.690496e-05
forth;3.3599954e-05;5.223552e-05;7.2947136e-05;0.00010092694
punishable;1.6737558e-06;5.7643347e-06;2.5614631e-06;3.0760744e-05
spurious;3.4486816e-06;8.860649e-06;4.6548166e-06;8.147953e-06
thebook;4.9081928e-06;2.4599608e-06;6.858437e-06;1.4727587e-05
feast;1.6126099e-06;3.1131149e-06;2.721475e-06;3.5791978e-05
mine;8.295972e-05;0.00018292417;0.00069222494;0.00058029254
brendan;1.2720071e-05;5.70817e-05;1.3940272e-05;1.4569122e-05
environment;0.00091093685;7.786106e-05;0.0001686469;7.296291e-05
sunnyt;3.3736299e-06;1.8965002e-06;6.11643e-05;1.852362e-06
deduce;5.0369895e-06;3.1633472e-06;3.7005811e-06;1.6625208e-05
mutlu;2.217969e-06;5.5104476e-05;6.5073857e-07;2.4444466e-06
notan;3.7923812e-06;2.0621685e-06;1.1365042e-05;6.2889885e-06
atheismin;1.3216138e-06;2.4922724e-06;2.150613e-06;1.8609151e-05
undisputed;2.1106925e-06;6.6683983e-06;2.4865292e-06;3.284065e-05
leviticus;1.5722746e-06;4.1059875e-06;3.1571712e-06;6.88845e-05
itisn;2.1810476e-06;8.076973e-06;5.1501693e-06;8.001765e-06
italian;3.2336942e-05;4.0886716e-05;3.9684105e-06;6.841127e-06
heather;1.8889514e-06;2.5037575e-06;3.935052e-06;1.5123644e-05
cunixa;1.0315729e-05;3.506497e-05;2.7916902e-05;5.016908e-06
columbia;0.00024005768;0.00033738816;0.0001815255;2.1366823e-05
incentive;1.5777001e-05;3.469779e-05;7.865711e-06;3.568409e-06
translator;1.7265573e-05;8.308637e-06;7.386221e-06;1.6737362e-05
substance;9.376088e-06;5.126231e-05;6.890085e-06;0.00023559421
organizer;3.795819e-05;1.4903763e-05;1.2304301e-05;3.557283e-06
capacity;3.699816e-05;3.831624e-05;0.00010429377;2.7675524e-05
shine;2.5846052e-06;4.422095e-06;8.6213e-06;3.289149e-05
carol;5.180455e-06;6.2114323e-06;4.22338e-06;4.6150424e-05
hour;0.0001457607;0.00040036693;0.0004003634;0.00020067074
terrorist;5.8655656e-05;0.00047081514;2.6963232e-06;1.182697e-05
whatis;4.610768e-06;4.724888e-06;2.2701694e-05;4.598407e-05
apparently;0.00012463401;0.00027662548;0.00012377581;0.00026539646
ongoing;8.1864555e-06;7.615641e-05;2.0713885e-06;6.3582897e-06
stortek;4.0862524e-06;3.181059e-05;1.7410599e-06;1.4646426e-05
discriminatory;2.1264802e-06;1.9273204e-05;1.6742587e-06;9.968335e-06
designation;3.423541e-05;6.481411e-06;4.9845683e-05;6.8305726e-06
lick;4.0765194e-06;3.1706488e-05;2.540393e-06;2.0619098e-05
heating;1.3610675e-05;5.4964653e-06;2.2936614e-05;1.6886735e-05
unreadable;4.0418e-06;1.5131874e-06;3.195097e-05;1.7174013e-06
krill;2.7618871e-06;2.4042172e-06;2.5533097e-06;9.5454825e-06
ritual;2.6396117e-06;8.971753e-06;4.7395206e-06;0.00011238317
rodney;4.824775e-06;1.910326e-05;2.073528e-05;3.979142e-05
explanation;4.328391e-05;4.2640484e-05;7.793493e-05;0.00025419495
zyeh;4.020837e-05;2.0031666e-06;9.905371e-06;1.5527182e-06
recursive;6.7465166e-06;2.6082414e-06;6.2582676e-06;7.4030067e-06
iread;1.8986951e-06;4.002155e-06;2.1529092e-06;1.2665057e-05
detectable;1.5389474e-05;6.194136e-06;3.998456e-06;1.059998e-05
dummy;9.454579e-06;4.1215335e-06;6.4374235e-06;4.8703832e-06
indicator;2.0037825e-05;1.0798042e-05;8.3650135e-05;3.8443195e-05
claremont;9.177739e-05;8.838044e-06;2.4664356e-05;4.5080793e-05
astronomy;0.00048374472;6.511925e-05;1.177636e-05;2.4125857e-05
fighter;4.171962e-06;0.00013646719;8.647638e-07;4.0289697e-06
enjoyment;6.6833622e-06;8.824947e-06;2.495314e-06;6.853652e-06
edudepartment;7.0270858e-06;4.056838e-06;7.988135e-06;1.7025842e-06
guide;0.00052746263;4.809927e-05;7.650486e-05;0.00010267706
alpha;0.00013341622;6.1646056e-06;8.678029e-05;5.3952763e-06
withdraw;4.4034978e-06;0.00018513542;1.4129886e-06;7.153049e-06
omega;7.7974955e-06;9.532207e-06;3.2905616e-06;1.960384e-06
wetware;4.4762287e-06;1.0191087e-05;4.292774e-06;9.051692e-06
remarkably;3.8691883e-06;7.3285787e-06;3.1470888e-06;2.166485e-05
cary;1.4888405e-05;5.706278e-06;1.1979089e-05;1.3446296e-05
casbah;1.8625848e-05;1.2820039e-05;2.4263198e-05;2.4054705e-05
gorman;3.4206691e-06;7.1166155e-06;1.2836712e-05;2.01163e-05
whichthe;2.9112782e-06;9.445006e-06;3.8899643e-06;1.1483362e-05
keysym;5.410592e-05;1.8035488e-06;4.610814e-05;1.9075133e-06
notation;1.2772182e-05;2.5316313e-06;3.8914154e-06;2.85889e-06
interpretation;7.2193634e-06;2.6511476e-05;1.336385e-05;0.0003502105
tender;3.1741413e-06;1.4167274e-05;2.234687e-06;6.558897e-06
clintonin;1.3612549e-05;1.0368211e-05;2.6209439e-06;1.971517e-06
matt;5.891104e-05;1.8094419e-05;0.00013858368;0.00024679612
homo;1.0941418e-05;8.499475e-06;3.1446286e-06;1.1344593e-05
commissioner;3.6461847e-06;5.4595308e-05;1.4948392e-06;8.220352e-06
norman;1.3977427e-05;1.4803069e-05;1.888563e-05;5.095772e-05
literature;0.000109379595;3.6427842e-05;2.7633108e-05;0.00016654089
canon;1.6517268e-05;1.7866701e-05;0.00017210559;0.00020242228
necessarily;5.4782482e-05;6.899568e-05;9.277713e-05;0.0003603402
utmost;2.2871595e-06;1.7340582e-05;1.8543457e-06;1.1649908e-05
bypass;2.398043e-05;1.0216694e-05;1.0385894e-05;7.864092e-06
viewpoint;2.7209071e-05;2.2057297e-05;7.991556e-06;0.000101777754
buffer;0.0003571632;2.0005473e-05;0.00028819876;6.9692505e-06
addison;7.748678e-05;2.068055e-06;5.877857e-06;1.925573e-06
sport;4.779872e-05;0.00011236017;0.00022809741;0.00018689256
unsigned;5.081826e-05;2.0675561e-06;2.083608e-05;1.4772684e-06
ebay;2.9243706e-06;3.8586536e-06;3.3415135e-06;4.3089436e-05
isvery;6.52604e-06;1.2385791e-05;6.8432137e-06;1.1254645e-05
anymore;1.6679534e-05;0.000113751776;0.00011518739;0.00011513145
rationalize;1.5836981e-06;1.1630083e-05;2.0405644e-06;1.7169232e-05
alexandria;2.604675e-06;5.5078335e-06;3.461956e-06;4.4067416e-05
notbe;1.283337e-05;3.8124006e-05;8.107556e-06;3.7221762e-05
alleged;2.2130462e-06;1.17470245e-05;2.3837533e-06;2.8381224e-05
german;6.0927967e-05;0.0004685126;5.1148104e-06;3.207259e-05
goverment;5.1079155e-06;8.5833686e-05;1.865209e-06;6.028787e-06
perth;5.8170367e-06;2.0385555e-06;4.2153646e-05;3.357678e-06
hollywood;1.6152242e-05;2.3322737e-05;7.180725e-06;7.2290372e-06
doesn;0.00033078622;0.00020676022;0.0019153432;0.0019484117
suitably;2.5036522e-06;5.5134965e-06;4.3670652e-06;1.5424894e-05
sccsi;3.7112e-06;8.906834e-06;3.467496e-05;1.2976843e-05
thepoint;2.2578656e-06;3.0158312e-06;2.9156042e-06;1.4902419e-05
deportation;1.8426686e-06;1.868366e-05;8.972967e-07;1.5845044e-06
detroit;5.5900136e-06;0.00015642948;1.3788662e-06;2.5329038e-05
connect;0.00036222904;1.178444e-05;0.0004895054;1.7894436e-05
joslin;1.4336613e-06;3.5657115e-06;2.7483552e-06;3.645391e-05
overreact;8.147295e-06;2.3671182e-05;7.637739e-06;6.239693e-05
experienced;7.756112e-06;3.4058278e-06;2.1907568e-05;1.17558775e-05
patented;3.0445497e-05;2.7390174e-06;6.5873055e-06;2.3061814e-06
cbnews;3.7792663e-06;5.5503366e-05;2.1306678e-06;3.1037414e-06
exactlywhat;2.100604e-06;1.6496168e-05;3.4834432e-06;8.581424e-06
cheaply;9.018741e-06;5.9089243e-06;6.5609885e-05;4.867128e-06
marida;1.4669503e-06;3.9806655e-06;2.0699035e-06;2.2533733e-05
fanatic;3.224022e-06;0.000113136724;3.5610142e-06;7.5508215e-05
mein;3.919354e-06;3.116858e-05;2.408724e-06;9.58793e-06
allergy;4.386138e-06;1.00809675e-05;6.689777e-06;0.00013317903
player;4.819015e-05;0.00018541436;5.478671e-05;0.0014964034
gratia;2.9910118e-06;2.0726931e-05;1.2373332e-06;4.726292e-06
amusement;1.3295827e-05;2.9296316e-06;8.104472e-06;8.670572e-06
mark;0.00053740316;0.0003197695;0.001228811;0.0010734579
andwhen;3.899748e-06;8.911946e-06;4.2848596e-06;6.6090756e-06
ceux;1.3917391e-06;3.4775637e-06;2.6395862e-06;6.0669634e-05
kaldis;1.6855856e-06;3.302901e-06;2.567472e-06;6.408235e-05
unomaha;1.8668874e-05;3.5647986e-06;5.618131e-05;2.4736395e-05
suffer;1.1972414e-05;0.00031929792;1.6191447e-05;0.00031214324
dawn;6.2530244e-06;4.1710395e-05;6.8144545e-06;4.0289484e-05
rejoice;1.4196747e-06;5.8016417e-06;2.716248e-06;1.7958366e-05
melkonian;1.494979e-06;0.0002690449;3.201986e-07;2.8102716e-06
cliff;3.1750205e-05;3.4529145e-05;4.982905e-05;2.5598005e-05
morrison;8.241643e-06;9.404152e-06;5.6525205e-06;7.100311e-06
voter;4.65195e-06;6.942249e-05;2.1721341e-06;1.24173575e-05
portrait;9.001444e-06;3.9855868e-06;3.477381e-05;6.081428e-06
hennessy;1.9635356e-06;8.697583e-06;4.491505e-06;7.402014e-05
distinct;3.3352164e-05;2.343437e-05;1.2334543e-05;1.9141393e-05
upcoming;2.9138073e-05;1.11378495e-05;1.4789697e-05;3.85663e-06
geneva;2.898275e-05;1.8364855e-05;8.191587e-06;2.8342247e-05
amos;2.3851817e-06;3.6952904e-05;8.3942734e-07;3.497323e-06
deletion;9.377694e-06;5.68847e-06;8.523253e-06;9.6357064e-05
oboe;4.5526003e-06;6.5826625e-06;6.0441707e-06;3.1123178e-05
withdrawal;3.2892065e-06;6.1719235e-05;9.860705e-07;2.2420274e-06
pavement;9.869902e-06;4.204525e-06;3.2188927e-05;1.1045322e-05
tulsa;1.2125197e-05;3.8250615e-05;5.488748e-07;1.4767917e-05
kolstad;7.906844e-06;1.2056453e-06;0.00013552085;2.9889293e-06
johnson;0.00011962479;5.9590184e-05;6.849227e-05;0.00022268532
trumpet;1.80439e-05;2.8446786e-05;3.4775418e-05;1.6171682e-05
drag;6.283865e-05;0.00018949053;0.00019312697;3.706995e-05
willbecome;2.253069e-06;9.395079e-06;1.4985461e-06;1.9929691e-06
andso;4.9645078e-06;2.010324e-06;3.124354e-05;3.6554115e-06
consistency;2.6433854e-06;4.893399e-06;8.373904e-06;3.8128568e-05
respectable;2.9303617e-06;8.37369e-06;5.5994547e-06;2.770123e-05
licensed;1.49435255e-05;8.191749e-06;2.3721459e-05;2.2341632e-05
fuzzy;4.960691e-05;1.6184787e-05;2.9019215e-05;3.106352e-05
devil;2.4660641e-05;3.7373913e-05;4.374689e-05;0.00014722637
unfounded;2.9438347e-06;4.5088123e-06;2.0850719e-06;1.2833238e-05
effort;0.00014620641;0.00062753505;5.2961237e-05;0.00011010815
becuase;5.4204875e-06;3.8865e-06;2.8820461e-05;1.7521286e-05
nixon;6.8221736e-05;1.3129196e-05;1.0428919e-05;9.393386e-05
alongwith;2.9678065e-06;2.62803e-06;5.7003786e-06;1.4822889e-05
alcoholic;1.8069902e-06;3.4053974e-06;3.2622124e-06;1.799563e-05
specifie;7.606273e-06;2.0229538e-06;4.2502274e-05;2.0550526e-06
integra;1.2655565e-05;3.0317797e-06;0.00015922288;8.849075e-06
accidently;4.2333204e-06;1.2761329e-05;6.358022e-06;1.3788487e-05
finish;3.1838048e-05;9.139179e-05;0.00014025658;0.00022077544
oriental;4.1491667e-06;1.2981287e-05;4.427065e-06;4.7999627e-05
mesh;5.491322e-05;2.2015024e-06;4.22614e-06;2.531024e-06
pollute;2.5909699e-06;1.8321603e-05;1.9600536e-06;2.5789486e-05
unforgiven;4.0368996e-06;2.433251e-06;1.5007737e-05;1.3475264e-05
closure;3.1306416e-05;3.8002112e-05;3.2310797e-06;3.1182226e-06
minute;0.00014707731;0.00041382044;0.00036842283;0.00023909907
earn;1.1965719e-05;3.712765e-05;8.9495e-06;0.00015944758
clearance;2.325396e-05;6.1537303e-06;5.593357e-06;4.092362e-06
signal;0.00060768216;1.5975267e-05;0.00035252178;1.7354761e-05
receipt;2.6839041e-05;1.2293524e-05;5.5795695e-06;2.1103497e-06
couldsomeone;7.952395e-06;4.4243393e-06;4.3539158e-06;2.4797794e-06
misrepresent;1.5423421e-06;3.6674603e-06;3.1317477e-06;2.7311035e-05
congratulation;4.097452e-06;1.5406995e-05;3.2456292e-06;2.7063543e-06
agreat;4.3679006e-06;5.5806454e-06;1.985287e-05;5.9400336e-06
operate;0.0002890316;0.00013042141;6.267547e-05;4.1438212e-05
throttle;9.735147e-06;2.6710618e-06;9.217399e-05;8.055069e-06
fixation;2.2929055e-06;2.3406841e-05;1.3177702e-06;2.2778142e-06
facet;2.0817659e-05;3.8883777e-06;3.6377373e-06;4.5028305e-06
psychology;2.4090377e-05;2.0088915e-05;2.0844705e-05;0.00015329286
wright;4.3867232e-05;9.913954e-05;0.00016397961;7.786663e-05
perception;8.374971e-06;2.4071755e-05;1.0367023e-05;6.822369e-05
sharing;1.5200118e-05;7.245198e-06;3.4471654e-05;2.5518144e-05
confess;2.9677751e-06;2.5073981e-05;9.142097e-06;7.717845e-05
shah;2.0206291e-05;3.3187767e-05;2.5595535e-05;3.844167e-06
demand;7.256929e-05;0.00040244818;4.0308252e-05;0.00014272785
sender;0.00015516774;2.1388047e-05;5.3321393e-05;1.403247e-05
judgment;6.7585684e-06;3.759806e-05;4.7237e-06;9.323269e-05
homeland;2.9414214e-06;0.00018398857;6.3202583e-07;3.634515e-06
marginally;8.188408e-06;3.1228933e-06;1.7607239e-05;1.9268122e-05
comsoftware;6.9458533e-06;3.1528707e-06;2.1581864e-05;2.9732714e-06
uwasa;1.4954432e-05;1.9770612e-06;1.0310162e-05;1.2750429e-06
theu;3.1273366e-06;2.1245276e-05;1.827579e-06;3.0932144e-06
alias;0.00012691584;3.5906012e-06;1.8549843e-05;1.668835e-06
windshield;5.373857e-06;3.0375952e-06;1.13806755e-05;5.5352602e-06
trivial;5.653597e-05;1.5926513e-05;8.027679e-06;4.7022393e-05
channel;0.00018269006;3.2421416e-05;0.0004318067;2.9348734e-05
basil;3.0843062e-06;9.645061e-05;8.080273e-07;3.1198379e-06
troy;2.89282e-05;1.1162301e-05;1.4760494e-05;1.572748e-05
wiretapping;0.00013410252;7.68024e-06;6.4249302e-06;3.325035e-06
destruction;8.31865e-06;0.00016560468;1.941413e-06;4.2100724e-05
plant;2.1471295e-05;0.00027338124;4.0432933e-06;4.007338e-05
disorder;9.091835e-06;9.9648605e-06;8.345304e-06;0.00012072083
academic;0.00029468615;4.206001e-05;1.4860663e-05;2.334883e-05
utsa;1.8391862e-05;4.1798896e-05;1.8333232e-05;2.6033234e-05
crary;3.4405723e-06;0.00014600767;3.6581487e-06;8.513027e-06
moop;1.6449742e-06;3.4524678e-06;2.018496e-06;1.6735376e-05
soup;3.2053977e-06;4.5263364e-06;1.0156554e-05;4.86614e-05
linda;1.6672537e-05;1.328695e-05;5.959688e-06;5.2883897e-06
grow;7.7131044e-05;0.00018619634;3.37725e-05;0.00034835306
phig;0.00024117445;1.0480989e-05;2.0316604e-05;3.790639e-06
random;0.000565683;2.3217988e-05;8.928724e-05;6.391914e-05
crohn;2.8898264e-06;4.6697373e-06;6.6677358e-06;9.149177e-05
resume;3.2725373e-05;2.2854398e-05;1.3899935e-05;3.866985e-05
cereal;2.5078389e-06;3.3018034e-06;3.458445e-06;3.6745936e-05
tract;2.9875853e-06;7.081252e-06;4.059165e-06;8.4923704e-05
intelligence;0.00020176377;0.00020304426;1.7105376e-05;0.00011877496
snoop;2.227811e-05;6.5762374e-06;3.6678546e-06;1.8790972e-06
limb;1.2441305e-05;1.5878368e-05;2.7006777e-06;1.1048983e-05
erroneous;5.219582e-06;5.4142497e-06;3.4345435e-06;1.5059762e-05
therewere;3.5051276e-06;3.411336e-05;2.2252955e-06;7.774368e-06
thigh;6.223839e-06;1.981256e-05;3.897787e-06;1.2144809e-05
direct;0.0003060507;0.00021026532;0.00021726788;0.00022004331
gerard;1.3448712e-05;0.00020624184;3.8835387e-06;9.737362e-06
aludra;6.3078755e-06;9.550769e-06;2.1006139e-05;8.1401195e-06
pretoria;2.4987432e-06;2.7416243e-06;2.5887396e-06;1.5142514e-05
architecture;8.7175045e-05;2.929658e-06;7.483601e-05;2.7827264e-06
musthave;7.2649127e-06;4.5823167e-06;4.5858983e-06;3.7854263e-06
compromise;0.00010855423;0.00018550736;1.8230357e-05;4.504581e-05
mary;1.3777398e-05;2.179046e-05;1.4711729e-05;0.0006404377
multiple;0.00075729785;2.3194309e-05;0.00026561113;3.0082136e-05
pharmaceutical;9.729819e-06;1.1181379e-05;3.1056757e-06;7.0036804e-06
brother;1.9230753e-05;0.00025704972;2.6056552e-05;0.00028942447
xpert;4.4303495e-05;1.5811692e-06;1.5311227e-05;1.6525415e-06
keyword;7.857458e-05;2.5019473e-05;1.6843402e-05;5.8934843e-06
xserver;1.9339946e-05;9.613306e-07;0.00013357154;2.1663866e-06
district;5.834641e-06;0.00022208977;1.1063167e-06;4.9894156e-06
adolf;2.4204473e-06;2.7290987e-05;1.2500753e-06;3.0145386e-06
matusevich;2.3260748e-06;2.9291048e-06;3.1226575e-06;1.0866191e-05
ther;4.605391e-06;6.9211974e-06;1.1113179e-05;3.5294015e-05
iiin;1.0463908e-05;3.4244233e-05;4.3491455e-06;2.1837193e-06
winner;0.00014739129;5.2671625e-05;3.8627175e-05;6.146742e-05
weak;5.699131e-05;3.8098675e-05;2.6346646e-05;0.00022442426
imaginary;7.928035e-06;3.587223e-06;4.484653e-06;2.537148e-05
abolish;5.189276e-06;7.8139004e-05;3.5702124e-06;4.0303898e-05
minister;5.2769756e-06;0.00037608625;1.6660638e-06;2.0374458e-05
theoretical;8.218164e-05;1.9723568e-05;1.44124215e-05;3.057788e-05
executive;4.3709133e-05;0.00016636652;3.9936995e-06;8.784072e-06
leader;3.679597e-05;0.0005090369;9.952085e-06;0.0001452407
biopsy;4.757785e-06;9.303754e-06;3.1911504e-06;3.3339704e-05
morrisin;1.8957876e-06;2.3022315e-06;2.1499015e-06;3.0621726e-05
lanmola;5.448609e-06;1.7782852e-06;4.4287543e-05;5.573101e-06
particularly;0.00015937534;0.00018992931;0.000114430804;0.00016438508
goal;9.886473e-05;0.0003598915;2.4545341e-05;0.00022734581
prep;1.7520031e-05;3.0389267e-06;9.00703e-06;2.629804e-06
tricky;2.1051874e-05;5.1190054e-06;6.2451756e-05;2.2605602e-05
gallon;4.7258945e-06;3.6307924e-06;2.6418871e-05;6.077523e-06
discusion;7.765652e-06;1.4031319e-05;3.868841e-06;5.1842685e-06
gibbon;1.126982e-05;2.3899727e-05;9.927013e-06;3.4457034e-06
cassette;1.637869e-05;2.3530565e-06;9.439192e-05;3.2864039e-06
moisture;5.861794e-06;3.1761085e-06;3.632122e-05;2.337249e-05
rain;6.264885e-05;5.1409133e-05;7.108746e-05;6.3689644e-05
cunyvm;3.3615654e-06;8.150328e-06;7.082797e-06;2.4937122e-05
carnegie;4.6084515e-05;4.4731332e-06;8.763236e-06;2.0265945e-06
nothave;6.0644925e-06;1.2725041e-05;1.23387235e-05;3.1468207e-05
besides;7.5350814e-05;0.00015736517;0.00017781495;0.00022910569
wasin;3.4617417e-06;8.228827e-06;3.8989e-06;1.5897067e-05
innovative;6.978385e-05;5.8648898e-06;3.8416452e-05;6.1031983e-06
centralized;4.1267776e-06;2.0251466e-05;2.7903689e-06;3.525933e-06
roar;2.3008527e-06;2.9268334e-05;1.6334856e-06;6.9120515e-06
itdoesn;3.3791327e-06;8.772548e-06;5.9199447e-06;1.5084333e-05
quadra;1.2559882e-05;1.8222539e-06;0.00085694133;6.5793174e-06
note;0.0022319502;0.00043329695;0.00072352606;0.0009605224
lossless;2.3148332e-05;2.2005202e-06;0.00011005249;2.3507002e-06
hitler;5.8505348e-06;0.0003259604;2.252682e-06;3.5258574e-05
madeto;3.3160159e-06;1.42151075e-05;2.385625e-06;3.3783938e-06
defense;3.178076e-05;0.00095699617;7.044155e-06;0.00020490351
gene;9.285334e-05;5.035713e-05;0.00021357086;7.0995164e-05
bjorn;5.018757e-06;3.5089724e-06;1.2779461e-05;2.032473e-05
bootup;3.2351375e-06;1.6019632e-06;2.4715533e-05;1.5202206e-06
limitation;9.116575e-05;5.781628e-05;8.889327e-05;1.4605159e-05
strict;3.537446e-05;6.535137e-05;1.0301209e-05;5.0477887e-05
humane;3.376807e-06;2.4051975e-05;2.436276e-06;8.446641e-06
shot;8.5498505e-06;0.00035208676;6.3167004e-06;0.00019472567
simulator;1.9739418e-05;2.001656e-06;2.9717658e-06;1.6193518e-06
assassinate;2.0713728e-06;2.5309433e-05;1.4157877e-06;4.2569136e-06
whoosh;4.733414e-06;7.5997123e-06;7.2265784e-06;5.0251533e-06
powered;1.0472689e-05;1.6440203e-05;5.1238667e-06;2.2860838e-06
toanother;1.1486504e-05;4.400396e-06;3.4322875e-05;4.2234456e-06
hidden;1.0151635e-05;1.4570574e-05;3.977652e-05;5.3345457e-06
recorder;4.9657865e-05;1.1569808e-05;4.3569213e-05;3.0496485e-06
respectively;5.0195827e-05;3.0609903e-05;1.5341213e-05;1.0126365e-05
cunixc;2.452501e-06;2.2484392e-05;1.7182963e-06;1.659913e-06
theycan;3.3128406e-05;1.3586464e-05;1.627482e-05;2.609193e-05
vibration;1.188754e-05;4.4532944e-06;3.34748e-05;3.1340398e-06
ignition;1.235164e-05;7.4542345e-06;5.178459e-05;6.986872e-06
laird;1.2825845e-05;1.490898e-05;7.67238e-06;1.9931306e-06
worshiper;2.0758243e-06;1.28381835e-05;1.9361894e-06;1.5867417e-05
scratch;4.152621e-05;2.688199e-05;0.00014696625;4.4632794e-05
princeton;0.00012318973;4.042097e-05;2.0747624e-05;9.883627e-05
trouble;8.500135e-05;0.00011301417;0.0006576174;0.0002559438
jolla;4.8684396e-05;3.7200273e-06;7.983546e-06;3.0302056e-06
eventhe;2.8361872e-06;3.0797332e-06;5.513117e-06;1.3614655e-05
florida;1.2297526e-05;0.00016669594;3.9725305e-06;5.2778727e-05
painless;3.748272e-06;4.2460856e-06;2.0198497e-05;6.2338318e-06
hype;5.3300673e-06;1.6983662e-05;3.0751704e-05;4.477963e-05
grave;4.53189e-06;7.174146e-05;2.3808907e-06;4.7583213e-05
share;0.0005113117;0.000183353;0.00040105204;0.00030044347
mohammad;7.7145205e-06;1.8787534e-05;3.108104e-05;3.5655637e-05
subscription;0.000101380756;5.7501225e-06;7.276474e-06;2.9983678e-06
lefebvre;2.3444704e-06;2.23359e-06;2.6471037e-06;1.4662469e-05
cable;7.511061e-05;1.0264769e-05;0.00062481407;1.5456186e-05
deduction;2.860537e-06;5.0091317e-06;3.7824593e-06;1.6202532e-05
acre;9.611237e-06;1.1867865e-05;3.854416e-06;2.2689705e-06
experimenter;5.3235876e-06;8.2976585e-06;2.4339977e-06;2.8093527e-06
rendering;7.557009e-05;2.4266349e-06;1.5649079e-05;1.8123811e-06
privately;2.5236617e-05;4.529404e-05;3.9316874e-06;9.169525e-06
elias;3.4580728e-06;0.00014588292;8.0318864e-07;1.1386866e-05
muir;2.1250266e-06;3.2598975e-06;2.6838475e-06;3.5273642e-05
