;0;1;2;3;4;5;6
theprocess;2.0295538e-06;3.027053e-05;2.5638612e-06;1.0536472e-05;4.728994e-06;2.068869e-06;1.7144873e-06
vesterman;1.3213588e-06;1.8560195e-06;9.917737e-07;1.2222637e-06;0.00012737028;1.4463324e-06;1.4866404e-06
sunrise;2.6697503e-06;4.6622117e-06;1.3527733e-06;7.53637e-05;9.8461305e-06;2.545687e-06;3.827392e-06
disclose;6.917905e-05;8.184731e-06;5.530055e-06;2.354315e-06;1.3640267e-05;2.5654977e-05;2.7451923e-05
jackie;1.3595704e-06;4.9646573e-05;1.0848061e-06;1.21657e-06;2.8353692e-05;1.4171745e-06;1.5503673e-06
meade;3.079692e-05;1.7526831e-06;1.1948936e-06;1.5613665e-06;1.4880468e-06;1.4054302e-06;2.8405693e-05
image;2.0994286e-05;2.9737805e-05;2.3212833e-05;0.006409172;7.1838144e-06;1.3336347e-05;9.004294e-05
weare;5.5036726e-06;2.1066517e-05;4.1275678e-05;5.1376255e-06;3.264847e-06;5.7862508e-06;4.629336e-06
country;1.4577907e-05;0.0001071165;0.00019380017;4.93604e-06;4.3174532e-05;0.0022122734;0.0024173514
optimize;2.925314e-05;2.0842886e-06;1.1711254e-06;9.4221075e-05;1.9705974e-06;1.2648395e-06;1.7744816e-06
couldhave;4.460411e-06;5.3370513e-06;1.4098938e-05;5.514331e-06;2.571291e-06;1.3031841e-05;4.2517618e-06
salmon;1.3455834e-05;3.4858062e-06;3.0844526e-06;8.234104e-05;2.7218439e-05;1.9863357e-06;3.973523e-05
rgooch;1.6807021e-06;1.6195562e-06;1.0120525e-06;4.4506567e-05;1.5426281e-06;1.0658698e-06;1.0938521e-06
cooperate;1.8812061e-05;4.6567284e-06;9.416568e-06;2.0236266e-06;1.9807019e-06;4.0096722e-05;9.164955e-05
vaughn;1.4066449e-06;1.7093319e-06;9.287594e-07;1.9735378e-06;8.247831e-05;1.1503366e-06;1.296829e-06
eder;1.4588746e-06;2.6659984e-06;1.2334162e-06;1.4413864e-06;6.6465436e-06;1.6706856e-06;7.44761e-05
instance;0.00011569372;0.00015161803;0.00032468344;0.00022725239;2.9837454e-05;0.00013612294;6.685229e-05
membership;3.3603287e-06;1.5546577e-05;4.4666736e-05;5.0328574e-05;3.0817112e-06;5.4980257e-05;0.00025940023
boulevard;5.985914e-05;3.6301658e-06;1.174119e-06;1.1335176e-05;1.7905213e-06;1.4528463e-06;2.0091084e-06
panasonic;7.5987125e-05;2.0208904e-06;1.1325666e-06;1.2471257e-05;2.0656607e-06;1.2008219e-06;1.2873925e-06
protein;1.940648e-06;0.0004482272;1.717789e-06;1.5591406e-05;2.1913647e-06;1.8223783e-06;6.4147143e-06
silverman;2.6076245e-06;2.1519581e-05;1.2319257e-06;5.4842167e-06;2.7403426e-05;2.5375984e-06;1.9421775e-06
revenue;2.1755668e-06;6.351371e-06;2.335413e-06;2.0835014e-06;7.459243e-05;0.00015845164;8.542397e-05
uudecode;1.8295684e-06;1.6651363e-06;1.093522e-06;4.0739076e-05;1.6475324e-06;1.0847549e-06;1.3322028e-06
spectral;5.2063465e-06;2.021297e-06;1.2998012e-06;4.282447e-05;1.7614174e-06;1.3406577e-06;3.4241496e-06
transformer;0.00017809424;1.8569349e-06;1.0521353e-06;2.6137698e-06;2.2846361e-06;1.2648431e-06;1.2701038e-06
slam;1.6229634e-06;2.4425622e-06;1.3714961e-06;1.3655299e-06;8.44492e-05;1.9841662e-05;8.541263e-06
illinois;3.8861366e-05;9.920839e-05;7.908739e-05;0.000109927765;5.5896406e-05;0.00011786145;2.876964e-05
terminate;5.49856e-05;6.2764475e-06;2.3536427e-06;8.213411e-05;2.326189e-06;2.1182036e-06;1.317936e-05
bate;2.067007e-06;6.3985644e-05;2.1291512e-06;1.6482765e-06;1.9150975e-06;4.9756477e-06;1.4292464e-06
essay;2.1534302e-06;5.118197e-06;5.4731634e-05;2.9345033e-06;1.8554487e-06;3.820869e-06;2.1372789e-05
mcsun;2.878695e-06;2.2983745e-06;1.3994791e-06;4.9519884e-05;2.6106122e-06;2.1339458e-05;1.7057067e-06
coleman;2.8302582e-05;2.7902186e-06;1.6324847e-06;2.348366e-06;0.000117677104;6.0914876e-06;3.0073752e-06
loading;4.0770396e-05;3.4846747e-05;1.8070148e-06;5.2911633e-05;3.7061386e-06;2.3660463e-05;5.3849503e-06
truely;1.2540847e-05;2.5244526e-05;2.7724873e-05;1.0655138e-05;2.2001786e-06;1.6975746e-05;2.4985964e-06
folly;1.4370571e-06;1.9101772e-06;5.932601e-05;1.1850699e-06;4.1990647e-06;2.3086418e-06;1.6511287e-06
succeed;2.9840976e-05;1.4152274e-05;3.8765203e-05;6.33859e-06;3.6755024e-05;5.6491757e-05;0.0002582076
gozer;1.7231796e-06;1.9819993e-06;1.513225e-06;4.0142963e-06;2.847574e-06;8.618829e-05;1.8873268e-06
forcefully;3.0311073e-06;6.6910216e-06;5.1132656e-06;1.3799145e-06;9.962131e-06;3.1620657e-06;3.3277609e-06
defender;1.8939598e-06;2.6844648e-06;7.3158594e-06;1.1389394e-06;3.9336396e-06;4.3689764e-05;1.6376587e-05
itto;3.6046065e-05;2.7178287e-06;3.5556636e-06;4.0614145e-06;2.2404133e-06;1.2180652e-05;2.993597e-06
stun;1.360071e-06;5.4971697e-06;1.4211544e-06;1.1317553e-06;2.8704676e-06;4.6282654e-05;2.2113559e-06
sacred;1.4902881e-06;5.737036e-06;0.00021808893;1.5526577e-06;2.1702615e-06;6.3333628e-06;3.1301155e-05
orst;2.3695698e-05;3.1639172e-06;1.4567664e-06;7.3307892e-06;5.4755787e-05;1.7242302e-06;1.1759099e-05
gideon;3.455332e-06;5.8885735e-06;3.7327558e-05;1.6630206e-06;7.3102956e-06;3.239861e-06;8.4217616e-05
forthis;7.251755e-05;1.4863685e-05;4.2189736e-06;8.040473e-06;1.2105877e-05;2.4448175e-06;3.6824945e-06
embargo;1.755267e-06;2.8812601e-06;2.2098388e-06;1.3770511e-06;1.8913694e-06;8.834333e-05;0.00014687364
domestic;0.00016596468;9.418884e-06;2.476217e-06;5.8071646e-06;1.0363316e-05;0.00012201068;6.743078e-05
annoying;3.1582862e-05;2.931023e-05;1.0566538e-05;7.0559036e-05;0.00018986888;3.4889417e-06;5.311728e-06
thepossibility;1.4560476e-06;5.155025e-06;9.295991e-06;1.0381253e-06;3.2716307e-06;2.1637812e-05;2.0414363e-06
stone;3.3693125e-06;0.00076251023;0.0001391431;4.5609263e-06;9.388691e-05;0.000101959195;0.00012687189
indistinguishable;3.3107692e-06;2.7967255e-06;9.090861e-06;2.2829003e-05;2.433384e-06;1.3286665e-06;1.4550831e-06
binkley;1.0290434e-05;4.2495817e-06;1.2758709e-06;1.0444042e-05;2.0901298e-05;1.4355998e-06;1.5535525e-06
isan;1.4715848e-06;1.5944406e-05;3.2955057e-05;1.3989354e-06;4.4594576e-06;3.1758875e-06;3.870509e-06
etymology;1.0819447e-06;1.7554316e-06;3.0631036e-05;9.548922e-07;1.1871133e-06;1.3002197e-06;1.4111033e-06
yourselfer;1.374347e-06;4.1949124e-06;1.5011541e-06;1.2543899e-06;5.8120186e-05;1.4504471e-06;1.5579159e-06
lift;6.84318e-05;1.6327313e-05;7.599423e-05;1.9454172e-05;0.00015859978;7.8124e-05;0.00029839654
reardon;1.2111822e-06;1.3814764e-06;8.22036e-07;1.0504826e-06;7.6939e-05;1.109282e-06;1.2412393e-06
exceed;8.30261e-05;0.00016056423;1.0712152e-05;8.962345e-05;3.976313e-05;2.7668983e-05;3.574297e-05
reside;9.050859e-06;5.0697054e-06;5.615186e-06;2.5261512e-05;6.352788e-06;2.1979417e-06;4.4609507e-05
denver;3.2092214e-06;7.2544484e-05;1.9262318e-06;3.584042e-06;0.00014112535;5.078562e-05;7.253607e-06
sanjeev;1.423173e-06;1.8247962e-06;9.547168e-07;2.2204429e-06;6.6274755e-05;1.2068401e-06;1.3594683e-06
ascertain;1.4664728e-06;5.2125833e-06;1.4863156e-05;1.4526248e-06;2.5750884e-05;3.450235e-06;1.7453772e-06
hypercard;4.867607e-06;1.8756873e-06;1.0553501e-06;6.8911955e-05;1.6863822e-06;1.1512092e-06;1.3030536e-06
elevator;2.0191076e-06;9.83911e-06;2.7255849e-06;1.5070403e-06;2.5442228e-06;0.00016810004;3.6181323e-06
sank;1.207495e-06;1.6160648e-06;7.877147e-05;1.0869472e-06;1.3135286e-06;1.6210284e-06;1.6163466e-06
agora;0.00011178053;2.442257e-06;1.2413841e-06;3.7420107e-06;2.0778018e-06;1.7817833e-06;1.8531593e-06
mckissock;1.2029699e-06;2.1080652e-06;1.1659723e-06;1.015037e-06;1.4306789e-06;1.4910049e-06;4.2287786e-05
slippery;2.274632e-06;2.4522087e-06;2.3612876e-05;1.3168542e-06;1.8546358e-05;2.384974e-06;2.9256228e-06
africa;2.3572354e-06;2.287041e-05;7.6582815e-05;2.7029475e-06;4.8509182e-06;5.998172e-06;0.00014908536
profitable;1.5561307e-06;2.045182e-05;1.2826368e-05;1.2974451e-06;6.5109057e-06;3.4892246e-06;1.45080085e-05
platform;1.428325e-05;2.0753107e-05;2.2820009e-06;0.0007250225;1.7940081e-05;9.179413e-06;2.3437213e-05
tommy;4.512974e-06;0.00010977566;3.6259019e-06;2.4702525e-05;0.0003570412;2.8607724e-06;2.7674882e-06
reporting;3.1273146e-06;1.414965e-05;1.4994715e-05;2.4751207e-06;2.9213838e-06;5.4542434e-05;3.818952e-05
velasco;3.5964463e-06;2.3214798e-06;8.406894e-05;1.3281334e-06;1.9571332e-06;1.5459497e-06;1.3290494e-06
finland;7.337467e-06;6.617435e-06;2.177512e-05;3.0324743e-05;3.9246952e-05;2.9482915e-06;7.470541e-05
oriolefan;1.3533778e-06;2.042864e-06;9.690543e-07;1.2163172e-06;0.00018082607;1.258986e-06;1.3767335e-06
whitmore;5.7639914e-05;2.36669e-06;1.0606756e-06;2.0156353e-06;1.4035211e-05;2.2875781e-06;1.4035471e-06
mainframe;5.2696392e-05;2.1136677e-06;1.1911197e-06;5.4825854e-05;2.3829452e-06;1.3066735e-06;1.4530584e-06
metabolic;1.3708964e-06;8.934546e-05;1.1213656e-06;3.217961e-06;1.5877699e-06;1.3532373e-06;2.0429145e-06
metaphysical;1.1753428e-06;1.6252858e-06;2.6215459e-05;9.835805e-07;1.2869488e-06;3.0177894e-06;1.5203834e-06
fairly;0.00025849385;0.00038169025;0.00014264105;0.0001755511;0.00028484067;0.00010072359;1.2716285e-05
bozo;1.6428651e-06;3.5043088e-06;3.5873843e-06;1.2154694e-06;2.6558324e-05;2.693713e-05;2.2955528e-06
existance;4.0894906e-06;7.259874e-06;9.4790346e-05;2.5227807e-06;8.031672e-06;1.3633236e-05;4.970043e-05
choose;0.00049290893;0.00037952294;0.0014842264;0.00022487133;0.00016214783;0.00038025592;0.00018848485
ulkyvx;4.1621147e-06;2.562944e-06;9.977528e-06;1.5652713e-06;7.149283e-05;1.590949e-06;1.6195606e-06
mris;1.1494757e-06;3.7804726e-05;9.501951e-07;9.1511197e-07;1.451933e-06;1.4324966e-06;1.3196163e-06
echoinggourd;1.1135111e-06;1.426851e-06;7.986907e-07;1.0082008e-06;3.441473e-05;9.750238e-07;1.1777757e-06
decompress;3.851154e-06;1.9154145e-06;1.036197e-06;0.00011322439;1.5814395e-06;1.2000676e-06;1.4656258e-06
researcher;4.519631e-06;0.00070577726;3.5751282e-06;3.701483e-05;3.129483e-06;3.934641e-06;2.4872726e-05
reagan;1.6265009e-06;3.64182e-06;5.4819443e-06;1.3429882e-06;2.34695e-06;0.00018040658;3.245409e-05
ruthlessly;2.3536054e-06;1.7894638e-06;1.262141e-06;1.0981386e-06;1.4503913e-06;1.8901834e-06;3.1969088e-05
overweight;1.5398931e-06;2.5854706e-05;1.2622505e-06;1.2957659e-06;2.8827346e-05;1.7109362e-06;2.7962851e-06
spinner;2.8391456e-05;8.265221e-06;1.105448e-06;4.961819e-06;2.0105795e-06;1.3523046e-06;1.2943171e-06
jeff;0.00032107707;0.00031879434;1.547633e-05;9.478408e-05;0.0009857015;2.4788256e-05;1.1595094e-05
technological;8.032268e-05;0.00010124289;2.1660387e-06;3.4936236e-06;2.650664e-06;2.5706543e-06;3.1109714e-05
read;0.0018988948;0.0021419849;0.0033354673;0.0024454978;0.00077387196;0.0010574023;0.00054996624
flock;1.6510481e-06;2.5854076e-06;5.4180287e-05;5.457246e-06;2.991789e-06;2.9985997e-06;5.9529793e-05
expo;2.3398236e-06;2.1217645e-06;1.1541568e-06;0.00016953227;5.5610403e-06;1.5305932e-06;1.6489887e-06
analogue;2.410248e-05;1.7080918e-06;1.7294227e-05;1.7558567e-06;1.4752043e-06;1.4176559e-06;1.4552315e-06
basic;0.00014367721;0.00037356772;0.0002385163;0.0004607741;9.1416616e-05;0.00030069947;0.000293981
chronic;1.5685346e-06;0.0006601463;1.5760567e-06;1.5298315e-06;4.6082378e-06;2.2670824e-06;1.1135665e-05
overcome;4.20636e-06;4.7005393e-05;5.4483924e-05;2.72017e-06;3.3210195e-05;3.3382756e-05;3.8298585e-06
module;0.00012092017;4.6537716e-06;1.8096896e-06;0.00027293974;3.572123e-06;2.1619412e-06;0.00013958204
develop;0.0005814401;0.0009173531;7.54346e-05;0.00047724176;9.538402e-05;1.389393e-05;0.00035311078
directed;2.8820232e-06;1.4906568e-06;9.985747e-07;2.1942087e-05;1.6859512e-06;1.085968e-06;1.1801403e-06
sunysb;2.4454528e-05;0.00011567286;1.690496e-06;3.9844326e-05;2.7896664e-05;1.9084614e-06;2.2327972e-06
telecom;8.2000064e-05;5.882913e-06;1.4723214e-06;2.754176e-05;4.165374e-05;3.2938312e-06;9.392518e-06
replicate;1.7995397e-06;8.684699e-05;3.6300087e-06;1.7613198e-05;2.0758825e-06;2.4004726e-06;1.8230008e-06
spite;2.9177509e-06;5.90791e-05;4.931878e-05;1.7333394e-06;1.1958988e-05;3.701211e-05;1.9155385e-05
once;0.0009920968;0.00090166903;0.0008077306;0.00035231246;0.00043921612;0.0009001786;0.00052580406
lack;5.693439e-05;0.0005505572;0.00054176775;7.274198e-05;0.00015538208;0.00023802197;0.00032387167
dictatorship;1.3178377e-06;2.063494e-06;2.3107023e-06;1.1358144e-06;1.5027758e-06;4.83351e-06;0.00012846907
proclaim;1.7558807e-05;3.868131e-06;0.00016726383;2.0626537e-06;2.3182251e-06;0.00011004339;4.855435e-05
condom;1.2975697e-06;1.942832e-05;5.858719e-06;1.0532001e-06;1.6153473e-06;1.2427766e-05;3.3394888e-06
thelaw;1.9410365e-06;2.1342128e-06;1.9975305e-05;1.0478661e-06;1.5322635e-06;2.9192528e-05;2.7621816e-06
ethernet;0.0003310528;2.3715704e-06;1.4678966e-06;0.00010451555;2.5236072e-06;1.2552191e-06;1.6522566e-06
dewey;1.3057404e-06;2.1636745e-06;2.076692e-06;1.4337104e-06;2.0639654e-06;2.235277e-06;0.0001929849
deaf;2.5727459e-06;9.051161e-05;2.3613472e-06;2.3282826e-06;2.1004837e-05;6.5839035e-06;1.4268359e-05
springer;2.5504035e-06;1.6768074e-06;1.4964985e-06;4.261838e-05;1.5046272e-06;1.0738383e-06;1.5771373e-06
difficult;0.00032719888;0.00027862235;0.00026048487;0.00019187838;5.7469635e-05;0.0003593481;0.0001368152
clinton;1.1078632e-05;7.174914e-06;8.712278e-06;2.9244288e-06;4.342794e-06;0.0028783856;1.8864388e-05
invite;5.192772e-05;3.4270237e-05;7.888506e-05;4.3996504e-05;3.5362148e-06;6.173137e-05;0.00010708533
generate;0.0006191275;0.000117079966;6.617868e-06;0.000564524;8.1268314e-05;4.0079023e-05;7.217755e-05
imaging;4.063368e-06;4.5333363e-05;1.9703602e-06;0.00018430242;3.6055305e-06;1.2498082e-05;4.3727785e-05
favorable;2.4623878e-06;9.6848744e-05;3.0842568e-06;3.982366e-06;1.6371467e-05;1.3842033e-05;1.3140849e-05
injection;1.962191e-06;0.00015136081;1.7467032e-06;2.7160277e-06;3.4534027e-05;3.719783e-05;5.8716905e-06
thorough;7.2498465e-06;3.285736e-05;4.1631e-05;3.2434505e-06;2.5785914e-06;4.1333253e-05;8.2096985e-06
village;1.9662707e-06;1.4749772e-05;3.267533e-06;2.1781104e-06;3.0729232e-06;4.7110484e-06;0.0015335046
wedge;6.538438e-06;1.6536442e-05;1.6718084e-06;1.5703249e-06;4.8652873e-06;1.8898878e-06;2.105096e-06
curse;3.5432724e-06;4.9774358e-06;7.983469e-05;3.7490154e-05;2.7652843e-05;1.41606215e-05;1.559809e-05
infinite;8.032739e-05;4.596247e-06;0.00013791712;5.075795e-05;8.5808215e-06;6.787136e-05;3.7818152e-06
boulder;2.6326018e-06;3.9257757e-05;6.9505795e-06;0.00012582618;2.9724291e-05;0.00011599811;8.374268e-05
armond;2.7856006e-06;1.0543032e-05;1.6716617e-06;1.433694e-06;3.615099e-05;2.4401204e-05;1.8631165e-06
activity;0.00015522008;0.0005147444;0.0005416513;5.7327066e-05;3.7489492e-06;0.00017475514;0.0007815624
paste;3.3312228e-06;3.7285492e-06;2.0788955e-06;0.00019375805;2.4735505e-06;1.7900642e-06;2.7639749e-06
arguably;3.6760725e-06;1.3921522e-05;1.857804e-05;2.0280104e-06;1.533694e-05;1.1778577e-05;2.9845348e-06
ellisun;9.946518e-05;1.6636221e-06;1.0867456e-06;1.6027284e-06;1.5224881e-06;1.7563372e-06;1.2302804e-06
guidance;2.8950806e-06;2.403497e-05;2.5770325e-05;4.2009488e-06;1.881028e-06;4.998622e-06;5.252281e-05
chaos;1.8784354e-05;7.7273735e-06;3.1304455e-05;4.7664494e-06;0.00010527799;3.3858742e-06;2.7685255e-06
templeton;0.00020346226;1.6695361e-06;1.0469565e-06;1.962631e-06;1.7227816e-06;1.2238266e-06;1.0666305e-06
jonathan;0.00010834099;5.2132622e-05;9.294573e-06;4.457302e-05;0.00037456618;4.4490093e-06;8.852213e-05
sand;7.9058045e-06;3.4171237e-05;2.04787e-05;3.521518e-06;7.857075e-05;1.5062444e-05;0.000108169734
propose;0.00031379715;0.00037167806;0.000107395055;5.533282e-05;2.0973732e-05;0.00026326894;0.00030193847
distraction;1.0201832e-05;3.5276023e-06;3.2039816e-06;2.5375407e-06;1.8710547e-05;2.6572407e-06;7.520869e-06
leap;2.6606026e-06;4.8787926e-05;6.880474e-05;1.981587e-06;1.0874321e-05;2.4328208e-05;4.5562094e-05
slider;2.3743144e-06;2.0696568e-06;1.2308312e-06;7.152618e-05;3.888286e-05;1.3301398e-06;1.4993436e-06
hoene;1.1241489e-06;1.6673133e-06;1.281121e-06;8.4941126e-07;1.4194533e-06;4.2318967e-05;1.4848522e-06
flush;2.7356407e-06;0.000108295106;1.7577656e-06;2.9893832e-05;3.3313856e-06;2.312325e-05;2.9813941e-06
reason;0.00051014783;0.0010194615;0.0025876136;0.000274021;0.0011141455;0.0012322966;0.0007050526
qualitative;1.7932199e-06;2.8129514e-06;2.6134992e-06;8.684208e-06;2.3529943e-05;1.4578832e-06;6.5129047e-06
capacitor;0.00027060363;2.3615044e-06;1.0995789e-06;2.3851608e-06;2.4607064e-06;1.3379437e-06;2.059169e-06
notify;3.1772036e-06;3.5959245e-05;1.9961221e-06;9.719955e-05;1.6163745e-05;5.141534e-05;1.3748816e-05
stall;1.6394664e-05;3.4570737e-06;2.003889e-06;3.1896682e-06;8.734876e-05;8.770747e-06;1.5290498e-05
barbarism;9.798047e-07;1.6931998e-06;1.2609091e-06;9.656351e-07;1.4042494e-06;1.4464565e-06;5.9081172e-05
wingate;1.3035456e-06;1.6704504e-06;0.00011242198;1.2097116e-06;1.4174161e-06;1.5544712e-06;1.6029852e-06
advantage;0.00025829542;0.00014958592;3.970895e-05;0.00026902475;0.0003346071;9.566756e-05;0.00014510762
interactively;2.061723e-06;1.6885139e-06;1.0741388e-06;7.870131e-05;1.6149038e-06;1.1405458e-06;1.2661527e-06
implicit;1.1224509e-05;2.2728157e-06;2.9402903e-05;4.3649934e-06;1.5880439e-06;9.828894e-06;2.3306065e-06
suppose;0.00080615026;0.00026952015;0.00092581956;0.0001316101;0.0002345498;0.00056771154;6.917824e-05
immaturity;2.420248e-06;3.4352547e-06;1.2640889e-05;1.2463706e-06;9.434147e-06;4.8352135e-06;1.1713545e-05
gummint;1.4546874e-06;2.1787837e-06;1.7498011e-06;9.904198e-07;1.6702518e-06;3.0962045e-05;7.7786e-06
athlete;1.4883452e-06;4.2542993e-05;1.4414405e-06;1.353524e-06;2.2941349e-05;2.23805e-06;5.064737e-05
campbell;2.3215056e-05;1.1534211e-05;2.6050126e-05;0.00015645998;8.2755134e-05;7.668238e-06;3.6748975e-06
remarkable;1.9439951e-06;1.15162065e-05;2.3614295e-05;1.4708543e-05;2.3041541e-06;7.805102e-06;4.118833e-05
edge;0.00015455524;5.6549074e-05;2.8207949e-05;0.0005768403;0.00041307407;5.006833e-05;0.00010244767
newspaper;3.775987e-06;5.267345e-05;2.6339381e-05;3.559805e-06;9.885407e-05;0.00022321897;0.0004120944
thex;2.2270867e-06;1.8031583e-06;9.816991e-07;0.000133048;1.5722378e-06;1.3391564e-06;1.5753768e-06
regiment;1.1023996e-06;1.7557113e-06;1.2421397e-06;9.010156e-07;1.3529956e-06;8.929029e-06;3.2783628e-05
charley;1.3286802e-06;1.8182333e-06;0.00011391061;1.3171832e-06;1.476923e-06;1.6835305e-06;1.7183273e-06
mound;1.3026682e-06;1.5735467e-06;8.977994e-07;1.1824915e-06;6.8568705e-05;1.1778183e-06;1.2634978e-06
mucho;7.737466e-06;4.678045e-06;1.2303864e-06;3.7792697e-06;3.442947e-05;2.1958215e-06;1.6935533e-06
hacker;0.0007244107;5.108656e-06;5.031417e-06;2.4704763e-05;3.820161e-06;4.808187e-06;2.309686e-06
inconvenience;7.889521e-06;1.005733e-05;6.3315874e-06;5.1742036e-06;2.9223004e-06;1.8747622e-06;1.7596133e-06
russia;1.599015e-06;5.8761225e-06;5.1623565e-06;2.1961296e-06;4.802196e-06;0.0002759742;0.00063684717
munition;1.1475398e-05;2.065922e-06;1.5114683e-06;1.487202e-06;1.6524876e-06;2.4213818e-05;8.147217e-06
ilsubject;1.1967758e-06;2.5788413e-05;1.16177e-06;1.1466151e-06;2.3928767e-06;2.199183e-06;8.858285e-06
perez;1.7762353e-06;1.8930269e-06;1.0849861e-06;9.891465e-06;8.114905e-05;1.3143523e-06;1.3986379e-06
belief;3.049839e-06;2.4605024e-05;0.0015122882;2.406687e-06;3.5217902e-06;3.293932e-05;2.8028157e-05
husc;2.3512227e-06;6.193677e-05;1.552574e-06;3.090041e-06;1.0558889e-05;1.5724565e-05;2.6729074e-06
solaris;4.2157035e-06;2.2679394e-06;1.2002625e-06;0.00016146773;1.6833918e-06;1.2432828e-06;1.8614827e-06
personnel;2.9444025e-06;5.9939593e-06;2.3123357e-06;2.2772324e-06;2.1869262e-06;0.00012953655;9.7681885e-05
langley;5.173324e-06;3.8741306e-05;7.2607236e-06;9.571798e-06;2.3302298e-06;1.8802501e-06;2.9979568e-05
warrior;4.0029895e-06;1.27251315e-05;5.4316274e-06;3.436778e-06;2.5202728e-05;0.00012528949;6.650287e-06
factory;0.00010908757;0.00022297888;2.0849552e-06;4.8461666e-06;0.00016555651;1.3625548e-05;3.3630757e-05
equally;2.1197624e-05;0.00010326218;0.00015231785;3.7108723e-06;6.707933e-05;8.8118875e-05;5.5525426e-05
tosupport;3.5560822e-06;2.0119867e-06;3.2189628e-06;1.6306085e-05;1.9371232e-06;4.0139594e-06;1.7584155e-06
atlastele;1.6231352e-06;3.3610831e-06;2.506203e-05;1.6099837e-06;3.2342105e-06;2.0424088e-05;1.9322033e-06
gatech;7.116466e-06;1.3866969e-05;8.521171e-05;4.3849894e-05;0.0007251436;0.00013547947;3.7132104e-06
hugh;1.9461374e-06;2.7014712e-06;1.43552725e-05;5.144789e-06;5.4924244e-06;3.6075903e-06;1.905432e-05
retrieval;6.77955e-06;2.132511e-05;1.3178546e-06;1.4679752e-05;1.9487782e-06;1.5857443e-06;9.8902965e-06
mississippi;1.8756419e-06;1.4091791e-05;1.6444303e-06;1.2714211e-06;2.1773806e-06;3.3613676e-05;6.2915697e-06
amoco;2.0217349e-05;3.4005893e-06;8.213621e-06;2.2687545e-06;5.128247e-05;2.7803221e-06;1.6524624e-05
ownership;3.6533781e-06;4.7242747e-06;2.3066689e-06;1.9675203e-06;2.7884667e-05;0.00027661817;3.504211e-05
accessory;2.7230688e-05;3.0276838e-06;1.5098418e-06;1.8236287e-05;4.3431664e-06;4.656596e-06;2.9915092e-05
accelerator;0.00031728708;8.27918e-06;1.9339886e-06;0.00027059877;3.0929514e-05;2.1421035e-06;5.8634037e-06
cheshire;7.510743e-05;2.9980372e-06;1.2717271e-06;8.2007e-06;1.1802658e-05;2.8110924e-06;1.6837523e-06
acknowledge;2.7004503e-06;1.7015818e-05;0.00018012681;1.260483e-05;2.8886748e-06;4.6974124e-05;7.264718e-05
keyboard;0.00062502804;5.5480173e-06;3.4167135e-06;0.0008779728;4.264385e-06;4.395661e-06;3.4255736e-06
berkeley;0.00028862213;0.00047655051;7.1259574e-06;0.00041611824;0.00044780917;5.991849e-05;0.0002467386
osrhe;1.361496e-06;1.4775479e-06;7.597607e-05;1.1590439e-06;1.3097023e-06;1.4326824e-06;1.3894037e-06
below;0.00013631713;0.00029040294;0.000115761;0.0006185076;0.00052534236;6.844015e-05;0.0001850001
society;6.347811e-06;9.515793e-05;0.00064893137;1.8232078e-05;1.3150703e-05;0.0006471715;0.00095046766
chance;0.00018696654;0.00036688853;0.00010824092;6.676383e-05;0.00070751755;0.0005665059;0.00021513247
swallow;2.7772028e-06;3.7849386e-05;1.3600206e-05;1.8131888e-06;5.4823482e-05;4.755389e-05;1.9943776e-05
left;2.2443593e-05;0.00011668259;1.5828131e-05;3.632307e-05;0.0005421731;0.000120853205;0.0001352535
faithful;3.2058672e-06;2.0487093e-06;8.067294e-05;1.5237365e-06;1.5580728e-06;3.1189024e-06;5.876469e-06
allthe;2.593717e-05;6.468992e-06;5.5843968e-05;2.2691389e-05;4.5983692e-05;2.4845414e-05;6.5001227e-06
