mildly;6.4835467e-06;1.5997062e-05
jane;2.1147666e-06;2.0332387e-05
ahold;2.5542256e-05;3.0872543e-06
ordering;7.463385e-06;2.8482266e-06
discern;2.7718613e-06;1.34928305e-05
merchant;1.1402214e-05;1.5901738e-05
circumcise;2.004743e-06;7.5473054e-06
hominem;3.3521217e-06;9.869664e-06
whetherthe;1.0835739e-05;6.5052377e-06
monde;3.3470584e-05;5.3194376e-06
suicide;3.4562229e-06;0.00016592446
commericial;1.8400118e-05;3.9140455e-06
edgar;7.49366e-06;1.621006e-05
prowess;2.0201908e-06;6.7623387e-06
yoyo;3.51455e-06;4.0566083e-05
lite;2.8219794e-05;3.9630827e-06
unfortunately;0.00034166916;0.00020169899
converter;0.00023572019;6.4477877e-06
sincere;3.0730582e-06;2.2866849e-05
disarm;2.2978813e-06;5.1489387e-05
list;0.002526231;0.00047704374
josh;1.2692908e-05;9.046054e-05
mailsafe;1.7509892e-05;2.1340006e-06
mighty;1.598582e-05;4.23884e-05
conner;6.459403e-05;2.9082195e-05
anyhow;6.1370347e-06;2.4760942e-05
betweenthe;8.746025e-06;8.513876e-06
wrong;0.00055663375;0.0011855338
secular;3.2801568e-06;6.103464e-05
elite;8.2227225e-06;2.6229589e-05
inflammatory;3.6569102e-06;3.1856598e-05
production;0.00013070142;8.902955e-05
convention;5.8662037e-05;5.9817085e-05
island;7.018871e-06;0.00021844936
submit;0.0001634105;7.5891716e-05
appoint;2.790281e-06;4.3583124e-05
deadly;2.5542477e-06;5.6049223e-05
horn;6.0567734e-05;1.978491e-05
helen;9.451248e-06;1.2944164e-05
offence;2.2744678e-06;1.5655869e-05
hamza;1.9097745e-06;1.025543e-05
goalie;2.1551218e-06;1.544026e-05
dude;3.4018685e-05;1.361091e-05
roman;2.6178677e-05;0.00019845543
hasn;6.75315e-05;0.00015147694
problemsin;2.6194271e-05;4.768995e-06
dodge;6.1260274e-05;2.2585682e-05
lifestyle;2.9877974e-06;2.9841576e-05
finally;0.00024915332;0.00028701834
tokeep;5.0150293e-06;1.3578026e-05
grocery;3.805246e-06;1.05299205e-05
magnitude;4.668002e-05;2.5440402e-05
proportional;5.502357e-06;1.2577727e-05
trivium;2.7898539e-06;6.4291457e-06
lust;3.774082e-06;2.460814e-05
enlighten;2.6155592e-05;2.5739131e-05
emery;3.705729e-06;1.4676097e-05
saic;1.6471768e-05;1.51731965e-05
ideological;2.077805e-06;1.5384305e-05
resize;7.775053e-05;2.2604029e-06
force;0.00017975074;0.0008830193
taxpayer;2.2113773e-06;3.984924e-05
esther;4.24114e-06;1.1921135e-05
westminster;4.004728e-05;7.187767e-06
carl;0.000156925;0.00010887155
khoro;2.9835921e-05;1.6285327e-06
rephrase;3.0692813e-06;5.9270697e-06
sanctify;3.5885041e-06;1.3633652e-05
weight;7.337522e-05;0.00021454191
aquina;4.207677e-06;1.2093568e-05
moslem;2.661578e-06;0.000119346376
swarthmore;1.0071001e-05;1.1662703e-05
february;8.808453e-06;0.00011517138
bruin;2.8602421e-06;2.0014175e-05
subdirectory;4.83831e-05;1.9889042e-06
descarte;2.5377658e-06;1.0761568e-05
charlottesville;7.4963123e-06;9.053502e-06
cold;1.5013799e-05;0.0002781564
stdvax;1.9963472e-05;6.0307084e-06
cattle;2.7972696e-06;1.0288792e-05
pkzip;3.7073707e-05;1.7035882e-06
setting;0.00021890184;6.012908e-06
lonestar;2.8851715e-05;5.1106916e-05
remus;4.711827e-06;3.3880606e-05
prompt;9.06124e-05;1.3186192e-05
addict;2.4999683e-06;2.8227363e-05
comsubject;0.0001312713;6.3180334e-05
deck;2.2503042e-05;1.556197e-05
play;0.00032555492;0.0010324058
when;0.0037053386;0.0047367793
jeopardy;1.6674738e-06;1.8442452e-05
islander;3.0986657e-06;2.9451186e-05
spin;7.35852e-05;5.9297356e-05
seem;0.0013267543;0.00197889
gunfire;1.7943512e-06;2.6926484e-05
rushdie;3.828466e-06;6.334631e-05
artifact;2.1365466e-05;7.889465e-06
robbery;2.1035748e-06;1.5415706e-05
hewa;3.006865e-06;2.2960736e-05
color;0.0014481961;3.3506254e-05
unsubstantiated;2.1620262e-06;1.0746656e-05
hurt;2.6718295e-05;0.0002193298
dynamite;2.9998218e-06;6.7062815e-06
obstruction;2.289093e-06;1.7047056e-05
croat;2.1055416e-06;6.3996486e-05
promising;1.2865482e-05;5.3650633e-06
biochem;2.267401e-06;3.7572616e-05
hook;0.0003001138;1.27913345e-05
humanity;3.9783936e-06;0.000107896485
spider;2.0805799e-05;2.1841559e-05
framebuffer;2.1440937e-05;1.4428839e-06
discipline;6.2058125e-06;3.9480314e-05
compose;4.8000238e-05;2.8538334e-05
crypt;0.00021071495;4.5401734e-06
angmar;9.017941e-06;2.1211043e-05
automobile;8.923494e-05;4.649709e-05
likud;1.6669237e-06;1.2845379e-05
verse;4.339383e-05;0.00023500597
interrupt;0.0001019616;4.948287e-06
napalm;1.820185e-06;2.4518935e-05
valve;0.00016134154;6.2205418e-06
insect;3.8725934e-06;9.567133e-06
speedometer;5.2154675e-05;2.099658e-06
isprobably;3.8437524e-06;8.055294e-06
disagreement;3.191668e-06;3.0371755e-05
convincing;4.382937e-06;2.9303346e-05
praise;5.0571402e-06;4.0739807e-05
straightforward;2.582852e-05;8.169755e-06
lobby;1.02748745e-05;7.403082e-05
partner;1.3483405e-05;0.000145694
resolve;4.6765173e-05;8.598174e-05
prisoner;2.94799e-06;5.2125397e-05
beretta;3.4773977e-05;6.845925e-06
isalso;9.36174e-06;2.6652324e-06
combination;0.00013209952;3.8973623e-05
shearson;0.00011557824;6.3004013e-06
plausible;4.5976567e-06;5.038031e-05
pernicious;5.86492e-06;6.5528425e-06
blast;1.2245138e-05;9.958905e-05
virginia;0.00016821707;0.00041571935
inhis;2.2922015e-06;2.1400667e-05
physical;0.00010756902;0.00026349432
presume;2.6034273e-05;4.434442e-05
pixel;0.00041197627;4.897718e-06
thejew;1.56311e-06;1.1863572e-05
zurich;6.7218907e-06;7.747926e-06
metal;0.00015766773;4.2939075e-05
emerge;1.814392e-05;4.4080134e-05
renew;2.0137806e-05;1.9787947e-05
scenario;2.858628e-05;4.806117e-05
bitli;1.8967206e-06;1.0034673e-05
verlag;2.4491621e-05;3.9669567e-06
shouldbe;2.3060293e-05;1.913661e-05
distributable;1.924444e-05;1.5050955e-06
evaporate;1.1757928e-05;7.46784e-06
bunchof;9.823676e-06;6.1097153e-06
pakistan;2.321463e-06;9.641824e-06
ointment;2.3615742e-06;9.859805e-06
todo;4.5762e-05;4.578342e-05
compatable;1.6959382e-05;1.4785766e-06
commission;2.7898006e-06;6.294915e-05
eighth;4.62432e-06;2.3939172e-05
havethe;2.4671792e-05;2.4897832e-05
peterson;2.5879608e-05;9.367765e-06
eugenic;2.9060354e-06;1.887781e-05
finance;5.0616227e-06;4.606376e-05
handshake;2.21988e-05;1.6006783e-06
liner;5.5005075e-06;7.82333e-06
redeem;3.4520067e-06;1.2970374e-05
decipher;2.9585812e-05;3.953251e-06
begotten;2.370867e-06;1.2645977e-05
thinkyou;5.917735e-06;4.905272e-06
disclosure;3.706973e-05;6.6063412e-06
wager;2.6191487e-06;1.39713065e-05
commercial;0.00060756394;9.22726e-05
laughable;4.771865e-06;7.708771e-06
maturity;4.404065e-06;5.9965478e-06
graham;0.00019746697;3.766697e-05
persia;2.4247433e-06;2.0766049e-05
royal;3.1339155e-06;6.205495e-05
adjust;9.237472e-05;2.5525387e-05
philosopher;3.4839318e-06;3.5345434e-05
talon;3.5085202e-05;3.6142103e-06
possible;0.0010669713;0.0006865173
amoss;1.7236272e-06;1.76072e-05
karl;6.4857384e-05;3.157916e-05
duplicate;4.1816813e-05;6.493322e-06
swhat;4.429392e-06;8.799719e-06
sandvik;0.0001069824;0.0003184158
judiciary;1.9239897e-06;1.418924e-05
oort;4.686002e-06;3.7842718e-05
telnet;0.00013902217;2.5792317e-06
produce;0.00067455455;0.00025544505
analogous;3.4225814e-06;2.2228898e-05
supergas;2.085277e-06;1.1160509e-05
vince;3.6643637e-06;1.1221947e-05
youknow;8.942661e-06;6.7914575e-06
afford;9.529737e-05;6.304729e-05
collaboration;1.7898957e-06;4.4255637e-05
malpractice;1.6621757e-06;1.672373e-05
assault;3.1490792e-06;0.00017978996
mercede;4.94885e-05;5.339208e-06
amateur;0.00012740285;9.045998e-05
thetwo;9.175774e-06;1.3204671e-05
apocrypha;4.7669887e-06;1.0266645e-05
mustang;0.00022542312;7.712216e-06
fidonet;0.000118164055;4.8277885e-05
bottom;0.00011685837;8.179844e-05
randy;3.0035575e-05;7.917991e-05
interpolation;1.9994282e-05;1.6663193e-06
anxiety;2.0862833e-06;1.6789352e-05
safely;1.2600968e-05;4.1542775e-05
critter;9.951924e-06;1.0395494e-05
distant;2.3874916e-05;1.630805e-05
ninety;1.8929456e-06;9.241778e-06
wale;1.414973e-05;2.6612157e-05
controller;0.00050718547;4.793595e-06
truelove;1.5831274e-06;1.4014504e-05
rscharfy;1.7152021e-06;2.4637104e-05
accurately;1.8891757e-05;1.9693402e-05
krumin;3.0756132e-06;1.7915989e-05
aircraft;8.984497e-06;7.548241e-05
theuniversity;3.2112598e-06;8.5131005e-06
basically;0.00016087339;0.00019361833
maintenance;6.93613e-05;5.6942863e-06
donna;1.784435e-05;1.3460494e-05
boss;2.9113686e-05;4.8946225e-05
rectangular;3.0992305e-05;1.752885e-06
inthis;1.1117669e-05;2.5119325e-05
saviour;3.5961114e-06;1.2787981e-05
bulk;1.3491342e-05;2.5192858e-05
disagree;1.7712535e-05;0.0002134021
argic;2.0126527e-06;0.00022294895
spreadsheet;3.578605e-05;1.5527154e-06
evening;3.3534376e-05;6.690675e-05
coventry;2.2539469e-05;6.1058217e-06
waikato;6.1030813e-05;1.9293802e-06
winqvt;2.997081e-05;1.8088897e-06
persistent;2.5046324e-06;3.881598e-05
sizeof;3.293023e-05;2.5570278e-06
webb;2.1256135e-05;2.4782063e-05
parameter;0.0001992111;8.843373e-06
theproper;8.14644e-06;3.6633496e-06
prediction;1.7841627e-05;0.00011554014
meaningless;1.4694349e-05;5.1076928e-05
gupta;1.0331723e-05;1.8297309e-06
opinion;0.0005568838;0.0013660176
poor;8.274765e-05;0.00025025776
foam;6.4133233e-06;9.049557e-06
prerequisite;5.8666483e-06;5.9349545e-06
immunization;2.025125e-06;2.854496e-05
nsmca;3.0261592e-06;0.000100588855
student;0.00022904821;0.00026903805
hank;2.983761e-06;2.2124812e-05
scrollbar;2.5588373e-05;1.6128525e-06
daryl;4.05465e-06;3.0685227e-05
nicely;3.162641e-05;3.561912e-05
export;0.0005152161;1.3468744e-05
qemm;2.4480867e-05;1.6444609e-06
george;0.00025813893;0.000305179
championship;3.00922e-06;2.6146035e-05
nathaniel;2.9912586e-05;2.725411e-06
ncsu;9.3967756e-05;5.6656856e-05
master;0.00021051659;0.00016627806
snyder;1.754589e-05;1.977378e-05
tank;8.467154e-06;0.00032137026
bobb;2.0019727e-06;1.1500312e-05
dale;0.0001229483;0.00011564635
rough;3.76452e-05;2.8854005e-05
cape;4.665832e-06;3.136305e-05
muchmore;1.3703982e-05;8.765027e-06
hulman;2.2770873e-05;3.0791285e-05
opposite;1.3752619e-05;0.00010814058
thecompound;1.5973405e-06;1.7453794e-05
ssdc;8.7270655e-06;7.1897693e-06
euclid;7.1954228e-06;1.4807611e-05
propagation;1.5521147e-05;4.217507e-06
resort;2.3688906e-05;4.8496615e-05
someoneelse;3.174848e-06;9.524406e-06
pierre;1.1680967e-05;4.2481824e-06
brent;3.82032e-05;7.623344e-05
operator;0.00014971195;2.2911554e-05
instantly;1.0262677e-05;1.0442941e-05
trip;0.000124729;7.724284e-05
mozumder;4.8603606e-06;4.65772e-05
rose;3.1729533e-06;9.3700255e-06
shout;5.632307e-06;0.00013014475
lindbergh;3.0071647e-06;1.3949139e-05
fastball;2.1272206e-06;1.3698733e-05
pathology;1.1853832e-05;1.877463e-05
phillip;3.7612688e-05;1.6070053e-05
streak;2.9929265e-06;3.742048e-05
reasonably;8.597921e-05;3.8264905e-05
rsilver;3.282715e-06;1.219625e-05
ceiling;1.4214827e-05;1.1146942e-05
padre;1.7490515e-06;2.7753007e-05
limited;0.00031982953;0.000104167964
thinkthey;5.4266734e-06;7.744203e-06
survive;7.820097e-06;0.00015728195
pmafire;2.2596491e-06;9.490151e-06
royalty;1.5585685e-05;1.8974655e-06
immensely;6.759339e-06;5.250169e-06
hussein;2.1125534e-06;3.423031e-05
prescription;2.2900167e-06;2.3643162e-05
accuse;7.0227443e-06;0.00015058724
eligible;4.4142826e-06;1.3994116e-05
foreign;2.6605669e-05;0.00021650176
lady;6.169489e-06;0.00010629515
bring;0.00014258975;0.00093689637
deviant;2.1246335e-06;1.9132844e-05
legitimacy;1.7613899e-06;1.25398965e-05
credit;8.0474245e-05;0.00010484943
wantedi;1.634363e-05;2.134833e-06
provine;1.8429304e-06;4.8749816e-06
xenix;9.383111e-06;3.52096e-06
facility;0.00021657982;8.7601176e-05
wouldlike;1.7296936e-05;2.4642086e-06
sepinwal;2.2837812e-06;1.0907951e-05
fraering;2.854332e-06;3.990107e-05
bchm;1.9976203e-06;3.2686363e-05
weaponry;1.864857e-06;2.4943403e-05
possess;6.936361e-06;9.544688e-05
brag;1.0013099e-05;3.905019e-06
venu;2.4491924e-06;1.2270292e-05
might;0.0010190406;0.0015620964
bosco;1.2526759e-05;1.459231e-06
purse;2.0470259e-06;1.231063e-05
archimede;1.4176685e-05;2.7777894e-06
favour;4.0044683e-06;2.09841e-05
gentle;3.400135e-06;9.961028e-06
patent;0.00018568597;1.3463511e-05
alien;9.264597e-06;5.7043828e-05
zinc;3.213299e-05;2.119241e-05
dental;4.9781765e-06;1.8591858e-05
convey;3.368523e-06;1.5648151e-05
wantto;5.577245e-05;1.7434562e-05
oppress;1.8863517e-06;3.1320295e-05
serpent;1.1006099e-05;7.206165e-06
perversion;1.9503725e-06;9.671773e-06
pencil;9.007601e-06;5.6678014e-06
cancel;4.8819362e-05;2.1659625e-05
interstellar;2.794518e-06;3.099992e-05
combine;7.082653e-05;7.8004734e-05
stiff;3.307397e-05;1.7650005e-05
could;0.0024961925;0.0024648882
macc;1.5581983e-05;1.965521e-06
limiting;1.9019491e-05;3.4079092e-06
attest;1.0771736e-05;1.38570895e-05
copy;0.0015240569;5.1876374e-05
willi;2.2079003e-05;5.379173e-06
collector;1.8319723e-05;1.4078212e-05
sample;0.00035278825;7.61518e-05
lump;3.6465397e-06;2.1836018e-05
inorder;1.076272e-05;1.3013118e-05
maxwell;3.925422e-06;1.3717538e-05
overwhelm;2.886615e-06;1.2677118e-05
path;0.0003382525;5.1916883e-05
newbie;8.769101e-06;4.895222e-06
scholar;1.016546e-05;0.000118558586
karlsruhe;2.5581712e-05;1.4485202e-06
convinced;4.1606518e-06;2.7483718e-05
geico;5.191464e-06;5.819996e-05
compete;9.3964496e-05;4.2382355e-05
swiss;1.7023349e-05;4.173419e-05
lowenstein;2.1717656e-06;1.6919816e-05
consciously;2.822908e-06;8.97392e-06
hinduism;2.1162252e-06;7.648326e-06
harddrive;1.8118037e-05;1.511237e-06
firstclass;3.5114877e-05;1.7989066e-06
store;0.0006023795;7.0210284e-05
falsely;1.870555e-06;9.328491e-06
occasionally;8.033868e-05;1.7823935e-05
wheat;1.891347e-06;7.898333e-06
loathe;2.3709845e-06;1.3309747e-05
frustrate;4.7262283e-06;1.8990786e-05
bulb;6.245995e-05;1.3436074e-05
jhan;2.6652383e-06;1.71575e-05
minivan;3.0592448e-05;4.1962517e-06
jefferson;2.7478234e-06;5.399351e-05
adequately;6.7482124e-06;2.5275353e-05
beaver;2.889084e-05;3.6803997e-06
interfere;1.0511587e-05;4.6491503e-05
galactic;4.743518e-06;1.7040302e-05
tonight;4.9671175e-06;7.585894e-05
bubblejet;8.5386055e-05;2.3753666e-06
prostitution;1.8748001e-06;1.1893626e-05
quieter;1.4339827e-05;2.427333e-06
goodness;4.7036015e-06;2.4849796e-05
inherit;8.682983e-06;1.7692877e-05
sunday;1.2862857e-05;0.00023463432
supervise;6.1223154e-06;8.3639225e-06
mack;1.3076992e-05;2.4534653e-05
accusation;2.7056494e-06;4.3658754e-05
prospect;9.845525e-06;3.627865e-05
overwrite;2.3057039e-05;1.6444515e-06
spelling;2.921132e-05;3.2039545e-05
whit;2.3485343e-05;5.687361e-06
salem;2.660653e-05;1.673473e-05
depart;4.1107046e-06;1.6638747e-05
sixteen;1.536291e-05;7.651648e-06
clayton;5.7793745e-06;0.0002595169
runner;4.5407737e-06;9.098411e-05
contentious;2.0529887e-06;9.5331525e-06
insitute;4.5979286e-06;7.2994158e-06
hassle;6.397142e-05;4.5508305e-06
cuny;1.4096065e-05;5.338531e-06
dunn;2.7080177e-06;5.8125413e-05
fruit;5.2329297e-06;6.449273e-05
rigel;2.2293878e-05;4.3907927e-05
shareware;0.00036091552;4.7513e-06
bottleneck;1.3856717e-05;3.5567357e-06
distance;0.00027310877;6.406335e-05
prophet;6.8482937e-06;0.00017230467
yadlowsky;3.1189047e-06;1.20698905e-05
ehrlich;2.6631321e-06;1.958126e-05
trinitron;2.5657528e-05;1.7889822e-06
whistle;2.344068e-06;1.00312955e-05
allergic;3.2441283e-06;5.471663e-05
cloth;8.148026e-06;2.0836453e-05
thedefault;1.2154749e-05;1.6201536e-06
selanne;2.1733715e-06;6.065986e-05
babble;2.8582915e-06;1.0309786e-05
copper;6.0329818e-05;8.008942e-06
honda;0.00019627372;4.8387033e-06
olympic;2.4958958e-06;3.1216492e-05
recording;2.3128207e-05;4.600401e-06
restrict;6.410872e-05;9.7671065e-05
jesuschrist;2.3986881e-06;9.067435e-06
intrusion;6.609639e-06;5.6186655e-06
progman;2.5845547e-05;2.2651052e-06
weekly;4.45271e-05;3.473386e-05
lunar;8.321506e-06;0.00020124804
problemswith;8.070878e-06;4.9469068e-06
berry;2.6990107e-05;5.7749876e-06
boast;6.6418265e-06;2.2093047e-05
alberta;2.1608472e-05;1.2232379e-05
xxxxx;5.3861608e-05;2.2683153e-06
rtfm;9.16524e-05;2.1303872e-06
alive;7.974906e-06;0.00025322172
block;0.0006324809;0.00016132527
lower;3.5355424e-05;2.337189e-05
above;0.00083572394;0.0007192778
throughput;2.6875257e-05;1.4616907e-06
responsible;5.4415235e-05;0.0002858289
most;0.0017319195;0.0021058186
appeal;1.674769e-05;0.00013671133
happen;0.00050815474;0.0015896106
disperse;3.1523005e-06;6.4926962e-06
networked;1.9096171e-05;1.5239441e-06
publish;0.00021304238;0.00030712
init;0.00012184408;4.6235164e-06
configuration;0.00023881864;3.7848506e-06
patrol;2.0717403e-06;3.0190216e-05
weren;7.851248e-06;0.00019638821
nucleus;1.9683296e-06;1.6601127e-05
feel;0.00027001096;0.001020233
thompson;5.470224e-05;2.263694e-05
athens;5.7495213e-06;2.9289793e-05
contractor;1.763537e-05;2.0294901e-05
stefan;5.8666486e-05;2.5898762e-06
madam;3.2038693e-06;1.128827e-05
gland;4.5923016e-06;1.4420435e-05
loophole;2.025664e-06;1.0500143e-05
islamic;4.866956e-06;0.00024210331
interception;8.076075e-06;5.3237873e-06
prevalent;4.644815e-06;8.90678e-06
ultimately;9.4267325e-06;5.1393967e-05
bosox;3.5294834e-06;1.622757e-05
july;7.16103e-05;0.000103667044
anwar;1.769873e-06;3.7568567e-05
croatia;1.6224192e-06;2.5729107e-05
hayashida;3.251813e-06;8.519525e-06
initialize;3.311707e-05;1.5052677e-06
mufti;1.21175735e-05;1.638124e-05
presidency;2.0616235e-06;1.5574336e-05
jointly;5.9498325e-06;1.4760195e-05
raleigh;1.12996195e-05;3.698871e-06
monash;3.1526764e-05;6.425465e-05
kusmierczak;1.7944333e-06;1.6244461e-05
alow;2.486074e-06;7.1916306e-06
supernatural;5.3092517e-06;2.7068167e-05
nothingto;2.0587588e-06;7.263719e-06
saving;6.805129e-05;2.2937395e-05
cordially;1.9327324e-06;1.5343367e-05
analogy;7.1038457e-06;8.049126e-05
zion;1.9577055e-06;8.767569e-06
thyagi;8.077049e-06;2.7353213e-05
infrastructure;5.3135802e-05;2.4810357e-05
boarding;1.9030114e-06;8.711207e-06
merely;3.3876127e-05;0.0002940665
decrease;2.2964081e-05;8.0329155e-05
pluto;4.821596e-06;8.661053e-05
shadow;9.478283e-05;3.1140473e-05
voucher;3.887289e-06;1.0886989e-05
assembler;6.868039e-05;1.7006565e-06
spice;1.9893676e-05;7.5865264e-06
repacholi;1.8100283e-05;2.267143e-06
driving;4.5830788e-05;2.3217272e-05
cookie;5.067264e-05;9.011598e-06
gracious;2.3141686e-06;9.735739e-06
stair;2.8071736e-06;8.72691e-06
starting;1.9345609e-05;1.6538574e-05
victor;9.889203e-05;4.1024146e-06
discharge;7.631449e-05;5.3439817e-05
aperson;4.887503e-06;7.0011697e-06
hpgl;2.4842184e-05;1.8079706e-06
contour;4.5021345e-05;2.598799e-06
pinch;4.073175e-06;6.308202e-05
frost;7.281022e-05;1.167303e-05
capture;0.00013275245;6.649342e-05
nowhere;2.8714167e-05;5.863165e-05
access;0.0017510244;0.00016344355
legalization;1.8533875e-06;1.9136703e-05
dearly;3.0810752e-06;8.028332e-06
bona;1.2251125e-05;3.834898e-06
jean;1.7198703e-05;1.2336493e-05
socal;2.792143e-06;1.1585891e-05
kyle;6.3364364e-06;2.5637795e-05
youwant;1.37557745e-05;8.6567925e-06
straight;0.00015822871;0.00015688509
iknow;5.1731286e-06;1.4385936e-05
toread;1.3168444e-05;4.482817e-06
recreational;3.0301765e-06;1.3825594e-05
caucasus;1.7609245e-06;3.5381876e-05
motor;0.00018202263;5.607106e-05
networking;4.7400838e-05;1.917631e-06
pastor;7.1871177e-06;3.923918e-05
lurie;1.8272847e-06;2.9511368e-05
exile;1.9035106e-06;1.91745e-05
foul;3.1445825e-06;4.496986e-05
adapter;0.00020955903;3.584016e-06
ifthat;1.1531268e-05;5.9100944e-06
cradle;8.329255e-06;1.9842693e-05
elvis;1.548057e-05;1.010257e-05
wavelength;1.8505943e-05;6.23696e-06
iwould;3.7393656e-05;3.8953112e-05
internationally;7.269428e-06;8.0527625e-06
bald;6.3854086e-06;6.719203e-06
willnot;3.5853395e-06;9.417812e-06
rude;3.6330468e-06;2.2107051e-05
audit;1.4476525e-05;2.7212257e-06
existenceof;2.3210666e-06;9.546594e-06
seed;4.398558e-05;6.121097e-05
dramatic;5.317093e-06;2.6134818e-05
ithink;2.5954363e-05;4.075016e-05
shortcoming;2.2379586e-06;9.834571e-06
grey;0.00010811251;1.0556953e-05
technology;0.0015429502;9.941502e-05
part;0.0014227808;0.0014143576
troi;6.0997436e-06;7.1818677e-06
clementine;2.6682342e-06;2.2311207e-05
willamerican;1.99416e-06;3.5034438e-05
tuesday;3.9960446e-06;9.574572e-05
familiar;0.00011676518;7.019421e-05
symantec;7.907633e-06;3.2625135e-06
grenade;3.0781648e-06;8.36218e-05
inaccurate;2.9265984e-05;1.40287175e-05
amplifier;7.367445e-05;2.4675867e-06
orange;2.99799e-05;3.2659485e-05
youare;3.4509798e-05;3.221954e-05
initially;4.0895313e-05;3.519795e-05
jrbeach;2.2621978e-06;1.4313666e-05
shazad;3.8442784e-05;2.7735978e-06
purge;1.915798e-06;9.527422e-06
