;0;1;2;3;4;5
domination;8.5388393e-07;1.2881466e-06;2.820166e-06;3.9839917e-05;1.7475166e-06;9.4162374e-07
pharmacy;9.91917e-07;9.2500767e-07;2.2445212e-05;7.677738e-06;1.4463911e-06;1.2728291e-06
twenty;3.6563044e-05;4.8578346e-05;5.1645093e-06;0.00010880732;5.427214e-05;3.0067273e-05
reno;8.8399446e-07;9.937398e-07;4.0625223e-06;2.1288633e-06;0.00063499744;1.4567597e-06
monsanto;1.7229086e-06;7.58081e-07;0.000116077135;9.563946e-07;1.0912801e-06;2.0785587e-06
deliberately;1.1095708e-06;3.48006e-05;1.4071685e-06;3.9141414e-05;0.00012137911;1.6620925e-05
merciful;7.1586624e-07;5.6487217e-05;1.0705091e-06;9.2768494e-07;1.1280943e-06;8.43831e-07
andthey;6.9866765e-06;2.7970202e-05;1.5986549e-05;2.0390792e-06;2.339629e-05;4.0632996e-05
circulation;7.7986203e-07;1.4076277e-06;5.9498375e-06;2.7737306e-05;6.0137836e-06;1.0275354e-06
theonly;3.1536816e-05;1.3682343e-05;6.0630693e-05;2.689242e-05;3.9335555e-05;7.236527e-06
knowabout;7.0090196e-06;7.1500126e-06;1.3732061e-06;2.928022e-06;1.2967376e-05;6.922744e-06
pilot;1.2323252e-05;1.0321371e-06;8.648975e-05;0.00019186549;4.477659e-06;3.529236e-06
jockey;1.5673698e-06;1.0195454e-06;1.35392165e-05;8.957769e-05;1.7104346e-06;3.1160696e-05
your;0.0060304585;0.006872085;0.0036022193;0.0020436689;0.004028187;0.004461517
discredit;9.854018e-07;8.549059e-05;1.2979252e-06;4.017052e-06;1.7598173e-05;2.2608077e-05
modular;2.6270956e-05;9.056176e-07;1.870396e-05;3.3250664e-05;1.3703797e-06;4.1472836e-06
thoma;0.000278605;4.861855e-05;0.0006246286;6.17284e-05;0.00031002477;0.00010397856
september;1.9612069e-05;1.2647771e-06;5.3088494e-05;0.00020519536;6.808978e-06;4.077668e-06
wooden;9.829483e-07;7.3458006e-07;1.5959564e-05;2.628126e-06;2.9723466e-05;1.0387563e-05
impression;1.626992e-05;0.00011525029;0.00016060511;3.9147555e-05;0.00012506393;8.655242e-05
soil;6.339777e-06;6.650278e-06;3.013726e-06;0.00021918403;2.7140675e-05;1.5301753e-06
erik;2.5002824e-05;1.0004924e-06;0.00013664967;3.2286264e-06;1.1986403e-05;0.00015143486
pink;1.0091886e-06;9.200769e-05;3.5206633e-06;5.995211e-06;3.6938643e-06;8.09697e-05
thething;9.087753e-07;1.983824e-05;3.4633529e-06;1.2180949e-06;3.5758158e-06;1.558138e-06
comparative;2.4124615e-06;8.398634e-06;6.684828e-06;4.1918547e-06;2.2673556e-05;9.798007e-06
charle;0.00012608977;3.1633997e-05;0.00036737326;8.609839e-05;0.00020550161;0.00012686089
mind;0.00011998489;0.0015282278;0.0006073304;0.00027089904;0.0006907582;0.00036952784
adcom;1.0114421e-06;7.581902e-07;1.5261987e-06;8.588156e-07;1.2753563e-06;0.00020728627
matching;1.5127013e-05;3.0691277e-05;1.5794907e-05;7.5092335e-06;3.3329475e-06;1.709714e-06
pende;2.4549186e-05;1.3825815e-05;2.2296203e-06;1.8483189e-06;1.4382296e-05;1.8047831e-05
edusubject;0.00013102898;7.8537676e-05;0.0005320679;0.00023896908;0.00013734303;0.000305229
flatten;4.55428e-06;1.7971357e-06;1.2640505e-05;1.2143567e-05;1.3445043e-05;1.7463872e-05
geta;6.200969e-06;6.8378773e-07;2.6224552e-05;1.1199817e-06;1.0672904e-06;1.308079e-05
crisp;1.0347458e-06;7.8017615e-07;1.1243121e-06;3.0406409e-06;2.401532e-06;6.66437e-05
defence;1.195732e-06;6.7154765e-06;2.0960092e-06;5.67597e-05;0.00011769186;1.4938324e-06
performance;0.0004614442;1.9609213e-06;0.001017939;1.9940497e-05;7.368414e-06;0.0007263818
fear;2.2462266e-06;0.0005066148;0.00014759347;0.00014812083;0.00034857757;1.1611893e-05
eisa;1.7311371e-06;7.888518e-07;1.3814591e-06;1.3484381e-06;1.2738345e-06;0.00042490664
deny;1.08625645e-05;0.0004564188;2.9700868e-05;0.0002719296;0.0002973959;1.907461e-05
winword;4.0554398e-05;8.1666605e-07;1.1577547e-06;8.364143e-07;9.193778e-07;6.3489724e-06
rash;1.1658773e-06;2.4689089e-06;6.94907e-05;2.8555978e-06;2.4053895e-06;7.114656e-05
rejoinder;8.9189854e-07;1.0704796e-06;1.1440897e-06;5.381306e-05;1.3839863e-06;9.383902e-07
institut;1.3093011e-05;8.7707025e-07;3.6116458e-06;3.4726584e-06;1.4052541e-06;2.1613747e-05
confused;1.4114631e-05;7.245048e-05;6.9397385e-05;3.9122588e-05;2.2346932e-05;2.3844128e-05
budd;6.038969e-07;5.6337845e-05;9.731585e-07;7.273383e-07;1.8806619e-06;7.7062697e-07
opaque;3.6706304e-05;1.8553469e-06;6.5962786e-06;1.1764382e-06;8.750696e-07;1.035879e-06
region;0.00010791496;2.163728e-06;1.3712942e-06;0.0007801252;5.5106825e-06;2.225321e-06
undergo;2.1461728e-06;1.2908158e-05;1.3505398e-05;7.773754e-05;1.9242318e-05;3.2443356e-06
klein;1.3683795e-06;4.297218e-06;6.89155e-05;1.6391432e-06;1.1284429e-06;1.070719e-06
detrimental;5.2225337e-06;2.0081545e-06;3.1747554e-06;3.264274e-06;1.3670127e-05;8.449045e-06
separately;6.237409e-05;3.8115202e-06;1.4520889e-06;2.639371e-05;5.4007473e-06;0.0001528235
likelihood;6.4519672e-06;1.6938717e-05;1.7338552e-06;1.2187864e-05;2.0355732e-05;1.7305349e-05
chevron;8.694432e-07;3.2938867e-06;0.00012053818;1.5017084e-06;3.8470418e-05;1.4629063e-06
packaging;1.052743e-06;7.287349e-07;2.8969343e-06;7.8287155e-07;1.7907533e-06;5.545438e-05
variable;0.0004636182;9.4448416e-07;6.202933e-06;9.807533e-06;2.4219237e-06;0.00011223201
polygon;0.0006028693;8.4238815e-07;1.5343201e-06;2.3444893e-06;1.5684444e-06;1.9404272e-06
autodesk;8.806137e-05;8.2146914e-07;2.2487058e-05;1.2668962e-06;1.0332367e-06;2.0755242e-06
inaccuracy;8.8160346e-07;4.2666325e-05;8.378562e-06;1.2152088e-05;4.802608e-06;1.0284442e-06
abdkw;1.2029687e-06;7.276384e-07;1.461199e-06;3.509395e-05;1.1486842e-06;1.8565089e-06
sweeping;8.141021e-07;1.4487989e-05;8.304227e-06;4.6301975e-06;2.4725397e-05;1.4187482e-06
privacy;1.5949738e-05;2.2115057e-06;2.2937345e-06;2.9505786e-06;8.494879e-06;0.0017462764
ocom;1.0891656e-06;1.128139e-06;1.539823e-06;0.000114697774;5.7003076e-06;1.1788079e-06
divinity;6.113518e-07;6.415149e-05;1.0040173e-06;7.4964254e-07;1.7500048e-06;7.7740174e-07
forall;4.7583826e-06;4.403773e-06;1.1251251e-06;8.732639e-07;2.562637e-06;2.2204304e-05
respective;2.5901527e-05;1.2687323e-05;2.3674946e-05;1.9684336e-05;7.903108e-06;2.073091e-06
bethe;1.9460988e-06;3.44011e-05;2.5083757e-05;8.114842e-06;2.4717172e-05;1.71509e-05
pursue;8.843091e-06;3.904791e-05;2.1434996e-06;0.00012474725;0.00018611179;5.6369495e-06
despise;8.795645e-07;2.6584654e-05;1.3809388e-06;6.134422e-06;4.149081e-06;9.965638e-07
mono;0.00011284864;9.625826e-07;2.1164974e-06;1.7338742e-06;1.3013827e-06;0.0001607702
vitality;7.4871394e-07;1.4885343e-06;9.749756e-07;7.145571e-07;1.8274039e-06;4.5407003e-05
cake;2.4265505e-06;1.0024216e-06;4.6378147e-05;4.0991226e-06;2.1169782e-05;9.029739e-06
cookson;7.5776643e-07;7.331642e-07;0.00013868567;9.35935e-07;1.1294377e-06;1.0848363e-06
secret;2.1959177e-06;0.00014568462;4.323048e-06;0.0002899434;0.0001178799;0.0013690481
mitre;2.361702e-05;0.000120970835;0.00024769947;2.1744318e-06;1.4496682e-05;0.00015857487
dino;3.594197e-06;7.709493e-07;2.855805e-06;9.175147e-07;1.1635619e-06;0.00012942337
strait;9.624603e-07;1.6489338e-06;4.2522788e-05;1.4238705e-06;4.0196333e-05;1.5476721e-06
amazing;4.263955e-05;5.9339487e-05;0.00014141899;4.981978e-06;9.258043e-05;3.054187e-05
chest;1.1912248e-06;3.0824565e-06;4.7417314e-05;5.6328357e-05;2.8533195e-05;1.5412812e-06
coin;1.6168906e-06;8.996084e-05;5.95781e-05;3.3867868e-06;1.4150876e-05;6.5665095e-06
ozal;8.3561565e-07;7.7682995e-07;1.1632263e-06;7.88607e-05;2.8309646e-06;9.716513e-07
babak;1.1048498e-06;7.279604e-07;1.0223046e-06;7.166775e-07;1.0958104e-06;0.00011431709
monitoring;1.1335667e-05;8.8803364e-07;1.4364558e-06;2.0536829e-05;2.049967e-06;8.0013255e-05
gadget;6.627835e-05;7.817789e-07;1.9644223e-05;1.323081e-06;1.2855381e-06;3.3625e-05
iranian;1.2058862e-06;9.057359e-06;1.6118133e-06;0.00024405346;5.8132177e-06;1.2131112e-06
tenant;6.9296186e-07;9.184134e-07;2.1548913e-06;3.531106e-06;7.8994686e-05;1.1927796e-06
intrepid;8.0179024e-07;9.0991153e-07;4.5305893e-05;1.0339909e-05;1.55512e-06;1.0284461e-06
reprint;3.4852652e-05;9.1759745e-07;2.096423e-06;7.3397714e-06;1.7606691e-05;1.6570247e-06
peaceful;9.3048953e-07;1.5491112e-05;1.2589633e-06;5.1326893e-05;0.00013778677;1.3511285e-06
predominantly;1.5724512e-06;1.0046357e-05;1.1696528e-06;2.0791438e-05;1.2486295e-06;1.0640952e-06
constant;4.6843674e-05;8.749967e-05;9.711222e-06;0.00018569366;1.1307876e-05;0.000108417706
greeting;5.302915e-05;6.071147e-06;4.4769607e-05;1.2618867e-05;1.8948826e-06;0.00016438232
bright;1.8217954e-05;1.2035002e-05;5.0544855e-05;0.00018326633;2.3063194e-05;0.000112912116
theb;2.2469505e-06;1.5778609e-06;3.8437393e-05;3.0680036e-05;6.3173266e-06;1.7679784e-05
libertarianism;6.187311e-07;8.7495994e-07;1.0279358e-06;9.217288e-07;8.7846944e-05;1.013343e-06
level;0.00077497517;0.00024892556;0.00046280897;0.0007125477;0.0003837535;0.0007567282
logical;7.796524e-05;0.00035271145;7.666733e-06;2.7028162e-05;3.0505057e-06;5.200701e-05
drinking;7.693377e-07;1.3758463e-06;4.0208542e-05;1.182563e-06;4.485388e-06;9.75096e-07
omran;1.0546885e-06;1.7740942e-06;1.3466461e-06;7.676354e-05;1.3981346e-06;1.0624525e-06
wouldmake;8.8114075e-06;5.443864e-06;4.4720277e-06;3.0631463e-06;8.913937e-06;1.5341628e-05
diagnostic;5.705068e-06;1.1405971e-06;4.560811e-06;2.1836044e-05;1.7275264e-06;0.000121887366
rarely;3.64758e-05;6.399781e-05;8.382914e-05;6.694072e-05;2.4779903e-05;2.973363e-06
ibelieve;9.1061014e-07;3.605711e-05;4.025305e-05;4.148656e-06;4.0071405e-05;4.4086637e-06
cast;3.2292555e-06;0.00016150124;1.1040844e-05;1.0476134e-05;2.6959724e-05;1.638515e-05
tourist;8.699492e-07;8.7633526e-07;1.9878446e-06;3.2877608e-05;1.2445843e-05;1.377471e-06
dorsey;8.0248253e-07;6.7493767e-07;3.5995797e-06;7.20564e-07;1.0481275e-06;5.6992692e-05
hmmmmm;9.0773585e-07;7.165842e-07;1.2177686e-05;8.2628833e-07;3.9465544e-06;1.7642107e-05
multi;0.0005452319;5.3090994e-06;4.6968553e-06;5.975398e-05;3.327155e-05;0.00030956796
handgun;8.2284976e-07;1.1978015e-06;2.017874e-06;3.1092925e-06;0.0007246026;1.7102668e-06
query;0.00023532262;1.3333418e-05;2.7380975e-05;1.8181091e-06;2.787638e-06;5.2984046e-06
triumf;1.0045545e-06;9.692842e-07;6.8169604e-05;1.184195e-06;3.4942135e-05;1.5762223e-06
somepeople;1.2685456e-06;2.076447e-05;6.5222284e-06;1.0321927e-06;2.5305528e-06;8.902056e-06
refer;0.00013543296;0.0008785139;0.0001375595;0.00020720642;0.00023576597;0.0002734254
recipe;1.5432877e-05;1.1210814e-05;5.087419e-05;1.037686e-05;1.7735283e-06;2.5683095e-05
everyday;1.5087464e-05;4.134818e-05;4.2727526e-05;5.6090753e-06;4.875873e-05;3.7719587e-06
caffeine;4.6499863e-06;1.280814e-06;4.343442e-05;1.2502554e-05;9.711991e-06;4.0685227e-06
mystical;7.146895e-07;5.98587e-05;4.428218e-06;8.2204554e-07;1.1206847e-06;4.82301e-06
mass;6.4192177e-06;0.00017877614;2.639205e-05;0.000647455;0.0003479882;8.919447e-05
lard;6.5168985e-07;2.3282864e-05;4.015897e-06;8.2950334e-07;1.7485901e-06;1.3153099e-06
angel;1.0737871e-06;0.00039046214;0.0002315365;3.8369235e-06;6.45354e-06;5.3478216e-06
electronically;2.9919369e-05;7.1694654e-07;1.1325975e-06;1.0351185e-06;1.2186724e-06;8.348855e-05
prescod;3.6619977e-06;8.531849e-07;1.1045603e-06;1.0163675e-06;3.562565e-05;1.2965726e-06
urbana;1.4840599e-05;6.531292e-05;3.1551997e-05;7.918714e-06;2.6906785e-06;2.3472445e-05
toconsider;1.046918e-06;4.177565e-06;1.2936249e-06;4.3878968e-06;6.0799275e-06;2.3997909e-05
murphy;8.035808e-06;1.520633e-06;0.00017935573;1.6489896e-06;3.8188623e-06;2.0701475e-05
latin;7.1857517e-06;0.00013878597;2.0986867e-05;5.52751e-05;1.0843368e-05;1.3422143e-06
ponder;2.2185989e-06;7.276808e-05;9.932111e-06;1.3701432e-05;1.7491471e-06;1.8188705e-06
compile;0.000834875;1.1408614e-06;1.0154621e-05;2.6190562e-05;3.3830052e-06;2.842297e-06
sacrifice;1.7960765e-06;0.00027975265;4.1543237e-05;9.523e-06;4.8554837e-05;3.6075494e-06
sincerely;4.4618455e-06;8.116321e-05;2.3367625e-06;3.6826757e-05;3.4727098e-05;2.688778e-05
probability;2.795826e-06;2.7979779e-05;6.858921e-05;6.583518e-06;6.661485e-05;9.308705e-05
deputy;9.009811e-07;1.1400838e-06;1.1961724e-06;0.00010719778;7.198518e-05;1.3642459e-06
analyse;4.3054315e-05;9.59914e-06;6.880573e-06;2.0863848e-05;1.621399e-06;5.961859e-06
redirect;0.00011997174;1.1282993e-05;2.8887875e-06;1.8812252e-06;1.8750343e-05;2.5525625e-05
direction;0.00021211468;0.00014984244;0.00014593588;0.00017916427;0.00012442551;0.00015508666
prop;3.35261e-05;1.2340607e-05;2.0596954e-06;1.4515966e-06;1.5585333e-06;1.1902534e-06
blow;2.188186e-05;3.754891e-05;0.00046124606;0.00024883737;0.00042550598;0.00018620896
environmental;4.31611e-06;5.159692e-06;4.2544916e-06;0.00023798244;9.141403e-05;2.615312e-06
during;5.8318023e-05;0.00027184392;0.0005917016;0.0024250462;0.0005079006;0.0002318417
cwru;0.00017374197;0.00015666454;0.00030061166;5.942882e-06;3.5710433e-05;0.00011208894
benz;8.38875e-07;7.238759e-07;5.0095252e-05;8.276858e-07;8.922207e-07;8.545517e-07
sugar;1.2028482e-06;1.6340605e-06;0.00012928467;5.500531e-05;4.446486e-06;2.378914e-06
routine;0.0008949673;1.8006132e-06;8.817597e-06;6.026032e-05;3.1477717e-05;9.631151e-06
alphabet;3.0911622e-05;3.4215172e-06;1.1334653e-06;8.826363e-07;8.6731217e-07;2.0082762e-06
johnny;7.916552e-07;9.883422e-07;9.7863754e-05;9.757276e-07;5.9012473e-06;1.0672386e-06
electric;6.072547e-06;2.7703904e-06;0.00022665269;2.9605342e-05;0.00010465774;9.3103255e-05
accommodate;3.6944978e-06;7.7496236e-07;1.32063105e-05;1.4315894e-05;1.9875592e-06;6.0920644e-05
historian;1.0309338e-06;0.00011238234;2.1117937e-06;9.3505725e-05;6.3670136e-06;1.1083163e-06
even;0.0009454844;0.0036158147;0.0023205434;0.0017857073;0.0026812074;0.0022144564
cook;1.48167e-05;1.5041358e-06;0.00034942254;7.322174e-05;0.00018346595;4.225586e-06
article;0.002327983;0.0043677986;0.00918128;0.0040234975;0.003942332;0.004737558
which;0.0056745918;0.0052705486;0.0022670669;0.004909443;0.0025757984;0.005433955
void;0.0002447974;4.337494e-06;3.7274134e-05;2.67337e-06;4.46798e-05;1.1494679e-05
thepeople;9.1536674e-07;1.6525262e-05;4.081374e-06;7.6812275e-06;4.6611618e-05;4.6277037e-06
meaning;5.3059757e-05;0.0006824965;2.940159e-06;5.25559e-06;3.548644e-05;3.979758e-05
confront;1.1907102e-06;3.9209055e-05;1.2193648e-06;2.2141025e-05;3.986679e-05;2.0902712e-06
traditional;4.889299e-05;0.00025406657;4.761014e-05;7.494571e-05;2.6007967e-05;1.00182715e-05
carolina;3.380755e-05;1.8449456e-06;2.9158085e-05;4.7367957e-05;3.765694e-06;4.6141482e-05
camry;6.6027917e-07;6.7846645e-07;0.00014233758;8.882517e-07;9.663947e-07;1.0623877e-06
anniversary;1.1003084e-06;1.7140084e-06;1.0569336e-05;7.525673e-05;8.1799735e-06;2.1950889e-06
labour;1.5387216e-06;1.121515e-06;1.3816066e-05;9.0693786e-05;4.3317145e-06;2.3630723e-06
micro;0.00024667973;1.0411196e-06;1.1261289e-05;3.5028985e-05;2.6835364e-06;6.476591e-05
slug;8.8183134e-07;5.0078315e-06;7.886495e-05;2.4012836e-05;9.546114e-06;1.0959589e-06
forum;0.00023528235;2.3626138e-05;1.6350199e-05;0.00013878412;3.147851e-05;1.154549e-05
biased;3.562046e-06;4.401237e-05;5.1706917e-05;6.0254206e-05;9.18773e-06;4.410321e-06
adult;1.3892378e-06;0.00022012155;3.0560457e-06;0.0002184047;0.00010147487;1.84602e-06
abroad;1.0072982e-06;1.3106956e-05;1.2856233e-06;5.780604e-05;5.399033e-06;6.680271e-05
encore;5.6800004e-06;1.9865806e-06;2.896266e-05;1.2758802e-05;5.9913895e-05;1.9442487e-06
exemption;8.79489e-07;1.518578e-05;4.404396e-06;1.2977762e-06;1.5570982e-05;4.4831518e-06
barbecue;1.5920978e-06;8.652398e-07;0.00010777587;9.520352e-06;1.9941913e-06;1.2768534e-06
postage;1.4206334e-05;1.3246005e-06;2.7032454e-05;6.7563547e-06;1.7395819e-06;4.237727e-06
toner;1.3166281e-06;7.15908e-07;1.2164795e-06;7.7686514e-07;1.0812532e-06;9.0284346e-05
scholarship;4.225369e-06;5.6377026e-05;1.1933992e-06;2.0600512e-05;1.3982958e-06;1.3412431e-06
existant;7.386001e-07;1.0166709e-05;1.0541356e-06;1.332389e-06;1.1723028e-05;9.689747e-06
hite;2.807984e-06;6.9127816e-07;9.6817654e-05;8.9769594e-07;1.0109288e-06;6.9925873e-06
policeman;8.265991e-07;6.1518804e-06;1.2010936e-06;7.299017e-06;0.00013354052;1.6576696e-06
colonel;7.1399467e-07;7.015478e-07;1.0760641e-06;0.00010371027;1.7545034e-06;8.8921036e-07
caspian;4.3944456e-05;7.9787276e-07;1.1621819e-06;8.845994e-06;1.1901808e-06;1.2182693e-06
galatian;6.1913306e-07;4.8617952e-05;9.4206155e-07;6.8444376e-07;9.532949e-07;7.4616617e-07
technically;1.2370775e-05;7.905471e-05;1.0487274e-05;1.0963718e-05;1.7886805e-05;7.6915414e-05
important;0.00023763377;0.0007414469;0.0004601422;0.00043064327;0.0005377475;0.00030859892
recollection;1.0170231e-06;1.2840501e-06;1.1234895e-05;2.9257946e-05;1.9762226e-06;1.2579138e-06
serbian;9.661508e-07;3.1717474e-05;1.3122847e-06;0.00025832411;1.752571e-05;1.2862569e-06
itwa;1.9488289e-06;6.7881534e-05;8.587464e-05;3.132142e-05;5.6810335e-05;2.9299355e-05
worthwhile;8.514766e-06;2.5339956e-05;4.153329e-05;6.308498e-06;9.053063e-05;2.1307524e-05
principal;3.337971e-05;3.8635888e-05;2.8834618e-06;6.236985e-05;2.3865603e-05;4.953585e-06
later;0.00044351016;0.0005700399;0.0004389728;0.00043047982;0.0009493249;0.000288177
factthat;1.1557269e-06;4.6973415e-05;5.4850066e-06;5.200306e-06;2.2849401e-05;1.5054088e-05
liverpool;4.6052057e-05;1.4662642e-05;2.1695464e-06;1.2023295e-06;1.2779863e-06;5.6919445e-05
activist;1.1407078e-06;1.1440712e-05;1.4250788e-06;0.00020525824;9.694377e-06;1.4575212e-06
inappropriate;1.4763546e-05;5.6627938e-05;2.2713225e-06;1.0396298e-05;2.196559e-05;3.0283504e-06
kjenk;1.6271649e-06;7.657599e-07;1.3586426e-06;0.000117292904;1.3009595e-06;1.0824842e-06
floppy;0.00016425017;1.0328777e-06;1.6548177e-06;1.980715e-06;1.6854656e-06;0.0010687828
mussack;6.2762e-07;9.304623e-05;1.075704e-06;8.0623647e-07;1.0928809e-06;7.4753297e-07
winter;2.8079601e-05;3.9979755e-06;0.00021417353;8.7383705e-05;8.9820205e-06;2.8695986e-06
replace;0.00022549256;6.0688893e-05;0.0006499816;0.00024502343;4.7116224e-05;0.0009579589
thomasp;6.44755e-07;7.977358e-07;9.808454e-07;8.2983405e-07;3.4963286e-05;9.950234e-07
holmdel;8.568957e-07;7.138103e-07;6.7427663e-06;7.4049643e-07;1.243542e-06;0.00010436756
candle;1.0769395e-06;9.73594e-06;1.4172127e-06;3.4464915e-06;2.3031029e-05;3.3749716e-06
houston;1.9908532e-05;3.8962648e-05;0.00041508675;4.172509e-05;3.9751772e-05;2.8146336e-05
skip;0.00015248252;2.7572958e-06;8.301868e-05;4.0652176e-06;7.610223e-06;8.400023e-06
shift;0.00020841451;1.2924418e-05;0.00092136854;5.7268982e-05;1.8769844e-05;1.2510151e-05
hatre;7.035328e-07;2.6612492e-05;1.12928e-06;9.649259e-06;2.0575956e-06;8.9809754e-07
sigh;2.4485132e-06;5.5350745e-05;4.13467e-05;6.9524403e-06;3.930501e-05;5.8670143e-05
theoriginal;1.721332e-05;2.2779528e-05;1.7707001e-05;1.2500008e-06;4.564871e-06;3.3569506e-06
escalate;7.395523e-07;9.2355066e-07;5.221999e-05;4.9681e-06;2.4345061e-05;1.0901775e-06
grubb;7.8838536e-07;6.8568016e-07;1.137921e-06;7.2402605e-07;9.59725e-07;5.3564323e-05
liberate;1.0547941e-06;8.639795e-06;1.4388305e-06;3.9935745e-05;2.7041865e-06;5.382969e-06
refuge;1.3480527e-06;1.47475275e-05;1.2771693e-06;7.5888645e-05;4.553514e-06;1.181117e-06
lotof;1.792231e-05;2.2630791e-05;4.319809e-05;7.430484e-06;1.8201163e-05;6.7217047e-06
simpson;1.0770424e-05;7.6561895e-07;4.253451e-05;4.645198e-06;1.0962159e-06;4.4303088e-06
beneath;7.919829e-07;2.1088596e-05;3.7769136e-05;8.376157e-06;1.5738656e-06;9.392873e-07
active;0.00013244317;0.00012811218;5.3925156e-05;0.0003537258;4.3963013e-05;0.0001597042
bear;3.2430373e-05;0.0010646369;8.8685e-05;0.00020203284;0.0007813355;2.0430978e-05
whom;3.1207455e-06;0.00043049073;8.2420156e-05;0.00019522205;0.00012779156;2.34325e-05
morally;9.288688e-07;0.00010922724;1.3776227e-06;2.0048135e-05;2.1782684e-05;2.0144316e-06
dome;9.573221e-07;3.9789343e-06;3.905696e-05;8.5723633e-07;1.0079456e-06;1.0344504e-06
dane;2.2115655e-05;9.061913e-07;1.2996434e-05;1.3389605e-06;1.1060899e-05;2.1853952e-05
dole;7.631927e-07;9.0562713e-07;1.1753184e-06;2.7182887e-06;0.00013343479;1.1447615e-06
firepower;6.002778e-07;7.3236544e-07;2.2709432e-06;9.0854275e-07;4.5415705e-05;1.0013796e-06
piece;0.00016657173;0.0001455811;0.000117977404;0.00013310708;0.00017363805;0.0003307673
giventhe;8.0017463e-07;2.2138101e-06;2.067757e-06;2.2371037e-06;9.715483e-06;1.5643454e-05
headed;4.014794e-06;3.3115077e-06;2.7275264e-06;6.1755395e-06;7.0523784e-06;1.564432e-05
sanction;2.8990537e-06;3.43436e-05;1.2683305e-06;1.30445505e-05;0.00014641877;1.5345681e-06
hymn;5.8857364e-07;2.975512e-05;9.1354246e-07;1.1561896e-06;9.46211e-07;7.1691613e-07
jones;3.2959128e-05;2.6552487e-05;0.0002183936;2.9451164e-06;4.440814e-05;3.176694e-05
thorny;2.8805944e-06;1.8264064e-06;1.1895471e-06;4.2475735e-05;8.224369e-06;2.1564108e-06
absence;1.20045715e-05;9.4562165e-05;8.865654e-06;5.8339396e-05;4.5598215e-05;7.8724315e-06
header;0.0004973513;1.3222252e-06;1.137588e-05;2.2635368e-06;2.2647307e-06;9.273298e-05
edusome;1.0255093e-06;1.932644e-06;1.4268944e-06;9.613116e-07;1.251595e-05;3.5040528e-05
countless;6.9286466e-07;9.039066e-06;1.0921458e-06;3.3958688e-05;3.5761977e-06;8.920599e-07
malaysia;1.8294027e-06;9.476266e-07;1.7020522e-05;2.6043099e-05;1.6578481e-06;2.3394261e-06
queensu;1.1271134e-05;1.708344e-06;4.8595025e-06;3.5256646e-06;1.308963e-06;3.683533e-05
additional;0.00027866504;1.3505379e-05;6.389603e-05;0.000118551594;8.355565e-05;0.0003291881
dartmouth;3.1564345e-05;1.9002963e-06;2.6830096e-05;4.4588346e-06;1.00472425e-05;0.00024223939
hemisphere;1.0266688e-06;7.55846e-07;2.1204858e-06;9.4466704e-05;1.5939752e-06;1.0987321e-06
ambush;6.6206866e-07;8.7941703e-07;1.0262813e-06;1.6761222e-06;6.27862e-05;1.0874882e-06
fermi;1.281262e-06;7.594567e-05;6.594137e-06;1.383163e-05;1.6733751e-06;1.8718978e-05
rock;1.4782213e-06;0.00017035882;0.0004055901;0.00015259041;0.00023867966;3.4297366e-06
photograph;8.5682754e-05;3.6189967e-06;0.00013589706;5.6301666e-05;2.8218661e-05;7.263239e-06
bosio;6.122655e-07;6.4459164e-07;0.000109259745;8.6076057e-07;9.4845524e-07;7.9445863e-07
transaction;3.465776e-05;1.963809e-06;1.3506989e-05;3.292299e-06;0.00012494026;2.9384842e-05
