;0;1;2
boulevard;4.018173e-05;7.951235e-07;1.154397e-06
panasonic;4.3921966e-05;5.9263624e-07;8.669623e-07
protein;1.3065069e-05;6.760887e-07;0.00013716026
silverman;5.2638215e-06;1.2979349e-06;2.273963e-05
revenue;1.131742e-06;3.17309e-05;0.00011025591
uudecode;2.7156122e-05;5.456654e-07;6.2449953e-07
spectral;2.450405e-05;5.665095e-07;1.251136e-06
transformer;5.1285333e-05;6.4275537e-07;1.675593e-05
slam;6.105744e-07;6.5674067e-06;4.6539903e-05
illinois;7.864707e-05;5.6557787e-05;6.135247e-05
terminate;7.0366186e-05;4.330123e-06;1.8142343e-06
bate;1.2539201e-05;4.0697028e-06;1.950696e-05
essay;1.5449912e-06;3.5327907e-05;1.2424929e-06
mcsun;2.6068372e-05;9.077081e-06;1.0012677e-06
coleman;9.843431e-06;3.6214383e-06;4.2832904e-05
loading;4.337728e-05;2.2334314e-06;2.6234606e-05
truely;1.754178e-05;1.82126e-05;1.0752197e-05
folly;6.2180874e-07;2.6225769e-05;1.6849625e-06
succeed;1.110491e-05;0.00011024437;2.6861915e-05
gozer;3.5848284e-06;3.5940495e-05;1.0065143e-06
forcefully;1.1756722e-06;4.9994583e-06;9.968963e-06
defender;8.111214e-07;2.5667037e-05;4.902901e-06
itto;1.3754056e-05;6.276394e-06;3.0819444e-06
stun;6.5673834e-07;2.3675335e-05;5.5826235e-06
sacred;7.348593e-07;0.00010243381;9.596091e-06
orst;2.536544e-05;3.508728e-06;1.7933331e-05
gideon;9.999243e-07;4.5480923e-05;7.3159786e-06
forthis;1.3790892e-05;1.5232828e-06;2.0663629e-05
embargo;7.439557e-07;6.6098786e-05;6.3233836e-07
domestic;5.8900223e-05;6.0659215e-05;2.9712395e-05
annoying;5.0526352e-05;5.9483355e-06;7.5801916e-05
thepossibility;5.871982e-07;1.2513124e-05;2.4529272e-06
stone;2.3710172e-06;0.00011640623;0.0002943471
indistinguishable;1.647725e-05;2.1642616e-06;1.3962876e-06
binkley;1.7828783e-05;5.8359075e-07;5.690359e-06
isan;7.0302286e-07;1.8252358e-05;6.5834015e-06
etymology;5.806616e-07;1.658114e-05;9.132144e-07
yourselfer;5.391523e-07;7.02458e-07;2.8478997e-05
lift;2.8237037e-05;6.8477064e-05;0.00012588815
reardon;4.586115e-07;4.9456014e-07;3.2515476e-05
exceed;9.8480654e-05;1.6339969e-05;0.000106710926
reside;2.2053331e-05;1.1257232e-05;1.0112291e-05
denver;1.6305323e-06;6.094953e-06;0.00014059873
sanjeev;1.3853611e-06;5.606731e-07;2.6288677e-05
ascertain;5.66186e-07;5.0011195e-06;1.0100976e-05
hypercard;4.6534875e-05;5.975441e-07;6.8826887e-07
elevator;1.5829937e-06;5.6449444e-05;2.0339749e-05
sank;5.6498635e-07;2.8971877e-05;5.8420477e-07
agora;4.12762e-05;1.0530742e-06;1.1052836e-06
mckissock;5.7211474e-07;5.7054615e-07;2.3737e-05
slippery;6.2715077e-07;8.713802e-06;1.075988e-05
africa;2.2094073e-06;7.994408e-05;2.6913007e-05
profitable;6.142585e-07;7.730787e-06;1.8471248e-05
platform;0.0004459118;1.5772918e-06;3.4301043e-05
tommy;1.782875e-05;1.0221181e-06;0.00018182407
reporting;2.5055688e-06;3.667068e-05;1.4151752e-05
velasco;8.1792285e-07;2.9121227e-05;1.5187783e-06
finland;3.429879e-05;8.2395845e-06;8.6105196e-05
oriolefan;6.568223e-07;6.422505e-07;9.535013e-05
whitmore;1.3500241e-05;9.4375724e-07;2.0574444e-05
mainframe;4.783369e-05;7.9071793e-07;1.0035678e-06
metabolic;2.1912854e-06;5.2279273e-07;3.478913e-05
metaphysical;5.6216356e-07;9.779842e-06;6.5360035e-07
fairly;0.00019875591;0.000101247475;0.00031470953
bozo;5.772566e-07;5.7484003e-06;1.0609685e-05
existance;1.3513425e-06;4.6998313e-05;1.4658431e-05
choose;0.00026529277;0.0006735303;0.00016339147
ulkyvx;9.984369e-07;3.2916341e-06;3.651858e-05
mris;4.90571e-07;5.23604e-07;1.997264e-05
echoinggourd;5.0088966e-07;5.6928303e-07;2.0565783e-05
decompress;8.974234e-05;5.8142086e-07;6.701359e-07
researcher;3.789278e-05;4.6030796e-06;0.00021953935
reagan;7.5595676e-07;8.6917375e-05;1.9589274e-06
ruthlessly;6.965933e-07;1.0625226e-05;5.3564827e-07
overweight;5.002553e-07;6.6871945e-07;2.294569e-05
spinner;3.8072244e-06;5.4701434e-07;1.4673607e-05
jeff;0.00017446892;7.894417e-06;0.00057069334
technological;5.1213145e-05;1.002687e-06;4.8113845e-05
read;0.0022234078;0.0015981346;0.0010129405
flock;2.9272373e-06;4.038781e-05;9.880457e-07
expo;9.2884686e-05;7.500417e-07;2.1026528e-06
analogue;1.1662083e-05;6.5051936e-06;7.355084e-07
basic;0.00040754612;0.00022516584;0.00026872676
chronic;9.18194e-07;1.8921003e-06;0.00025809705
overcome;2.5446086e-06;2.5683688e-05;4.134289e-05
module;0.0001772972;7.8931816e-07;9.974023e-05
develop;0.0006291177;8.648238e-05;0.0005483222
directed;1.7877017e-05;5.3217985e-07;6.317555e-07
sunysb;3.592132e-05;6.556183e-07;4.85975e-05
telecom;4.6340985e-05;1.5702467e-06;3.554662e-05
replicate;9.362797e-06;2.1123813e-06;3.4565932e-05
spite;8.4181835e-07;2.5794296e-05;3.432739e-05
once;0.00059695035;0.00083372014;0.0006251601
lack;7.524399e-05;0.00040097712;0.0002653399
dictatorship;5.7330976e-07;4.5655055e-05;5.5051584e-07
proclaim;1.6123385e-06;0.00012018168;1.6048672e-06
condom;5.4389835e-07;8.808907e-06;4.9415435e-06
thelaw;6.9976534e-07;2.4321082e-05;6.574821e-07
ethernet;0.0002951181;7.016265e-07;9.0038884e-07
dewey;8.771217e-07;1.2101892e-05;5.5426168e-05
deaf;3.1969457e-06;2.3981544e-05;2.4722884e-05
springer;2.4740002e-05;1.0276091e-06;7.172675e-07
difficult;0.00018945883;0.00026830344;0.00015686224
clinton;2.8761083e-06;0.0011690386;3.5786948e-06
invite;5.4993194e-05;9.101603e-05;9.885189e-06
generate;0.000527017;2.1026384e-05;0.00016709395
imaging;9.298799e-05;1.6255455e-06;4.6252873e-05
favorable;2.5266415e-06;8.4501135e-06;3.1867403e-05
injection;1.8689866e-06;7.030488e-06;8.716231e-05
thorough;6.4376786e-06;4.344379e-05;5.9371573e-06
village;1.4112427e-06;0.00069389027;9.959014e-07
wedge;2.8803408e-06;9.0403125e-07;1.4487427e-05
curse;2.4999146e-05;4.34388e-05;1.1429201e-05
infinite;6.8527945e-05;8.552e-05;9.898896e-06
boulder;7.349462e-05;5.3353266e-05;4.3788794e-05
armond;6.525143e-07;4.559668e-06;2.5620026e-05
activity;0.00013536966;0.00042570138;0.00032472488
paste;0.00014420487;1.1408359e-06;9.698634e-07
arguably;2.4489166e-06;1.870178e-05;1.5123414e-05
ellisun;4.3458498e-05;9.742308e-07;7.3735833e-07
guidance;4.2325773e-06;1.8351366e-05;3.260403e-05
chaos;8.152261e-06;7.1019836e-06;4.9985796e-05
templeton;9.4116855e-05;8.1196583e-07;6.7552327e-07
jonathan;5.946494e-05;2.0113155e-05;0.00019431216
sand;3.2240418e-06;9.215027e-06;7.832673e-05
propose;0.0001950076;0.00017569149;0.00021747795
distraction;3.073458e-06;2.5247846e-06;1.6383912e-05
leap;9.0410276e-07;4.9947826e-05;3.729164e-05
slider;3.1869382e-05;6.4434374e-07;1.7642718e-05
hoene;5.8745866e-07;1.890379e-05;6.3973783e-07
flush;1.6835253e-05;6.6762245e-06;5.34623e-05
reason;0.00036822056;0.0014898179;0.0009611394
qualitative;3.3906813e-06;2.4385206e-06;1.1673994e-05
capacitor;6.906226e-05;7.060627e-07;6.355199e-05
notify;8.738117e-05;8.890519e-06;3.476324e-05
stall;3.8729295e-06;6.8364207e-06;3.5892255e-05
barbarism;5.211967e-07;2.3294928e-05;5.9499075e-07
wingate;6.074799e-07;3.492748e-05;6.5833166e-07
advantage;0.00023649319;5.7481568e-05;0.00028781703
interactively;3.593233e-05;7.1890446e-07;6.7800033e-07
implicit;6.9965663e-06;1.6959973e-05;1.4014664e-06
suppose;0.00040818873;0.00064211426;0.00031082294
immaturity;6.568542e-07;1.1861732e-05;1.8766539e-06
gummint;5.604164e-07;9.702083e-06;5.9641247e-06
athlete;5.822126e-07;1.800745e-05;2.0279009e-05
campbell;7.369817e-05;7.865761e-06;4.900363e-05
remarkable;8.587698e-06;2.5757263e-05;1.3118341e-05
edge;0.00023987763;2.4021967e-05;0.00021116497
newspaper;1.534656e-06;0.00020874817;7.17219e-05
thex;6.513135e-05;6.3308795e-07;1.0575565e-06
regiment;4.61619e-07;1.14804325e-05;5.015201e-07
charley;6.7291865e-07;3.3644268e-05;6.449823e-07
mound;5.137278e-07;5.386297e-07;2.569059e-05
mucho;2.312634e-06;7.3082606e-07;2.018278e-05
hacker;0.00041285472;2.3276316e-06;1.7442064e-06
inconvenience;6.6161847e-06;4.434323e-06;2.8036882e-06
russia;1.1993818e-06;0.00024746338;0.00011634488
munition;4.4725994e-06;1.3294211e-05;7.9780835e-07
ilsubject;5.6814616e-07;2.569737e-06;9.273796e-06
perez;4.457109e-06;6.625777e-07;3.8316226e-05
belief;1.7863512e-06;0.00094371027;1.983768e-06
husc;1.558914e-06;4.26041e-06;3.4593286e-05
solaris;0.00013657607;7.15018e-07;7.384554e-07
personnel;4.262946e-06;7.2487084e-05;1.9796102e-05
langley;8.827976e-06;1.3430391e-06;3.1789572e-05
warrior;6.1770834e-06;3.519313e-05;1.9619301e-05
factory;2.2149252e-05;3.7009188e-06;0.00016238324
equally;5.6672216e-06;0.00011773914;7.5072e-05
tosupport;8.859286e-06;2.822086e-06;7.8913274e-07
atlastele;1.4130324e-06;2.5697016e-05;2.2387876e-06
gatech;6.1281105e-05;0.00014140518;0.00056338415
hugh;8.036802e-06;1.4417545e-05;4.4467083e-06
retrieval;1.9621972e-05;7.9793716e-07;1.902944e-05
mississippi;7.287075e-07;1.6379348e-05;7.6234646e-06
amoco;1.0642663e-05;7.996219e-06;2.068157e-05
ownership;2.1506632e-06;0.00010083718;2.5408714e-05
accessory;3.1973923e-05;1.0483886e-05;1.3221311e-06
accelerator;0.00028601865;6.656513e-07;4.8720613e-05
cheshire;4.7469148e-05;9.619307e-07;4.97348e-06
acknowledge;1.005448e-05;0.00010508507;1.0638932e-05
keyboard;0.0009086612;1.0506567e-06;1.4122993e-06
berkeley;0.00037181517;0.000100289944;0.00029988895
osrhe;1.2614518e-06;4.400006e-05;7.1789435e-07
below;0.00045425692;8.8819426e-05;0.00036901134
society;2.479707e-05;0.00071854994;0.00023425324
chance;0.000113908565;0.00026678375;0.00046261522
swallow;7.9192984e-07;3.3515484e-05;4.204875e-05
left;3.410158e-05;0.000109165194;0.00026444384
faithful;1.7740325e-06;4.0377778e-05;7.180785e-07
allthe;2.4434183e-05;2.5334873e-05;2.7668639e-05
walsh;2.8464841e-05;6.613536e-05;1.1450851e-05
except;0.00042585196;0.0003522918;0.00042538726
favor;4.706689e-05;0.00017828659;8.216642e-05
knowledgable;9.504273e-06;6.6861708e-06;4.981987e-06
expenditure;7.853558e-07;4.1082712e-06;5.2807733e-05
denis;5.15721e-06;6.5675096e-07;2.2687156e-05
erosion;6.2155527e-06;5.258037e-06;1.3656979e-05
thou;1.6514762e-06;0.00015104444;1.1514469e-06
stimulate;2.4135195e-06;2.4721876e-06;4.4722237e-05
bastard;7.446662e-07;9.277665e-05;1.8112298e-06
gosh;2.1472264e-05;1.6907183e-05;1.1741712e-05
name;0.0020487856;0.0011692637;0.00082179095
sunlight;9.747185e-07;4.181215e-06;5.3900163e-05
ourselves;7.2148105e-06;0.00017954821;7.0837623e-06
xsun;7.991332e-05;6.0383184e-07;6.6855534e-07
selective;3.5636253e-06;3.0277732e-05;8.030951e-05
therapy;9.672938e-07;1.2275493e-06;0.0002934811
unprecedented;1.2495783e-05;4.3233395e-06;1.4952703e-06
conflict;0.00010001476;0.00026678713;2.369039e-06
attain;8.703374e-07;1.6757222e-05;2.3069913e-05
deficiency;7.0035285e-06;5.872806e-07;8.6744694e-05
narrow;9.836848e-06;6.143911e-05;6.733936e-05
jaskew;5.5242873e-07;4.1207823e-05;6.068486e-07
foghorn;1.1619343e-05;1.1190872e-06;1.5081647e-05
slay;5.062163e-07;2.8636614e-05;5.974494e-07
annihilation;5.909155e-07;2.4301977e-05;1.6568436e-05
kekule;5.181878e-07;6.3665897e-07;3.397454e-05
spinoff;7.9509465e-07;7.5666145e-07;3.8083457e-05
easy;0.00084423524;0.00032618415;0.00041298263
marble;2.831343e-06;3.1128595e-06;1.823692e-05
israelisin;5.094005e-07;1.0214038e-05;5.2198203e-07
attn;9.010467e-06;6.1357827e-07;9.544625e-06
endor;8.924166e-06;5.2652136e-05;1.00715715e-05
ocean;1.0081519e-05;3.555458e-06;9.981888e-05
pete;4.9919607e-05;3.0112084e-05;0.00012514516
today;0.00012727236;0.0015659279;0.00036879093
belive;1.0018969e-05;9.762764e-06;1.8470904e-06
tribute;6.2990205e-07;1.211021e-05;1.9455042e-06
june;0.00010958983;6.5075204e-05;0.00020494086
cloud;1.6119618e-06;1.7032207e-05;0.00026792468
fewyear;7.526656e-07;1.1253034e-05;2.099493e-05
vice;3.687413e-05;0.00024021325;3.91773e-05
butthat;1.5663578e-05;7.333199e-06;2.2944856e-05
terminator;4.097444e-05;3.664172e-06;1.056142e-05
triangulate;4.395595e-06;6.154061e-07;1.9234309e-05
racism;7.5685773e-07;0.00010980713;8.5026915e-07
carve;5.1165324e-07;2.546364e-05;8.318608e-07
translate;8.07849e-05;0.00012786382;1.2861511e-06
compelling;2.0790208e-06;3.696002e-05;9.858127e-06
shelf;8.9678986e-05;2.0812745e-06;5.6345867e-05
ment;3.5261978e-06;2.4439545e-05;9.732616e-06
coke;2.0835025e-06;4.0658892e-06;1.9209478e-05
controversial;2.9424605e-06;1.3847912e-05;2.921261e-05
thedealer;5.2223055e-07;6.110008e-07;1.8831322e-05
geoffrey;2.9456445e-05;2.3085138e-06;2.0689815e-05
naftaly;5.4160694e-07;2.9398008e-05;5.503164e-07
repair;5.901912e-05;1.8754181e-06;0.00029867087
openwindow;0.00051027426;6.9702e-07;7.009441e-07
ethnic;8.337655e-07;0.00020557232;7.2370847e-07
chopin;7.729212e-06;8.871725e-05;3.3807278e-06
classroom;4.258673e-06;9.496447e-06;3.5596438e-06
gouge;5.5690913e-07;1.2483159e-05;1.5758328e-06
cwis;4.0888954e-05;1.728405e-05;4.4775497e-06
academy;1.7653922e-05;2.3286142e-05;3.0857722e-05
strange;0.0001565821;6.26407e-05;0.00016322761
endorse;1.0839051e-05;7.629969e-05;2.3239978e-05
discovery;1.0985473e-05;9.488005e-06;0.00011989454
baerga;5.326891e-07;5.712147e-07;0.00010247981
beth;1.2476886e-05;1.4784706e-06;1.93617e-05
wallace;2.3441575e-05;9.540649e-06;4.4109256e-06
glendenning;2.0287465e-05;2.6827693e-06;1.8496622e-06
helplessness;4.811238e-07;1.2271104e-05;5.364841e-07
thegeneral;8.69434e-06;8.639207e-06;1.184676e-06
colorado;0.00012334283;0.00022851919;0.00045297647
zbib;5.8884467e-07;3.177417e-05;6.0590827e-07
bure;5.0054257e-07;5.7377093e-07;6.0796832e-05
evan;4.0508603e-05;1.4677663e-05;7.7555305e-05
themselves;5.8291324e-05;0.0010158712;9.586903e-05
guilty;9.740495e-07;0.00026059727;1.5556702e-06
radically;1.477812e-06;1.5298523e-05;1.2425793e-05
diversity;2.4494564e-06;2.7458329e-05;1.6101055e-06
confusing;2.9829318e-05;3.1217038e-05;2.0203686e-06
persecution;6.652603e-07;7.571437e-05;5.939669e-07
nren;5.5091674e-05;5.579325e-07;6.256172e-07
oxford;4.219027e-05;2.6054568e-05;1.9986806e-05
messenger;7.15877e-07;4.6670586e-05;1.40625e-06
inquiry;6.11104e-05;3.6950718e-05;1.1524219e-05
henceforth;5.9193576e-07;3.4259972e-06;1.2051195e-05
parliamentary;6.0087393e-07;3.4425764e-05;9.604455e-07
lookout;2.619983e-06;1.2067098e-05;5.753631e-07
predecessor;6.4788487e-06;1.5884669e-05;1.6737292e-06
boiling;5.926226e-07;3.122478e-06;2.4464864e-05
towhat;9.286534e-07;5.9741456e-06;4.0052887e-06
kratz;4.0643943e-07;4.3327607e-05;0.00012871217
federal;9.9691075e-05;0.00057113904;3.5340836e-05
reincarnate;5.841196e-07;7.6122853e-07;4.524412e-05
scandal;7.498499e-07;2.4861893e-05;4.18113e-06
tenet;1.1332994e-06;1.4993776e-05;1.2059352e-06
similiar;7.338263e-07;5.0006547e-06;1.3649811e-05
coefficient;5.2081555e-06;5.1003974e-07;1.6929289e-05
spur;1.1827978e-05;1.4807692e-05;1.165241e-06
hire;1.0545902e-05;9.100784e-05;6.799325e-05
smart;8.133221e-05;7.8337696e-05;3.8132282e-05
surprisesin;4.807381e-07;5.4501425e-07;2.1064694e-05
simple;0.0007083953;0.000271273;0.00029526744
infoworld;1.6464315e-05;5.0844926e-07;6.787482e-07
canuck;8.228833e-07;6.3482554e-07;7.971521e-05
donnell;6.30461e-07;6.7428635e-07;3.148121e-05
applelink;5.4871263e-05;1.7419678e-06;8.885025e-06
mythical;5.8725645e-06;1.3012539e-05;9.507636e-06
eventhough;6.837816e-06;1.1008861e-05;7.349538e-06
drain;8.65308e-07;7.8953343e-07;0.00016537073
asthma;6.9496366e-07;1.5716548e-06;6.3236046e-05
chase;1.3313495e-05;2.8871495e-05;5.866762e-05
delight;3.6611973e-06;1.7293227e-05;3.2588987e-06
vendor;0.00048132648;8.8556465e-07;1.2012704e-06
rbis;5.022036e-07;5.566538e-07;5.3193115e-05
chip;0.0034343456;1.5336292e-06;4.6081336e-06
freeway;1.4117959e-06;1.2430194e-06;9.387839e-05
ease;2.807235e-05;1.6044294e-05;3.109242e-05
arbitrarily;1.0424291e-05;3.6488095e-06;5.9969652e-06
stray;1.7699903e-06;1.0091245e-05;8.987512e-06
bode;2.955279e-06;6.1029505e-07;1.8236346e-05
augustine;6.3398574e-07;3.360779e-05;7.524832e-07
contract;6.390039e-05;3.287352e-05;0.00023938766
investor;1.1004719e-06;9.9068326e-05;9.7512246e-05
wield;9.218748e-07;2.1002425e-05;1.1356209e-06
tknow;2.0901636e-05;3.857485e-05;6.3487414e-06
includingthe;5.9561567e-06;9.540322e-06;1.6848821e-06
awayfrom;1.9024606e-06;8.873439e-06;6.270864e-06
isis;4.850509e-05;1.9668014e-06;1.6050233e-05
behaviour;4.2593027e-05;9.3467665e-05;9.570173e-06
ball;1.0844692e-05;1.4104908e-05;0.0008194205
raster;0.00017194891;6.4029774e-07;7.279808e-07
realtime;4.474246e-05;1.242075e-06;9.614123e-07
bcstec;4.6187994e-05;2.3161083e-06;2.4795256e-05
collective;1.353224e-06;3.605765e-05;2.935078e-06
explode;1.1933769e-06;3.026936e-05;7.8105004e-05
leary;6.131044e-07;5.8287237e-06;2.3710914e-05
strawberry;5.5409765e-07;5.7484056e-07;6.3332154e-05
spill;1.1465446e-06;2.8872375e-05;8.640239e-06
askew;6.508314e-07;5.415197e-05;6.532807e-07
boston;6.141004e-06;9.374923e-05;0.00042518295
inet;3.2537802e-05;5.802255e-07;6.2885994e-07
overburdened;5.218278e-07;5.428946e-07;3.691587e-05
justice;1.655892e-06;0.00036916466;3.842861e-05
commodore;2.5579493e-05;6.8752644e-07;1.479607e-06
seemsthat;1.5337474e-06;4.56821e-06;9.694583e-06
considerable;1.19294e-06;3.107473e-05;3.6618985e-05
usain;5.4548167e-07;3.10239e-05;6.149419e-07
lawful;5.0454846e-06;1.8304303e-05;6.184807e-07
revolver;1.0681683e-06;3.69974e-06;0.0002666881
porn;3.9599895e-06;1.5328389e-05;6.9758374e-07
latch;4.8072205e-05;5.186459e-06;9.840604e-07
capable;0.0001613343;0.00012194133;0.0001356068
unisa;7.9234763e-07;5.3263026e-05;8.111828e-06
stranger;1.5342389e-06;3.0313922e-05;1.0967215e-05
xnew;3.4825767e-05;6.705894e-07;6.4874536e-07
observe;4.2004023e-05;9.0877176e-05;0.00020429125
sight;9.61728e-06;6.264398e-05;6.0265083e-05
fancy;4.6974874e-05;1.8280683e-05;7.2322175e-05
citizen;4.797788e-05;0.00074985507;2.3826678e-06
generation;0.00013192314;0.00014975827;0.00014733468
gunner;5.5098235e-07;2.3291284e-05;7.1782455e-07
commentary;1.7709797e-05;7.769576e-05;4.1133724e-05
larger;3.5366213e-06;2.8679822e-06;1.4511647e-05
nickname;6.81882e-07;2.3013861e-05;1.0809536e-05
bruise;5.7760906e-07;1.6976293e-05;1.5225221e-05
will;5.167645e-07;2.3972558e-05;1.2668332e-06
cracker;4.3421067e-05;1.7947578e-06;2.7016176e-06
previewer;5.7818557e-05;6.796714e-07;7.106792e-07
awful;2.198656e-05;7.245771e-05;6.767933e-05
clas;2.1980502e-06;2.798137e-05;4.674077e-05
unprovoked;5.364888e-07;2.193864e-05;5.6386074e-07
unemployed;8.1660966e-07;1.6580341e-05;7.25811e-07
populace;7.229284e-07;2.6323994e-05;6.539514e-07
armstrong;7.389635e-06;6.588239e-06;1.4561977e-05
jacob;1.6409263e-05;3.919353e-05;2.5129943e-05
opener;6.258029e-07;1.5125777e-06;2.1046159e-05
trapdoor;3.2700744e-05;9.501311e-07;6.614549e-07
hamilton;1.7387774e-06;3.535949e-05;6.783946e-05
enlarge;1.0378186e-05;5.8068827e-07;1.3327796e-05
friend;0.00030647567;0.0003717153;0.00073676405
kempmp;7.815326e-07;2.4724035e-05;1.427623e-06
five;4.034321e-05;0.00016925986;0.00036340993
endure;1.0363128e-06;3.0167415e-05;4.236848e-06
pseudo;6.497164e-05;2.5544208e-05;1.7914392e-05
shocked;8.967428e-07;9.292075e-06;1.2470585e-05
passwordsin;1.0296081e-05;2.8084874e-06;8.1211664e-07
correspondence;4.396356e-06;3.106488e-05;6.3578693e-07
lopez;6.816668e-07;6.7294883e-07;0.00012665024
radiate;1.6786979e-06;1.0500617e-06;3.311046e-05
implicate;5.7244654e-07;5.1799243e-06;2.9286737e-05
ofan;5.4510956e-06;6.7941123e-06;2.8612335e-06
ferrell;3.182431e-05;8.8230485e-07;1.0947971e-06
lighten;9.926757e-07;5.499598e-07;1.8082113e-05
theydon;2.9302682e-06;1.0156976e-05;8.162933e-06
supercomputing;1.9030695e-05;5.5625577e-07;1.0177602e-06
illustrate;3.2094948e-05;2.0964155e-05;3.6858582e-05
volunteer;2.4667284e-05;9.351118e-05;1.584093e-05
noon;7.254804e-07;8.069151e-06;4.4439486e-05
invasive;6.1278996e-07;7.3822747e-07;3.731565e-05
thatyou;2.3585426e-05;5.330266e-05;2.1259548e-05
specialize;6.0995953e-06;6.5822695e-07;3.997666e-05
gradual;1.7112147e-06;1.8441278e-05;6.6507437e-06
cunningham;2.5656938e-05;9.859046e-07;1.2172135e-05
mafia;1.5295042e-05;7.074137e-06;2.8206377e-06
hunter;2.2067215e-05;2.776572e-06;0.00012877333
ezekiel;8.127552e-07;5.778108e-05;6.923063e-07
broad;4.0683033e-05;6.296451e-05;6.3836815e-05
european;5.4120366e-05;0.00021619926;0.0004014179
adda;6.653307e-07;1.6271539e-05;1.0434389e-06
canonical;6.571512e-06;1.9580726e-05;6.7596727e-07
kindof;1.5544107e-05;2.7286653e-06;2.3831497e-05
contingent;5.952451e-07;1.3362558e-05;1.4883545e-06
renderer;7.704088e-05;6.0878364e-07;6.800764e-07
caesar;6.9809334e-06;1.297271e-05;6.4237406e-07
catalyst;1.0315832e-05;7.0674373e-06;1.0208919e-05
ebosco;1.738872e-05;6.0152814e-07;6.296539e-07
terribly;5.327643e-06;3.9409417e-05;1.9737447e-05
arkansa;7.223605e-07;1.286032e-05;1.5080273e-06
social;1.2529422e-05;0.00031681324;4.677609e-05
lois;9.2613186e-07;1.3527494e-05;1.5763919e-06
closet;6.7197203e-07;2.5948104e-05;4.6850355e-06
privilege;1.1768636e-05;2.4928942e-05;5.7188636e-06
hasto;5.214413e-06;4.364984e-06;6.540908e-06
christopher;0.0001122142;0.000105661034;3.859931e-05
report;0.00045576628;0.0010832368;0.0012584021
coffee;3.6246443e-06;9.8746905e-06;0.00010820372
marie;3.4683324e-06;7.276048e-07;2.987938e-05
