;0;1;2;3;4;5;6;7;8;9
assign;1.13306805e-05;4.308066e-05;8.318373e-05;8.047866e-05;6.7057525e-05;8.36494e-05;8.930461e-05;3.7049216e-05;2.5253195e-05;5.1479805e-05
guykuo;7.824841e-07;1.3143477e-06;2.2263393e-06;1.1482078e-06;5.6605177e-07;9.391133e-07;0.00011264672;7.884093e-07;6.6836463e-07;6.416526e-07
outweigh;1.7216802e-05;2.2636073e-06;1.6753172e-06;1.8131778e-06;2.7900894e-06;1.6283067e-06;8.474645e-06;1.4577995e-05;6.8052046e-05;1.5859972e-06
busy;5.6770765e-05;2.3134893e-05;6.4502805e-05;0.0001001405;1.1422066e-05;6.014064e-05;5.2754756e-05;1.50770775e-05;1.6891961e-05;4.3350607e-05
commend;1.0026496e-06;1.2435204e-06;6.060394e-06;1.6808027e-06;8.425565e-06;6.1329965e-06;1.0120004e-06;1.2678947e-06;3.0185245e-06;9.786227e-07
inerrant;9.454948e-07;1.1597219e-06;8.093582e-07;9.963253e-07;5.337945e-05;8.3275137e-07;6.074618e-07;1.152824e-06;9.537112e-07;9.807642e-07
perceive;3.0176172e-05;4.8371367e-05;1.72375e-06;2.5353831e-05;0.000111703615;5.1695024e-05;2.1210792e-06;3.316065e-06;9.752944e-06;7.839195e-05
ipser;1.5909847e-06;2.240575e-06;1.198321e-06;7.9327765e-07;1.0669979e-06;1.288034e-06;7.134301e-07;1.7918452e-06;0.00018515479;1.4184271e-06
uoregon;8.87838e-06;4.0811938e-06;1.0086353e-05;2.7023254e-06;2.2141736e-05;2.3943462e-06;0.00013155042;2.290446e-06;3.054805e-05;1.531493e-06
abdullah;1.1090975e-06;1.0947342e-06;7.772381e-07;9.459431e-07;4.9627706e-06;8.985377e-07;5.989766e-07;1.3064489e-06;1.1001504e-06;6.230589e-05
thing;0.007125171;0.0013517707;0.0033046736;0.0008812011;0.0035648865;0.0016119976;0.002039402;0.00083627726;0.002459595;0.00036921437
locality;1.7949081e-06;1.4518564e-06;1.3985843e-06;3.6846027e-06;1.2496748e-06;1.4734505e-06;8.0925923e-07;1.8548773e-06;5.238021e-05;5.3119948e-06
kathleen;2.1577735e-06;2.3019284e-06;2.810249e-06;1.2747656e-06;1.0320733e-06;1.4580075e-06;4.2594074e-06;5.797918e-06;3.5983794e-06;3.047186e-05
castle;2.034103e-06;2.593284e-06;2.1663723e-06;1.9719257e-05;1.8029313e-06;1.4592887e-06;6.586033e-05;3.176985e-05;1.0287764e-06;9.388831e-07
edison;1.0206986e-06;1.2130251e-06;2.0585383e-05;6.016885e-06;1.0252602e-06;2.1088379e-06;1.0694382e-06;1.4319213e-06;1.3077647e-06;3.9550003e-05
chap;2.5641428e-05;2.3313385e-06;3.2077144e-06;3.96192e-06;2.7174503e-06;9.9431745e-06;1.1306738e-06;3.5317007e-06;3.570581e-05;2.0055595e-06
wound;0.0003085527;8.205994e-06;1.4786258e-06;7.741642e-07;2.9222088e-06;1.62581e-06;7.766059e-07;3.2245894e-06;0.0003002981;0.0004948152
inqmind;1.2421897e-06;1.3050052e-06;0.0003145998;1.1328768e-06;6.8003607e-07;9.745854e-07;1.5279616e-06;2.2133847e-06;9.778475e-07;7.7999096e-07
trevor;1.4427911e-06;1.7125683e-05;7.7576515e-05;3.226929e-05;1.1386159e-06;1.6792418e-06;2.151456e-05;3.6935774e-06;1.2481491e-06;9.823545e-07
intentional;7.3275983e-06;4.5417706e-05;7.0238307e-06;1.8510267e-06;3.2705142e-05;5.083017e-05;3.2441233e-06;3.57973e-06;1.6634294e-05;2.0374223e-06
vogt;7.1366355e-07;8.2607136e-07;1.0368013e-06;1.0241417e-06;6.7418506e-07;0.00012391723;7.2815374e-07;9.3851196e-07;9.40786e-07;7.6808954e-07
half;0.00055152725;0.00039045443;0.0003060666;0.000108462336;0.00014134363;0.00027934954;0.0002339663;0.00060177804;0.00027248834;0.00028584013
antibiotic;2.349561e-06;1.6629448e-06;1.4531372e-06;1.4013224e-06;1.1150745e-06;1.1039825e-06;7.763274e-07;0.0004919616;1.6476985e-06;1.9936049e-06
expensive;3.171076e-05;5.791655e-06;0.0008265495;4.397618e-05;1.7436787e-06;0.000248134;0.00034503374;0.00039849698;4.741619e-05;2.0071898e-06
sweet;0.00023846481;9.155806e-06;3.1023017e-05;2.0599146e-06;1.4560896e-06;1.3374722e-06;2.2207148e-06;1.5752328e-05;4.012062e-06;1.3091417e-05
posting;0.00015910926;7.3975265e-05;4.982832e-05;0.00021789999;0.0002494316;0.0011445262;0.00016427165;7.5283264e-05;3.1640982e-05;0.00022658567
kept;1.4662681e-06;8.3672285e-06;5.6078516e-06;1.6545234e-06;1.5714172e-06;6.427175e-06;0.00016819805;1.4159639e-06;1.0652067e-06;9.057386e-07
msfc;6.2566887e-06;1.5706878e-06;4.010601e-06;1.0075324e-05;1.2221439e-06;6.6234843e-06;2.7765636e-06;0.00028063185;1.518051e-06;1.1803734e-06
dump;0.00016495211;0.00012394907;0.00015895028;0.0002602822;1.29191385e-05;1.4105266e-05;1.5487454e-05;3.8241055e-06;2.8964694e-06;9.2984355e-06
elsewhere;2.8055569e-05;2.6558215e-05;6.268089e-05;8.317896e-05;0.00018059787;6.103772e-05;1.15285175e-05;0.00013567066;5.700806e-05;0.0001272558
socket;1.0502266e-06;2.2276506e-06;0.00027565932;0.00014057636;1.7579227e-06;7.93172e-06;0.0005326543;2.3366056e-06;1.080989e-06;9.810569e-07
debug;7.066466e-07;1.4408905e-06;1.6274442e-06;0.00013137981;1.3123173e-06;1.5649464e-06;3.3109944e-05;1.537369e-06;1.1475802e-06;8.9854524e-07
ought;5.2082596e-05;1.46992425e-05;7.522679e-05;8.626828e-06;9.883122e-05;0.000121910816;2.314423e-06;2.770676e-05;0.00015528234;1.486457e-05
reboot;7.5566834e-07;1.6164425e-06;1.9615004e-06;3.3411347e-05;9.116018e-07;1.7415286e-06;0.0004986413;1.1455337e-06;6.920797e-07;7.60203e-07
tuft;1.6803426e-06;1.7059477e-06;6.2908753e-06;9.332163e-05;1.4261041e-06;1.6033541e-06;7.7897654e-05;1.8050612e-05;1.1437812e-06;3.3693505e-06
compensation;1.745368e-06;8.137089e-05;2.7834325e-05;1.396425e-06;1.0996625e-06;2.8051375e-06;1.1684135e-06;4.0756764e-05;2.5368032e-05;2.3172704e-05
inverse;6.59088e-07;1.0923565e-06;1.2653196e-06;4.9368457e-05;1.2447375e-06;1.2561873e-06;1.2415169e-06;1.6758004e-05;8.8776534e-07;8.244194e-07
khayash;9.3639386e-07;1.119598e-06;9.197051e-07;1.0840256e-06;7.844422e-07;1.0429593e-06;5.732266e-07;5.7122725e-05;1.0780528e-06;8.9908355e-07
niche;5.9721046e-06;2.3055798e-06;4.2745934e-05;1.5473358e-06;1.2279771e-06;6.3788793e-06;1.7972719e-06;1.735447e-05;1.4394717e-06;1.5064112e-06
programmer;1.5685774e-06;3.6686827e-06;4.2353927e-06;0.00084297854;3.4711024e-06;0.00014221943;0.0003170085;9.2112525e-05;2.9168518e-06;1.7165621e-06
pattern;2.7518736e-06;9.506102e-05;1.7644044e-05;0.00022332501;0.00010183187;6.1170234e-05;5.666864e-05;0.00021718747;4.737951e-05;1.47856435e-05
infiniti;1.2324898e-06;1.3337489e-06;0.00020209163;9.4999416e-07;7.563141e-07;8.9352767e-07;1.0958521e-06;1.1623255e-06;9.857453e-07;7.808104e-07
vintage;1.0733086e-06;1.870715e-05;5.629948e-05;8.611137e-06;1.0119123e-06;1.3292032e-06;1.2511217e-06;1.2383072e-05;2.4705532e-06;1.5363028e-06
forever;0.000240086;5.1885618e-05;5.4838132e-05;2.8948123e-06;0.0002471899;0.00011381949;1.0239584e-05;2.8441535e-05;1.0947718e-05;9.657573e-06
anxious;6.8641357e-06;1.3213929e-05;2.4347773e-06;1.2685938e-06;1.545325e-05;8.166834e-06;9.995753e-07;4.9007026e-06;1.5840805e-06;1.1420709e-06
generalization;2.8489076e-06;1.963534e-06;1.4916682e-05;1.0031068e-05;4.2220414e-05;2.0105197e-06;4.922741e-06;6.273874e-06;1.733997e-05;3.9694765e-05
youth;3.5106033e-05;4.0236455e-06;2.0920286e-06;1.5114585e-06;2.810491e-05;1.8908676e-06;7.7502614e-07;4.571023e-05;0.00023390318;0.00014034711
fully;5.942817e-06;5.3638914e-06;0.0003037831;0.00014096165;0.00021985937;4.2779907e-06;6.8923844e-05;0.00017000693;0.0002806632;0.00018060023
fallacy;1.5932911e-06;4.66902e-05;1.0707489e-06;1.5816553e-06;0.0001450799;1.1130529e-06;9.780109e-07;1.6073689e-06;5.8862074e-06;1.3071151e-06
paradigm;1.4919302e-06;1.6149834e-06;1.366869e-06;2.7826183e-05;5.68431e-05;7.393521e-06;1.2504395e-06;1.1596041e-05;2.601349e-06;1.5124904e-06
calgary;1.8642887e-06;0.00066961715;2.4518615e-06;1.847799e-06;9.423995e-07;1.2877084e-06;6.208879e-05;5.5727864e-06;3.091679e-06;1.2728019e-06
thattheir;1.5584337e-06;1.449983e-06;4.754393e-06;1.2863698e-06;5.108868e-06;5.9805134e-06;3.2482747e-06;1.5608272e-06;1.6526092e-05;5.7240045e-06
officer;5.870495e-06;7.850245e-06;1.1395563e-05;1.5071663e-06;1.9065155e-06;1.9407684e-05;1.0945163e-06;3.7915284e-05;0.0010663797;0.00069381547
fantasy;1.2966306e-05;0.00010576457;2.0940186e-06;1.6646703e-05;7.554725e-05;6.120921e-06;1.9207362e-06;0.00025237695;1.0200859e-05;5.423937e-05
mellon;4.3544387e-06;2.4359092e-06;3.0670377e-05;2.292769e-05;2.1206233e-06;6.1688697e-06;4.744771e-05;5.2164673e-05;3.4475343e-06;5.299868e-06
france;2.5623083e-05;0.00023262604;2.5120618e-05;0.00010930921;8.294516e-06;5.641705e-05;3.287298e-06;1.1354166e-05;8.1460305e-05;0.00038657803
albrecht;9.574139e-07;1.0957986e-06;7.9020316e-07;1.076621e-06;5.4217697e-05;8.2876704e-07;6.290135e-07;1.0688694e-06;9.295692e-07;9.020277e-07
suburb;1.3780924e-06;1.2131907e-06;5.2799287e-06;5.3771123e-06;1.0822753e-06;1.4594488e-06;8.536011e-07;1.473718e-06;1.9355371e-05;1.6081234e-05
fusion;1.1461522e-06;1.2453451e-05;1.4920672e-06;1.1988957e-05;1.4610192e-06;1.399451e-06;1.1268748e-06;0.00022545274;1.7162429e-06;1.2509472e-06
theimage;6.099778e-07;1.1107072e-06;1.1422525e-06;5.876495e-05;1.1117966e-06;1.0572076e-06;1.6968099e-06;1.1292666e-06;7.3826305e-07;7.6746704e-07
kean;1.354878e-06;0.00013472211;1.449045e-06;1.0356291e-06;8.7730785e-07;9.373891e-07;1.1324619e-06;2.0920474e-05;1.2307606e-06;9.474333e-07
callison;2.1969622e-06;3.3261356e-06;0.001145487;2.2675642e-06;6.0489947e-07;9.960153e-07;1.3685917e-06;1.9132958e-06;1.6454702e-06;1.0612794e-06
residence;5.66728e-06;1.7776781e-06;6.013401e-06;1.8298036e-06;1.4411227e-06;1.6029368e-06;1.1744014e-06;8.755e-06;6.435574e-05;0.00010150121
recourse;1.7516762e-06;1.3322882e-06;1.8370304e-06;1.4330606e-06;1.2467603e-05;3.2314074e-05;7.8813326e-07;4.7809203e-06;1.5835882e-05;7.941603e-06
dimension;2.2939455e-06;7.4229356e-06;2.605467e-06;9.391378e-05;3.2395248e-05;2.0743397e-05;3.484578e-05;0.00022199859;5.450374e-06;4.4152155e-05
vela;1.9682645e-06;5.522753e-05;2.787009e-06;1.5670764e-06;8.516416e-05;1.3110829e-06;3.324113e-05;1.7776806e-06;1.1181261e-05;1.4300088e-06
confident;2.3108635e-06;1.8331477e-06;1.6977574e-06;1.3517988e-05;4.3193297e-05;1.25929455e-05;2.4440099e-06;3.540624e-05;3.4776003e-05;2.4196974e-05
shipping;1.2735223e-06;4.9730593e-06;0.00011876612;4.6688812e-05;1.2702493e-06;3.1242787e-06;0.0007895277;5.1564384e-06;1.6362844e-06;1.1987923e-06
unacceptable;1.7930683e-05;1.5581749e-06;3.260913e-06;2.2693253e-06;1.5777068e-05;7.833894e-05;9.500665e-07;3.9747306e-06;1.0829015e-05;4.6003235e-05
lunatic;2.7704245e-06;4.2984816e-06;1.3071046e-06;1.5097183e-06;0.000116889576;1.5811361e-06;7.683791e-07;2.129818e-05;1.8145007e-05;1.0601702e-05
scrape;3.520017e-05;7.625088e-06;4.632107e-06;1.086493e-06;8.6551387e-07;1.1022803e-06;1.5995081e-05;1.6459668e-06;1.2559176e-06;9.605808e-06
supply;9.299672e-06;5.1944142e-05;0.0010749961;0.0003629038;4.383662e-06;0.0002182739;0.0010893109;0.00036639176;0.00030147875;0.00020857147
directly;0.00016307709;6.5946704e-05;0.00016669654;0.0003086653;0.00026804293;9.593122e-05;0.00043289002;0.000216593;0.00023426632;0.00012198278
debate;5.7222787e-06;2.0298025e-05;4.377524e-05;2.524474e-06;0.00046335248;0.00023593154;1.4229514e-06;2.7767152e-05;0.00030917133;0.00014064639
latech;1.6823341e-06;1.397485e-06;0.00011116908;1.6183371e-06;2.605145e-05;1.2344731e-06;1.2318858e-06;1.3633148e-06;1.2558194e-06;9.917735e-07
glance;4.789769e-05;1.1560862e-05;2.8286595e-05;3.6215501e-06;3.8385233e-06;2.060704e-06;1.7929543e-06;9.969603e-06;1.6700075e-06;7.813624e-06
knife;0.00037600813;3.8460976e-06;3.7004374e-05;9.970695e-07;3.0058284e-06;1.8081818e-06;1.0524285e-06;2.8677166e-06;0.0003110585;7.086605e-05
ticket;8.8435765e-05;0.0010729998;0.00026167225;1.5932154e-06;1.2633691e-06;7.525966e-05;2.6205423e-06;8.3381055e-06;7.533573e-06;3.1933882e-06
hesitate;3.2953445e-05;1.39863105e-05;6.4011588e-06;1.8001797e-06;1.0765769e-05;1.757841e-06;1.4301688e-05;1.0593844e-05;1.9597663e-05;9.493191e-06
award;3.4042278e-06;0.00044096404;3.8504488e-05;5.361932e-05;4.5789548e-06;1.2236754e-05;3.2177109e-06;0.00012133243;0.00015078335;2.5034185e-05
orbit;1.5495049e-06;1.8212236e-06;1.2041601e-06;2.1044445e-06;1.3453138e-06;2.2916404e-06;6.877591e-07;0.003242177;2.7790372e-06;3.1301834e-06
inbaseball;8.539227e-07;9.186887e-05;8.333324e-07;7.0436573e-07;6.6311276e-07;5.7107616e-07;8.4865627e-07;9.113832e-07;7.998217e-07;7.222631e-07
edudept;1.1632791e-06;1.5399363e-06;1.424804e-06;8.5842385e-06;1.178482e-05;1.6744044e-06;1.57299e-05;1.5753147e-06;3.534265e-05;1.2556576e-06
goingto;9.761511e-05;5.2676067e-05;4.2125944e-06;3.225112e-06;2.2014433e-06;8.465739e-06;3.7309997e-05;7.5072225e-05;1.277967e-05;2.296866e-05
hyper;1.492081e-06;2.0406699e-06;2.085849e-06;1.0290069e-05;5.2849027e-06;4.8570646e-06;3.7796246e-06;5.662443e-06;1.31712395e-05;1.3655015e-06
rockefeller;1.634666e-06;3.6093e-06;2.0337468e-06;1.8793695e-06;2.2093832e-06;2.129135e-06;8.481288e-05;1.1326755e-05;2.082306e-06;0.0003101661
sarcasm;3.5792514e-06;7.048074e-05;1.222689e-06;9.688383e-07;5.390914e-05;1.9350732e-06;8.786536e-07;1.6937076e-06;5.1832405e-05;1.7510561e-06
merlin;1.2708507e-06;2.2755203e-06;1.8760837e-06;2.7211121e-05;4.6203222e-05;3.052152e-05;9.009572e-05;1.8937537e-06;1.186967e-06;1.1312851e-06
boxer;1.1859535e-06;1.3863187e-06;0.00023275464;9.873235e-07;8.0187533e-07;1.0201808e-06;1.0067379e-06;1.3983067e-06;2.710483e-06;8.7685953e-07
neglect;3.1007553e-06;3.4008633e-06;3.555248e-06;6.7543574e-06;5.6289027e-05;1.7751e-05;2.5193315e-06;2.5786114e-05;3.2852648e-05;4.0774336e-05
norton;8.4415774e-07;1.6002301e-06;1.765459e-06;1.6280876e-05;8.405633e-07;2.8115574e-06;0.00038790063;3.1891989e-06;1.0785856e-06;8.4802326e-07
artificial;2.2036454e-06;3.0990814e-06;7.745055e-06;6.2312747e-06;2.759278e-06;3.6195358e-06;1.6034201e-06;0.00043271744;8.485553e-06;7.5547934e-05
integral;1.8813005e-06;5.6352546e-06;8.313107e-06;2.0408273e-05;2.4935275e-06;1.6828755e-05;3.2827913e-05;1.6780114e-05;2.3598657e-06;2.4356641e-05
canada;9.853626e-06;0.0009161344;0.0006576777;0.00026235136;7.897582e-06;0.0003070263;0.00019444406;9.810752e-05;0.0008496328;9.260454e-05
consistent;5.340021e-06;0.00017172107;2.7713173e-05;2.8523564e-05;0.00022680077;0.00010473815;8.516728e-06;0.00019238285;0.00010519597;6.526853e-05
muenchen;7.966923e-07;1.8095426e-06;1.5189628e-05;7.209463e-05;1.0220152e-06;1.6633145e-06;0.00020492075;1.5415355e-06;7.6873073e-07;7.5737074e-07
download;8.0886343e-07;2.0977354e-06;1.8211776e-06;0.0003003651;1.4180456e-06;3.1445786e-06;0.00032985082;2.1237474e-06;1.9910228e-06;1.073388e-06
passover;1.9734803e-06;1.5864814e-06;1.087536e-06;1.1416075e-06;8.03221e-05;1.3991053e-06;6.272685e-07;1.6007222e-06;8.383007e-06;4.272651e-05
conceive;1.0458734e-05;5.533819e-06;1.3686339e-06;1.3846504e-06;0.000113162285;5.241444e-06;8.2287767e-07;5.1819843e-06;9.07432e-06;1.9127165e-06
jennifer;3.039578e-06;2.51623e-05;1.8228978e-06;1.5236749e-06;1.8877663e-06;1.1706117e-06;2.1724594e-05;4.344327e-05;1.2503688e-06;1.0783037e-06
gigantic;7.675607e-06;6.650194e-06;1.9196693e-06;1.3415629e-06;2.4082556e-06;1.4239926e-05;1.1213165e-06;7.056641e-06;1.9125998e-06;8.413494e-06
remove;0.0003042574;6.3478656e-05;0.00095261;0.0003742295;0.00021709087;4.0112478e-05;0.00046807778;0.0001343492;9.873457e-05;0.00020111504
olerud;8.6708224e-07;0.00014185612;8.354188e-07;7.1579296e-07;6.684634e-07;5.9121743e-07;9.0659444e-07;9.174579e-07;8.004344e-07;7.779391e-07
severe;0.00029352197;4.3458153e-05;9.4974486e-05;2.8655459e-06;1.7783173e-05;1.0850431e-05;1.5994631e-06;0.0002875582;1.2401658e-05;8.5690175e-05
approx;1.9746722e-06;2.2731756e-06;9.671561e-05;2.734563e-06;2.5692284e-06;1.067614e-05;7.683084e-05;5.1078572e-05;4.6863192e-06;1.9317504e-06
compatibility;8.291616e-07;1.6834107e-06;5.746406e-06;7.564681e-05;1.1205709e-06;1.7737665e-06;0.00025727527;3.8656676e-06;8.5081894e-07;8.218971e-07
arena;2.086119e-06;0.0002283305;6.664787e-06;5.1193656e-06;1.2988788e-06;2.1279536e-06;1.3789746e-06;7.659663e-06;3.2716187e-06;9.937959e-06
problematic;2.569369e-06;1.2287023e-06;3.820244e-06;1.7305573e-06;2.348932e-05;3.8101603e-05;8.545923e-07;4.940055e-06;2.718311e-06;1.1760867e-06
examiner;1.4705491e-06;2.161404e-06;4.949176e-06;8.3263956e-07;1.0609606e-06;1.3471281e-06;7.6786927e-07;1.9444974e-06;0.00017177663;1.8561434e-06
kane;1.7264558e-06;1.3850726e-06;9.1451335e-07;1.0605403e-06;7.8364035e-05;1.1275176e-06;6.307592e-07;1.4685775e-06;6.3213747e-06;1.1716703e-06
break;0.001423485;0.00044060903;0.00053936616;0.00036998582;0.00026190878;0.0012284934;8.441046e-06;4.1241416e-05;0.00048395197;0.0002078826
ahhh;2.690414e-06;7.899285e-06;1.6856431e-05;8.750955e-07;9.417239e-07;1.2933452e-06;1.0519628e-06;1.3927928e-06;8.463283e-06;1.0055752e-05
ifdef;5.41533e-07;9.63322e-07;9.164428e-07;7.447678e-05;1.1683529e-06;1.0946414e-06;1.0885827e-06;1.2104985e-06;7.179545e-07;7.63841e-07
comet;1.1297631e-06;1.3655003e-06;5.7875027e-06;1.8346927e-06;7.8079626e-07;1.4866182e-06;1.2316004e-06;0.0008681436;1.6747651e-06;1.7549212e-06
indicative;2.3560885e-06;1.2440862e-06;2.242283e-05;1.5480103e-06;1.6442198e-05;1.9626683e-05;1.0877058e-06;1.2845003e-05;1.5944778e-06;1.0651365e-06
appropriate;1.3647039e-05;7.6445765e-05;0.00019065163;0.00034337863;0.00017496852;0.00050034607;1.9731031e-05;0.00020777079;0.00030222762;0.00016330436
netherland;1.7294369e-06;4.270989e-06;9.552513e-06;0.00020349464;4.003445e-06;8.830512e-06;4.831386e-06;2.2179258e-05;2.8775175e-06;1.9036568e-05
sickness;1.0203711e-05;1.5686398e-06;1.331396e-06;1.2938737e-06;1.9727846e-05;1.3132428e-06;6.906478e-07;3.4535595e-05;1.30648705e-05;3.564198e-06
prosecution;1.3976826e-06;1.3684244e-06;1.0964682e-06;9.138654e-07;1.6139777e-06;6.7656897e-06;6.309511e-07;1.7020873e-06;0.00013818969;9.338658e-06
compassion;1.18017515e-05;1.598415e-06;9.550869e-07;9.7913e-07;9.683603e-05;1.1401461e-06;6.777579e-07;1.4994819e-06;1.5644016e-06;6.76685e-05
circulate;2.4043367e-05;1.3639567e-05;1.8892804e-05;1.6837644e-06;1.6603697e-06;5.452267e-06;1.4731754e-06;1.945964e-05;2.3189584e-06;4.6003763e-05
configurable;6.02075e-07;1.1983295e-06;1.0846834e-06;5.8817233e-05;9.937362e-07;1.1380016e-06;1.501087e-05;1.1900936e-06;6.873557e-07;7.3880534e-07
lessthan;1.3408568e-06;2.2553113e-06;1.8258504e-05;3.0023419e-05;1.2973079e-06;2.0794785e-06;5.2439125e-05;1.0359734e-05;9.149116e-06;1.0940328e-06
troop;0.00018372473;2.1674477e-06;1.2793793e-06;7.12284e-07;1.3762466e-06;1.6123612e-06;5.921717e-07;2.8813083e-06;0.0001961998;0.0013767778
tobe;0.000120357894;5.7029374e-06;0.00010725911;4.062569e-05;0.00017793063;5.3438027e-05;4.289686e-06;4.7530775e-05;6.356237e-05;3.0124866e-05
vermont;1.3514339e-06;6.8105483e-06;1.9770687e-05;1.0365945e-06;8.172473e-07;1.2808705e-06;1.011767e-06;2.7450329e-05;2.486793e-05;1.0836158e-06
aged;1.4888203e-06;1.1769928e-05;1.4967633e-06;1.2065151e-06;1.1269456e-06;1.2335539e-06;2.4750416e-06;4.6144585e-05;2.5559304e-05;4.167536e-06
initial;4.86262e-05;1.333274e-05;9.6075826e-05;0.00014966959;1.0365956e-05;8.4298634e-05;3.838896e-06;0.00018583318;0.0003348558;3.221175e-05
baube;1.2579126e-06;1.2978118e-06;1.2698019e-06;1.4992258e-06;8.23076e-07;1.2638537e-06;6.9941365e-07;0.00010697399;1.2511262e-06;1.120274e-06
prototype;1.4130135e-06;3.2126356e-06;7.024045e-05;6.2050494e-05;2.4638377e-06;4.346702e-06;3.452281e-06;9.263744e-05;1.4945144e-06;1.5414716e-06
upper;5.1656025e-05;1.2999299e-05;7.195678e-05;9.935855e-05;9.913206e-06;6.382461e-06;5.2132633e-05;0.00026552365;1.5560714e-05;7.2900824e-05
tack;1.8622932e-06;1.6336245e-06;2.9437075e-05;1.2778498e-06;1.7736578e-06;1.933061e-06;2.1723992e-05;1.4575936e-06;1.3738215e-05;1.2108788e-06
allegedly;4.837894e-06;2.1259857e-06;3.9764027e-06;1.2084786e-06;1.6127646e-05;1.1206706e-05;9.117369e-07;2.357201e-06;4.729649e-05;5.0360268e-05
mercury;2.627825e-06;2.9657583e-06;0.00019903254;4.454629e-06;5.32357e-05;3.8467197e-06;1.1409315e-06;0.0005114223;3.9326183e-06;3.4009263e-06
large;0.0006094836;0.0004931487;0.00079838646;0.0011219024;0.00028363714;0.0005024081;0.0005979653;0.0016456766;0.0004231765;0.00042408996
viewer;8.283325e-07;9.057154e-06;2.569176e-06;0.0010436891;2.4213682e-06;2.3493994e-06;9.815275e-06;1.2701245e-05;1.9654653e-06;2.4732476e-06
thirty;4.359342e-05;1.7731889e-05;6.5606896e-06;2.0186799e-06;2.3220378e-05;2.2807566e-05;1.2393083e-06;0.00011629455;1.3316684e-05;5.8383346e-05
drand;1.4112223e-06;1.4182675e-06;5.792216e-05;3.5846833e-06;8.664388e-07;1.1625458e-06;1.5095626e-06;3.3552146e-06;1.0012551e-06;8.8075166e-07
trend;7.0708375e-06;0.00011798148;6.673183e-05;2.6307316e-06;5.7036825e-05;0.00010057763;6.349441e-06;0.00014407717;0.00012275651;3.6198908e-06
brock;1.2554209e-06;0.00014537637;9.886172e-07;8.146541e-07;8.5386216e-07;7.964734e-07;9.671802e-07;1.190358e-06;2.8987326e-06;1.0729899e-06
biden;1.3683177e-06;1.4561009e-06;9.833861e-07;7.9452315e-07;1.0669247e-06;1.122808e-06;6.275647e-07;1.6076617e-06;1.3047408e-05;0.00024091503
anglican;9.224375e-07;1.1001357e-06;7.5819213e-07;1.0104181e-06;3.3773948e-05;7.8781e-07;5.950146e-07;9.732454e-07;8.9513185e-07;8.853404e-07
philippine;5.204682e-06;1.6046098e-06;1.4002578e-06;1.251092e-06;3.9549755e-06;1.5823473e-06;7.8699316e-07;6.244419e-06;1.40753855e-05;4.349403e-05
incredibly;5.232585e-05;9.211732e-06;9.532134e-05;1.6222166e-05;0.00015869473;6.838897e-05;2.7093697e-06;1.9964911e-05;3.2333737e-05;3.0065096e-06
theme;5.9894496e-06;2.436775e-05;2.5289007e-06;2.2143688e-05;9.633298e-05;4.4431617e-06;1.5877911e-06;1.7540904e-05;4.070617e-05;4.955483e-06
practise;1.5705563e-06;2.786375e-06;2.13948e-05;1.3600294e-06;2.7119218e-05;1.3093186e-06;9.225316e-07;6.113459e-06;1.4973177e-06;6.865646e-05
werealso;2.0637387e-06;1.1933345e-06;8.1315466e-07;9.105752e-07;7.4552677e-06;9.284282e-07;5.987179e-07;1.1363871e-06;1.1616889e-06;4.6739333e-05
banana;9.850534e-05;2.0458904e-06;7.993223e-06;2.036851e-05;1.3542111e-06;1.955754e-06;3.1200063e-06;4.738694e-06;1.5930294e-06;9.058639e-06
utoronto;1.6748199e-06;0.00037024583;2.026442e-06;1.9532989e-05;1.2592865e-06;4.91711e-06;0.00010927892;4.2263882e-06;9.6052045e-06;3.9319093e-05
voyage;8.913583e-07;1.5659465e-06;9.879697e-07;1.1458889e-06;7.3112335e-07;9.671893e-07;7.3612176e-07;7.385391e-05;1.0341226e-06;8.5172485e-07
smith;0.00010478392;0.0020508943;0.0005367883;8.5026695e-05;0.00020878918;7.710803e-06;0.00062581484;0.00015202032;0.0002562056;5.5670524e-05
viable;2.2621382e-06;4.631669e-06;1.8781648e-05;1.969983e-06;6.6767625e-06;3.662698e-06;1.2638768e-06;1.3449226e-05;3.9370574e-05;4.136035e-05
