;0;1
geta;2.29007e-06;1.345828e-05
crisp;2.601831e-06;1.4588178e-05
defence;6.3984015e-05;1.7288118e-06
performance;9.73574e-06;0.0006939976
fear;0.00030995707;9.077948e-06
eisa;2.1851333e-06;0.00014892455
deny;0.00035638807;7.945488e-06
winword;1.1156707e-06;1.3344037e-05
rash;1.9734089e-05;3.2265296e-05
rejoinder;2.6362568e-05;1.2256902e-06
institut;1.2485626e-06;1.5023607e-05
confused;3.52647e-05;3.69493e-05
budd;1.8668756e-05;1.0913778e-06
opaque;1.6331825e-06;1.4310234e-05
region;0.00019522116;6.564418e-05
undergo;3.8955626e-05;1.3182809e-05
klein;5.6835343e-06;1.6438149e-05
detrimental;8.158428e-06;4.282965e-06
separately;6.6569846e-06;7.1327835e-05
likelihood;2.4843745e-05;6.990495e-06
chevron;1.8946885e-05;1.8309187e-05
packaging;1.6135398e-06;1.3887954e-05
variable;2.0884459e-06;0.0002665489
polygon;2.293696e-06;0.00022584823
autodesk;1.4492479e-06;3.8003876e-05
inaccuracy;1.8940751e-05;1.711234e-06
abdkw;1.2338012e-06;1.4433154e-05
sweeping;1.6607202e-05;3.359759e-06
privacy;2.4802695e-05;0.00049842347
ocom;4.8334277e-05;3.985023e-06
divinity;2.331945e-05;1.0460203e-06
forall;4.3013506e-06;8.218718e-06
respective;8.184968e-06;2.132843e-05
bethe;2.076528e-05;9.71217e-06
pursue;8.3347295e-05;1.8954319e-05
despise;1.2909832e-05;1.0846965e-06
mono;2.135317e-06;7.4862764e-05
vitality;4.46644e-06;6.0440057e-06
cake;1.2841369e-05;1.9789628e-05
cookson;2.1215749e-06;2.2301347e-05
secret;0.00029452736;0.00030302006
mitre;7.143571e-05;7.154179e-05
dino;1.4178676e-06;3.0220592e-05
strait;1.9195086e-05;3.6302354e-06
amazing;4.8183254e-05;7.24967e-05
chest;4.339881e-05;3.0241392e-06
coin;4.3358395e-05;1.0855912e-05
ozal;2.074801e-05;1.1451991e-06
babak;1.337702e-06;2.7821057e-05
monitoring;4.898251e-06;2.330274e-05
gadget;1.4427004e-06;6.038518e-05
iranian;0.00010881562;1.6674377e-06
tenant;2.9313649e-05;2.245686e-06
intrepid;4.734208e-06;1.4080381e-05
reprint;7.438446e-06;2.0255746e-05
peaceful;6.813122e-05;1.4496596e-06
predominantly;5.816462e-06;3.507004e-06
constant;7.7446544e-05;7.830178e-05
greeting;8.645749e-06;5.3859723e-05
bright;1.30593e-05;0.00010370745
theb;1.3127878e-05;1.0107635e-05
libertarianism;1.9739133e-05;1.1864726e-06
level;0.00044555022;0.00070783513
logical;0.00010456296;5.1712235e-05
drinking;8.5405145e-06;6.9785287e-06
omran;3.5176177e-05;1.0879246e-06
wouldmake;6.825199e-06;9.974988e-06
diagnostic;5.4330344e-06;2.8250393e-05
rarely;6.3535816e-05;2.7447573e-05
ibelieve;2.6485175e-05;5.9437425e-06
cast;8.9082896e-05;6.173384e-06
tourist;1.3968991e-05;1.4312178e-06
dorsey;1.2058089e-06;2.1113756e-05
hmmmmm;2.5053082e-06;5.6799627e-06
multi;2.0145017e-05;0.00030756093
handgun;0.0002753625;2.816345e-06
query;6.283226e-06;0.0001014347
triumf;1.3241564e-05;2.1731794e-05
somepeople;8.507035e-06;4.591924e-06
refer;0.00046727652;0.00019286502
recipe;2.0291498e-05;1.8073113e-05
everyday;3.4829267e-05;1.662601e-05
caffeine;1.1562723e-05;9.018545e-06
mystical;1.7234086e-05;2.791144e-06
mass;0.00023713044;0.00021117817
lard;7.996884e-06;1.720714e-06
angel;0.00016208162;3.7990794e-05
electronically;1.4522418e-06;2.3564444e-05
prescod;1.24224e-05;2.9891535e-06
urbana;2.8991746e-05;1.9982335e-05
toconsider;3.2271762e-06;6.820461e-06
murphy;4.337827e-06;6.9079404e-05
latin;7.076326e-05;1.4602793e-05
ponder;2.4651374e-05;3.212725e-06
compile;5.713682e-06;0.00041258917
sacrifice;0.000108372835;5.9227586e-06
sincerely;5.647846e-05;1.1558328e-05
probability;3.5446425e-05;4.9953745e-05
deputy;5.2118918e-05;3.0469132e-06
analyse;5.6508575e-06;1.969995e-05
redirect;1.0517046e-05;3.9785085e-05
direction;0.00011224202;0.0001848354
prop;6.336967e-06;1.2670169e-05
blow;0.00020604012;0.00014990805
environmental;5.5259683e-05;4.4517554e-05
during;0.00081375614;0.0003811385
cwru;0.000106013875;0.00017704049
benz;1.7020611e-06;1.1790017e-05
sugar;6.262936e-05;4.3549785e-06
routine;7.857314e-06;0.00029217944
alphabet;1.3288574e-06;1.0332746e-05
johnny;2.6808646e-06;2.5745305e-05
electric;4.698363e-05;8.554355e-05
accommodate;2.5591787e-06;2.0114549e-05
historian;6.675549e-05;1.7157212e-06
even;0.00337691;0.0017809937
cook;0.00013228085;5.3533775e-05
article;0.0059594098;0.006072637
which;0.004226489;0.0046237926
void;1.5522202e-05;7.731772e-05
thepeople;3.111504e-05;2.282901e-06
meaning;0.00022687732;4.3461594e-05
confront;3.4157983e-05;1.6329067e-06
traditional;0.00010621668;3.0416832e-05
carolina;6.884853e-06;5.8715443e-05
camry;1.4471292e-06;4.729929e-05
anniversary;2.1694263e-05;2.1647162e-05
labour;2.4240842e-05;6.3623365e-06
micro;3.3957824e-06;0.00011915467
slug;1.8214923e-05;1.4829599e-05
forum;6.371688e-05;8.064767e-05
biased;3.8518527e-05;8.743658e-06
adult;0.00020286777;7.241786e-06
abroad;2.79512e-05;7.913058e-06
encore;2.9214547e-05;6.4442984e-06
exemption;1.02301565e-05;2.8405568e-06
barbecue;4.2337197e-05;6.6902926e-06
postage;2.4750675e-06;1.4619e-05
toner;1.1473792e-06;2.1475067e-05
scholarship;2.3498762e-05;4.286727e-06
existant;7.957853e-06;1.5921274e-06
hite;1.6125998e-06;2.5930569e-05
policeman;4.6025936e-05;1.490245e-06
colonel;2.7805969e-05;1.8119242e-06
caspian;3.362094e-06;1.5405205e-05
galatian;1.9805895e-05;1.0151302e-06
technically;2.9133902e-05;5.517963e-05
important;0.00067427714;0.00038483052
recollection;3.698794e-06;1.3945848e-05
serbian;0.00011802359;1.3989346e-06
itwa;4.7650952e-05;3.5039637e-05
worthwhile;4.5533317e-05;2.736759e-05
principal;4.4973665e-05;1.8282526e-05
later;0.00057751266;0.0003743973
factthat;2.9546307e-05;5.6370372e-06
liverpool;2.9204518e-06;2.9728752e-05
activist;6.1026007e-05;1.2153205e-05
inappropriate;2.7285021e-05;1.0242637e-05
kjenk;1.6333429e-06;3.7145684e-05
floppy;1.9941742e-06;0.00031901276
mussack;4.2568496e-05;1.3109054e-06
winter;2.5546053e-05;6.781934e-05
replace;0.000104410596;0.00046659037
thomasp;1.3026344e-05;1.1325764e-06
holmdel;2.2525928e-06;2.1467113e-05
candle;1.1486294e-05;1.8445626e-06
houston;4.335773e-05;0.00013823491
skip;8.7279805e-06;8.545565e-05
shift;3.379532e-05;0.0003129478
hatre;1.2601465e-05;1.0010195e-06
sigh;4.243241e-05;1.8357838e-05
theoriginal;8.281615e-06;1.3741494e-05
escalate;9.098573e-06;8.879712e-06
grubb;1.4123641e-06;8.861866e-06
liberate;2.0228077e-05;1.6375336e-06
refuge;3.847036e-05;1.6724925e-06
lotof;1.6434868e-05;1.6082931e-05
simpson;1.4068632e-06;1.7143284e-05
beneath;1.1630029e-05;6.748333e-06
active;0.0001526214;0.00016166996
bear;0.0008131921;3.8680122e-05
whom;0.0002902003;1.2020524e-05
morally;7.00465e-05;1.6013554e-06
dome;1.8724994e-06;8.165113e-06
dane;3.4665202e-06;1.8992852e-05
dole;3.8045273e-05;1.8644237e-06
firepower;1.963497e-05;1.3873174e-06
piece;0.00012018469;0.00020158333
giventhe;5.6018102e-06;5.5037726e-06
headed;5.6535714e-06;7.955022e-06
sanction;6.380429e-05;2.022655e-06
hymn;1.1990352e-05;1.0206606e-06
jones;2.7170068e-05;6.9564354e-05
thorny;1.8555256e-05;2.1954413e-06
absence;6.2590676e-05;1.1914328e-05
header;3.053811e-06;0.00015772694
edusome;4.321131e-06;4.976829e-06
countless;1.7226557e-05;1.7199659e-06
malaysia;1.2455508e-05;1.06910875e-05
queensu;2.1164863e-06;1.3294841e-05
additional;5.042418e-05;0.00024810678
dartmouth;8.656987e-06;9.360331e-05
hemisphere;1.446365e-05;2.1917982e-05
ambush;2.1253773e-05;1.1763741e-06
fermi;2.8451228e-05;1.50652295e-05
rock;0.00024314679;5.743623e-05
photograph;2.68591e-05;7.069819e-05
bosio;1.7092997e-06;2.6526171e-05
transaction;4.277796e-05;2.869025e-05
city;0.0008100681;0.00019941886
semitic;5.267055e-05;1.3018903e-06
taker;1.7027496e-05;1.4039205e-05
whichyou;7.1080603e-06;2.3436148e-06
engage;0.00014620757;1.2049989e-05
milan;1.2039571e-05;1.4022471e-06
fall;0.000619346;0.000146141
coffman;1.0418556e-05;2.201593e-05
risc;1.6514145e-06;8.614581e-05
dept;5.9466918e-05;0.00021677035
hertz;6.5373947e-06;8.33897e-06
availability;1.9076411e-05;0.00010179787
explicitly;7.596018e-05;2.1416654e-05
prevail;2.6592272e-05;6.582729e-06
basketball;5.876382e-06;3.0072613e-05
bond;1.1062865e-05;0.00021313893
legal;0.00043868026;0.0001859768
davidsson;3.931961e-05;1.3305045e-06
condense;1.4950637e-06;1.516378e-05
jersey;9.053736e-06;7.412255e-05
vertex;1.3641339e-06;8.804672e-05
bound;1.39870335e-05;1.4099032e-05
abode;1.1781476e-05;9.572385e-07
ranch;0.00015222319;1.5095279e-06
bissell;1.1053722e-05;1.0859002e-06
thefire;1.8370054e-05;1.0462699e-06
henderson;1.4760851e-06;5.8669466e-05
permission;3.7257534e-05;0.000116070165
instigate;9.625312e-06;9.839712e-07
reflect;0.00011876524;0.00010719506
mksol;3.4527254e-06;5.778773e-05
eduu;1.0913279e-06;1.0360052e-05
horrify;1.3099645e-05;1.025631e-06
tryingto;2.659359e-05;1.4836659e-05
unethical;1.616198e-05;2.0903765e-06
gyro;2.4208496e-06;2.256778e-05
pound;8.659808e-05;8.984753e-05
davis;3.4204404e-05;0.0001291642
murmur;1.3650638e-05;1.661588e-06
giga;1.9034633e-05;1.0444046e-06
owner;0.00018924447;0.00030521888
brutally;1.6633108e-05;1.3740752e-06
honor;0.00010177914;1.7885106e-05
heroin;2.3029677e-05;1.3761065e-06
simplest;6.057232e-06;5.626376e-06
cabin;2.4646837e-05;1.4796495e-05
hambidge;2.1957245e-05;1.0812417e-06
ofgod;3.0761512e-05;1.1053668e-06
atho;9.774054e-06;1.0260743e-06
purchaser;7.05368e-06;3.8648777e-06
cadence;1.498058e-05;5.7383613e-06
carnage;1.6750779e-05;1.2734797e-06
convert;0.00015160763;0.0007110826
ruth;3.3154924e-05;4.220712e-05
only;0.0039062176;0.0038539043
syndrome;0.00012957245;1.5277865e-05
period;0.0002643109;0.00030514572
triangle;2.7324184e-05;6.463854e-05
periodic;5.460461e-06;1.7057391e-05
sulfur;7.720882e-06;7.688955e-06
mkhan;1.1316755e-05;2.2603103e-06
calling;1.28488e-05;9.985076e-06
impressive;2.0195936e-05;6.3385654e-05
disciple;7.310602e-05;1.3344387e-06
least;0.0009066607;0.0007993807
whatever;0.00037725162;0.0003118623
shnekendorf;3.5026293e-05;1.2760826e-06
snow;1.9756668e-05;0.00012985418
handle;0.00013270552;0.0004521853
marc;5.20978e-05;0.00023284764
infest;1.1040679e-05;3.866948e-06
heretic;2.0602927e-05;1.2221733e-06
siege;4.1774856e-05;1.1920414e-06
solbourne;1.0649479e-06;2.1471791e-05
talent;1.7664926e-05;6.435102e-05
mildly;1.0792032e-05;5.9476038e-06
jane;2.4500076e-05;3.9471543e-06
ahold;2.3199898e-06;1.6398739e-05
ordering;3.5883327e-06;7.911292e-06
discern;1.0073435e-05;5.8702262e-06
merchant;1.42531335e-05;1.1246498e-05
circumcise;1.5487574e-05;1.2282386e-06
hominem;1.2876436e-05;1.624217e-06
whetherthe;5.68336e-06;6.4030214e-06
monde;6.7673877e-06;2.2197111e-05
suicide;0.00015598569;1.861833e-06
commericial;1.4283451e-06;1.333374e-05
edgar;1.8680645e-05;6.8059485e-06
prowess;5.8321675e-06;3.7368427e-06
yoyo;5.6752688e-05;1.5373348e-06
lite;3.985715e-06;1.596556e-05
unfortunately;0.00017305114;0.00026460167
converter;1.9624597e-06;0.00029811653
sincere;2.6380838e-05;1.921282e-06
disarm;6.558277e-05;1.701165e-06
list;0.0003338627;0.0020885793
josh;4.2475123e-05;0.0001141888
mailsafe;1.650108e-06;1.5871929e-05
mighty;3.4872457e-05;2.9818844e-05
conner;5.835233e-05;4.32897e-05
anyhow;2.426205e-05;1.42697245e-05
betweenthe;6.2863787e-06;1.0121182e-05
wrong;0.0013342825;0.00048154124
secular;7.350744e-05;1.4615661e-06
elite;1.9324825e-05;1.555866e-05
inflammatory;3.604011e-05;6.5535487e-06
production;5.3099324e-05;0.00016397073
convention;5.3202373e-05;5.0282346e-05
island;0.00028623024;1.6317126e-05
submit;9.7915334e-05;0.00011938037
appoint;6.0332975e-05;1.8578368e-06
deadly;7.522691e-05;2.4106987e-06
horn;2.1729267e-05;5.2191604e-05
helen;1.3618287e-05;1.255525e-05
offence;1.9493951e-05;2.380156e-06
hamza;2.0200518e-05;1.1465959e-06
goalie;1.6603828e-06;1.4888848e-05
dude;1.1876904e-05;3.2715696e-05
roman;0.00025312457;2.8562348e-05
hasn;0.00013435064;0.00012295299
problemsin;4.2148035e-06;1.9360969e-05
dodge;2.7581347e-05;7.9552156e-05
lifestyle;3.6327696e-05;1.6776364e-06
finally;0.0002505622;0.0002542883
tokeep;1.5019369e-05;1.014599e-05
grocery;4.9953846e-06;8.986479e-06
magnitude;1.8990228e-05;4.4541484e-05
proportional;6.8563895e-06;1.5609132e-05
trivium;1.495811e-06;9.378725e-06
lust;3.0865038e-05;1.8961587e-06
enlighten;2.5474723e-05;2.0479218e-05
emery;2.2015462e-05;2.9545217e-06
saic;3.2374244e-06;3.8250746e-05
ideological;1.7963004e-05;1.2275477e-06
resize;1.4806448e-06;5.8057987e-05
force;0.001157576;0.00029621224
taxpayer;4.5288587e-05;4.762362e-06
esther;1.5324644e-05;1.3949938e-06
westminster;8.695811e-06;3.3265867e-05
carl;5.0222374e-05;0.00020308726
khoro;1.3861472e-06;3.9320676e-05
rephrase;9.4158195e-06;1.8569017e-06
sanctify;1.9679746e-05;1.1424175e-06
weight;0.00012583313;0.00019948282
aquina;1.5017951e-05;1.5003914e-06
moslem;0.00020690952;1.597088e-06
swarthmore;1.6486845e-06;2.2458948e-05
february;0.00014443573;4.492736e-05
bruin;1.7842636e-06;2.3285169e-05
subdirectory;1.5862321e-06;3.0015326e-05
descarte;1.3825187e-05;1.9037234e-06
charlottesville;7.755457e-06;6.2250338e-06
cold;0.00022159847;0.00011759541
stdvax;1.5142025e-06;2.1315152e-05
cattle;1.4831256e-05;1.7272345e-06
pkzip;1.3288497e-06;2.5373309e-05
setting;4.481538e-06;0.00022623436
lonestar;6.5829474e-05;3.2304786e-05
remus;4.735759e-05;6.5960894e-06
prompt;1.406147e-05;8.228075e-05
addict;3.8241924e-05;1.3720756e-06
comsubject;8.037124e-05;9.571149e-05
deck;3.593997e-06;3.2693737e-05
play;0.00035550253;0.0011912956
when;0.0049778866;0.004577727
jeopardy;2.097843e-05;1.4316929e-06
islander;1.9607724e-06;2.7418035e-05
spin;2.5993844e-05;8.595525e-05
seem;0.0019347812;0.0017084653
gunfire;3.355606e-05;1.2023064e-06
rushdie;8.452586e-05;1.38893e-06
artifact;3.9477645e-06;2.1469466e-05
robbery;1.8851746e-05;1.6038574e-06
hewa;3.5164994e-05;1.6280505e-06
color;1.9336936e-05;0.0017116315
unsubstantiated;1.543472e-05;1.2658562e-06
hurt;0.00020724545;6.257748e-05
dynamite;6.042456e-06;4.990522e-06
obstruction;2.0626765e-05;5.026513e-06
croat;0.00011466714;1.4172483e-06
promising;5.723163e-06;1.3900152e-05
biochem;2.715296e-06;3.7647867e-05
hook;9.821357e-06;0.00020002284
humanity;0.0001316553;1.7364986e-06
spider;4.824142e-06;3.9771392e-05
framebuffer;1.1372348e-06;1.8314888e-05
discipline;4.9122336e-05;7.849188e-06
compose;1.8269866e-05;5.3435335e-05
crypt;2.1426952e-06;0.00014485621
angmar;1.5706357e-06;3.9711394e-05
automobile;4.048178e-05;8.196899e-05
likud;1.3995739e-05;1.2768896e-06
verse;0.00027104426;2.196258e-06
interrupt;5.0747035e-06;8.982345e-05
napalm;2.8479202e-05;1.03594e-06
valve;2.6475363e-06;0.00014240123
insect;1.32543255e-05;3.887034e-06
speedometer;1.2538594e-06;3.430675e-05
isprobably;8.457452e-06;2.9266969e-06
disagreement;3.6733927e-05;2.4405658e-06
convincing;4.3419575e-05;2.5497773e-06
praise;4.2380867e-05;5.0230483e-06
straightforward;1.1847954e-05;1.3919293e-05
lobby;9.571411e-05;1.0742675e-05
partner;0.0001898753;1.3349632e-05
resolve;7.754488e-05;5.045017e-05
prisoner;7.2559e-05;2.158403e-06
beretta;4.6017226e-06;2.4377387e-05
isalso;2.695444e-06;1.2110385e-05
combination;4.2111194e-05;0.00010305599
shearson;6.1158344e-06;0.000102368256
plausible;5.008706e-05;1.2467926e-05
pernicious;6.982324e-06;3.7385664e-06
blast;0.00010562252;1.9027199e-05
virginia;0.00038514688;0.00018538057
inhis;2.9289198e-05;3.5604296e-06
physical;0.00021336174;0.00018375713
presume;6.5661625e-05;2.8168475e-05
pixel;2.3303608e-06;0.00038254014
thejew;1.5400872e-05;1.0020625e-06
zurich;1.3853748e-05;5.204984e-06
metal;1.7279712e-05;0.0001417757
emerge;6.321817e-05;1.6250924e-05
renew;2.7956119e-05;1.0931883e-05
scenario;6.353127e-05;1.8503884e-05
bitli;1.4523617e-05;9.4093775e-07
verlag;3.5803234e-06;2.8275434e-05
shouldbe;1.9105379e-05;2.6662381e-05
distributable;1.2980001e-06;2.1556558e-05
evaporate;3.0768276e-06;1.4485859e-05
bunchof;6.5658487e-06;6.0611605e-06
pakistan;1.4165263e-05;1.12585e-06
ointment;6.6058224e-06;6.0949305e-06
todo;3.9888884e-05;4.592546e-05
compatable;1.1393876e-06;1.4767771e-05
commission;7.77053e-05;3.530156e-06
eighth;2.2754135e-05;1.6533537e-05
havethe;2.2385646e-05;3.0285404e-05
peterson;5.6273884e-06;3.0361014e-05
eugenic;2.8057642e-05;1.9060705e-06
finance;5.1391347e-05;1.0859138e-05
handshake;1.0869903e-06;1.6835193e-05
liner;1.0986456e-05;6.2790828e-06
redeem;1.6904954e-05;1.2591822e-06
decipher;4.8987813e-06;1.7320232e-05
begotten;1.1824086e-05;1.0059653e-06
thinkyou;6.9605203e-06;4.103821e-06
disclosure;1.3650951e-05;2.0311758e-05
wager;1.3222397e-05;4.4150333e-06
commercial;2.097731e-05;0.00045987917
laughable;6.771445e-06;3.210838e-06
maturity;5.919902e-06;5.096949e-06
graham;3.623398e-05;0.00015231268
persia;2.3200882e-05;1.9528375e-06
royal;2.6376298e-05;6.1963554e-05
adjust;9.8088e-06;0.00011405075
philosopher;4.3627253e-05;1.5619883e-06
talon;1.6692883e-06;3.2769123e-05
possible;0.0007164594;0.00095400657
amoss;1.871397e-05;1.1619717e-06
karl;2.6509928e-05;6.997669e-05
duplicate;3.1622121e-06;3.2673273e-05
swhat;9.796469e-06;2.494477e-06
sandvik;0.0003309458;1.8744933e-06
judiciary;1.8810146e-05;1.1395363e-06
oort;1.1865644e-06;6.414234e-05
telnet;2.4148844e-06;0.00012100783
produce;0.00017513856;0.00043600338
analogous;3.433094e-05;2.3195892e-06
supergas;1.3802416e-05;1.1123642e-06
vince;3.6108468e-06;1.8306508e-05
youknow;1.0461617e-05;6.7410388e-06
afford;6.1674444e-05;8.657395e-05
collaboration;5.3777607e-05;2.1289027e-06
malpractice;2.659477e-05;1.5975071e-06
assault;0.000284182;2.39555e-06
mercede;1.7608303e-05;3.4016946e-05
amateur;3.1195304e-05;0.000185474
thetwo;1.1982916e-05;1.0944045e-05
apocrypha;1.49103635e-05;1.1335034e-06
mustang;2.5578368e-06;0.0001355185
fidonet;6.4195156e-05;0.00012700976
bottom;4.689314e-05;0.00013848701
randy;4.6200614e-05;9.229531e-05
interpolation;1.4174364e-06;1.7836042e-05
anxiety;1.8415669e-05;2.459052e-06
safely;3.869826e-05;1.9099272e-05
critter;1.0802901e-05;6.587992e-06
distant;9.907514e-06;2.872458e-05
ninety;8.64413e-06;2.3345424e-06
wale;6.4151122e-06;3.9477774e-05
controller;2.6894213e-06;0.0003623859
truelove;2.295902e-05;1.1420276e-06
rscharfy;3.6621677e-05;1.1575785e-06
accurately;2.4223244e-05;2.1763577e-05
krumin;7.786308e-06;2.6020902e-05
aircraft;4.817806e-05;4.6718487e-05
theuniversity;1.1597472e-05;2.3465357e-06
basically;0.00016055195;0.0001700604
maintenance;3.520309e-06;5.4084885e-05
donna;1.1412433e-05;1.0706627e-05
boss;4.8066035e-05;2.483903e-05
rectangular;1.3124529e-06;2.0700129e-05
inthis;3.1351898e-05;1.1112574e-05
saviour;1.2155275e-05;1.0216802e-06
bulk;2.6613088e-05;1.8141522e-05
disagree;0.00032312676;1.4969703e-05
argic;0.00026441205;1.8998837e-06
spreadsheet;1.1470422e-06;1.9988216e-05
evening;7.522831e-05;5.8033744e-05
coventry;2.820323e-06;2.3847842e-05
waikato;1.2728678e-06;5.0923114e-05
winqvt;1.1266944e-06;1.340803e-05
persistent;5.2686053e-05;1.5860489e-05
sizeof;1.4807873e-06;4.2016076e-05
webb;1.647486e-05;2.4647752e-05
parameter;4.490751e-06;0.00017947762
theproper;3.8494654e-06;1.0300091e-05
prediction;5.5774675e-05;8.660013e-05
meaningless;5.4742028e-05;2.1544483e-05
gupta;1.083614e-06;6.0535212e-06
opinion;0.001305526;0.00062103913
poor;0.0003008091;0.000111731504
foam;4.887696e-06;7.0265446e-06
prerequisite;8.012389e-06;5.6848535e-06
immunization;2.7920574e-05;1.5118086e-06
nsmca;2.5844015e-06;0.0001347593
student;0.00030391695;0.00025921655
hank;8.854222e-06;2.793706e-05
scrollbar;1.1658813e-06;2.1284457e-05
daryl;3.7260394e-05;1.997981e-05
nicely;2.2815062e-05;3.608337e-05
export;8.0712925e-06;0.00046418828
qemm;1.294903e-06;1.4697604e-05
george;0.00033999598;0.00026008318
championship;1.8032914e-06;3.451122e-05
nathaniel;2.1935748e-06;2.3692695e-05
ncsu;7.360804e-05;7.716101e-05
master;0.00014612888;0.00018560793
snyder;9.531145e-06;2.5946822e-05
tank;0.00032819386;5.092814e-05
bobb;2.3168303e-05;1.0795654e-06
dale;5.623054e-05;0.00022370672
rough;2.462002e-05;4.847234e-05
cape;1.6521093e-05;2.1972364e-05
muchmore;9.600197e-06;7.919898e-06
hulman;2.255212e-05;3.4109886e-05
opposite;0.0001495021;1.9966554e-05
thecompound;1.7093887e-05;1.0916026e-06
ssdc;7.0806354e-06;4.8640013e-06
euclid;5.715385e-06;2.0087116e-05
propagation;1.5936073e-06;1.6725677e-05
resort;4.9317277e-05;1.9276165e-05
someoneelse;1.36444305e-05;2.6738337e-06
pierre;1.709536e-06;9.960529e-06
