;0;1;2;3;4
threat;7.214126e-05;1.5838538e-06;5.143561e-05;0.000101547295;0.000403383
gill;5.130627e-06;4.1614436e-05;1.1013165e-06;1.57178e-06;4.807945e-06
msus;4.1899628e-05;8.448703e-06;7.58088e-05;6.8763165e-07;1.3034634e-06
contaminate;2.3495077e-06;5.5329053e-07;3.191327e-05;5.0046e-06;6.0732636e-06
sponsor;5.3391386e-06;2.6962141e-05;0.00014559814;5.514458e-07;6.5628265e-05
marginal;7.144332e-05;1.5957297e-06;1.1292392e-05;5.402729e-06;6.030388e-06
unnecessarily;9.662814e-07;3.9305032e-05;3.7639152e-06;7.362448e-06;6.687647e-06
forthe;0.00012006104;7.568368e-05;8.0037986e-05;5.559548e-05;9.988241e-05
csrc;6.817936e-07;0.00015475476;8.925659e-07;4.7517787e-07;9.56009e-07
blame;0.000112374146;9.762233e-07;1.7188293e-05;0.00013558446;0.00040804222
unisy;1.21909625e-05;2.0422543e-05;1.0411871e-06;2.7193599e-05;1.2192468e-06
withstand;7.675304e-06;2.2811519e-06;1.0303404e-05;1.9522355e-05;2.443077e-05
smiley;7.8149766e-05;7.8378935e-07;8.9023415e-05;1.2973606e-05;1.0680084e-06
solo;8.004791e-05;6.821705e-07;8.467889e-06;5.927326e-07;7.638967e-07
apana;2.9900866e-06;6.6694156e-05;6.8949856e-05;5.598024e-07;7.490816e-07
thecurrent;2.9639893e-06;2.7627655e-05;1.2501016e-06;5.0800695e-06;2.2866549e-05
cleaning;5.2443735e-05;8.9516504e-07;8.804388e-06;4.912014e-07;1.6138015e-06
bone;5.389619e-05;1.358569e-06;0.00026711207;2.0496798e-05;7.284845e-05
triple;8.115532e-05;0.00010225988;1.0357941e-05;9.715675e-07;1.9004569e-06
ready;0.00016023863;0.00013367458;8.298468e-05;8.586286e-05;0.00013359194
kick;0.0001971641;3.0823903e-05;1.4243671e-05;7.8367695e-05;0.00013442936
scott;0.0014308137;0.00021341073;3.0788477e-05;0.00016057238;0.00013207445
empirical;1.0119282e-06;7.184524e-07;0.00011122808;5.2649597e-05;1.7467802e-06
spouse;3.0971648e-06;6.287218e-07;4.559929e-05;3.6893936e-05;5.5242904e-06
forexample;4.4285794e-06;2.565234e-05;4.441797e-05;5.7705056e-05;7.809128e-06
arithmetic;6.575932e-07;0.00016231235;1.2310481e-06;5.053566e-07;7.068421e-07
segmentation;7.04775e-07;3.0137206e-05;6.9707316e-06;5.3984877e-07;7.199493e-07
surplus;1.6188344e-05;3.9431558e-05;1.0213156e-05;5.5833834e-07;2.0128186e-06
espn;0.00020130434;5.871867e-07;1.0533167e-06;5.1011637e-07;7.0815037e-07
prepare;2.2929571e-05;2.2134926e-05;6.874576e-05;0.000104098275;0.00022445404
jack;0.00076722313;4.004944e-05;0.0001906998;3.5928463e-06;7.5997546e-06
bearing;2.9225614e-05;1.0825074e-06;4.4096123e-06;3.2874363e-05;3.2455242e-05
toxic;7.5466085e-07;6.761102e-07;0.00022208839;6.978251e-07;3.6284835e-06
youwere;1.1260415e-05;7.112099e-06;1.5280353e-06;8.98838e-06;4.43347e-06
tfind;2.6966773e-06;6.1120504e-06;8.765611e-06;3.501394e-06;7.6069364e-07
needless;5.1456336e-05;3.03441e-06;1.3510365e-05;3.1032676e-05;2.053347e-05
ambiguity;6.065687e-07;5.449495e-07;7.356801e-07;3.7752197e-05;1.132864e-06
danger;1.7084916e-06;1.4974219e-06;8.962184e-05;0.00019008608;0.00018018996
clown;7.8423386e-07;8.603728e-07;8.673218e-07;1.0573325e-05;5.5993354e-05
boycott;1.9628429e-05;8.4708324e-07;4.0643677e-06;7.5312556e-07;2.8394432e-05
glass;7.9689984e-05;1.3589163e-05;0.00014021661;3.168051e-05;5.9909387e-05
sized;4.1528743e-05;3.11626e-05;5.7127952e-05;1.7658082e-06;3.3616777e-06
soak;3.9507988e-05;6.1870765e-07;3.50207e-05;1.2345918e-06;1.9192973e-06
butthe;4.4710945e-05;1.7738777e-05;2.2264674e-05;1.626908e-05;1.0947357e-05
participant;1.2623399e-06;1.7724211e-05;0.00013553689;2.0832902e-05;4.7847203e-05
karen;3.8120605e-05;1.5635937e-05;2.5529971e-05;7.5261937e-07;2.2427114e-06
wolfram;7.4080447e-07;2.7743075e-05;8.912892e-07;1.3056507e-05;7.050964e-07
oppressive;6.0497246e-07;5.4491517e-07;2.454457e-06;4.5807915e-06;4.911117e-05
instinctive;5.3842217e-07;5.0074664e-07;6.9620916e-07;7.045046e-05;6.336177e-07
salah;6.330867e-07;5.455709e-07;8.7742495e-07;8.252312e-07;6.311619e-05
daddy;7.763786e-07;5.1230967e-07;1.0592247e-06;3.3732427e-05;8.2409986e-07
reversal;8.049643e-07;7.6167976e-07;4.752844e-06;1.1883147e-06;4.4173023e-05
thief;1.7474744e-05;6.773286e-07;9.567892e-07;0.00012796665;6.4161563e-06
hydro;4.6146502e-05;1.9770418e-06;1.9947069e-05;4.7652438e-07;6.836062e-07
parr;9.639258e-05;4.2355435e-07;6.9185336e-07;3.9102952e-07;5.3738034e-07
cambodia;8.179027e-07;5.4850227e-07;9.004925e-07;9.431985e-06;5.2945234e-05
thewhole;1.1358492e-05;4.203953e-06;9.1444826e-07;1.21131025e-05;6.9793164e-06
pronounce;7.1711037e-07;1.3438032e-05;1.1270266e-05;2.580453e-05;1.044139e-05
publically;1.0089786e-06;5.449804e-06;2.2565569e-06;4.1303316e-05;2.6872593e-05
schaefer;6.0316506e-06;4.045884e-05;2.6876758e-05;5.018649e-07;8.124104e-07
endeavour;5.876996e-07;1.156445e-06;3.9857994e-05;7.0681216e-07;2.0890478e-05
packet;1.0009749e-06;0.00022247375;7.613865e-05;1.1289344e-06;0.00017972662
accidentally;1.3124763e-05;1.9827981e-05;1.9025794e-05;8.1011996e-07;4.1884265e-05
idiocy;7.24252e-07;5.032265e-07;1.2940125e-06;1.7835282e-05;8.21825e-06
imakefile;6.2621484e-07;8.485653e-05;9.1126975e-07;4.5858158e-07;6.4932425e-07
hater;6.1753253e-06;5.6985897e-07;9.3517093e-07;6.804402e-07;2.388487e-05
circumvent;1.0923162e-06;9.068829e-06;9.1604903e-07;7.7159444e-07;1.6736043e-05
everything;0.0005074373;0.00050950376;0.00023569248;0.0007492982;0.0007222091
speak;0.00017422983;8.295161e-05;0.00032545018;0.0014350199;0.00076717295
technical;4.0449657e-05;0.0007924702;0.00034710247;3.4474124e-05;4.1346525e-06
byler;4.917908e-07;4.7389037e-07;6.690757e-07;0.00011249848;6.4259785e-07
employment;1.1083258e-06;1.975547e-06;1.6530654e-05;1.4162692e-05;0.00014569004
fairbank;2.558259e-05;2.9272056e-05;7.725207e-06;5.9680747e-07;2.2530678e-06
perfectly;0.00015245879;5.4381566e-05;2.4336094e-05;0.00020919283;7.699898e-05
geoff;8.993679e-05;2.9501738e-05;3.9674514e-06;1.4942921e-06;1.923455e-05
radford;6.947158e-07;5.5940427e-07;5.708822e-05;4.825886e-07;7.3204257e-07
theprice;3.1540058e-05;7.4059636e-07;1.4113498e-06;2.6373634e-06;1.2059803e-06
agun;6.9692294e-07;5.093988e-07;8.598618e-07;4.6837346e-07;2.3607468e-05
breaking;5.367309e-06;3.1054801e-06;1.103779e-06;4.1528524e-06;2.265057e-05
correlation;0.000119994256;9.4239317e-07;5.8181053e-05;1.9059013e-05;1.0093819e-06
tampa;0.00016313732;6.2718755e-07;1.0916326e-06;4.83634e-07;7.725387e-07
secretly;6.525455e-07;1.1501011e-06;9.81258e-07;5.756421e-06;2.3311848e-05
musical;2.1098313e-05;9.3915305e-06;4.902301e-06;7.205988e-07;1.0220674e-06
thingy;2.4481194e-05;2.5056538e-06;1.1036653e-06;5.397206e-07;1.0416763e-06
unlock;2.0508205e-05;3.358632e-05;9.770234e-07;4.6476973e-07;7.614587e-07
comply;9.364092e-07;2.0724674e-06;3.6309998e-06;2.2002221e-05;3.052376e-05
myer;9.071649e-06;3.489746e-07;7.145112e-06;6.412709e-07;0.0009076548
torre;0.00013711525;5.294742e-07;1.0389723e-06;4.1595828e-07;6.273961e-07
transgression;6.265416e-07;5.990444e-07;2.4529406e-06;3.376458e-05;2.2887077e-06
rtsg;0.00015321394;2.079954e-05;4.500829e-06;1.709107e-05;5.855553e-06
ballplayer;6.7085704e-05;4.770418e-07;7.5740974e-07;4.461564e-07;6.514623e-07
curtis;5.0955892e-05;2.6783924e-05;1.9371907e-06;4.7054033e-07;7.4846537e-07
burton;1.309078e-05;7.135299e-07;7.1700204e-05;5.51435e-06;1.5553455e-06
thatcan;1.364857e-05;1.6258562e-05;6.917425e-06;3.932472e-06;1.0773533e-06
scribe;5.676409e-07;4.838369e-07;7.405406e-07;3.32092e-05;1.4485225e-06
colt;7.00705e-05;5.3217445e-07;9.619312e-07;5.7488415e-07;2.0517107e-05
anonymity;8.0547954e-07;0.0002373433;1.9123993e-06;9.2399216e-07;1.8125313e-06
saturday;0.00022102274;1.0182182e-06;3.7174133e-05;7.604954e-05;0.00010719268
transport;7.2606383e-07;4.6297322e-05;0.00012461291;6.028493e-07;5.4884636e-05
berryhill;0.00010010551;5.1928276e-07;1.5036841e-06;5.840074e-07;6.57804e-07
blurb;4.4969147e-05;1.7263787e-05;2.9964265e-05;9.45188e-07;9.918515e-07
forget;0.0005748967;0.000108529326;0.000129373;0.00037060978;0.00041394818
lucifer;5.36584e-07;1.8767285e-05;8.485597e-07;0.00014511654;7.7023833e-07
heater;2.3013608e-05;6.493407e-07;5.9707305e-05;5.328723e-07;1.6312976e-06
telesoft;6.6454123e-07;2.1275564e-05;1.3000327e-05;4.6363866e-07;6.7726313e-07
dirty;0.00017532727;3.131239e-05;1.3194736e-05;1.0691162e-05;4.981605e-05
indian;0.00031733446;1.0109965e-05;2.6595066e-05;1.9229863e-06;4.861967e-05
zone;0.00019530373;9.18675e-06;2.1531128e-05;1.03592e-06;0.00026672916
divide;6.159354e-06;3.2376378e-05;0.00012474704;1.5892472e-05;0.0001411508
peopleto;2.2606785e-06;1.4948421e-06;8.2250006e-07;2.4731886e-05;3.5336511e-06
coupleof;2.4890336e-05;8.679341e-06;8.053736e-06;6.7644817e-07;2.820052e-06
zhenghao;8.1739813e-07;3.606875e-05;1.0296676e-06;5.667092e-07;7.393428e-07
shapleigh;1.3603095e-06;5.01829e-07;8.494146e-07;5.345076e-07;3.7944763e-05
christian;1.4960751e-06;1.8706887e-06;3.4206935e-06;0.0055956873;6.125265e-05
legitimate;4.0919167e-05;9.473249e-05;2.9823843e-06;0.00010314003;0.00026939032
palestine;6.942085e-07;8.109215e-07;1.6538507e-06;2.0051884e-06;0.00046514423
bedford;1.876081e-05;3.348005e-06;1.8692622e-06;6.0375606e-07;3.0338068e-05
coercive;6.2554096e-07;5.2186635e-07;1.1164536e-06;3.140002e-05;1.3263058e-05
disc;0.00024135115;1.6001413e-06;9.550622e-06;5.167076e-07;7.0436846e-07
roberto;6.114515e-05;1.8815617e-06;8.4115993e-07;4.505923e-07;7.198711e-07
hood;0.00019421539;6.050552e-07;6.2763334e-06;4.8879156e-07;1.0060605e-05
identify;2.366901e-06;0.00017531113;0.00020688213;0.00014149422;0.00017222307
linux;6.246813e-07;0.00027885096;1.3078084e-06;5.4793924e-07;7.6035707e-07
development;5.00815e-05;0.00040560588;0.0010189235;2.2058799e-05;7.899748e-05
mario;0.0001488717;9.462788e-06;1.0550872e-06;9.3556076e-07;7.9301896e-07
victoria;9.170324e-06;3.363475e-05;2.3647901e-06;1.6854547e-05;1.2619366e-06
trial;1.7102848e-06;2.0427648e-05;0.00053068466;4.571108e-05;0.0005934354
repressive;7.0311546e-07;5.872181e-07;9.684896e-07;1.7515396e-05;1.3844215e-05
republican;1.1603718e-06;6.967684e-07;1.1089999e-06;2.095326e-06;0.00028100042
always;0.0012924869;0.0003948455;0.0004804613;0.0011874414;0.00061120745
habit;0.0001031752;1.9391455e-05;3.511597e-05;7.864805e-05;3.3286393e-05
commonwealth;1.1859119e-06;6.2216372e-06;1.2055192e-05;1.244092e-05;1.5457555e-05
science;2.1830945e-06;0.0003769714;0.0024949564;0.0006174172;4.6163583e-05
tray;4.1033254e-06;5.788973e-06;5.826534e-05;5.868151e-07;7.7991916e-07
andif;3.7258764e-05;3.2308951e-06;4.4396943e-06;7.703008e-06;1.7798673e-06
diesel;0.00036042626;8.397821e-07;1.3310372e-06;5.248486e-07;8.278864e-07
weather;0.00010736783;8.430975e-06;0.00022627159;5.896874e-07;1.6588605e-06
herzog;3.7309557e-05;9.07296e-06;1.9141069e-06;6.0161335e-07;7.426245e-07
northwest;9.431741e-07;7.509076e-06;1.8470027e-05;5.605343e-07;1.0787645e-05
sepinwall;6.9006004e-05;4.581964e-07;7.0755334e-07;4.1865374e-07;5.6740487e-07
again;0.0015399898;0.0003740238;0.00063699426;0.0016930668;0.0013354099
invisible;5.2768073e-06;5.306698e-06;1.7226314e-06;5.3297703e-05;3.464402e-05
phil;0.000518194;6.682422e-05;0.00029495242;0.00026288247;1.0636372e-05
toput;4.0984114e-06;8.011885e-06;1.0853016e-06;1.0034844e-06;1.31672e-05
kind;0.00083152676;0.0004950884;0.00080249086;0.0011266491;0.0009178111
imminent;9.419539e-06;1.9234137e-06;1.1675377e-06;1.0309018e-05;2.0846248e-05
leafs;0.00019405007;5.139853e-07;8.240609e-07;4.232019e-07;5.534064e-07
jeffry;8.2385776e-07;4.879155e-07;8.3689196e-07;6.5651074e-07;3.1191696e-05
elimination;1.8327603e-06;1.0944992e-06;2.0182824e-06;5.9175013e-06;2.6680447e-05
kenneth;4.3521664e-05;4.7913043e-05;0.00036953227;2.9529381e-05;3.9112238e-05
necessity;2.5642066e-06;3.2035317e-05;4.483276e-06;7.9939244e-05;7.15473e-05
animation;7.114863e-07;0.000584311;2.4636029e-06;5.3749284e-07;8.5568774e-07
truly;0.00015381713;3.4986053e-05;3.509444e-05;0.00030967224;3.3147182e-05
abound;6.806638e-07;1.0847293e-06;3.843773e-06;2.8902541e-05;1.5172492e-05
pixels;6.464246e-07;2.5761805e-05;8.543419e-07;4.4373218e-07;6.830842e-07
garnet;1.0530677e-05;3.3391516e-05;1.5063681e-06;9.137684e-05;8.0802926e-07
fnalf;7.09922e-07;6.8254144e-07;0.00013890376;4.2055171e-07;6.175002e-07
acsu;3.5404162e-05;5.4893746e-05;2.7305146e-06;5.527663e-07;7.913094e-07
discrimination;3.269864e-06;1.124872e-06;1.1698592e-06;0.00011954235;0.00018173379
predate;7.728062e-07;1.3879603e-06;6.452667e-06;2.38653e-05;3.197438e-06
server;2.2028642e-06;0.0025887804;5.6655626e-06;2.280081e-05;1.6190243e-06
earl;1.206666e-05;2.531485e-05;3.672797e-05;1.8873651e-06;9.755687e-05
express;0.00026287543;0.00021317789;0.00010602425;0.00029949876;0.0003634852
ampr;8.254677e-05;3.876453e-06;1.4420356e-06;6.3489483e-07;1.63117e-06
implement;1.7862883e-06;0.00046154906;3.6379584e-05;1.4110505e-05;0.0001161299
hitter;0.00087423314;6.466568e-07;1.5401623e-06;4.3815203e-07;7.8160787e-07
bass;2.4911686e-05;4.384285e-05;1.5944412e-06;7.561962e-06;7.667417e-07
panayiotaki;6.5555633e-07;6.2646606e-05;8.275245e-07;4.6525756e-07;6.244199e-07
conquer;6.697712e-07;5.073126e-07;8.9806724e-07;4.696451e-05;2.9490415e-05
valid;8.970662e-05;0.00017022042;6.827342e-05;0.0003753982;6.0227725e-05
fielding;9.142438e-05;5.03526e-07;7.460669e-07;4.258793e-07;6.7224516e-07
aluminum;6.1305014e-05;9.00119e-07;6.8031535e-05;4.6959443e-07;1.1112787e-06
ours;2.8538381e-05;7.352761e-07;4.011589e-06;5.0160896e-05;7.702491e-05
also;0.0025368056;0.0041576438;0.0037276288;0.0031450836;0.0022359972
reflective;7.202659e-07;6.483209e-07;2.4747174e-05;5.477966e-07;5.520767e-06
whenhe;8.614479e-06;5.360692e-07;7.744105e-07;9.394948e-06;5.1050833e-06
unconditional;6.17476e-07;8.99683e-07;7.765219e-07;4.2124015e-05;1.8654779e-05
digit;4.443742e-06;6.4814165e-05;2.1203243e-05;1.3305689e-06;7.0678686e-07
numeric;1.2616094e-06;3.227006e-05;1.802352e-06;8.385777e-07;6.944489e-07
finabo;1.1427165e-05;1.2818185e-06;5.8963337e-06;3.7369795e-05;7.3822036e-07
punch;0.0001463866;2.494046e-06;1.1650352e-05;4.264233e-06;1.9605857e-05
overnight;8.785219e-06;9.351634e-06;2.9278157e-05;3.7285477e-06;2.179188e-05
hellman;6.402464e-07;0.000120383615;8.7033783e-07;4.6395004e-07;7.010245e-07
uabdpo;5.8675937e-07;5.016462e-07;6.355973e-05;4.8968786e-07;6.430772e-07
randall;8.356861e-05;6.091454e-06;1.7269822e-06;1.159394e-05;7.499036e-07
thearab;6.1849795e-07;4.928446e-07;7.4565577e-07;4.8913336e-07;3.5915207e-05
apparition;4.7889586e-07;4.6408852e-07;6.9330906e-07;5.987147e-05;5.6481133e-07
despite;8.948804e-05;3.8671704e-05;0.00014474575;0.000154466;0.0002849684
haveno;3.9068714e-06;8.631037e-06;1.1143251e-06;2.7376253e-05;7.7442417e-07
encryption;4.3989604e-07;0.0028991972;5.06746e-06;8.275869e-07;2.7526771e-06
cryptosystem;5.504309e-07;0.00026803167;1.344857e-06;5.6018166e-07;9.816836e-07
trincoll;7.936795e-07;3.2418734e-06;1.7173267e-06;9.181639e-07;5.3625354e-05
darin;5.738864e-06;5.767776e-07;1.5719239e-06;3.0859705e-05;1.4589232e-06
captain;1.45327e-05;3.264805e-05;3.1540763e-05;5.4719667e-06;5.7806923e-05
hartford;0.0002134041;1.761966e-06;1.8115368e-06;5.869892e-07;1.0474971e-06
andthen;3.0607654e-05;3.2860447e-05;1.6472239e-05;6.7011306e-06;1.556397e-05
marxist;2.3644634e-05;5.4160716e-07;7.941508e-07;1.496459e-05;4.16483e-06
needto;2.3499726e-05;2.2014498e-05;7.3033416e-06;1.5786618e-06;2.996855e-06
baptist;5.178899e-07;5.0191994e-07;7.7552653e-07;0.00026435734;1.9659817e-06
want;0.002936105;0.0029370752;0.0014181904;0.002467456;0.0028232099
sceptic;7.41935e-07;5.0634935e-07;2.0494167e-06;2.576715e-05;6.2006836e-07
medication;6.309464e-07;5.8408705e-07;0.00021486374;4.9172775e-07;1.2994124e-06
hayesstw;5.7079535e-07;4.787933e-07;7.588818e-07;6.0491424e-05;6.361278e-07
disbelieve;5.92669e-07;5.4730464e-07;1.3513367e-06;3.419883e-05;4.435439e-06
forsale;0.00020361529;2.1804746e-05;6.6594876e-06;5.148414e-07;7.3563274e-07
convertible;0.0003135859;5.726751e-07;9.079595e-07;4.2537596e-07;6.6339516e-07
asan;7.1868504e-07;2.3581038e-06;1.1024882e-06;1.31338975e-05;1.00217985e-05
monophysite;5.604934e-07;4.903743e-07;6.991747e-07;5.9161895e-05;6.301719e-07
incompetence;1.327929e-05;6.2857913e-07;3.5117944e-05;2.1091494e-06;9.183675e-06
size;0.00028470877;0.0010653031;0.00037651503;1.3741928e-06;5.6694247e-05
solved;5.3502907e-05;3.753865e-06;1.0862568e-05;5.41569e-07;7.551894e-07
location;1.825764e-05;0.00035442936;0.00034276265;4.867952e-06;2.3483944e-05
maxima;9.341865e-05;4.17476e-06;7.52333e-07;3.9455668e-07;6.174148e-07
manuscript;7.020287e-07;5.832743e-06;1.1681825e-06;5.8556958e-05;1.4986906e-05
partition;6.84094e-06;9.0110945e-05;1.3387289e-06;1.486031e-06;4.7396315e-05
witness;1.1803604e-06;7.1924694e-07;1.1451967e-06;0.0005155534;0.00037649026
vigorously;6.6185515e-07;5.273929e-07;1.120561e-05;8.074034e-07;1.001522e-05
tomy;7.119547e-06;1.3800936e-05;3.3865806e-06;9.502955e-07;9.1833243e-07
bressler;6.248714e-05;5.5194346e-07;1.1484187e-06;4.8629335e-07;3.1718915e-05
appreciated;6.304388e-06;0.00015439138;4.5119476e-05;1.4349814e-06;6.9156736e-06
anyoneknow;1.1005076e-06;3.415566e-05;3.3828364e-05;5.3880876e-07;1.3616374e-06
address;0.00015106503;0.00179935;0.00037532535;0.00039786144;0.00028115744
aggression;5.828242e-07;4.979009e-07;7.47006e-07;5.348737e-07;0.00012824532
cypher;8.8229046e-07;3.6325982e-05;7.3377532e-06;5.7560663e-07;8.9192395e-07
theability;1.553717e-05;1.8107863e-05;9.995215e-07;3.1603902e-06;2.56764e-06
crunch;3.8749433e-05;2.3902812e-05;1.5254669e-06;1.7652745e-06;5.1451675e-06
bryce;2.5641444e-05;5.859432e-07;1.1985043e-06;5.8779053e-05;1.7163452e-06
hick;1.0047215e-05;1.0438642e-05;3.6016576e-05;6.422403e-07;1.2744847e-06
simmon;0.00010709362;1.7213471e-06;8.962115e-07;4.569898e-07;6.44399e-07
intercourse;5.539941e-07;5.9418085e-07;2.1576032e-05;0.00016692739;8.310125e-07
hash;6.853785e-07;0.00013786822;1.0945316e-06;5.5563885e-07;7.056177e-07
thechip;5.975475e-07;2.170949e-05;8.589045e-07;4.731243e-06;9.064588e-07
heha;2.4983989e-05;4.991051e-07;8.626495e-07;7.0881833e-06;2.5109082e-06
belgium;9.493539e-07;1.50250435e-05;4.703647e-06;5.77301e-07;2.0801803e-05
soldier;9.0711e-07;9.047458e-07;1.1541104e-06;9.149883e-07;0.0009893383
soul;1.3120339e-06;1.4056771e-05;2.0130922e-06;0.0005186214;0.0004391348
rene;9.085e-06;4.041927e-05;1.1630557e-06;8.2348515e-07;7.4203513e-06
thereof;6.7428374e-07;5.678504e-06;1.357674e-06;6.857365e-05;2.3925095e-05
macx;6.886288e-07;5.501378e-05;8.414263e-07;4.3445797e-07;6.423693e-07
manually;1.9742081e-05;7.030109e-05;9.0918644e-07;4.3788845e-07;6.4844306e-07
imperfect;6.444303e-07;5.670692e-07;1.6686733e-06;5.0934395e-05;7.4094646e-07
language;1.3316308e-06;0.00042650168;7.651001e-05;0.00064819644;8.445445e-05
quality;0.00039278177;0.00074765284;0.00024024257;0.00016099086;3.371822e-05
modem;6.482347e-07;0.0010334423;4.5644388e-06;6.081897e-07;2.0529565e-06
lankford;0.0001358492;5.5423106e-07;8.4459714e-07;4.6190948e-07;6.247779e-07
teach;2.5148936e-06;5.010003e-06;0.00013303102;0.0010780704;4.465265e-05
encompass;6.659354e-06;1.7612176e-05;1.3310099e-05;2.8163244e-05;8.344194e-07
doing;6.370258e-07;4.2541997e-06;1.1084036e-06;3.107968e-05;9.048791e-07
indiscriminately;6.661568e-07;5.340735e-07;7.768641e-07;1.4616159e-06;3.1939686e-05
origen;4.9991473e-07;4.6079148e-07;6.169177e-07;4.946132e-05;5.293468e-07
moon;1.3227216e-06;1.2563044e-06;0.0016774851;2.6336952e-06;5.4609563e-06
mighthave;2.785377e-05;1.6752106e-06;1.7249445e-06;5.634846e-06;1.5761277e-06
twant;3.0076294e-06;1.185408e-06;6.4585097e-06;1.3999287e-05;2.8247825e-05
minnesota;0.0003559385;4.229598e-05;5.895246e-06;7.0863854e-07;2.247202e-05
journalist;5.9184745e-06;6.8262995e-07;9.807698e-07;9.4462837e-07;0.00017468778
majority;1.5048025e-05;5.309973e-06;5.2962983e-05;0.00031530505;0.0004687656
otherthan;7.3474193e-06;4.5525267e-06;1.08369795e-05;2.4054485e-05;2.9209687e-06
harvey;8.306937e-05;9.098882e-07;2.537749e-05;0.00011383826;2.4296041e-06
mainland;6.125843e-07;5.032874e-07;2.6054354e-06;3.9102447e-06;1.5370098e-05
blackshaw;3.847319e-05;5.3508694e-07;1.032221e-06;7.2838175e-06;2.4650917e-05
profession;6.7373287e-07;6.007659e-07;9.340559e-05;8.9584745e-07;2.613679e-06
morton;1.6969785e-06;3.6176787e-06;1.0787654e-06;6.418243e-06;3.881142e-05
faint;1.0619774e-06;1.2173165e-05;5.1735802e-05;6.320386e-07;2.3668976e-05
socrate;1.4464865e-05;2.595961e-06;9.41196e-07;2.5346762e-05;9.61418e-07
freeware;8.2630964e-07;0.00013082344;9.663502e-07;4.4207897e-07;7.078142e-07
everyone;0.00040247248;0.00011639323;0.00012168122;0.0012183277;0.0007604384
mess;6.8736816e-05;9.322067e-05;6.140003e-05;4.7362813e-05;0.00012450095
output;2.5501183e-06;0.0012698951;2.9460522e-05;6.306249e-07;1.2883648e-06
painting;2.1316762e-05;1.5230786e-05;1.543197e-06;4.886124e-06;8.511561e-07
letme;3.2444175e-06;8.875609e-06;4.149723e-06;7.0201095e-06;1.8941801e-06
soyou;9.454985e-07;1.8520182e-05;1.5933301e-06;3.31965e-06;1.7543982e-06
avaliable;8.832385e-06;2.989174e-05;1.9839415e-06;6.0226716e-07;5.2116015e-06
electron;1.0661461e-06;2.6840897e-05;0.0001840117;2.8260088e-06;9.482663e-07
seanna;5.5074594e-07;5.240193e-07;7.2848485e-07;0.00013454017;6.6209566e-07
drivel;1.9878307e-05;1.297965e-06;9.641316e-07;1.3311356e-05;1.01092855e-05
that;0.00016506923;2.689283e-05;2.440357e-06;2.9404735e-06;5.5496923e-05
meantime;3.299293e-06;1.533126e-05;1.2908073e-05;2.6044469e-05;1.7553228e-05
wantsto;7.849841e-06;1.6866194e-06;9.189812e-07;8.345122e-06;9.330267e-06
davew;4.107566e-05;5.157215e-07;7.1867026e-07;4.4575066e-07;6.918662e-07
cmhnet;7.3743655e-07;2.2198608e-05;1.8603275e-06;8.456639e-06;1.0687338e-06
