;0;1;2
cable;0.00061494287;1.7477956e-06;0.00017208338
deduction;8.8450867e-07;6.027379e-06;1.1035279e-05
acre;1.944649e-06;2.2147558e-06;1.2864585e-05
experimenter;1.0778085e-06;9.519725e-07;1.7382892e-05
rendering;7.4684256e-05;8.284459e-07;3.3685035e-06
privately;8.662983e-06;1.5263158e-05;5.588825e-05
elias;1.6448415e-06;0.00010484639;1.4683687e-05
muir;1.2028491e-06;2.372184e-05;3.4095626e-06
huge;0.00012719774;8.206649e-05;0.0001881548
jone;7.367835e-05;7.1917925e-06;6.557746e-05
slaughter;1.6976178e-06;0.00025537552;3.4633315e-06
compel;2.063613e-06;5.877618e-05;3.0155516e-06
munny;8.9791166e-07;7.19773e-07;3.7422873e-05
educational;0.00016693465;2.699776e-05;5.3359796e-05
saab;1.5903674e-06;9.481716e-07;6.7007786e-05
confuse;6.675521e-05;0.000115204064;5.5564837e-05
corporate;0.00011058025;7.1060367e-06;2.6277101e-05
medicine;1.4281033e-05;9.348306e-06;0.0005409329
jammer;2.694245e-06;9.173908e-06;2.1457668e-05
boesel;3.869522e-05;6.3638294e-07;1.46931e-06
handguns;7.821268e-07;1.5264599e-05;1.0706311e-06
infamous;8.808511e-06;2.2360447e-05;1.9301682e-05
andwould;3.1110928e-06;4.2287397e-06;8.525781e-06
redwood;1.32956675e-05;1.930527e-06;2.632473e-06
thebible;8.7846774e-07;3.6887017e-05;1.0363068e-06
nose;6.800934e-06;3.596339e-05;0.00017582321
negotiation;1.6436734e-05;9.3772855e-05;1.9237428e-05
brigham;6.809592e-06;1.736386e-05;4.0266505e-06
spoil;3.9802417e-06;1.9546813e-05;1.0035474e-05
cmos;7.838914e-05;7.8644723e-07;2.8794536e-06
terrify;2.3996363e-06;2.0392881e-05;2.5734496e-06
scarolina;1.7123974e-05;7.5113853e-06;8.0455675e-06
assure;8.735405e-05;6.0626466e-05;4.1430714e-05
unbreakable;6.158387e-05;1.3197609e-06;1.3203482e-06
inclined;6.88745e-06;7.2572e-06;3.3246095e-05
prejudice;1.984847e-06;9.678625e-05;1.1096039e-05
hampshire;1.45008025e-05;8.868347e-06;3.143951e-05
appreciation;7.442636e-07;1.1017644e-05;1.3625698e-06
butcher;1.1343427e-06;4.468423e-05;3.7008933e-06
contrast;4.6759575e-05;3.39411e-05;4.6107874e-05
quantize;7.738789e-05;6.459842e-07;1.102784e-06
exclusively;6.0646016e-06;8.090551e-05;1.5023001e-05
stockpile;1.071946e-06;6.278416e-05;1.2642132e-06
breathe;1.8580072e-06;2.6853219e-05;3.1181742e-05
lately;4.93031e-05;3.9544335e-05;3.6004505e-05
solely;7.542266e-06;6.860202e-05;1.21055655e-05
luxury;2.0049195e-06;7.69518e-06;5.7128982e-05
xinit;3.0836472e-05;7.004606e-07;1.096012e-06
meditation;8.791206e-07;9.323364e-06;1.996549e-06
genuine;4.205212e-06;3.4205364e-05;6.6746543e-06
brute;8.590172e-05;2.8924012e-06;4.760151e-06
miner;1.2506888e-06;1.0507421e-05;3.5819714e-05
offend;5.9328445e-06;7.427026e-05;6.5718755e-06
piston;9.573172e-07;7.6185114e-07;3.1576215e-05
displace;4.9839214e-06;1.0919671e-05;3.1455916e-06
evelyn;8.449157e-07;2.6590684e-05;1.0931561e-06
neccessary;6.4164337e-06;1.9227164e-05;4.8759357e-06
numberof;1.5752943e-05;1.1195977e-05;1.6251415e-05
handling;5.1826435e-05;7.5416647e-06;5.110022e-05
wesley;6.508264e-05;8.134061e-07;2.9543376e-06
altitude;1.4343143e-06;7.7332766e-07;0.0001602348
throne;8.507981e-07;2.6898508e-05;1.5904387e-06
millimeter;1.2772729e-05;3.7159539e-06;4.6261875e-06
orgsubject;3.5378405e-05;1.1652472e-05;2.9440465e-05
ellis;2.363922e-05;2.3515372e-06;9.377214e-06
commit;1.25519655e-05;0.00051506003;3.8625794e-06
knowingly;1.1867602e-06;1.215696e-05;1.727533e-05
ifhe;1.2385073e-06;8.071346e-06;2.1004446e-06
perl;4.071292e-05;6.79542e-07;1.6533625e-06
clear;0.00018678463;0.0007320222;0.00038769742
trim;1.1798246e-05;5.4968227e-06;5.4697986e-05
sage;3.037337e-05;3.8001772e-06;3.053406e-05
odwyer;8.0209213e-07;1.7977125e-05;9.785521e-07
shell;0.000509865;0.00017931894;2.7284632e-05
monoxide;1.0783812e-06;6.554827e-07;2.2545077e-05
recently;0.000431189;0.00020716689;0.00043593673
community;0.00010776426;0.00047048775;0.00017205231
control;0.001086764;0.0010487995;0.0010346713
thor;8.3268405e-06;0.0001442501;4.564991e-05
bondage;1.0841723e-06;1.0508418e-05;1.0015773e-06
telepathy;9.860493e-07;2.351268e-05;1.1913936e-06
lemon;1.2531859e-05;1.5297862e-06;5.6387213e-05
muchworse;7.5947146e-06;4.371913e-06;3.312174e-06
sabbath;1.6139153e-06;0.00010537104;1.5123899e-06
louray;9.330476e-05;7.447112e-07;1.3304539e-06
notin;1.3504766e-06;1.1527385e-05;1.6499208e-06
threat;5.444196e-06;0.00027775395;6.0326478e-05
gill;3.486787e-05;3.5522087e-06;2.5450936e-06
msus;6.1285214e-06;1.645961e-06;6.182891e-05
contaminate;9.917333e-07;6.669134e-06;1.2159565e-05
sponsor;4.9603474e-05;3.7327347e-05;6.982781e-05
marginal;3.4270981e-06;5.905644e-06;4.684786e-05
unnecessarily;3.8690476e-05;4.8082284e-06;2.5760967e-06
forthe;8.068042e-05;8.7242144e-05;9.398061e-05
csrc;9.522723e-05;8.7112903e-07;1.2322678e-06
blame;2.558054e-06;0.00025184045;6.12735e-05
unisy;2.1805015e-05;9.463273e-06;3.562147e-06
withstand;4.0907867e-06;2.038136e-05;7.5968187e-06
smiley;2.074422e-06;6.1857068e-06;6.893239e-05
solo;1.3513165e-06;9.0299056e-07;2.8139897e-05
apana;5.5509037e-05;7.2738084e-07;2.1817114e-05
thecurrent;2.1404938e-05;1.4698971e-05;2.3870393e-06
cleaning;3.3678305e-06;1.1482861e-06;3.0266672e-05
bone;3.4552982e-06;5.0159353e-05;0.00017474276
triple;9.682241e-05;1.738866e-06;4.6907164e-05
ready;0.00018131787;0.0001391051;0.000121165445
kick;3.2370786e-05;0.00011435841;9.098981e-05
scott;0.00044974525;0.00016225621;0.000625788
empirical;1.2241752e-06;1.230512e-05;6.8446985e-05
spouse;2.889205e-06;2.0946442e-05;1.0793298e-05
forexample;1.7736907e-05;2.3047e-05;1.7625147e-05
arithmetic;0.00013817596;8.7344995e-07;1.5689769e-06
segmentation;2.0581952e-05;7.058211e-07;3.099623e-06
surplus;3.339521e-05;1.1054443e-06;1.628881e-05
espn;1.1654388e-06;7.695711e-07;9.218994e-05
prepare;2.7953705e-05;0.00019038397;3.4857247e-05
jack;7.7818055e-05;2.0440231e-05;0.00046864862
bearing;4.3475843e-06;3.1052135e-05;1.5460333e-05
toxic;1.3448177e-06;2.5598094e-06;0.00011811199
youwere;9.599039e-06;5.792385e-06;4.1411413e-06
tfind;5.4298725e-06;1.2993779e-06;8.064587e-06
needless;6.119863e-06;2.6506754e-05;2.699493e-05
ambiguity;9.99869e-07;1.5182904e-05;9.755341e-07
danger;5.9723125e-06;0.00018692172;5.4930137e-05
clown;1.3138355e-06;3.1383235e-05;9.027414e-07
boycott;2.140261e-06;1.6788394e-05;9.684046e-06
glass;1.092547e-05;3.4001732e-05;0.00012873589
sized;4.0802825e-05;2.3654395e-06;3.720582e-05
soak;1.0016518e-06;1.9288927e-06;4.1326814e-05
butthe;2.0000869e-05;1.346942e-05;2.1906731e-05
participant;5.6905767e-05;3.8757684e-05;4.4176515e-05
karen;1.8991677e-05;1.8376246e-06;2.5768044e-05
wolfram;2.557116e-05;5.12104e-06;1.8421035e-06
oppressive;9.821732e-07;2.9163019e-05;1.8270832e-06
instinctive;9.892055e-07;2.8862967e-05;1.0613496e-06
salah;1.0923526e-06;3.6390556e-05;1.1725459e-06
daddy;8.49628e-07;1.8368852e-05;2.6881187e-06
reversal;1.3682943e-06;1.8803516e-05;3.074399e-06
thief;1.723876e-06;7.45735e-05;5.6139606e-06
hydro;4.2421243e-06;7.891866e-07;3.1107684e-05
parr;9.901069e-07;6.5922217e-07;5.3092488e-05
cambodia;8.821541e-07;3.3762237e-05;1.1169002e-06
thewhole;3.2306484e-06;1.0210078e-05;6.1163946e-06
pronounce;8.477714e-06;2.0123029e-05;4.1625626e-06
publically;5.2304194e-06;3.2946027e-05;2.8915426e-06
schaefer;4.2854565e-05;8.045048e-07;2.0412974e-05
endeavour;1.9055946e-06;1.0789737e-05;1.836092e-05
packet;0.00029550056;9.297619e-05;1.9526104e-05
accidentally;2.1509166e-05;2.751594e-05;1.49887055e-05
idiocy;7.477311e-07;1.2876834e-05;1.2833149e-06
imakefile;6.954924e-05;7.252647e-07;1.220275e-06
hater;9.4153745e-07;1.8538549e-05;2.1487667e-06
circumvent;7.651912e-06;9.143286e-06;1.829622e-06
everything;0.0005157145;0.00069666;0.00032053087
speak;0.00012988814;0.0011853266;0.00033970654
technical;0.0007482627;1.2786798e-05;9.7353506e-05
byler;1.0424435e-06;4.5881006e-05;1.0665447e-06
employment;6.128884e-06;9.481762e-05;4.7895496e-06
fairbank;2.1043534e-05;1.2089838e-06;1.5116625e-05
perfectly;7.4120726e-05;0.0001337482;9.925924e-05
geoff;4.2608463e-05;1.1761779e-05;3.9572806e-05
radford;9.57635e-07;7.9449984e-07;2.344601e-05
theprice;1.915355e-06;2.5379081e-06;1.0723556e-05
agun;8.02852e-07;1.1094345e-05;1.2097735e-06
breaking;4.1204084e-06;1.2146676e-05;2.133192e-06
correlation;2.464445e-06;7.4671457e-06;0.00010616301
tampa;1.3267377e-06;8.5434175e-07;7.492523e-05
secretly;1.3551986e-06;1.796117e-05;1.1567421e-06
musical;1.3483462e-05;1.2526422e-06;5.871268e-06
thingy;3.2217304e-06;1.8686575e-06;1.0480331e-05
unlock;3.2107193e-05;7.592515e-07;6.681631e-06
comply;3.3328233e-06;3.5139863e-05;3.6261843e-06
myer;3.2768642e-06;0.00033464364;1.31510105e-05
torre;1.0647824e-06;7.0454e-07;5.467087e-05
transgression;8.223772e-07;1.2361207e-05;1.3590827e-06
rtsg;2.4061215e-05;1.2305942e-05;9.197339e-05
ballplayer;8.611785e-07;9.1560605e-07;3.730413e-05
curtis;2.7715227e-05;7.599064e-07;2.1734864e-05
burton;1.340564e-06;1.8927196e-06;4.167977e-05
thatcan;1.5681162e-05;3.8009437e-06;8.3452005e-06
scribe;8.7359956e-07;1.9292194e-05;9.87394e-07
colt;1.1654366e-06;8.492594e-06;3.3648532e-05
anonymity;0.00021882016;1.6993175e-06;1.7357041e-06
saturday;2.1200601e-06;6.708582e-05;0.00012310721
transport;5.6606554e-05;2.6140824e-05;5.874713e-05
berryhill;9.684411e-07;9.222418e-07;3.9696177e-05
blurb;1.5688798e-05;1.0859795e-06;3.3289274e-05
forget;0.00014279767;0.00039601192;0.00040274975
lucifer;2.787193e-05;5.8855858e-05;1.4392704e-06
heater;1.0711387e-06;1.2176482e-06;4.3970307e-05
telesoft;1.6471844e-05;6.7816296e-07;3.9444117e-06
dirty;3.9862913e-05;2.7362112e-05;8.7214874e-05
indian;8.104379e-06;3.5973986e-05;0.0001411491
zone;1.5919555e-05;0.00013028063;0.00011632304
divide;4.508908e-05;6.7701985e-05;6.4386884e-05
peopleto;1.6759287e-06;1.459481e-05;1.4756882e-06
coupleof;1.181663e-05;2.570544e-06;1.1802782e-05
zhenghao;3.2463395e-05;6.471718e-07;1.345535e-06
shapleigh;8.875489e-07;2.21442e-05;1.2952835e-06
christian;7.3458145e-06;0.0031247889;3.1892487e-06
legitimate;9.1812355e-05;0.00021704275;1.8349534e-05
palestine;1.5029204e-06;0.00021077017;1.6650527e-06
bedford;4.462589e-06;1.5004185e-05;1.0995596e-05
coercive;9.499216e-07;1.7101891e-05;1.3173296e-06
disc;1.9804582e-05;7.687547e-07;9.5731775e-05
roberto;2.086511e-06;7.430058e-07;2.8112992e-05
hood;1.3089542e-06;4.9248606e-06;9.587266e-05
identify;0.00018036837;0.00015937569;8.531463e-05
linux;0.00026422183;8.5169546e-07;1.7014753e-06
development;0.00044301103;4.7628895e-05;0.00047774872
mario;1.0671608e-05;1.1250178e-06;7.25852e-05
victoria;3.0464387e-05;7.1494082e-06;5.3678536e-06
trial;3.6119214e-05;0.00032825346;0.00024350014
repressive;8.869625e-07;1.26374725e-05;1.1292493e-06
republican;2.0086227e-06;0.00018749511;3.6323295e-06
always;0.00045679437;0.00083956576;0.00079001184
habit;1.7351356e-05;4.501142e-05;7.551158e-05
commonwealth;4.0400328e-06;1.1010145e-05;7.3125198e-06
science;0.00058954;0.00021290129;0.0011100448
tray;5.5650535e-06;9.697056e-07;2.830294e-05
andif;3.9903057e-06;5.37954e-06;2.2116852e-05
diesel;1.7877759e-06;9.3478997e-07;0.00018508181
weather;2.718981e-05;1.5057589e-06;0.00019646536
herzog;1.2900547e-05;9.589138e-07;1.3340788e-05
northwest;7.7050245e-06;3.952307e-06;8.388808e-06
sepinwall;9.182036e-07;7.3146145e-07;3.713055e-05
again;0.00047851133;0.0013639297;0.0010025173
invisible;6.503595e-06;3.2857995e-05;8.523257e-06
phil;7.761802e-05;9.884741e-05;0.00047680264
toput;1.0477798e-05;7.3280935e-06;2.4975482e-06
kind;0.0004975215;0.0007531741;0.0007389733
imminent;1.7674803e-06;1.7163113e-05;4.4365343e-06
leafs;1.1573667e-06;7.902711e-07;0.00010828059
jeffry;8.512493e-07;2.4154486e-05;1.3572254e-06
elimination;1.6592289e-06;1.964499e-05;3.0564374e-06
kenneth;7.521475e-05;4.304102e-05;0.0002497495
necessity;2.2129267e-05;6.7464476e-05;4.0939167e-06
animation;0.0003504993;8.6274554e-07;1.5750833e-06
truly;5.064925e-05;0.0001668117;9.6166645e-05
abound;2.0104146e-06;2.227016e-05;2.9500243e-06
pixels;1.5826201e-05;7.122163e-07;1.0850122e-06
garnet;5.5279368e-05;3.2066706e-05;5.8164237e-06
fnalf;1.5129123e-06;7.2042343e-07;6.2460385e-05
acsu;3.7487614e-05;8.883139e-07;1.2952322e-05
discrimination;2.247921e-06;0.00014228442;2.1955004e-06
predate;3.6387523e-06;1.09087105e-05;4.084902e-06
server;0.0023371484;3.1086236e-06;3.2067135e-06
earl;3.3723336e-05;5.343689e-05;2.1508713e-05
express;0.00021488151;0.00035882974;0.00014717152
ampr;4.2093407e-06;1.3273748e-06;3.3650456e-05
implement;0.0005145413;5.6514986e-05;8.914944e-06
hitter;1.5131113e-06;8.3079806e-07;0.00035833177
bass;4.4418008e-05;1.6960487e-06;1.7208531e-05
panayiotaki;6.798256e-05;7.529178e-07;1.4257171e-06
conquer;8.0776033e-07;3.6055626e-05;9.605884e-07
valid;0.0001454619;0.00016250917;7.332807e-05
fielding;8.439791e-07;6.6376873e-07;4.001191e-05
aluminum;1.3849541e-06;9.757764e-07;7.134312e-05
ours;1.469987e-06;6.130848e-05;1.6421349e-05
also;0.0046738507;0.0026534994;0.0037038121
reflective;1.1448739e-06;2.3441414e-06;1.4583465e-05
whenhe;8.3893156e-07;1.0909612e-05;4.19269e-06
unconditional;1.4790951e-06;3.887442e-05;1.0525711e-06
digit;6.755607e-05;9.982525e-07;1.3625914e-05
numeric;2.654974e-05;7.925859e-07;2.3010816e-06
finabo;1.7839932e-06;1.0758638e-05;1.09111625e-05
punch;5.2999053e-06;1.2962114e-05;7.545166e-05
overnight;9.161744e-06;1.5193383e-05;2.7870761e-05
hellman;9.517825e-05;7.085836e-07;1.1686208e-06
uabdpo;9.3359046e-07;1.0591589e-06;2.5020947e-05
randall;1.0765137e-05;4.1277885e-06;4.8413443e-05
thearab;7.6711467e-07;2.0802403e-05;9.1288365e-07
apparition;8.7490605e-07;2.5979904e-05;1.0747888e-06
despite;3.6400907e-05;0.0002130455;8.405557e-05
haveno;7.3575297e-06;8.678748e-06;4.002124e-06
encryption;0.001961795;1.7783526e-06;3.5020432e-06
cryptosystem;0.00021667744;1.0116594e-06;1.4667885e-06
trincoll;5.89684e-06;3.4156386e-05;1.0782866e-06
darin;1.002467e-06;1.3340062e-05;3.5456344e-06
captain;2.4155688e-05;3.090097e-05;1.9591875e-05
hartford;2.7304272e-06;1.4247812e-06;8.2649014e-05
andthen;2.992698e-05;1.3021641e-05;1.59723e-05
marxist;9.848613e-07;1.4788926e-05;1.3426355e-05
needto;2.0478039e-05;1.9574736e-06;2.109475e-05
baptist;1.3403991e-06;0.00012232468;1.1637873e-06
want;0.0029279664;0.0024884494;0.0021489689
sceptic;8.098174e-07;1.8071726e-06;8.6838645e-06
medication;1.1571085e-06;1.3356948e-06;0.00010853791
hayesstw;8.3681084e-07;1.856113e-05;9.2798575e-07
disbelieve;9.576057e-07;1.5845213e-05;1.562267e-06
forsale;0.00012824824;8.213931e-07;2.2589207e-05
convertible;1.6186334e-06;8.497215e-07;0.00014151269
asan;2.669261e-06;1.0195642e-05;1.5412987e-06
monophysite;8.7459654e-07;1.9832025e-05;9.449116e-07
incompetence;9.444864e-07;6.932458e-06;1.8625953e-05
size;0.0012257459;2.2797454e-05;0.00032047846
solved;6.5456984e-06;8.097034e-07;3.388394e-05
location;0.00035321494;1.5357788e-05;0.00017398947
maxima;3.6207364e-06;7.5293866e-07;4.5331606e-05
manuscript;6.63521e-06;3.85468e-05;1.2881436e-06
partition;9.752109e-05;3.0379537e-05;2.844176e-06
witness;1.7988513e-06;0.00040864488;2.1340995e-06
vigorously;9.001898e-07;5.4988413e-06;7.979554e-06
tomy;1.0625062e-05;1.322606e-06;5.4097036e-06
bressler;1.2255582e-06;2.2496204e-05;1.01124515e-05
appreciated;0.00014664585;3.3291335e-06;1.7079881e-05
anyoneknow;3.492591e-05;1.148437e-06;1.1045968e-05
address;0.0019518165;0.0003811488;0.00020440225
aggression;1.2089142e-06;5.2486277e-05;1.1917527e-06
cypher;2.7247708e-05;8.3711126e-07;3.8948347e-06
theability;1.9379242e-05;2.9122496e-06;5.650906e-06
crunch;2.9044271e-05;3.8750604e-06;1.2867518e-05
bryce;1.0658318e-06;2.6563237e-05;1.1335259e-05
hick;1.2206353e-05;1.2591337e-06;1.0568202e-05
simmon;2.8163158e-06;7.591415e-07;4.7707064e-05
intercourse;1.5290987e-06;9.976472e-05;1.4288028e-05
hash;0.00015012697;7.9287025e-07;1.3426444e-06
thechip;1.8454031e-05;2.3002553e-06;1.2063609e-06
heha;8.60612e-07;4.845085e-06;1.2804695e-05
belgium;1.4071122e-05;1.0025214e-05;3.2294654e-06
soldier;2.375129e-06;0.00052875816;2.1100575e-06
soul;3.0476083e-05;0.00042765343;3.173431e-06
rene;2.8913593e-05;4.988227e-06;3.3335498e-06
thereof;4.354194e-06;5.025073e-05;1.5807474e-06
macx;4.5927285e-05;7.3675346e-07;1.2439477e-06
manually;6.668575e-05;7.2333546e-07;6.920684e-06
imperfect;9.696304e-07;1.6138627e-05;3.1752506e-06
language;0.00047712855;0.00032799857;7.873753e-06
quality;0.00079228875;9.9465e-05;0.00027255292
modem;0.0007559326;1.4997369e-06;2.571379e-06
lankford;9.545075e-07;7.063625e-07;5.9566024e-05
teach;2.2601156e-05;0.0004896677;6.087174e-05
encompass;1.7429771e-05;1.3968444e-05;1.2322038e-05
doing;5.9528456e-06;1.1658345e-05;1.5527667e-06
indiscriminately;7.36065e-07;1.7741786e-05;8.566691e-07
origen;9.350072e-07;2.2250173e-05;9.64177e-07
moon;1.0509682e-05;6.1756923e-06;0.0007822328
mighthave;1.9265296e-06;2.328609e-06;1.3434065e-05
twant;1.5577384e-06;2.3296063e-05;6.2250824e-06
minnesota;3.538259e-05;1.0230756e-05;0.00015503594
journalist;1.4124975e-06;8.91596e-05;2.2775464e-06
majority;1.5538986e-05;0.00041747413;5.6207995e-05
otherthan;4.2717174e-06;1.0191642e-05;1.0501942e-05
harvey;7.776068e-06;4.5950695e-05;5.3132684e-05
mainland;7.8309705e-07;1.0262123e-05;1.859326e-06
blackshaw;1.0522849e-06;1.9152963e-05;1.433595e-05
profession;1.2967259e-06;3.7770824e-06;3.804774e-05
morton;3.6700098e-06;1.8221082e-05;1.9527276e-06
faint;1.4960308e-05;1.1886585e-05;3.0255618e-05
socrate;8.352892e-06;1.11923155e-05;2.5544898e-06
freeware;0.00011183146;7.007225e-07;1.2340166e-06
everyone;0.00023076209;0.00085686485;0.0003117781
mess;7.394683e-05;7.903914e-05;7.311941e-05
output;0.0012423988;1.7720429e-06;6.938484e-06
painting;1.814771e-05;3.1465481e-06;3.7006553e-06
letme;8.549165e-06;3.999548e-06;4.889929e-06
soyou;1.557766e-05;2.607667e-06;2.093098e-06
avaliable;3.1802767e-05;2.9782736e-06;3.8805233e-06
electron;2.6806296e-05;1.1485839e-06;0.00011759211
seanna;7.971856e-07;4.6871206e-05;9.927182e-07
drivel;2.1936648e-06;1.3417534e-05;9.673805e-06
that;2.4093166e-05;4.1562376e-05;8.765543e-05
meantime;1.5600956e-05;2.3468e-05;9.433427e-06
wantsto;2.7563258e-06;1.5580814e-05;2.817608e-06
davew;8.67404e-07;7.6311926e-07;1.802185e-05
cmhnet;2.53438e-05;2.9583534e-06;1.8991939e-06
unchanged;2.3945042e-05;1.5164952e-06;4.637277e-06
cyprus;1.485768e-06;0.00013559128;1.2897133e-06
dimensional;7.6635355e-05;3.2873777e-06;2.3453256e-05
interplanetary;1.4342254e-06;6.5767244e-07;4.220944e-05
ussr;7.445295e-06;5.093448e-05;2.6762145e-05
tolerant;5.6386407e-06;9.346465e-06;9.0823305e-06
cite;2.3908295e-05;0.00024912585;7.623291e-05
mournful;6.9338205e-07;1.543408e-05;7.84168e-07
firmly;1.9195516e-06;3.5067118e-05;1.4630577e-05
hiding;1.171407e-06;2.1253658e-05;1.1427436e-06
compliant;5.2888958e-05;7.6785125e-07;2.5630916e-06
presently;1.3033384e-05;1.9311283e-05;2.2112697e-05
dowith;5.660958e-06;7.1092327e-06;1.0964507e-05
lawsuit;4.4926787e-06;1.582694e-05;6.40622e-06
somethinglike;1.8682364e-05;7.898386e-07;7.4135987e-06
grinch;1.1139314e-06;2.750934e-05;1.0374079e-05
youmay;6.0509506e-06;4.2685692e-06;1.0729223e-05
roller;1.6641684e-06;9.658662e-07;3.5407098e-05
commandment;1.5468207e-06;0.00017595566;1.2742087e-06
glucose;1.157975e-06;9.704846e-07;5.43147e-05
gram;8.15993e-06;7.923275e-07;5.5011944e-05
abusive;8.248247e-06;2.5688383e-05;3.146049e-06
harmful;5.255836e-05;1.3019791e-05;4.566639e-05
barr;1.821001e-05;1.1775791e-06;7.995111e-06
transcript;6.119668e-06;2.0461492e-05;1.1135235e-06
soyuz;9.992417e-07;6.3617716e-07;2.9917079e-05
elizabeth;1.1099409e-05;5.907393e-05;4.03199e-06
demos;3.666391e-05;1.1240793e-06;1.2344203e-06
notonly;7.3875765e-07;9.505337e-06;1.3489384e-06
perlman;1.0669465e-06;5.466531e-05;1.1329114e-06
lawmaker;7.6540545e-07;1.1401565e-05;1.092287e-06
ella;8.2146954e-07;6.8704094e-07;1.825878e-05
instead;0.00066076755;0.0003568483;0.00046456212
punjabi;9.2848325e-07;6.7280075e-07;4.174493e-05
semi;4.47058e-05;7.563752e-05;0.00023458536
gain;0.00011520491;0.00012511546;0.00033085153
beverage;9.163115e-07;3.8511066e-06;1.4527468e-05
current;0.0011378983;0.00016662321;0.0007538719
life;3.3666875e-05;0.002256195;0.00063825684
evolve;2.0321439e-05;5.0199505e-05;3.7181966e-05
eternity;2.650803e-06;7.8524965e-05;2.0196464e-06
outthe;1.3370885e-05;8.372027e-06;3.143651e-05
nick;9.162853e-05;9.2543116e-05;0.00011930964
beautiful;5.786301e-06;6.2794395e-05;6.326705e-05
partly;1.3146014e-05;2.6652226e-05;3.91263e-05
clifford;1.2282974e-05;8.254073e-07;4.873881e-06
reservation;1.0145966e-05;1.30104445e-05;3.3079e-05
pseudonym;2.5400757e-05;1.1163862e-06;2.8075574e-06
beit;7.538085e-07;1.08665545e-05;1.1110783e-06
juhana;4.2364543e-05;7.0815264e-07;1.0955199e-06
fork;5.311356e-05;2.4352792e-06;1.5159343e-05
ofevidence;7.771289e-07;1.1514623e-05;2.2743927e-06
colin;2.1932328e-05;9.757964e-06;8.155162e-06
propane;1.1941568e-06;3.6076024e-05;8.7276185e-06
asimov;4.9045498e-06;8.141061e-06;1.6337815e-05
membersof;9.590955e-07;1.1716774e-05;4.152709e-06
fairy;9.0610354e-07;1.4551268e-05;1.9607744e-06
