;0;1;2;3
spouse;2.309539e-05;1.9703104e-05;1.5287734e-06;4.675002e-06
forexample;1.0174296e-05;5.078966e-05;2.014297e-05;2.2672177e-05
arithmetic;1.0293996e-06;1.305893e-06;0.00016728516;1.7950946e-06
segmentation;8.217961e-07;1.1145113e-06;2.1895223e-05;2.820877e-06
surplus;3.5938183e-06;1.2822442e-06;2.7816683e-05;1.6274429e-05
espn;9.594529e-07;1.0945787e-06;8.3345617e-07;7.684359e-05
prepare;0.00025462318;0.000120204386;2.9019406e-05;3.137397e-05
jack;2.7703092e-05;2.8459377e-05;8.4761006e-05;0.0005605171
bearing;3.26458e-05;3.229539e-05;1.7307303e-06;1.6807664e-05
toxic;1.039138e-05;2.402773e-06;1.1441317e-06;0.00016608796
youwere;4.578377e-06;1.1810453e-05;9.2952205e-06;5.157389e-06
tfind;9.55995e-07;3.617562e-06;5.5085934e-06;8.027007e-06
needless;2.217356e-05;3.413922e-05;5.5438145e-06;2.5442103e-05
ambiguity;1.4908546e-06;3.0953852e-05;9.0193674e-07;1.0126906e-06
danger;0.00023317189;0.00019295745;2.281259e-06;3.9947638e-05
clown;4.3478114e-05;1.0496182e-05;1.0578793e-06;1.1891811e-06
boycott;2.7544489e-05;2.0940076e-06;1.6506194e-06;9.9770905e-06
glass;4.4515855e-05;3.5267316e-05;2.0093767e-05;0.00011648909
sized;7.666779e-06;3.1787856e-06;3.6257898e-05;5.445803e-05
soak;4.394003e-06;2.318479e-06;9.212691e-07;3.4746223e-05
butthe;8.857966e-06;1.8674415e-05;1.6204629e-05;1.846563e-05
participant;6.274004e-05;1.9237443e-05;6.248028e-05;4.0910163e-05
karen;5.2299297e-06;2.88381e-06;1.9463088e-05;2.5473859e-05
wolfram;9.464391e-07;1.23595555e-05;2.0556832e-05;1.209448e-06
oppressive;4.7370973e-05;4.72428e-06;8.299139e-07;1.5672958e-06
instinctive;9.45454e-07;6.882255e-05;7.493809e-07;9.871951e-07
salah;5.046595e-05;2.0956859e-06;8.183753e-07;1.1974078e-06
daddy;1.186399e-06;2.8554898e-05;7.3551473e-07;1.2039173e-06
reversal;3.811672e-05;2.0697007e-06;1.1162175e-06;2.6622972e-06
thief;7.335893e-06;0.00012724908;1.1566262e-06;5.1906436e-06
hydro;9.958196e-07;1.1566228e-06;9.008673e-06;4.511729e-05
parr;8.7219416e-07;1.0439594e-06;9.0617175e-07;8.4478874e-05
cambodia;5.3981126e-05;1.3910979e-05;8.5673275e-07;1.4975436e-06
thewhole;6.1801015e-06;1.1854371e-05;3.553325e-06;6.1518563e-06
pronounce;1.068062e-05;3.1773838e-05;1.00499155e-05;2.8487782e-06
publically;2.4922478e-05;4.225204e-05;3.1655718e-06;1.7077109e-06
schaefer;1.0344995e-06;1.226201e-06;3.9715316e-05;2.6406824e-05
endeavour;1.7943772e-05;1.9393538e-06;1.7045772e-06;2.4070772e-05
packet;0.0002005543;3.185717e-06;0.00019184627;1.0506204e-05
accidentally;4.680645e-05;1.8800071e-06;1.822973e-05;1.51624645e-05
idiocy;6.4132087e-06;1.8841327e-05;8.0865044e-07;1.326124e-06
imakefile;8.068301e-07;1.0015713e-06;6.976816e-05;1.0946749e-06
hater;2.7246922e-05;1.6890536e-06;9.168394e-07;2.1402097e-06
circumvent;1.3280203e-05;1.9253648e-06;6.7019314e-06;1.5428897e-06
everything;0.00057310576;0.00075082725;0.00040863708;0.00029461752
speak;0.00082909944;0.0013745817;7.4807496e-05;0.0003018331
technical;1.7103699e-05;3.1582502e-05;0.00069444056;0.000120275035
byler;9.95793e-07;9.207521e-05;7.881956e-07;1.1038246e-06
employment;0.00015350875;1.1599229e-05;3.803424e-06;1.8246574e-06
fairbank;3.3041345e-06;1.2918376e-06;2.615827e-05;1.5417389e-05
perfectly;7.39643e-05;0.00021798136;6.0808492e-05;8.4701765e-05
geoff;2.0346022e-05;7.760408e-06;4.40859e-05;3.6148103e-05
radford;1.1810638e-06;1.333323e-06;9.832162e-07;4.0548464e-05
theprice;2.6195999e-06;3.1747668e-06;1.645188e-06;1.4943516e-05
agun;2.4493247e-05;1.2010755e-06;7.9323894e-07;1.1015185e-06
breaking;1.4959163e-05;5.426881e-06;3.817693e-06;2.0125515e-06
correlation;2.1484263e-06;3.130839e-05;1.891149e-06;9.750062e-05
tampa;1.1811359e-06;1.0660024e-06;9.331142e-07;7.3888164e-05
secretly;2.0703106e-05;7.6108704e-06;1.3357197e-06;1.1555754e-06
musical;1.961391e-06;1.8210447e-06;1.3716584e-05;7.738445e-06
thingy;3.5853968e-06;2.0346245e-06;4.665022e-06;9.780487e-06
unlock;1.0335825e-06;1.0402425e-06;2.7320406e-05;1.1295776e-05
comply;3.069355e-05;2.0152747e-05;3.1191064e-06;2.3690595e-06
myer;0.0008996276;4.212165e-06;1.6695716e-06;2.2741388e-06
torre;9.380392e-07;1.0088397e-06;9.685389e-07;7.1764385e-05
transgression;2.1551816e-06;2.4247254e-05;8.1439845e-07;1.5102567e-06
rtsg;1.3617486e-05;2.679825e-05;2.0715157e-05;8.005804e-05
ballplayer;1.120694e-06;1.9481088e-06;9.71943e-07;4.4268218e-05
curtis;1.0076791e-06;1.0927963e-06;2.5229923e-05;2.1779482e-05
burton;2.0713533e-06;3.8898406e-06;1.2543594e-06;5.996256e-05
thatcan;1.56207e-06;4.724253e-06;1.24125345e-05;7.652583e-06
scribe;2.548039e-06;3.1098658e-05;8.350466e-07;1.068644e-06
colt;2.9882738e-05;1.4699375e-06;9.967157e-07;2.8508684e-05
anonymity;2.366785e-06;2.326661e-06;0.00020528446;2.2849604e-06
saturday;0.000103676626;5.2895604e-05;1.4358867e-06;0.000111151436
transport;5.7211295e-05;1.5482136e-06;4.569512e-05;6.470771e-05
berryhill;9.305582e-07;1.4554249e-06;8.9964817e-07;5.1164046e-05
blurb;1.8588983e-06;1.9834688e-06;1.785461e-05;4.5837445e-05
forget;0.00032852095;0.0003834143;0.00012532427;0.00037262478
lucifer;1.2469858e-06;0.00010953354;2.1314645e-05;1.2773074e-06
heater;1.8112727e-06;1.1441599e-06;9.595813e-07;5.2275016e-05
telesoft;8.560384e-07;1.0175418e-06;2.6037498e-05;5.3558747e-06
dirty;3.522431e-05;1.1697317e-05;2.7669128e-05;7.555076e-05
indian;6.0167084e-05;6.3109815e-06;9.853399e-06;0.00020023351
zone;0.00022411735;3.0300366e-06;1.589716e-05;0.00016537412
divide;0.00015768324;1.947999e-05;3.4712542e-05;6.547896e-05
peopleto;4.5908596e-06;2.2054512e-05;1.4558999e-06;1.6506839e-06
coupleof;1.0569303e-05;1.8193731e-06;1.0514634e-05;1.07987225e-05
zhenghao;7.733272e-07;1.064235e-06;2.1980446e-05;1.1000153e-06
shapleigh;4.6650723e-05;1.4393441e-06;8.105939e-07;1.2242206e-06
christian;6.113952e-05;0.004780762;3.0302497e-06;3.9176143e-06
legitimate;0.00026870117;0.00011649286;8.1047176e-05;1.4483358e-05
palestine;0.00037126584;3.623302e-06;9.21894e-07;1.8780826e-06
bedford;2.6020702e-05;1.3664838e-06;4.1299522e-06;8.14306e-06
coercive;1.0568018e-05;2.7880511e-05;8.4699144e-07;1.3970081e-06
disc;1.1105125e-06;1.3211352e-06;1.7566288e-05;0.00012209058
roberto;8.3486094e-07;1.1028418e-06;2.5368083e-06;2.3311099e-05
hood;1.5814203e-05;1.3940281e-06;1.1348902e-06;0.00012300762
identify;0.00020405537;0.00015509767;0.00014751493;8.4864245e-05
linux;1.1259433e-06;1.110414e-06;0.0002716489;1.9166848e-06
development;0.00013623903;3.1503478e-05;0.0004535591;0.00048095838
mario;1.3283693e-06;1.7562609e-06;1.0366082e-05;9.1235874e-05
victoria;2.1160822e-06;1.8835497e-05;3.3533746e-05;4.5732063e-06
trial;0.000602017;4.8622343e-05;2.8039478e-05;0.00022384833
repressive;1.6963566e-05;9.96297e-06;8.040542e-07;1.1098233e-06
republican;0.00024981028;5.0018216e-06;1.0772206e-06;2.1248834e-06
always;0.00059971254;0.0011173214;0.00035643796;0.00065739267
habit;3.422376e-05;7.990838e-05;1.7447548e-05;7.531574e-05
commonwealth;1.6868138e-05;7.526755e-06;6.29705e-06;9.619947e-06
science;8.039154e-05;0.0010307437;0.0006273793;0.00072588376
tray;1.0484082e-06;1.6725403e-06;5.020582e-06;3.1044994e-05
andif;2.548571e-06;8.139313e-06;3.0350216e-06;2.63982e-05
diesel;1.3845313e-06;1.2755361e-06;1.1427533e-06;0.00014716314
weather;3.7498817e-06;1.7368495e-06;2.3397984e-05;0.0002470509
herzog;9.5239324e-07;1.6149033e-06;9.746065e-06;1.7659038e-05
northwest;1.4815809e-05;1.280067e-06;6.326789e-06;2.3684563e-06
sepinwall;8.680749e-07;1.1629538e-06;8.6240215e-07;3.200522e-05
again;0.0011334975;0.0013845505;0.00043179895;0.0010939804
invisible;3.8504524e-05;6.0639846e-05;4.353714e-06;3.5134567e-06
phil;1.9901867e-05;0.00025312445;5.7458314e-05;0.0004895771
toput;1.4386004e-05;2.5126128e-06;7.373267e-06;3.3002707e-06
kind;0.00080490805;0.0010805449;0.00044288425;0.0007001332
imminent;2.1410751e-05;8.935114e-06;1.6950308e-06;2.3385312e-06
leafs;1.049879e-06;1.0836263e-06;9.581054e-07;0.00010220175
jeffry;2.957676e-05;1.6709332e-06;7.688101e-07;1.1335284e-06
elimination;2.3029144e-05;5.3979215e-06;1.6861183e-06;2.7319948e-06
kenneth;5.0410297e-05;4.1433035e-05;5.9641705e-05;0.00023883815
necessity;6.902727e-05;6.343902e-05;2.3343035e-05;3.2061703e-06
animation;1.1385911e-06;1.0391874e-06;0.00035851583;2.0121752e-06
truly;3.100484e-05;0.00034675497;3.439468e-05;9.6204974e-05
abound;1.4129156e-05;3.3201683e-05;1.5314174e-06;2.1880483e-06
pixels;8.032033e-07;9.54318e-07;1.9400653e-05;1.0679654e-06
garnet;1.2857597e-06;9.187084e-05;3.903128e-05;4.299288e-06
fnalf;8.458523e-07;1.1149355e-06;1.4177364e-06;7.1317096e-05
acsu;9.2455286e-07;1.3572989e-06;4.8921887e-05;1.2102153e-05
discrimination;0.00015980075;0.00012408184;1.3821765e-06;2.4313422e-06
predate;3.0520155e-06;2.4563999e-05;3.1047173e-06;2.530724e-06
server;2.7504327e-06;1.8917974e-05;0.0024718125;4.3588093e-06
earl;0.00010742465;3.0020603e-06;1.9108282e-05;1.9664754e-05
express;0.00036753042;0.00030301395;0.00019319738;7.925221e-05
ampr;2.4775209e-06;1.5815854e-06;3.0803446e-06;4.5136294e-05
implement;8.494845e-05;1.0571118e-05;0.0004627111;6.2127096e-06
hitter;1.1905586e-06;1.2716907e-06;1.1374235e-06;0.00038079027
bass;1.0528328e-06;7.4030845e-06;4.702792e-05;1.3034377e-05
panayiotaki;8.7910615e-07;1.208128e-06;5.7241923e-05;1.268054e-06
conquer;2.4145456e-05;4.795154e-05;8.2621654e-07;1.176124e-06
valid;5.4843495e-05;0.00032115323;0.00013203369;6.341189e-05
fielding;9.0679487e-07;1.1286321e-06;9.008682e-07;4.8318187e-05
aluminum;1.6698166e-06;1.1041783e-06;1.0361289e-06;6.7951565e-05
ours;5.1088395e-05;4.629963e-05;1.1983892e-06;1.5080675e-05
also;0.0022998487;0.002831441;0.0044588223;0.0035971638
reflective;6.3746584e-06;1.251106e-06;1.0600558e-06;1.2049828e-05
whenhe;8.243854e-06;1.1492806e-05;8.565596e-07;4.1944772e-06
unconditional;2.7403736e-05;5.7230696e-05;1.304962e-06;1.2302033e-06
digit;1.0794787e-06;2.7476299e-06;5.6893557e-05;1.4137959e-05
numeric;8.547789e-07;2.095572e-06;2.6652951e-05;1.7354804e-06
finabo;1.1120194e-06;3.3883836e-05;1.5500146e-06;1.04424025e-05
punch;2.1613494e-05;6.512618e-06;4.323357e-06;6.136437e-05
overnight;2.5236923e-05;4.965259e-06;1.5944592e-05;1.8854333e-05
hellman;9.706312e-07;1.1110686e-06;0.00012451156;1.3427185e-06
uabdpo;9.605727e-07;1.3765277e-06;9.5234617e-07;3.3761993e-05
randall;1.020242e-06;8.151622e-06;6.7344436e-06;3.3041855e-05
thearab;3.223692e-05;1.2762736e-06;7.977734e-07;1.0650361e-06
apparition;1.0284792e-06;8.413451e-05;7.879506e-07;1.1532338e-06
despite;0.0002314898;0.00012605856;4.778688e-05;0.000104721075
haveno;1.1345329e-06;2.5210426e-05;6.242724e-06;2.262766e-06
encryption;2.9467776e-06;2.225504e-06;0.0019089769;3.9903466e-06
cryptosystem;1.4145759e-06;1.265307e-06;0.00019685247;1.8601665e-06
trincoll;5.621892e-05;2.30154e-06;3.617052e-06;1.1105136e-06
darin;2.0748053e-06;2.8678347e-05;8.6731046e-07;3.3287238e-06
captain;4.2026753e-05;8.726718e-06;2.652448e-05;2.069545e-05
hartford;2.0922992e-06;1.3250026e-06;2.2935624e-06;9.849285e-05
andthen;1.5986629e-05;8.096061e-06;3.314934e-05;2.0430878e-05
marxist;5.31217e-06;2.1044592e-05;9.760356e-07;1.2416097e-05
needto;3.508899e-06;2.2456447e-06;1.4735176e-05;1.9162646e-05
baptist;4.9236855e-06;0.0002495855;9.206692e-07;1.1769644e-06
want;0.0026723642;0.002419422;0.003088421;0.0019955533
sceptic;9.24068e-07;2.734969e-05;8.3075884e-07;1.818754e-06
medication;2.6674281e-06;1.4037496e-06;1.0357613e-06;0.00012622874
hayesstw;8.9673307e-07;4.7142934e-05;7.966231e-07;1.0523902e-06
disbelieve;5.2616747e-06;4.581052e-05;9.0974095e-07;1.312623e-06
forsale;9.3872285e-07;1.1555808e-06;7.938773e-05;3.460929e-05
convertible;1.2619195e-06;1.2315579e-06;1.2825085e-06;0.00013754664
asan;9.534152e-06;1.2141283e-05;2.12728e-06;1.295733e-06
monophysite;9.860858e-07;5.981757e-05;7.742896e-07;1.0529524e-06
incompetence;7.827695e-06;3.4290001e-06;9.745735e-07;3.3471933e-05
size;6.5781824e-05;4.5048087e-06;0.0011922217;0.0003803698
solved;9.662664e-07;1.3823937e-06;5.101087e-06;3.9797855e-05
location;4.118143e-05;9.120085e-06;0.0003089209;0.00020119795
maxima;9.122794e-07;1.0652382e-06;3.859394e-06;5.481341e-05
manuscript;1.642031e-05;7.6038516e-05;7.0567007e-06;1.3497773e-06
partition;4.4541375e-05;3.3029908e-06;7.4958676e-05;3.5882158e-06
witness;0.0003033157;0.00044438764;1.2406208e-06;2.3137916e-06
vigorously;1.1564264e-05;1.8520415e-06;8.715034e-07;6.655429e-06
tomy;1.1898253e-06;1.8900075e-06;1.0426566e-05;7.285715e-06
bressler;4.5499255e-05;1.4548713e-06;8.8042015e-07;1.8303058e-06
appreciated;6.136278e-06;2.991583e-06;0.00011560595;2.4989442e-05
anyoneknow;1.8134452e-06;1.3552022e-06;2.2207943e-05;1.3649876e-05
address;0.00033482103;0.00039616317;0.0024271712;0.00023239048
aggression;0.00010303122;1.4973879e-06;8.457855e-07;1.2238049e-06
cypher;1.0289001e-06;1.1921118e-06;2.5310343e-05;2.6676369e-06
theability;3.35031e-06;5.3258077e-06;1.8005692e-05;5.9842537e-06
crunch;7.842108e-06;4.5109005e-06;2.7353542e-05;9.391022e-06
bryce;1.9704917e-06;5.649873e-05;9.047719e-07;1.2463949e-05
hick;1.4434914e-06;1.3183926e-06;1.0168503e-05;1.381015e-05
simmon;9.816822e-07;1.3103653e-06;4.554952e-06;6.3402105e-05
intercourse;1.5579832e-06;0.00017412168;9.3187276e-07;2.7769395e-06
hash;1.0185134e-06;1.3995736e-06;0.00010799429;1.5025563e-06
thechip;1.5107203e-06;6.321936e-06;2.2735383e-05;1.1971464e-06
heha;2.2139775e-06;9.670934e-06;8.813325e-07;1.2599558e-05
belgium;2.376129e-05;1.2916922e-06;8.838264e-06;1.8928234e-06
soldier;0.00096680707;3.4014977e-06;1.2661557e-06;1.8985145e-06
soul;0.00037937245;0.0006057348;7.865685e-06;2.601136e-06
rene;6.2397444e-06;1.8816752e-06;2.3963648e-05;4.1533126e-06
thereof;3.176157e-05;6.557225e-05;4.2564575e-06;1.4254435e-06
macx;8.339792e-07;1.065156e-06;4.7710382e-05;1.1739153e-06
manually;9.4468254e-07;1.0599181e-06;6.943657e-05;1.1076926e-05
imperfect;1.1550189e-06;4.8288934e-05;9.396429e-07;1.2855551e-06
language;7.297515e-05;0.00064101146;0.00053193717;7.2367775e-06
quality;5.382911e-05;0.00022865561;0.0008173237;0.00025807874
modem;3.082923e-06;1.5776626e-06;0.00078776473;3.1406541e-06
lankford;8.8477753e-07;1.0890508e-06;9.232252e-07;7.035352e-05
teach;6.414961e-05;0.0011518747;1.0295615e-05;3.7278496e-05
encompass;1.1321108e-06;2.6616699e-05;1.34957145e-05;8.064994e-06
doing;1.5052855e-06;2.9003824e-05;3.9992087e-06;1.2996983e-06
indiscriminately;3.2087424e-05;2.5874763e-06;7.914043e-07;1.0415162e-06
origen;9.739629e-07;6.692092e-05;7.720149e-07;9.900255e-07
moon;6.959922e-06;7.4065133e-06;3.49885e-06;0.0010074712
mighthave;1.8287371e-06;6.1024157e-06;2.2479915e-06;2.0656713e-05
twant;3.179817e-05;9.246027e-06;1.6026328e-06;6.1512546e-06
minnesota;2.1845557e-05;1.9076308e-06;2.9605791e-05;0.00013808616
journalist;0.00016996493;2.6550124e-06;9.005667e-07;1.9467177e-06
majority;0.00042913138;0.0002680881;5.7672996e-06;2.1680755e-05
otherthan;3.871734e-06;2.5562938e-05;4.314878e-06;1.1721177e-05
harvey;6.9788243e-06;0.0001348187;3.5312185e-06;4.6121764e-05
mainland;1.3586645e-05;3.1838433e-06;8.8410206e-07;1.4755108e-06
blackshaw;2.6029387e-05;7.0671385e-06;9.3869437e-07;1.4516429e-05
profession;8.522694e-06;6.7560563e-06;1.4280794e-06;5.2122465e-05
morton;2.922594e-05;4.929188e-06;4.1156914e-06;1.673785e-06
faint;1.8906601e-05;1.6133793e-06;1.0232532e-05;4.3900076e-05
socrate;1.4662386e-06;2.8466788e-05;5.121455e-06;1.6461752e-06
freeware;7.9389804e-07;9.2553734e-07;9.3598544e-05;1.2321901e-06
everyone;0.00068433816;0.0011148748;0.00012197591;0.00020431078
mess;0.000112340946;4.870999e-05;6.816375e-05;5.352709e-05
output;2.3203568e-06;1.6124164e-06;0.001541079;1.1598124e-05
painting;1.6930902e-06;5.9247864e-06;2.25669e-05;3.7173165e-06
letme;2.5130296e-06;9.068061e-06;1.0199489e-05;3.455909e-06
soyou;2.2904626e-06;5.5970486e-06;1.9075518e-05;1.7380942e-06
avaliable;5.2008554e-06;1.5563467e-06;2.2919894e-05;4.6766054e-06
electron;1.4479419e-06;6.296109e-06;2.9152257e-05;9.954272e-05
seanna;1.0867911e-06;0.00012262618;7.5502214e-07;9.681934e-07
drivel;1.5290589e-05;1.4049377e-05;2.3129955e-06;1.119366e-05
that;5.81373e-05;9.728846e-06;3.1367854e-05;8.608225e-05
meantime;1.551858e-05;2.8408587e-05;1.5789296e-05;7.385783e-06
wantsto;1.3725388e-05;9.303719e-06;1.8812897e-06;1.7898312e-06
davew;9.655544e-07;1.0898217e-06;9.3863264e-07;3.2023687e-05
cmhnet;1.4096214e-06;1.2065247e-05;1.924395e-05;1.549054e-06
unchanged;2.6133566e-06;1.363261e-06;1.3736783e-05;5.189849e-06
cyprus;0.000306112;2.2991223e-06;9.068677e-07;1.4916214e-06
dimensional;1.1909356e-06;1.4222002e-05;8.178043e-05;2.0224747e-05
interplanetary;8.95722e-07;9.712118e-07;1.1724833e-06;5.227472e-05
ussr;8.727467e-05;5.2800624e-06;7.152361e-06;2.1108312e-05
tolerant;1.2548222e-06;2.7905464e-05;4.7131048e-06;3.882766e-06
cite;0.00017388136;0.00039867693;2.1255442e-05;4.7967053e-05
mournful;2.3632565e-05;1.0991154e-06;7.1947557e-07;9.675399e-07
firmly;2.25119e-05;3.8212824e-05;1.4647126e-06;1.5049829e-05
hiding;4.0080624e-05;3.1557886e-06;1.1102256e-06;1.1818842e-06
compliant;8.6810223e-07;9.813874e-07;6.34181e-05;2.511808e-06
presently;3.127124e-05;1.0378317e-05;9.435132e-06;2.4755207e-05
dowith;1.2852493e-05;5.081625e-06;4.9697583e-06;1.0378753e-05
lawsuit;2.7892836e-05;1.6427608e-06;1.9442912e-06;3.2246903e-06
somethinglike;9.227972e-07;1.4909897e-06;2.3740262e-05;6.11651e-06
grinch;4.032141e-05;1.6446436e-06;9.373642e-07;1.0937154e-05
youmay;1.4742293e-06;1.0545622e-05;6.553721e-06;1.0961317e-05
roller;9.896714e-07;2.8745965e-06;1.6697659e-06;6.3562205e-05
commandment;1.9148558e-06;0.00030826838;9.380939e-07;1.3161642e-06
glucose;1.1053161e-06;1.5956022e-06;1.1187157e-06;9.083958e-05
gram;1.0734404e-06;1.2447414e-06;7.2531184e-06;8.2398066e-05
abusive;2.6570719e-05;1.8297202e-05;7.406567e-06;2.764921e-06
harmful;1.7874865e-05;4.4460547e-05;4.75614e-05;6.0019287e-05
barr;1.4090099e-06;2.7824e-06;1.5970349e-05;8.673729e-06
transcript;2.5811152e-05;3.5402563e-06;6.6722832e-06;1.2534815e-06
soyuz;9.903152e-07;1.0171652e-06;9.074585e-07;4.673188e-05
elizabeth;1.9862884e-05;0.000111782865;4.913236e-06;2.917964e-06
demos;1.8488649e-06;1.0440879e-06;4.556192e-05;1.2126206e-06
notonly;7.118132e-06;1.5176234e-05;8.02001e-07;1.2918119e-06
perlman;4.322755e-05;6.470684e-05;8.1546625e-07;1.2901768e-06
lawmaker;1.8259252e-05;1.3289788e-06;8.2940284e-07;1.2569315e-06
ella;8.6392157e-07;1.3575772e-06;8.9803154e-07;2.2232703e-05
instead;0.00048506455;0.0003384505;0.00067141285;0.0004643575
punjabi;8.9869104e-07;1.0639701e-06;9.341586e-07;4.3299115e-05
semi;0.00027013262;6.804877e-06;4.968218e-05;0.00010212746
gain;9.958933e-05;0.00020141172;0.00013943942;0.0003477276
beverage;7.295584e-06;1.9184586e-06;9.317555e-07;1.4878785e-05
current;0.00023336521;0.00022723294;0.0010859963;0.000847191
life;0.0008685727;0.0031206638;8.69841e-06;0.00051303423
evolve;5.88755e-06;0.00014140742;1.6567234e-05;1.8613706e-05
eternity;4.173463e-06;0.00014406482;1.8132225e-06;1.4785633e-06
outthe;7.731569e-06;1.0371767e-05;1.2688169e-05;2.768841e-05
nick;0.00018950165;3.8834212e-05;9.6043266e-05;0.00015297126
beautiful;2.9854027e-05;0.00011305276;3.6326219e-06;6.456045e-05
partly;3.417523e-05;2.4326755e-05;1.3576506e-05;3.0484829e-05
clifford;8.916438e-07;1.4521751e-06;1.2669058e-05;5.7311318e-06
reservation;2.0877615e-05;2.1400963e-05;1.0633322e-05;3.3903285e-05
pseudonym;1.7031665e-06;1.3320215e-06;2.4333862e-05;2.7031483e-06
beit;1.1973398e-05;9.3594645e-06;8.328705e-07;1.6916216e-06
juhana;7.2585937e-07;1.0386059e-06;3.391549e-05;9.72336e-07
fork;4.065721e-06;1.3977609e-06;4.790262e-05;1.6100326e-05
ofevidence;8.474882e-07;2.7087688e-05;7.640882e-07;1.0899736e-06
colin;1.661661e-05;3.137075e-06;1.49952375e-05;8.683069e-06
propane;7.460906e-05;1.7126133e-06;9.199548e-07;5.4999027e-06
asimov;1.9549427e-06;7.9844085e-06;1.8947127e-06;1.5008091e-05
membersof;1.7853901e-05;2.6578218e-06;9.887084e-07;4.0046143e-06
fairy;1.1667136e-05;8.91484e-06;8.1897963e-07;1.908386e-06
saftey;6.625825e-06;1.2725072e-06;9.862637e-07;3.2800934e-05
typesof;5.274345e-06;1.2340328e-06;1.2357683e-05;1.179036e-06
ecsvax;9.2623054e-07;5.5849846e-06;1.0182883e-06;2.3009401e-05
annal;1.1857067e-05;1.579903e-06;2.389791e-06;2.3698007e-05
central;0.00015839508;0.00011219881;6.49118e-05;0.00014353069
soldering;8.5987995e-07;1.0668446e-06;1.892237e-05;3.3748456e-06
cosmos;4.562552e-06;1.9619617e-06;1.6336139e-06;2.0968308e-05
intothe;1.6923299e-05;2.2539063e-05;1.6828322e-05;4.120618e-05
liberty;0.00036396176;0.00011270457;2.669813e-06;4.1312696e-06
ambiguous;2.6509492e-06;4.2142725e-05;6.228933e-06;1.334538e-06
beacon;4.1946846e-06;1.4890899e-06;1.2940024e-05;4.8585356e-05
experimental;2.569214e-06;1.7923121e-05;5.5847697e-05;0.00020044744
detection;1.1762315e-06;1.2782323e-06;7.186219e-05;4.7734888e-05
workable;1.2097876e-05;2.417579e-05;1.0127115e-05;9.846053e-06
growth;6.576937e-05;5.761455e-05;2.1245098e-05;0.00013657832
isit;6.501364e-06;1.5586766e-05;6.783671e-06;1.0037493e-05
individually;2.1652744e-05;4.0666557e-05;1.5660671e-05;1.0701222e-05
torque;1.2620795e-06;1.2674602e-06;1.0994511e-06;0.00011733439
persuasive;7.795653e-06;2.9973316e-05;3.0387419e-06;1.2242532e-06
prob;1.1149194e-06;4.372577e-06;1.3473133e-05;1.2669124e-05
eject;8.463998e-06;5.9186364e-06;1.0721602e-05;3.968162e-05
noticable;9.2569184e-07;1.2101921e-06;2.629077e-05;9.891936e-06
