;0;1;2;3;4;5;6;7;8;9
hpgl;8.0351845e-07;1.3366185e-06;1.005857e-06;1.1059456e-06;5.6286956e-07;1.9853453e-06;8.2014566e-07;7.0737053e-07;9.339596e-05;1.4734172e-06
contour;8.917401e-07;1.4835215e-06;1.0303787e-05;1.0610214e-06;9.197601e-07;1.3000534e-06;9.586106e-07;7.236248e-07;0.00012445523;1.5542527e-06
pinch;1.6259622e-06;2.8420147e-05;1.5226493e-06;0.00046330455;6.6820394e-06;4.983921e-05;1.2337538e-06;1.7744042e-06;3.9558763e-06;4.154811e-06
frost;1.5781792e-06;3.175877e-05;1.6968344e-06;2.08655e-06;9.460319e-06;0.0001767244;1.6057567e-06;2.3998691e-06;4.2031228e-05;1.9125997e-05
capture;0.00015596904;0.00016601136;0.00013870982;1.8573848e-05;1.1534517e-05;2.3644583e-05;5.6976646e-06;4.633317e-06;0.00020294149;5.6096374e-06
nowhere;2.965154e-06;6.835542e-06;8.962658e-05;6.279579e-05;3.3399572e-06;4.641017e-05;5.024186e-05;0.00016986893;7.1835875e-06;1.5896328e-05
access;0.0002512931;0.0033522444;7.657307e-06;5.9941854e-06;4.5452645e-05;0.0005704655;1.8178505e-05;0.0005624501;0.0015138034;0.00019634434
legalization;0.0001224261;1.150859e-06;1.2237235e-06;1.0317594e-06;1.206094e-06;1.1339257e-06;1.2215137e-06;9.0230005e-06;7.891595e-07;2.809257e-06
dearly;4.8138972e-06;1.3647707e-06;1.0140062e-05;1.5913835e-06;1.3371529e-05;3.819579e-06;7.903976e-06;1.6408442e-06;2.9964874e-06;3.5190471e-06
bona;1.0772968e-06;4.4845918e-05;2.138435e-06;4.533209e-06;7.59759e-07;1.1997322e-06;8.7334865e-07;1.2577694e-06;1.1584095e-06;1.6129983e-06
jean;2.057021e-06;1.6391734e-05;8.86525e-06;3.9842984e-05;5.4809025e-05;9.562696e-06;1.4131063e-05;3.1241113e-06;1.8850144e-05;3.2829153e-06
socal;9.1867923e-07;1.1349729e-06;1.0281746e-06;1.1940476e-05;8.0427435e-07;1.1293379e-06;8.815081e-07;8.193381e-07;1.0319708e-06;7.002501e-05
kyle;2.9457117e-06;3.1829827e-06;1.2988584e-06;2.4601425e-06;1.307153e-06;2.427245e-06;2.1209412e-06;0.00030876673;9.3687305e-07;1.5735595e-06
youwant;1.5991634e-05;1.6187814e-05;1.7883982e-06;2.4621656e-06;1.0687389e-05;1.2250159e-05;1.1347796e-05;2.465186e-05;7.5108155e-06;3.6893528e-06
straight;4.5526434e-05;3.13825e-05;2.0078845e-05;0.00031019008;0.0004312793;0.0003121152;0.00026203497;0.00032403486;3.8769405e-05;6.0022903e-05
iknow;1.0316215e-05;1.7810206e-06;9.495395e-06;1.6024858e-06;1.939839e-06;7.1779814e-06;2.0822448e-05;5.679723e-05;1.4608311e-06;9.041463e-06
toread;1.4191475e-06;1.5653859e-06;6.4566616e-06;3.634683e-06;1.3230747e-06;1.915045e-06;2.019282e-05;3.4497655e-06;1.962412e-05;2.0081967e-05
recreational;6.801804e-05;4.0523646e-06;1.4845571e-06;1.3705793e-06;1.5930055e-06;1.365216e-06;1.5124718e-06;1.0330916e-05;1.008469e-06;5.5507902e-05
caucasus;1.3753353e-06;1.3599882e-06;0.00025811236;1.0071507e-06;4.103624e-06;8.250146e-07;1.0470023e-06;8.2993114e-07;1.1453167e-06;1.2176733e-06
motor;4.7332556e-05;0.00018028604;2.1684532e-06;3.2077878e-05;2.1188827e-05;0.0004577646;1.4173346e-06;5.514429e-06;2.3920218e-06;0.00013311245
networking;1.0182603e-06;3.635046e-05;1.1161507e-06;1.6436696e-06;9.407441e-07;0.00013931286;8.3378677e-07;1.0610163e-06;3.920967e-05;1.8791293e-06
pastor;1.7602873e-06;1.3365012e-06;1.7215089e-06;1.7359766e-06;1.7250109e-06;5.820018e-06;0.00016737332;1.8028386e-06;2.002146e-06;4.326738e-06
lurie;7.6587344e-07;8.282957e-07;1.007394e-06;0.0003202293;6.6530214e-07;1.15199e-06;9.4821445e-07;8.091108e-07;9.559291e-07;1.2844965e-06
exile;1.3505462e-06;1.1328815e-06;9.246819e-05;1.1245697e-06;1.1290598e-06;7.6381457e-07;2.2809718e-05;1.0932996e-06;1.1007745e-06;5.996114e-06
foul;3.285236e-05;1.671833e-06;4.527609e-06;0.0003320749;1.2630804e-05;1.695759e-06;2.1674088e-05;2.472064e-06;1.2026327e-06;1.8761399e-05
adapter;1.0507457e-06;2.790363e-06;1.0561286e-06;2.1942185e-06;1.2309675e-06;0.0008780841;8.031306e-07;1.078855e-06;2.7742899e-05;2.000752e-06
ifthat;7.2520643e-06;3.4897635e-06;1.4636487e-06;1.2004055e-05;2.1153019e-06;2.2514156e-05;1.7492653e-06;7.748356e-06;6.507019e-06;1.9077386e-06
cradle;1.4254765e-05;6.442081e-05;6.248264e-05;1.385646e-06;3.0746717e-06;2.294025e-06;2.070214e-06;1.6285162e-06;4.6225555e-06;1.5924095e-05
elvis;2.3168436e-06;2.132066e-06;2.317153e-06;1.3939909e-05;1.6015803e-06;4.1187755e-05;5.0968927e-05;5.185245e-06;4.5880042e-06;2.1362134e-06
wavelength;1.0713278e-06;5.0097056e-05;1.0924016e-06;1.4354167e-06;8.342737e-07;3.2244167e-05;8.8789153e-07;1.1353359e-06;1.7273821e-06;4.2068086e-06
iwould;1.7938833e-05;2.6224761e-06;1.1754883e-05;3.1377287e-05;1.3963225e-05;4.676445e-05;5.611246e-05;0.000108951936;1.4956712e-05;1.6096146e-05
internationally;1.5979567e-06;3.4138928e-05;3.786543e-05;1.0468295e-06;1.0058703e-06;1.0180344e-06;9.454784e-07;1.1112867e-06;1.2163495e-06;2.0092687e-06
bald;7.863353e-06;6.641217e-06;1.7478567e-06;2.093722e-06;3.372216e-06;1.0308504e-05;4.212988e-06;8.233913e-06;2.0385432e-06;1.6076448e-05
willnot;1.0179817e-05;3.3230255e-05;2.7115802e-06;1.2742132e-06;1.6502497e-06;1.7359481e-06;6.874065e-06;2.6425864e-06;1.2040384e-06;9.337914e-06
rude;4.1291787e-06;1.4086668e-06;1.8212224e-06;1.0073302e-05;2.0096134e-06;1.3720253e-06;4.956275e-06;0.00010825303;1.0067836e-06;5.741571e-05
audit;1.3181265e-06;5.8398724e-05;1.3669483e-06;1.0943834e-06;5.6178305e-06;1.4022572e-06;8.9847254e-07;1.2565429e-06;8.547138e-06;1.9400238e-06
existenceof;8.051377e-06;1.1559056e-06;3.2085904e-06;1.1877687e-06;1.1720394e-06;1.1594628e-06;3.4538727e-05;2.0907569e-06;1.0064024e-06;3.9169554e-06
seed;1.3966754e-05;0.00019863047;1.6480999e-05;1.5995633e-05;2.9528223e-06;3.4474954e-06;0.00020320431;3.683129e-06;2.2107886e-06;8.5861335e-05
dramatic;2.3208542e-05;1.3612384e-05;2.2901271e-05;1.1786861e-05;4.17696e-05;7.398836e-06;1.7603053e-05;4.689203e-06;1.5618745e-06;9.572662e-05
ithink;2.7828412e-06;3.7855925e-06;3.330396e-06;3.6262056e-05;1.0700188e-05;5.7120662e-05;0.00013531746;4.8268554e-05;3.34963e-06;5.1823495e-06
shortcoming;2.7450744e-06;9.285942e-07;1.2367805e-06;5.6131485e-06;8.24912e-07;9.842448e-07;4.1919917e-05;2.480497e-06;1.0146895e-06;1.5678253e-06
grey;2.0392736e-06;2.6137895e-06;4.7597177e-06;9.356849e-05;2.4244577e-05;0.00014245033;1.10375195e-05;3.623936e-06;0.00015705802;5.8788126e-05
technology;3.9989973e-06;0.0044605695;2.989935e-06;0.00019236303;5.6419403e-06;0.0008918102;4.7438675e-06;3.981174e-06;0.0005361098;0.00020977482
part;0.00094398984;0.0027833479;0.0016786243;0.00060860114;0.0017866638;0.0012444413;0.0022192942;0.0012027363;0.0010989637;0.0013521424
troi;1.4095747e-06;1.3181118e-06;2.2957643e-06;3.5083165e-05;1.624228e-06;7.0241827e-06;8.856712e-06;4.784745e-06;1.2932635e-06;1.2521294e-05
clementine;1.0781231e-06;0.00010949636;1.4361018e-06;1.0987893e-06;7.3564314e-07;1.1534862e-06;8.734711e-07;7.657695e-07;1.3636571e-06;1.8167106e-06
willamerican;1.1694636e-06;1.0431687e-06;0.00024484686;1.0454429e-06;8.950425e-07;7.177489e-07;1.0491303e-06;7.074542e-07;9.798664e-07;1.3336514e-06
tuesday;5.09187e-05;6.9812784e-05;0.00018171173;0.00033371354;9.9763594e-05;1.7653143e-06;2.3861899e-06;4.44837e-06;1.870858e-06;3.18353e-05
familiar;3.165486e-05;1.8008697e-05;1.2330695e-05;1.1215628e-05;6.919315e-05;8.591416e-05;9.593368e-05;0.00019060075;0.000114225;0.00024753666
symantec;7.859049e-07;1.8506654e-06;9.219196e-07;1.532874e-05;6.411256e-07;4.58828e-06;7.8262804e-07;7.928462e-07;6.5331938e-06;1.333003e-06
grenade;0.0005684773;1.8475916e-06;2.8950855e-05;1.3927445e-06;2.1577716e-06;1.76829e-06;1.6097262e-06;1.4602643e-06;8.989282e-07;3.868972e-06
inaccurate;1.4922783e-05;5.5771583e-05;5.5148835e-06;1.923735e-06;2.1840708e-06;1.8160832e-05;3.3876473e-05;4.5559864e-05;4.976452e-06;7.478788e-06
amplifier;9.873139e-07;1.2636555e-06;7.978298e-07;1.538065e-06;6.5139386e-07;0.00028802673;7.378331e-07;1.0267729e-06;1.3184701e-06;1.4048375e-06
orange;2.2067394e-05;4.7268742e-05;1.8316003e-05;5.915358e-05;3.6390145e-05;8.655212e-05;1.679064e-05;5.2612127e-06;5.9180647e-06;2.7435188e-05
youare;7.171069e-06;6.099475e-06;1.8039727e-05;2.5797615e-06;2.9304579e-06;2.1428217e-05;6.236386e-05;0.00015413674;1.1927693e-05;6.231367e-05
initially;8.06295e-05;4.084465e-05;4.468547e-05;1.0819271e-05;5.56331e-06;4.360427e-05;1.05250165e-05;4.347707e-06;5.111801e-05;7.769186e-05
jrbeach;4.8837126e-05;8.79953e-07;1.0484765e-06;8.6078404e-07;1.02623e-06;9.408009e-07;1.0527596e-06;1.1011328e-05;6.485626e-07;1.2126728e-06
shazad;8.9420723e-07;9.63385e-07;7.8172417e-07;1.4234994e-06;6.50384e-07;0.000106120584;8.614362e-07;1.1653784e-06;1.2364143e-06;1.4925096e-06
purge;8.515112e-06;1.0735648e-06;2.1737123e-06;1.2220181e-06;1.0643986e-06;9.726621e-07;4.4701315e-05;1.8590329e-06;1.6741068e-06;1.5492051e-06
area;0.0009020749;0.00057182583;0.001468642;0.00011019833;0.0005293198;0.00074230466;0.00014655526;0.0003576915;0.00078872207;0.0012302864
stephenson;7.9688454e-07;1.0667424e-06;1.0923245e-06;0.00036566023;7.151107e-07;1.4003595e-06;8.9994325e-07;7.5000054e-07;1.3652394e-06;1.8311006e-06
coprocessor;9.176512e-07;1.9541628e-06;8.6869295e-07;1.7776408e-06;7.380915e-07;0.00026449136;7.9313065e-07;1.7010576e-06;3.1659267e-06;1.4368046e-06
foley;1.1137402e-06;5.3520243e-06;1.176197e-06;7.4726827e-06;8.981849e-07;1.6996854e-06;9.341745e-07;8.3559837e-07;5.9619582e-05;1.7870327e-06
hobbe;6.038559e-05;1.6961634e-06;1.5014665e-06;1.6698707e-06;1.5274138e-06;6.118756e-06;1.5802594e-05;2.0333034e-06;4.54521e-05;2.4579927e-06
borderland;1.0425688e-06;9.769207e-07;9.186504e-05;8.641135e-07;8.038227e-07;7.2800196e-07;8.856674e-07;7.4605845e-07;9.1044006e-07;1.0657039e-06
kurd;1.8782513e-06;1.9232464e-06;0.00074059115;1.0600485e-06;1.2056341e-06;5.29901e-07;1.2002705e-06;4.546099e-07;1.4138012e-06;1.5304365e-06
missing;3.2549483e-06;1.6038895e-05;7.835573e-06;2.132804e-05;9.248591e-06;3.6180782e-06;1.3572742e-06;1.6877146e-05;5.972833e-06;8.974015e-06
command;1.6455162e-05;0.00082072127;0.00019443822;3.3445076e-06;0.00014691251;2.4375851e-05;0.000624303;5.865334e-06;0.0016232192;6.6764246e-06
chad;1.0583033e-06;1.3660533e-06;1.0775927e-06;4.145505e-05;9.220497e-07;0.0001047962;9.43648e-07;1.2296659e-06;4.879427e-06;1.7863563e-06
industrial;8.477221e-05;0.00015616197;5.6062254e-05;2.5897275e-06;4.490038e-06;4.7474885e-05;2.1656876e-06;3.6318452e-06;6.722447e-05;2.771079e-05
frequency;1.6334691e-06;0.00019931672;1.6259747e-06;2.726531e-06;1.7385205e-06;0.00056448596;1.1688469e-06;2.274481e-06;3.9384533e-05;0.00017076787
associated;2.1052987e-05;1.0555111e-05;1.8264265e-06;2.7196013e-05;2.6587047e-06;1.7179798e-06;2.5614074e-06;1.779712e-06;2.1932421e-05;3.5963018e-05
hurry;1.9909647e-05;1.6714754e-05;6.355888e-05;6.195823e-05;5.343376e-05;1.9037234e-05;4.346354e-06;2.9265025e-06;2.4550513e-06;2.790237e-06
wholly;5.918164e-05;2.4624585e-06;5.2474275e-06;1.3850092e-06;2.6069774e-06;3.888565e-06;2.2434284e-05;4.283957e-06;1.7923517e-06;1.7722518e-06
mute;3.868219e-06;1.992979e-06;9.822909e-05;1.2392193e-06;1.2623315e-06;1.0922577e-05;9.94216e-07;1.081749e-06;1.1045876e-06;1.296329e-06
seam;2.1390897e-06;1.1760729e-06;1.3520101e-06;3.1901861e-06;4.5671506e-05;1.7671184e-05;8.5274746e-07;1.2718058e-06;1.1502128e-06;1.6699125e-06
asmuch;4.446113e-06;3.106555e-06;5.4299394e-06;7.100433e-06;1.5429385e-06;8.326971e-06;2.9829166e-06;2.5286438e-06;1.760973e-06;4.096772e-05
blaster;9.343209e-07;1.388618e-06;8.2406837e-07;1.6474738e-06;6.565692e-07;0.00013721288;7.419928e-07;1.2627958e-06;2.3914927e-06;1.2781704e-06
inisrael;1.0399194e-06;1.0085257e-06;7.859807e-05;9.4639756e-07;8.044823e-07;7.7158325e-07;1.0883304e-06;9.044767e-07;9.647035e-07;1.2210027e-06
abilityto;2.0897241e-05;1.2682215e-05;2.5419624e-05;3.004989e-05;2.9655669e-06;1.4553231e-06;1.4829797e-05;2.4985718e-06;2.3035375e-06;1.4534328e-05
dull;2.5796837e-06;2.5924844e-06;1.4855513e-06;5.67893e-05;1.7622204e-06;7.842139e-06;2.6565485e-05;5.551884e-06;3.912064e-06;2.2518489e-05
army;0.00043103876;5.2370724e-06;0.0016557554;2.9816733e-06;2.3471539e-05;3.060464e-06;3.3105705e-06;2.2802167e-06;0.00013104187;8.399431e-06
gore;0.00015140265;4.7712267e-05;1.0498027e-05;4.3142023e-05;0.00027939703;2.464547e-06;1.8522146e-06;2.0830767e-06;1.6959938e-06;6.947804e-06
stellar;1.0070904e-06;5.5041168e-05;1.1879152e-06;1.0325045e-06;7.455871e-07;1.2299553e-06;1.2241866e-06;7.5897157e-07;4.86467e-06;2.350061e-06
theodore;7.831452e-06;3.0275326e-06;5.6272867e-05;2.1991198e-05;4.6013167e-05;8.456576e-05;0.00029559268;1.8775407e-05;1.9962072e-06;3.208119e-06
cboesel;8.023744e-07;1.2236468e-06;9.819007e-07;1.222588e-06;5.8528224e-07;1.4753482e-06;8.492455e-07;7.234854e-07;4.9998383e-05;1.4792108e-06
dealer;0.00041008;0.00011092853;1.8583049e-06;2.9727269e-06;3.9665056e-06;0.0014202535;2.0264604e-06;6.072928e-06;2.7261453e-06;3.5569126e-06
eczcaw;1.2076858e-06;8.375377e-07;1.204988e-06;1.083184e-06;6.188336e-07;8.662436e-07;0.00011111556;1.306066e-06;1.028998e-06;1.3844339e-06
codec;9.400446e-07;1.7975452e-05;9.555941e-07;1.3002893e-06;7.2243006e-07;3.12312e-05;7.359237e-07;1.2608114e-06;1.4451866e-06;1.4237796e-06
respond;3.774096e-05;4.3133885e-05;0.00014937264;6.0072507e-05;0.0002503413;0.00023970834;0.00034615106;0.00092741445;0.0003469559;0.00037834753
vike;0.000106425614;0.00031630628;2.5387983e-06;1.4408466e-06;2.9680707e-06;2.1669302e-06;3.5641035e-06;1.5933316e-06;3.4602446e-05;3.175755e-05
istanbul;1.9652994e-06;2.5641632e-06;0.0012306398;1.0093073e-06;2.0299715e-06;9.884684e-07;1.430994e-06;6.961368e-07;1.9203342e-06;1.4897337e-06
snark;1.4144359e-06;0.00020513189;1.7418163e-06;1.0357778e-06;8.057929e-07;1.3470427e-06;9.005717e-07;9.67811e-07;1.385935e-06;1.9229983e-06
placebo;1.041559e-06;2.6698422e-06;1.3224528e-06;1.0599989e-06;8.449576e-07;1.0170174e-06;1.1585536e-06;1.3482718e-06;1.306367e-06;0.00055367325
imprison;3.679516e-05;1.5855657e-06;4.761135e-05;1.0810169e-06;1.7205995e-06;9.951669e-07;2.4053925e-06;2.0770165e-06;9.225488e-07;1.6127368e-06
thecar;2.792987e-06;1.0500468e-06;8.532431e-07;1.469974e-06;9.218888e-07;7.690572e-05;7.592714e-07;1.5335552e-06;1.0599268e-06;1.2577411e-06
champaign;1.8081356e-06;2.0451873e-06;1.6209445e-06;3.4097993e-06;1.239085e-06;3.075997e-05;6.709992e-05;2.3455777e-06;4.1993528e-05;5.693126e-06
tome;2.2694398e-06;3.4407538e-05;2.1355147e-06;4.935161e-05;3.071949e-05;1.2260199e-05;2.5927835e-05;1.571144e-05;3.426861e-06;2.335691e-05
midi;9.402669e-07;1.3715738e-06;8.1944614e-07;1.8529884e-06;7.6676065e-07;0.00023434669;7.453737e-07;9.664321e-07;2.5845602e-06;1.409884e-06
thave;2.7029993e-05;1.634301e-05;1.9991155e-06;1.0852287e-05;8.264668e-06;2.2736693e-05;2.6868662e-05;0.00012003289;8.424938e-06;1.1492799e-05
license;0.0006846785;0.00033585783;2.7452552e-05;3.3068202e-06;6.386255e-05;1.2896122e-05;1.0297002e-05;1.4125603e-05;0.00039099608;0.00024956878
undefined;1.5069492e-06;2.359624e-06;4.4900876e-06;1.4155974e-06;9.632231e-07;1.5182156e-06;5.079283e-06;1.0813663e-06;0.00015494466;3.8074872e-06
firefight;4.4004122e-05;9.3662374e-07;9.722417e-07;7.559463e-07;8.060812e-07;8.7945295e-07;8.912392e-07;7.2263794e-07;6.606225e-07;1.04755e-06
recycle;6.095417e-06;2.9957928e-06;4.343639e-06;1.6542878e-06;8.959934e-06;2.9561214e-05;2.0014936e-06;1.9933273e-06;1.4280188e-06;3.121102e-06
russotto;0.00020348831;1.4901505e-06;1.0854708e-06;1.477486e-06;1.1943082e-06;4.120654e-05;1.0283244e-06;1.6439111e-06;9.148109e-07;1.615195e-06
useof;3.373675e-05;4.251798e-05;1.6148222e-06;1.3123187e-06;1.5826646e-06;1.398291e-06;7.766872e-06;1.4618458e-05;2.2798704e-06;2.0820705e-06
symbol;1.9768163e-06;4.0401355e-06;6.229317e-06;3.891369e-06;1.6269721e-06;2.444715e-06;9.16828e-05;2.9619564e-06;0.00028502557;2.7883416e-06
awareness;1.5855465e-05;1.8969571e-06;1.767417e-05;1.7097998e-06;2.2701995e-06;9.891851e-07;7.175669e-05;4.1883445e-06;1.1795754e-06;0.00013574022
animal;0.00010985216;4.603719e-06;5.2836633e-05;4.94509e-05;0.000103369755;2.754679e-06;0.0005499415;1.0227446e-05;5.183968e-06;0.0006926324
harper;1.0213414e-05;1.842494e-06;1.5143665e-05;5.7691854e-05;1.9411675e-06;1.3712784e-06;2.8766248e-05;1.7172873e-06;4.0796244e-06;2.605807e-05
inform;8.67764e-05;3.9888688e-05;0.00022842421;2.5603547e-06;0.00028084722;4.2207645e-05;1.6911765e-05;6.800316e-05;2.8428254e-05;0.00014234189
believe;0.0035245053;0.00042734714;0.0005081264;0.0012414184;0.0029916782;0.00021435977;0.0054565147;0.002976882;1.388164e-05;0.001129585
prog;9.847665e-07;1.9228685e-06;2.5358245e-06;1.1290939e-06;8.508671e-07;1.7251808e-06;1.0628951e-06;1.1929372e-06;0.00018749341;4.045884e-05
agricultural;2.4014369e-05;8.230829e-06;3.3986435e-05;1.8148327e-06;3.074902e-05;5.980514e-06;2.4400724e-06;4.342801e-06;1.7301363e-05;5.8521923e-06
forwindow;8.979965e-07;1.2305172e-06;9.776903e-07;1.4244663e-06;6.9137803e-07;2.3915418e-05;9.1589453e-07;1.0490241e-06;1.4608624e-05;1.4635483e-06
philadelphia;1.6234785e-06;2.37491e-06;1.6925918e-06;0.0008485193;1.9954011e-06;2.5576546e-06;2.5294933e-06;1.4928421e-06;8.882945e-06;4.9656537e-05
hhenderson;8.082974e-07;7.8713975e-07;8.834254e-07;9.8474564e-05;6.5439696e-07;1.1678658e-06;8.5084173e-07;8.8941357e-07;8.897569e-07;1.1652345e-06
inherently;2.8087066e-05;3.176855e-05;3.5555848e-05;1.8154958e-06;2.6301043e-06;9.382549e-06;7.357568e-05;5.762724e-05;1.8138148e-06;8.870705e-06
godzilla;9.3032776e-07;4.596654e-06;1.1733e-06;1.575792e-06;1.047522e-06;2.1389517e-06;9.326933e-07;8.521929e-07;4.1813713e-05;1.9354263e-06
allude;6.568326e-06;2.7939043e-06;1.8160193e-06;1.3608708e-06;8.0141845e-06;2.5053762e-06;3.2189797e-05;2.5046818e-06;1.1734291e-05;2.0851464e-06
payload;1.0954071e-06;0.00057130336;1.6313224e-06;1.0823683e-06;9.015172e-07;1.4739517e-06;9.791391e-07;7.6370844e-07;2.8113604e-06;2.0721423e-06
overthe;1.3354575e-05;1.6347631e-06;1.7089316e-06;1.9489617e-05;2.0318259e-05;6.864783e-06;2.5644408e-06;3.4537108e-05;3.184914e-06;2.9688283e-06
foryou;2.4967765e-06;1.1124093e-06;1.2826708e-05;1.5306098e-06;1.1622766e-06;1.0889216e-06;2.6278485e-05;4.468946e-06;1.9805516e-06;1.8427274e-06
telephone;3.96267e-06;0.0009077507;8.7052336e-05;2.9013809e-06;7.7160366e-05;0.00016010036;1.6429692e-06;2.007295e-06;0.00011031849;7.78886e-05
televison;1.4041543e-06;4.258461e-05;2.1649034e-06;1.2372863e-06;9.1343924e-07;1.2775943e-06;1.1845245e-06;8.792562e-05;1.1584548e-06;1.732425e-06
clause;0.00025878646;2.2427152e-05;5.4410093e-06;7.1255454e-06;3.179772e-06;2.4615288e-06;2.049296e-05;1.2245934e-05;1.8202229e-06;2.546383e-06
astor;1.2110006e-06;9.506153e-05;1.3198346e-06;1.1287009e-06;9.365966e-07;1.16717e-06;8.256343e-07;8.74955e-07;1.1847908e-06;1.989712e-06
orient;3.41439e-06;0.000111561625;5.04049e-05;3.866444e-06;1.45187705e-05;2.7790058e-05;1.5832675e-05;1.1331968e-05;0.00034740576;6.719881e-05
dusek;9.113354e-05;9.985533e-07;1.0862525e-06;9.5069714e-07;9.0397594e-07;9.71016e-07;1.0073034e-06;8.9262556e-07;6.8793526e-07;1.2351952e-06
oxide;1.1274253e-06;9.146377e-06;1.0018152e-06;1.5646538e-06;9.4976497e-07;8.530786e-05;8.4980536e-07;1.147102e-06;1.8667197e-06;1.1964863e-05
expand;6.931229e-05;0.00027736233;8.551289e-05;0.000115342285;1.0931024e-05;4.3916116e-05;3.5299807e-05;4.831571e-06;0.00014106176;8.550956e-05
ultb;1.4251149e-06;1.8716628e-06;1.4624684e-06;4.565044e-05;1.2706072e-06;6.1053644e-05;0.00014896638;2.4668684e-06;1.7994852e-06;2.6483954e-06
composition;2.9686144e-06;0.00010892899;1.7933402e-05;1.8274487e-06;1.7247477e-06;9.557923e-06;1.4146313e-05;1.6271515e-06;1.25388515e-05;3.8344802e-05
alan;0.00010211019;7.742139e-05;0.0002819887;0.00067663024;6.1269207e-06;0.00023159455;0.00016107614;6.591818e-06;0.00011739104;1.850611e-05
detonate;1.6306232e-05;1.2135895e-05;3.4693894e-05;1.092421e-06;1.4041289e-06;1.3016388e-06;1.0864222e-06;9.970596e-07;1.0739838e-06;1.962664e-06
davi;2.9204032e-06;1.6323811e-06;4.7315203e-05;5.1241437e-05;1.8666656e-06;2.622941e-06;3.5120713e-05;1.7521068e-06;5.9835374e-06;2.1820255e-05
adifferent;3.697315e-06;1.5174586e-06;4.8555257e-06;3.139101e-06;2.0267912e-06;8.986445e-06;3.4067183e-05;8.963252e-06;2.1985747e-06;1.9339697e-05
electricity;8.181199e-05;3.723966e-05;4.1064627e-06;2.6316138e-05;5.645151e-05;0.00018067332;2.216464e-06;3.5064684e-06;1.7948267e-06;1.6031643e-05
confiscate;0.00010355116;1.9860518e-06;6.6208806e-05;1.2138978e-06;2.4066078e-06;1.2741884e-06;1.7097493e-06;1.0964493e-05;9.72676e-07;1.5599834e-06
palmer;1.392523e-06;0.00033974196;1.9336107e-06;0.00022452582;1.5492699e-06;2.168911e-06;1.3316253e-06;1.2088839e-06;1.9518814e-06;3.263753e-05
dennis;4.7834033e-05;0.0002781993;2.2545894e-06;0.00013803493;3.969919e-06;3.4742578e-05;3.9921642e-06;3.8024005e-05;1.7369584e-05;4.7088683e-06
recipient;3.5387534e-06;0.00016019498;1.1312801e-05;1.4919526e-06;2.8278077e-06;1.54669e-06;5.6385343e-06;2.4082694e-06;2.735431e-05;0.00014287232
thankfully;3.831667e-06;1.3809675e-06;2.997594e-05;2.5461406e-05;1.8016945e-06;7.921035e-06;2.3490622e-05;3.538563e-06;1.376375e-06;4.177532e-06
garrod;0.00010738554;9.634806e-07;1.0638761e-06;9.766499e-07;9.298603e-07;9.207109e-07;9.942605e-07;9.454079e-07;6.145207e-07;1.2479925e-06
buddy;7.1561524e-05;3.107995e-06;5.160625e-06;6.219022e-05;2.383427e-06;2.602352e-05;1.944938e-06;2.9347093e-05;1.2252817e-06;2.1147898e-06
eden;1.413488e-06;1.2790487e-06;1.1717239e-05;1.6140734e-06;1.9184956e-06;6.731794e-06;3.591605e-05;1.2664658e-06;2.5855638e-06;1.7797126e-06
speculative;3.908095e-06;3.055742e-05;1.4711187e-06;1.2736143e-06;1.1927988e-06;1.238392e-06;2.3168941e-05;3.4099583e-06;1.2164934e-06;9.536156e-06
cabell;8.292115e-07;8.391886e-07;9.0410185e-07;0.00015893148;6.776953e-07;2.2327777e-06;8.5008094e-07;9.071511e-07;9.1793436e-07;1.2136702e-06
reduce;0.00039017794;0.00022134192;3.2247062e-05;1.6491267e-05;0.0001686379;0.00026320622;1.04429255e-05;2.7693899e-05;0.00017960083;0.0008317559
monthly;2.7836136e-06;0.00012580732;4.187807e-06;2.4825347e-06;2.6034495e-06;1.0296173e-05;3.8140045e-06;3.0949757e-06;0.00018309958;7.281622e-05
infante;1.1460592e-06;1.0729129e-06;1.1180938e-06;1.3860781e-06;9.575044e-07;2.2089614e-06;1.0942833e-06;0.00023478494;7.9392197e-07;1.3887156e-06
jarthur;2.4694e-06;0.00014799995;1.4406094e-06;1.7555642e-05;1.3708948e-06;3.3172962e-06;1.0617492e-06;4.32705e-05;1.4503754e-06;2.1777835e-06
formula;2.3865136e-06;5.2642907e-05;3.8790304e-06;0.00012177491;1.1340772e-05;2.2090455e-05;0.000115726885;3.0118329e-06;4.0203173e-05;2.1217644e-05
