;0;1;2;3;4
dino;2.2052645e-06;7.1194665e-07;1.6713767e-06;0.00012753592;9.100833e-07
strait;7.30362e-05;1.0529578e-06;9.667165e-07;1.5567364e-06;1.4135155e-06
amazing;0.00017088008;5.1309682e-05;1.5636377e-05;7.644952e-05;5.1282932e-05
chest;1.3473238e-05;2.1359287e-05;1.6728151e-06;1.732526e-06;7.3446514e-05
coin;6.243327e-05;6.5883716e-05;3.0375586e-06;9.926452e-06;6.7429264e-06
ozal;1.0816659e-06;5.114794e-05;8.9538656e-07;8.1567964e-07;9.3938536e-07
babak;1.1196987e-06;6.3640954e-07;8.790594e-07;8.047756e-05;7.780495e-07
monitoring;1.7265432e-06;9.558296e-07;2.2556487e-05;1.9540565e-05;3.4873272e-05
gadget;6.743648e-06;7.805331e-07;5.0571667e-05;0.00011243837;1.0674396e-06
iranian;1.233533e-06;0.00014952695;1.5598613e-06;8.5066034e-07;2.8261617e-05
tenant;3.2935554e-06;2.759848e-06;1.3316167e-06;1.0570649e-06;6.9996655e-05
intrepid;4.062283e-05;3.3123201e-06;1.0622863e-06;2.0499574e-06;1.0623729e-06
reprint;2.4479175e-06;1.8968069e-06;5.7826717e-05;5.72474e-06;2.1858139e-05
peaceful;1.2120959e-06;5.921194e-05;1.3638283e-06;9.0585746e-07;9.833171e-05
predominantly;1.3860906e-06;1.4048987e-05;5.060891e-06;1.1236215e-06;1.0225455e-06
constant;3.3004384e-05;0.00012049942;0.00013405118;7.792978e-05;3.232818e-05
greeting;2.2687433e-05;1.4570067e-05;2.3611374e-05;0.00014441814;1.7720683e-06
bright;0.000264508;1.7977352e-06;5.1257775e-05;2.975883e-05;1.6121554e-05
theb;2.5607145e-05;7.332291e-06;2.0999578e-06;2.0139432e-05;1.232534e-05
libertarianism;1.106042e-06;8.9402243e-07;9.5205297e-07;8.8174806e-07;5.670178e-05
level;0.00036949923;0.0001375276;0.00081620284;0.00067557185;0.0006959821
logical;8.570574e-06;0.00021374131;8.988628e-05;5.8650803e-05;3.056066e-05
drinking;3.4376928e-05;1.276565e-06;9.2175435e-07;1.1470764e-06;3.0540336e-06
omran;1.0844402e-06;5.5848035e-05;9.749733e-07;7.815491e-07;1.0663011e-06
wouldmake;4.6760133e-06;3.2818468e-06;1.2046831e-05;2.0946777e-06;1.8296238e-05
diagnostic;1.2753042e-06;7.991809e-07;1.2097781e-06;7.9191654e-05;2.49362e-05
rarely;8.0290876e-05;5.713801e-05;2.6370388e-05;7.596499e-06;4.4914214e-05
ibelieve;3.1638945e-05;2.0595035e-05;1.2310744e-06;6.444621e-06;2.0479883e-05
cast;1.1040471e-05;0.00011042668;3.1444952e-06;2.0528119e-06;3.016259e-05
tourist;5.2081955e-06;2.815453e-05;1.0582337e-06;9.0041755e-07;2.8395673e-06
dorsey;1.656478e-06;7.014599e-07;8.619886e-07;6.6532135e-05;8.928561e-07
hmmmmm;6.6945354e-06;7.926131e-07;1.0547999e-06;2.7715816e-05;3.7409723e-06
multi;6.707288e-06;1.1728701e-05;0.00047588875;0.0004281095;3.059917e-05
handgun;6.619634e-06;1.4218056e-06;2.8377576e-06;1.3675678e-06;0.0006066688
query;2.0951931e-05;5.6110075e-06;0.00016910599;6.054101e-05;2.323259e-06
triumf;8.926345e-05;1.2628399e-06;1.2682091e-06;5.4813972e-06;4.1627627e-06
somepeople;1.7658982e-06;1.3465269e-05;1.13211e-06;1.1106512e-05;4.3477144e-06
refer;0.00017167795;0.0007707338;0.0001523672;0.0001405977;0.00028336668
recipe;2.16559e-05;1.9077188e-06;1.6320631e-05;4.274826e-06;3.8348655e-05
everyday;6.0525414e-05;3.3588105e-05;1.529227e-05;2.350055e-06;1.7712888e-05
caffeine;2.0628782e-05;9.693986e-07;2.5661539e-06;5.1998313e-06;2.4065e-05
mystical;7.646128e-06;3.913394e-05;1.122697e-06;1.5140976e-06;3.3996062e-06
mass;0.00042483135;0.00023908797;0.0001689539;1.9901423e-05;0.00027712295
lard;3.4335726e-06;1.4350993e-05;9.675844e-07;3.3609217e-06;1.8642895e-06
angel;0.0002133517;0.00029576165;1.8198004e-06;2.5321492e-06;2.7568262e-06
electronically;1.3886004e-06;9.766011e-07;2.4515948e-05;1.3890404e-05;3.0122992e-05
prescod;2.1209664e-06;1.1801017e-06;4.2283355e-06;2.8818101e-06;3.110648e-05
urbana;1.8296876e-05;3.8416696e-05;1.18725775e-05;7.898084e-05;7.4617683e-06
toconsider;1.2402413e-06;2.0053062e-06;1.360818e-06;3.1331063e-05;5.117037e-06
murphy;0.00016004255;1.1436225e-06;2.359898e-06;7.753451e-05;1.4903212e-06
latin;2.3477807e-05;8.363954e-05;4.0904048e-05;1.4561433e-06;4.8981483e-06
ponder;8.709959e-06;4.6964647e-05;1.6551073e-06;4.885006e-06;8.038753e-06
compile;7.405572e-06;3.029147e-06;0.001002607;4.5158977e-06;8.025879e-06
sacrifice;4.4033233e-05;0.0001851344;2.9035825e-06;5.1617308e-06;2.7220656e-05
sincerely;2.0659702e-06;7.311524e-05;2.606801e-06;3.7573187e-05;3.9581882e-05
probability;6.850792e-05;1.37649495e-05;2.6533704e-05;1.671036e-06;8.5369604e-05
deputy;1.7921956e-06;2.993067e-05;2.0411687e-06;9.566567e-07;8.709978e-05
analyse;5.294053e-06;3.834035e-06;4.6190155e-05;1.6213376e-06;1.2780698e-05
redirect;3.2346888e-06;4.8007523e-06;5.9837956e-05;6.345009e-05;1.1835103e-05
direction;0.00022822553;0.000112378344;0.0002446753;9.694865e-05;0.00010803426
prop;3.6262052e-06;8.216033e-06;2.357e-05;1.5974056e-06;1.2633798e-06
blow;0.00045985734;0.00017014114;2.4478322e-05;0.00013061726;0.00014601936
environmental;3.8908234e-05;3.7041182e-06;5.048223e-05;2.8280485e-06;0.0001364231
during;0.0008794071;0.0009394112;0.00021577778;0.00020743672;0.00067878974
cwru;0.00027854502;0.000106175845;4.1882027e-05;0.000462651;1.8242854e-05
benz;4.196963e-05;7.011315e-07;9.959386e-07;1.3349764e-06;8.979455e-07
sugar;1.4145979e-06;1.3356971e-06;1.2515072e-06;2.0456746e-06;0.00010335812
routine;5.8910086e-06;2.2402855e-06;0.0007951322;4.2426796e-05;5.3388703e-05
alphabet;1.4206222e-06;1.8271168e-06;2.7563821e-05;1.4286683e-06;1.0954974e-06
johnny;7.104835e-05;8.899308e-07;9.5295593e-07;1.357772e-06;1.8703693e-06
electric;0.00028376633;3.1985135e-06;1.4236833e-05;0.00012401647;2.2621243e-06
accommodate;8.809146e-06;9.659784e-07;1.1659842e-05;1.2753701e-06;2.9772988e-05
historian;2.8278914e-06;0.00012704816;2.0258715e-06;1.0382588e-06;3.4801724e-06
even;0.0029743817;0.0033702576;0.00086460763;0.0016608483;0.0026650513
cook;0.0003091547;1.2584109e-06;9.432042e-06;6.6650923e-06;0.00012042155
article;0.008933763;0.004460665;0.0017105981;0.005854242;0.00486269
which;0.0018508733;0.004505507;0.0060939793;0.00446701;0.004117408
void;2.158109e-05;4.437517e-06;0.00016965432;1.35204655e-05;3.3067357e-05
thepeople;1.1917779e-05;3.5582634e-05;1.3887143e-06;2.1663516e-06;2.6900228e-05
meaning;3.6958431e-06;0.0004403738;6.559162e-05;2.7384076e-05;5.8024838e-05
confront;1.287041e-06;4.3465658e-05;2.1234757e-06;1.022282e-06;3.1717533e-05
traditional;4.593885e-05;0.00014823547;4.7627105e-05;2.919464e-06;8.090494e-05
carolina;2.2710563e-05;1.4286968e-06;3.264615e-05;9.029802e-05;2.1625581e-05
camry;0.00012259978;6.648e-07;8.326904e-07;1.3578924e-06;8.248077e-07
anniversary;9.89016e-06;4.194327e-05;3.309994e-05;1.3925738e-06;4.941063e-06
labour;6.1807636e-06;5.4358425e-05;3.0372746e-06;5.628324e-06;1.5588597e-05
micro;3.4305515e-06;1.0671848e-06;0.00019448006;0.00015336176;1.026319e-05
slug;7.004117e-05;1.3883253e-05;1.0465744e-06;1.1215542e-06;6.2602403e-06
forum;2.0404448e-05;6.440308e-05;0.00015131418;2.892052e-05;7.498639e-05
biased;3.3644523e-05;7.108415e-05;1.7879241e-06;8.373132e-06;1.41946075e-05
adult;3.1976194e-06;0.00013942058;3.0909061e-06;1.7245441e-06;0.0002746885
abroad;1.2279239e-06;4.573064e-05;1.6364504e-06;9.652814e-07;5.7871923e-05
encore;1.2799984e-05;1.6079357e-05;2.8848247e-06;2.7006306e-06;3.6689846e-05
exemption;4.6068167e-06;1.0822862e-05;1.042032e-06;9.940752e-07;1.3253599e-05
barbecue;1.6527746e-06;9.222513e-07;1.4863804e-06;1.0581946e-06;8.40332e-05
postage;1.7907392e-05;1.3225844e-06;1.44043015e-05;1.389426e-05;2.3165485e-06
toner;1.3059058e-06;6.752072e-07;9.754932e-07;8.341184e-05;9.0040913e-07
scholarship;1.2388666e-06;4.445245e-05;1.3887831e-05;1.0497394e-06;1.3171846e-06
existant;1.2124601e-06;7.52762e-06;9.128027e-07;8.736889e-07;1.3275882e-05
hite;8.272433e-05;7.376357e-07;2.3428443e-06;1.2568049e-05;9.692583e-07
policeman;1.3222511e-06;6.469681e-05;1.0604523e-06;8.675134e-07;1.75936e-05
colonel;1.983844e-06;5.120424e-05;1.2563721e-06;8.2108045e-07;1.3656901e-06
caspian;1.3445409e-06;6.3208176e-06;4.182369e-05;1.5384794e-06;1.3134439e-06
galatian;1.0713289e-06;3.3110664e-05;8.209316e-07;7.7962846e-07;9.543423e-07
technically;1.497519e-05;2.934641e-05;5.0653143e-06;0.00011693949;2.237586e-05
important;0.0005997942;0.00053498964;0.000311366;0.00019998435;0.0008094314
recollection;5.5398723e-05;1.968085e-06;1.1534572e-06;1.2390085e-06;1.7331643e-06
serbian;1.234491e-06;0.00018509955;1.370487e-06;8.478168e-07;6.291804e-06
itwa;8.8540204e-05;8.293046e-05;1.935454e-06;8.8218885e-06;2.6755022e-05
worthwhile;4.735536e-05;1.1385368e-05;7.65019e-06;2.2035421e-05;7.890136e-05
principal;2.760519e-06;3.2670014e-05;4.2754877e-05;3.6552915e-06;4.3639528e-05
later;0.0005502481;0.0006440573;0.00035980743;0.00027304617;0.0003687565
factthat;2.4549006e-05;2.6491296e-05;1.6517596e-06;1.6093016e-06;9.361832e-06
liverpool;1.8111385e-06;3.6617305e-06;1.2579744e-05;0.00011247607;1.085791e-06
activist;2.6326868e-06;6.0765844e-05;2.9853323e-05;1.2366322e-06;7.128895e-05
inappropriate;6.30122e-06;3.8697443e-05;1.9425308e-05;4.735828e-06;1.2982187e-05
kjenk;6.9497664e-06;8.987301e-07;0.00012412968;1.4492192e-06;1.7799509e-06
floppy;2.15612e-06;8.706704e-07;6.8669455e-05;0.0012286416;1.6777334e-06
mussack;1.4452082e-06;7.795193e-05;1.2000648e-06;8.638157e-07;1.38936e-06
winter;0.00022166951;2.3058252e-05;2.1718175e-05;4.7501258e-06;6.688928e-06
replace;0.0003490373;0.00016295565;0.00015771472;0.0009907609;6.430278e-05
thomasp;1.256879e-06;9.404545e-07;9.290626e-07;8.934846e-07;2.4360714e-05
holmdel;7.497181e-06;9.650042e-07;1.2907985e-06;2.7718538e-06;4.8114052e-05
candle;3.571883e-06;1.5800146e-05;1.2781106e-06;1.1441986e-06;7.0073697e-06
houston;0.00043741526;2.0942543e-05;4.109797e-05;3.3148102e-05;2.7092277e-05
skip;5.118446e-05;6.075973e-06;0.00013404395;3.6924514e-05;3.3811214e-06
shift;0.0007677962;2.0255096e-05;0.00016029563;5.9432296e-05;3.2547416e-06
hatre;1.0440663e-06;2.221099e-05;7.6487646e-07;7.634264e-07;9.48404e-07
sigh;4.4187305e-05;3.7124555e-05;2.2754602e-06;8.485966e-05;2.666438e-05
theoriginal;1.2043201e-05;8.956319e-06;9.415417e-06;2.0311154e-05;3.4970685e-06
escalate;4.096741e-05;6.6891403e-06;9.609917e-07;9.954213e-07;1.2780417e-05
grubb;1.4123494e-06;6.999457e-07;7.9322166e-07;5.0799394e-05;8.171248e-07
liberate;1.0960571e-06;3.1349624e-05;9.2317595e-07;4.3513332e-06;1.4519752e-06
refuge;1.6020019e-06;7.657167e-05;1.2071597e-06;9.402931e-07;1.1026427e-06
lotof;4.500645e-05;1.5359617e-05;1.4813362e-05;2.4253936e-06;1.5299956e-05
simpson;3.4900673e-05;8.466024e-07;7.3172596e-06;2.1648048e-05;1.2821008e-06
beneath;4.571838e-05;1.2514831e-05;1.4001802e-06;1.2330745e-06;1.3790291e-06
active;4.422042e-05;9.183904e-05;0.0001439195;0.00017779095;0.00018439336
bear;0.00018309754;0.0010066275;3.092025e-05;3.5213727e-06;0.0006322664
whom;7.032389e-05;0.0004403079;6.3024722e-06;2.2793702e-06;0.00013765131
morally;1.5510352e-06;9.297169e-05;1.265078e-06;1.6729351e-06;1.4626043e-05
dome;2.9717094e-05;8.1825624e-07;1.2394514e-06;1.8136382e-06;1.4770152e-06
dane;1.3028166e-05;9.481642e-07;5.2334062e-06;2.7397202e-05;1.6070782e-05
dole;1.4155952e-06;1.1100947e-06;2.5371644e-06;1.2145457e-06;9.2965376e-05
firepower;3.181398e-06;8.367975e-07;9.65643e-07;8.614193e-07;4.0204188e-05
piece;0.00013988056;0.00014986309;0.00011752105;0.00033622453;0.00014343648
giventhe;7.0705687e-06;1.8196307e-06;1.3005441e-06;7.614523e-06;1.0982737e-05
headed;1.6206432e-05;3.639168e-06;1.3261432e-06;1.830922e-05;1.2298358e-06
sanction;1.3812016e-06;4.40441e-05;2.7744516e-06;1.0104029e-06;7.5913435e-05
hymn;1.0076986e-06;2.2256823e-05;8.035422e-07;7.585328e-07;8.7492396e-07
jones;0.00016644965;1.6380489e-05;2.8738423e-05;4.003841e-05;2.0579157e-05
thorny;1.5288567e-06;2.9130062e-05;3.555054e-06;1.1019591e-06;7.414327e-06
absence;1.1438242e-05;5.6584413e-05;2.2097329e-05;2.6107014e-06;6.435582e-05
header;6.5971035e-06;1.1203975e-06;0.000395985;4.340824e-05;3.969175e-06
edusome;1.4911096e-06;1.2045034e-06;1.1015775e-06;3.015341e-05;5.987528e-06
countless;1.9282631e-06;2.233621e-05;2.9230948e-06;9.22239e-07;3.3434164e-06
malaysia;3.6026386e-06;1.8492291e-06;1.263072e-06;2.0681646e-05;2.0382247e-05
queensu;9.868345e-06;1.2568277e-06;8.364395e-06;3.3731496e-05;1.15512e-06
additional;6.3381136e-05;1.9854408e-05;0.0002739116;0.00021092895;0.00019813878
dartmouth;1.145146e-05;1.7616429e-06;1.9923029e-05;0.000256549;1.3515247e-05
hemisphere;2.2198758e-05;1.2961808e-06;3.08508e-05;1.4569018e-06;2.3551933e-05
ambush;1.1521457e-06;1.2238497e-06;8.658502e-07;8.4390683e-07;3.6341677e-05
fermi;1.2598246e-05;5.08653e-05;8.4575695e-06;2.9215027e-05;1.3961659e-06
rock;0.0005286834;0.0002005536;5.6965605e-06;1.1382214e-05;7.391456e-05
photograph;0.00012736974;2.691525e-05;0.000108530105;6.3954994e-06;6.16905e-06
bosio;9.007765e-05;6.68328e-07;7.745201e-07;8.983607e-07;7.5908946e-07
transaction;1.7944923e-05;3.754478e-06;2.678054e-05;1.8788018e-05;9.1163216e-05
city;0.0008493025;0.0006179875;0.00012240316;5.2578525e-06;0.00042687915
semitic;1.1439355e-06;9.125427e-05;1.1203086e-06;8.0662505e-07;2.0565392e-06
taker;4.1693886e-05;1.219721e-05;2.3219734e-06;1.4587105e-05;1.0961914e-05
whichyou;1.3480113e-06;1.576612e-05;1.6610973e-06;1.8464112e-06;1.6016145e-06
engage;6.411416e-05;0.00021939569;3.0550157e-06;1.5038485e-06;0.00013188728
milan;3.726308e-06;1.562374e-05;8.214296e-07;8.332418e-07;9.153756e-07
fall;0.0005734862;0.0007244143;5.476485e-05;7.677835e-05;0.0003625866
coffman;0.000103423015;7.8588937e-07;1.4679263e-06;1.025167e-06;1.8708045e-06
risc;2.4253286e-06;8.0842403e-07;4.5825454e-05;0.00024183239;1.0660041e-06
dept;0.00030375965;1.3904897e-05;0.0001476795;0.00032922183;0.00011436163
hertz;2.6911507e-06;6.9460602e-06;1.2231657e-06;4.1649997e-05;1.2415518e-06
availability;1.6442073e-05;2.3717007e-06;0.00013516918;8.094956e-05;5.2793737e-05
explicitly;2.241501e-06;0.00011322761;3.9658305e-05;5.2238834e-06;6.310631e-05
prevail;2.443204e-05;2.3905588e-05;2.3457753e-06;2.222192e-06;3.3409113e-05
basketball;0.00010442864;1.8176847e-06;9.773182e-07;1.8105983e-06;1.8228426e-06
bond;0.00065022684;1.0342169e-05;2.4868139e-05;1.7960578e-05;3.8929647e-06
legal;7.3450836e-05;0.00014838815;3.2633932e-05;4.694331e-05;0.0011625704
davidsson;1.0969428e-06;8.9752844e-05;9.5087336e-07;8.423164e-07;1.0531709e-06
condense;4.0119434e-05;8.2730486e-07;5.8509027e-06;1.1020022e-06;1.0625157e-06
jersey;0.00017032231;4.4098333e-06;1.4809237e-05;7.0446195e-06;5.5248325e-05
vertex;9.882089e-07;7.07464e-07;0.00020569681;1.1152592e-06;8.5478024e-07
bound;2.6492894e-06;1.7358114e-05;2.36934e-05;1.6553965e-06;3.0533087e-05
abode;1.7229837e-06;1.5584921e-05;8.9585296e-07;8.4645393e-07;5.345042e-06
ranch;0.000116293486;1.3499413e-06;1.4565917e-06;1.1683737e-06;0.00026878243
bissell;1.0095388e-06;1.7216618e-05;7.9291306e-07;7.713904e-07;8.9016606e-07
thefire;1.36718045e-05;1.5439191e-06;1.0393494e-06;1.0146429e-06;2.9134166e-05
henderson;0.00016521545;7.555986e-07;8.457586e-06;1.253482e-06;8.9757043e-07
permission;2.3494874e-06;3.468072e-05;0.00029821027;3.1083446e-06;9.197772e-05
instigate;1.2417717e-06;1.5006938e-05;8.568955e-07;1.0207895e-06;1.4575484e-06
reflect;7.571567e-05;0.00015743298;3.773443e-05;0.00025757425;0.000109726665
mksol;0.00015304607;7.6339285e-07;1.1627878e-06;5.0687704e-06;1.1632042e-06
eduu;4.500548e-06;7.577122e-07;5.765263e-06;2.810032e-05;9.622145e-07
horrify;1.2952071e-06;2.2395901e-05;9.103156e-07;9.936732e-07;3.2333082e-06
tryingto;2.5818807e-05;4.185548e-05;2.59128e-06;3.1002375e-05;1.5920352e-05
unethical;1.2384602e-06;1.162083e-06;1.2481913e-06;1.4850006e-06;4.340883e-05
gyro;7.787093e-05;7.488896e-07;1.7938029e-06;2.3413616e-06;1.0492431e-06
pound;0.0003087929;3.6046393e-05;4.8900063e-05;2.2462233e-05;9.336248e-05
davis;0.00036113174;4.1121093e-05;6.628209e-06;0.00016091773;2.1457165e-06
murmur;1.8756112e-06;2.800054e-05;1.739144e-06;9.0483957e-07;1.4193673e-06
giga;1.1205277e-06;4.2522697e-05;8.8367483e-07;8.057547e-07;1.0302323e-06
owner;0.00074615027;2.9219556e-05;3.1789743e-05;0.00016489673;0.00025484795
brutally;5.3841477e-06;2.8640834e-05;9.35637e-07;9.193964e-07;1.0930993e-06
honor;7.114087e-05;0.0001606688;8.088461e-06;6.8923305e-06;3.7447488e-05
heroin;1.0788544e-06;8.9433536e-07;1.047601e-06;9.2015335e-07;5.2612068e-05
simplest;1.309605e-06;8.4770437e-07;8.413698e-06;5.491946e-06;1.4685886e-05
cabin;6.419124e-05;3.071415e-05;1.4143739e-06;1.1988262e-06;1.3581866e-06
hambidge;7.5216626e-06;1.2909244e-06;1.0716865e-06;1.098966e-06;5.022168e-05
ofgod;1.1076021e-06;6.392076e-05;9.0559644e-07;8.461827e-07;1.0062759e-06
atho;1.0334822e-06;2.1971273e-05;8.3705595e-07;8.2202064e-07;9.495607e-07
purchaser;1.6288243e-06;2.443146e-06;1.2514142e-06;7.0087517e-06;1.8206389e-05
cadence;3.2080275e-06;1.6604514e-05;7.628189e-06;7.330777e-06;5.5694227e-06
carnage;2.0432274e-06;2.5721536e-05;9.649727e-07;9.324242e-07;4.132287e-06
convert;3.484251e-05;0.00022939581;0.0014000614;0.00011238992;2.043124e-05
ruth;0.00012807464;4.671514e-05;1.4815756e-06;2.2354259e-06;7.3373876e-06
only;0.003301109;0.003810193;0.0021128978;0.0040067993;0.0030332296
syndrome;6.108662e-06;1.1242806e-06;2.0806415e-06;1.3973191e-06;0.00033094388
period;0.00073506613;0.00023505588;0.000115409115;2.1900347e-05;0.00035100552
triangle;1.646989e-06;4.7261212e-05;0.00016424918;3.555638e-06;3.9486968e-06
periodic;3.9772594e-06;3.8481967e-06;4.156995e-05;1.3072568e-06;3.0876638e-06
sulfur;2.457524e-06;3.9473985e-06;2.213139e-05;1.2086921e-06;1.0691028e-05
mkhan;1.2129111e-06;1.8255902e-05;9.968936e-07;9.821178e-06;9.882046e-07
calling;9.990985e-06;1.8672697e-05;1.579859e-05;1.338348e-06;1.7522578e-05
impressive;0.00014251015;1.7711498e-05;4.1576135e-05;2.2306334e-05;4.4463886e-06
disciple;1.1640072e-06;0.00015081199;1.1543498e-06;7.503437e-07;1.1232092e-06
least;0.0009851044;0.0008266287;0.0005332419;0.00075851625;0.0008254236
whatever;0.00024798993;0.00041850194;0.00023802882;0.00045362802;0.00042500804
shnekendorf;1.315266e-06;6.8289606e-05;9.0515346e-07;9.235751e-07;1.1013615e-06
snow;0.00037261317;1.4657604e-05;1.5708649e-06;1.4764235e-05;1.5770529e-06
handle;0.00025911443;3.5108806e-05;0.0006473636;0.00049187616;0.00023736364
marc;0.00013539173;1.5805812e-05;0.00015400184;0.0002830368;0.00020994703
infest;2.4848475e-06;3.086222e-06;1.0810935e-05;1.1304326e-06;1.7055261e-05
heretic;3.3137667e-06;4.841777e-05;9.3356647e-07;8.401223e-07;1.1352372e-06
siege;1.2841866e-06;1.7720291e-06;1.1376624e-06;9.742708e-07;0.00011543002
solbourne;1.2642591e-06;7.5493955e-07;3.8923637e-05;7.834062e-06;8.9965204e-07
talent;0.00023287817;1.12528e-05;3.1052537e-06;1.188005e-06;2.5430083e-06
mildly;4.19446e-06;1.0044582e-05;8.035005e-06;1.8083549e-06;2.7569853e-05
jane;7.858866e-06;2.6105645e-05;5.812866e-06;1.2337192e-06;2.0038413e-05
ahold;1.7906861e-05;1.5786522e-06;1.8680905e-05;2.9263783e-05;2.763963e-06
ordering;1.484761e-06;3.7966086e-06;8.084513e-06;2.1229023e-05;2.5955671e-06
discern;2.438653e-05;2.0616053e-05;9.150741e-07;9.4483886e-07;1.0154902e-06
merchant;1.6675263e-05;1.5507989e-05;1.4081855e-06;2.5999729e-05;1.2342513e-05
circumcise;1.5787709e-06;9.233821e-06;1.0188703e-06;9.1432844e-07;2.3170758e-05
hominem;1.2472334e-06;1.74978e-05;2.081296e-06;9.905509e-07;8.430274e-06
whetherthe;7.689686e-06;3.9949064e-06;1.396218e-05;2.3441946e-06;4.6925347e-06
monde;1.1569485e-06;3.791131e-06;1.0815926e-06;1.1401878e-06;6.2351355e-05
suicide;3.948753e-06;5.1834162e-05;1.9042122e-06;1.3088871e-06;0.00041212927
commericial;6.195175e-05;6.9433906e-07;8.178995e-07;9.1684495e-07;9.156506e-07
edgar;6.3274933e-06;2.6089268e-05;1.5709594e-06;2.6619937e-06;2.1988046e-05
prowess;1.9032075e-05;4.494782e-06;1.011549e-06;9.4824554e-07;1.9708914e-06
yoyo;1.4551048e-06;0.00012649396;1.2194433e-06;2.0163252e-06;1.5114101e-06
lite;8.993734e-06;1.9549195e-06;1.39340855e-05;2.9123328e-05;2.1653855e-06
unfortunately;0.00014540498;0.00017240978;0.00023460036;0.0003998032;0.00018292826
converter;5.483666e-05;8.3077737e-07;0.00052338286;7.237501e-05;1.2138848e-06
sincere;2.2512809e-06;6.5564775e-05;1.110051e-06;4.844257e-06;4.6925925e-06
disarm;7.018864e-06;6.234572e-05;1.3403429e-06;1.5605148e-06;5.4720545e-05
list;0.0009921297;0.00041414786;0.0042764936;0.0007350691;0.00040118696
josh;0.00028558378;3.178034e-05;8.857331e-06;5.471498e-06;1.1742513e-05
mailsafe;1.1147412e-06;8.5987375e-07;9.3666455e-07;8.966763e-07;2.5901061e-05
mighty;8.6490494e-05;3.647766e-05;2.1421918e-05;1.8292857e-06;1.5959167e-05
conner;1.830294e-06;7.897177e-05;1.5153149e-06;0.00013670881;3.85868e-06
anyhow;6.629581e-05;1.805269e-05;1.9698855e-06;5.745154e-06;1.5730364e-05
betweenthe;1.607661e-05;1.6814123e-06;8.446031e-06;2.7959566e-06;1.1242435e-05
wrong;0.0006636448;0.0014302054;0.00018627428;0.00069017365;0.0007052384
secular;1.541459e-06;0.00014930182;1.2724043e-06;8.5329447e-07;1.5225744e-06
elite;4.3412063e-05;1.521101e-06;1.7746028e-06;9.696488e-06;5.1996863e-05
inflammatory;3.946903e-06;1.14742315e-05;1.3788773e-06;1.067583e-06;6.5848435e-05
production;0.000251761;2.137618e-06;7.603274e-05;2.9543553e-05;0.00014044577
convention;4.478148e-06;6.895017e-05;9.447648e-05;6.5416684e-06;3.457515e-05
island;2.835672e-05;0.00027639428;2.6861804e-05;1.9981742e-06;0.00021774574
submit;2.486252e-05;9.234078e-05;0.0003481665;2.5622783e-06;4.294633e-05
appoint;5.259647e-06;6.73241e-05;1.3080858e-06;1.2007657e-06;6.426698e-05
deadly;1.1396556e-05;1.2214362e-05;2.0281911e-06;1.417261e-06;0.00014949376
horn;0.00017201484;1.1659423e-05;2.32561e-06;3.889737e-06;1.1840441e-05
helen;6.454627e-06;9.792839e-06;1.00453135e-05;1.175107e-05;2.3688575e-05
offence;1.523606e-05;1.8655306e-05;1.145704e-06;1.6758493e-06;1.4281543e-05
