;0;1;2;3;4;5;6;7;8
seth;1.2721325e-05;1.1223078e-05;3.131092e-05;2.0260354e-06;2.8654797e-05;2.275251e-06;4.200734e-06;8.695832e-05;7.570688e-05
microscopy;3.4884963e-06;8.751552e-07;1.3704653e-05;1.4370399e-06;2.0784166e-06;1.2708347e-06;1.2387693e-06;2.1488465e-06;5.3756838e-05
institute;0.00030799088;7.301228e-05;0.00045329917;0.00035068236;0.00014290969;0.00025933076;1.5191368e-05;0.00022174846;0.00027032074
inspector;2.8553404e-06;1.3670572e-06;2.3601037e-06;3.134281e-05;3.097507e-05;8.8741916e-05;1.4227667e-06;1.6708426e-06;1.6444336e-06
pale;5.2822693e-06;1.2616159e-06;1.4637038e-06;6.295759e-05;9.695142e-06;4.673305e-06;6.271689e-05;4.8606607e-06;6.8999307e-06
anywhere;9.3911265e-05;2.9339759e-05;0.0001176523;0.00013920515;1.5761289e-05;0.00020861602;0.0003046601;0.0002184652;0.00011904425
capital;2.6818082e-06;0.00013547431;6.0988852e-05;0.000117954994;0.00016838845;3.0044514e-06;4.225674e-06;2.929365e-06;0.0002832897
allocate;2.2646066e-06;1.5276506e-06;0.00023634778;7.09712e-06;3.307144e-05;3.656977e-06;2.2688378e-06;8.366057e-06;2.144353e-06
iivx;1.1772211e-06;6.1552487e-07;1.2459714e-06;6.427668e-07;7.969897e-07;1.7758686e-06;7.329449e-07;0.0001279645;1.6209194e-06
sdio;1.6206376e-06;7.4355313e-07;1.094876e-06;9.313085e-05;1.3224494e-06;1.1289227e-06;1.3324345e-06;9.862711e-07;1.5325732e-06
incoming;3.2333005e-06;1.5015131e-06;0.00041451046;3.9862275e-06;2.078946e-06;1.5000176e-05;9.379239e-07;4.3115706e-06;4.640537e-06
esin;1.1840644e-06;7.8204965e-07;8.310469e-07;0.00012354719;1.1773826e-06;8.418261e-07;1.4601254e-06;7.7825024e-07;1.2103343e-06
episode;4.991739e-05;4.430218e-06;1.484116e-06;7.1796116e-05;1.0801051e-05;2.10503e-06;3.795776e-05;2.7559915e-06;6.705589e-05
anintellectual;1.2746967e-06;1.1528299e-06;1.0348713e-06;1.2849619e-06;5.5628665e-05;1.1929679e-06;1.4030378e-06;2.6405087e-06;1.794617e-06
proponent;5.813512e-06;5.2129286e-05;1.6540902e-06;3.0377274e-05;2.5165362e-05;4.9454273e-05;2.4878295e-06;1.2943116e-06;1.8558006e-06
attendance;5.17281e-06;1.572912e-06;1.3345057e-06;1.6847501e-06;1.0508197e-05;1.2238479e-06;1.7508927e-06;1.6207897e-06;0.00014273143
bernstein;7.367504e-06;1.3550623e-05;1.5436485e-06;4.501532e-06;3.4362956e-06;8.604554e-05;1.6786654e-06;2.1015844e-06;2.9377246e-05
tracing;1.5403134e-06;9.983974e-07;0.0002205175;1.5715764e-06;1.1603754e-06;3.785637e-06;7.003227e-07;6.3701714e-06;1.4437065e-06
compassionin;1.1912e-06;3.7356887e-05;9.058766e-07;1.1168883e-06;1.5067801e-06;8.599414e-07;1.0180669e-06;1.0541893e-06;1.3017277e-06
dlecoint;1.1879904e-06;6.353173e-05;8.75499e-07;1.0400214e-06;1.225817e-06;8.271758e-07;8.9440243e-07;9.2700566e-07;1.1632857e-06
equivalent;0.00011123607;0.00014354981;6.8767156e-05;6.082432e-05;1.7168702e-05;0.00023324159;4.9641067e-06;7.809964e-05;6.593885e-05
burningin;1.1322304e-06;1.1069573e-06;9.1989295e-07;1.2862087e-06;4.6844256e-05;1.0392954e-06;1.2496525e-06;9.931737e-07;1.5343265e-06
forgive;9.291635e-06;0.0002044943;2.258354e-06;1.4001245e-05;2.1172746e-05;2.512126e-06;0.00010724367;7.2621966e-05;1.3099495e-05
bash;5.1648312e-06;2.1385278e-05;2.6204538e-05;4.823722e-06;0.00023366202;2.3445198e-06;0.00016267391;9.149881e-06;3.651289e-05
mcmain;1.2459905e-06;6.5325304e-07;1.2805696e-06;7.815429e-07;7.881591e-07;1.745544e-06;8.617526e-07;8.067903e-05;1.8965131e-06
midnight;2.3612677e-06;1.0947821e-06;1.1291765e-05;3.3027787e-05;2.128939e-06;1.1420057e-05;6.355996e-05;1.2655351e-05;0.00012615563
projectile;1.8642815e-05;1.2980194e-06;1.1477836e-06;2.9449866e-06;6.1759514e-05;1.4275493e-06;3.5751948e-06;1.3937558e-06;2.0559303e-06
reed;0.00016767338;1.528264e-06;6.164912e-06;5.2389256e-05;5.209471e-06;0.00015444787;3.6060405e-06;3.4200275e-05;5.488792e-05
volume;0.00012100424;4.0530416e-05;0.00083930366;0.0003910434;5.4475736e-06;9.170308e-05;0.00011056779;4.4366443e-05;4.4649e-06
consulting;1.1409141e-05;1.3708379e-06;1.0653954e-05;9.362224e-06;1.3741662e-06;1.8727658e-05;1.5054866e-06;3.542199e-05;2.5455813e-06
misguided;1.1827824e-06;3.2169413e-05;9.440509e-07;1.341381e-06;9.138622e-06;1.008524e-06;1.3220553e-06;1.0136947e-06;1.4976393e-06
sthe;1.8712185e-06;7.580962e-06;1.4025108e-05;6.385392e-06;1.6614393e-05;7.32739e-06;2.0039022e-06;2.0604557e-05;4.9124865e-06
computation;2.1464593e-06;1.6294761e-06;0.00010493727;5.167405e-06;3.6880417e-06;2.6444255e-05;1.0409124e-06;3.1128943e-06;1.6210123e-06
lever;8.2641876e-05;8.9965044e-07;1.0494132e-06;1.35901e-06;2.3505481e-06;1.1000392e-06;1.6624313e-06;1.6796649e-06;5.4747634e-06
fifth;4.7662156e-06;3.9523284e-06;3.162535e-05;2.365781e-05;0.0001566442;0.00012365136;0.00013739003;5.768793e-06;0.00045928068
greet;2.1571532e-06;3.1484113e-05;2.9715131e-06;1.3066779e-06;1.3239182e-06;1.0853151e-06;1.9564854e-06;2.089665e-06;2.1503022e-06
comprehend;3.1706827e-06;5.2819574e-05;5.9396352e-06;1.1638943e-05;2.5553554e-06;1.8957821e-06;1.353287e-05;1.422425e-05;7.4936625e-06
sciviguy;1.235264e-06;8.080789e-07;1.572324e-06;1.2279505e-06;1.6604467e-06;1.0081808e-06;1.1720672e-06;1.569866e-06;6.0789065e-05
element;0.00014919254;0.00010870485;0.0003369138;0.00039148307;8.072939e-05;1.32655005e-05;4.20069e-06;3.6492472e-06;2.7432186e-06
degree;0.0008380591;0.000229712;9.735457e-05;0.00072893954;9.7145974e-05;0.00014222409;1.7304696e-05;1.1612878e-05;5.6346e-05
phoenix;3.924766e-06;9.147147e-05;2.5910436e-05;2.8749341e-06;1.906856e-05;3.9304114e-06;5.0139144e-05;7.771286e-05;0.00033938288
scenery;1.5136272e-06;9.4520954e-07;2.6978472e-05;5.813913e-06;1.1352901e-06;1.2847141e-06;1.9114532e-06;1.7895036e-06;1.4978766e-06
enhance;8.674268e-05;1.2006744e-05;0.00026966716;3.3725112e-06;1.4807639e-05;0.00013937616;3.2472892e-06;2.9678966e-05;2.2505303e-05
calibrate;1.775936e-05;1.04837e-06;8.9268415e-06;1.6029338e-06;1.7502307e-06;2.1850441e-05;4.372144e-06;3.3117474e-06;2.352303e-06
unemployment;1.6628842e-06;1.5880539e-06;1.0567516e-06;9.103384e-06;0.00013290519;1.4608383e-06;2.508265e-06;1.0082858e-06;2.0743387e-06
marvin;2.5902925e-06;1.5099205e-06;4.335285e-06;2.1566191e-05;1.5804087e-06;2.5444547e-06;1.879093e-06;0.00011575025;4.4631463e-05
poker;2.761905e-06;1.694151e-06;2.3934413e-06;1.3193134e-05;1.6621419e-06;5.5853916e-06;4.838692e-06;4.6070554e-06;4.028878e-05
font;3.6287458e-06;2.7190445e-06;0.0024275498;4.1082753e-06;2.299389e-06;2.9681153e-06;4.2922164e-07;0.00011253446;3.4745792e-06
acpub;2.446469e-06;9.484078e-07;1.721099e-06;1.306967e-06;1.832336e-06;1.4238225e-06;7.707797e-05;7.625362e-05;8.55726e-05
quickly;0.00016192063;1.9684947e-05;8.0895334e-05;5.5705354e-05;0.00011514474;0.00014676733;0.00023446266;2.460827e-05;8.133049e-05
outsider;1.5001074e-06;2.9809196e-06;1.3322485e-06;3.6889265e-05;2.153298e-05;1.3078141e-05;2.0102743e-06;1.1027904e-06;1.5580993e-06
internet;0.00020218367;4.42217e-06;0.001932724;7.770747e-06;1.3358343e-05;0.0022732017;8.084484e-06;0.0016878761;0.0004007274
skiing;7.1899926e-06;1.0967143e-06;1.0841914e-06;1.3724708e-06;1.7167318e-06;1.1469718e-06;1.39748045e-05;2.3380696e-06;3.0560352e-06
simulation;4.760771e-06;1.3602958e-06;0.0002504987;4.495777e-05;1.7173835e-06;8.32234e-06;1.5975604e-06;6.109678e-05;4.108174e-06
absolute;1.6818401e-05;0.00088349875;4.9497507e-05;5.7403373e-05;6.7661385e-05;2.0827121e-05;5.940436e-06;3.9725355e-06;1.21511075e-05
minor;0.00016386337;5.3525542e-05;7.199112e-05;0.00010799196;8.376758e-05;8.709631e-06;6.097009e-05;2.5919458e-05;0.00070858607
disprove;4.0576495e-05;8.561653e-05;1.5117835e-06;2.2842326e-06;2.4718853e-05;1.4579059e-05;2.0188372e-06;1.603882e-06;5.4114657e-06
ctrl;1.7051505e-06;1.0873963e-06;0.00019215948;1.6710783e-06;1.1687483e-06;1.8882652e-06;8.2404927e-07;9.250549e-05;1.9661538e-06
nodak;4.8368514e-05;1.2526949e-06;4.5114066e-06;1.8990994e-06;4.090897e-05;2.0704072e-06;2.7570507e-06;5.0934603e-05;3.7963466e-06
concentrated;1.9030012e-05;1.4218562e-06;1.4962297e-06;4.2037536e-05;3.0690742e-05;1.7132046e-06;2.4187286e-06;1.9966458e-06;2.358912e-06
mazda;0.00030348366;1.1266886e-05;1.5796766e-06;2.0945233e-06;1.4261758e-06;1.6228123e-06;4.495055e-06;1.1152424e-05;2.7614612e-06
arabic;1.5670113e-06;5.1928506e-05;1.9661604e-06;8.620724e-05;1.6062567e-06;1.2303932e-06;1.6179943e-06;1.0279508e-06;1.541844e-06
operation;0.00012356823;3.9590395e-06;0.000756857;0.00041871754;0.0005056465;0.0004000579;2.1551645e-05;0.00022996026;2.035536e-05
relevant;6.265796e-05;0.00022618586;0.00025110156;3.4707307e-05;0.00018690404;6.011434e-05;8.324834e-06;0.00015413428;4.2901397e-06
sundance;5.2115116e-05;7.9782177e-07;1.755927e-06;1.1680189e-06;1.0609856e-06;1.0626974e-06;1.5378379e-06;5.977475e-06;1.9974095e-06
thinker;1.5386031e-06;9.542564e-05;1.0616719e-06;1.9964705e-06;6.4552846e-06;1.1652463e-06;1.5054952e-06;1.0633606e-06;1.7077763e-06
import;0.00011520759;6.3281145e-06;0.000291499;4.0356805e-05;9.531058e-05;3.810781e-05;4.700047e-06;2.5256344e-05;3.2723215e-06
killedin;1.5461916e-05;9.185816e-07;1.2166304e-06;3.502657e-05;1.3356514e-06;1.0842671e-06;5.6864283e-06;1.3511321e-06;2.3205762e-06
ishould;8.95463e-06;1.1442535e-05;1.8271276e-06;1.3658521e-06;1.3233982e-06;1.2283309e-06;1.0562775e-05;1.632136e-05;2.2925542e-06
xhost;1.3410237e-06;8.715396e-07;5.948133e-05;1.5637588e-06;1.0430514e-06;3.3038662e-06;6.3768755e-07;2.1965243e-06;1.1966031e-06
potentially;8.418665e-05;9.920232e-06;1.00018315e-05;6.1993605e-06;4.3273103e-05;8.920329e-05;2.4002218e-06;2.4776982e-06;2.8570264e-06
somewhat;0.00024286496;0.00020459734;9.902008e-05;3.842055e-05;8.478743e-05;0.00017544845;6.839957e-05;7.917803e-05;5.9676044e-05
uwec;0.00018751604;1.6156186e-05;1.4372862e-06;1.1397069e-05;1.433013e-06;1.4730458e-06;1.8451907e-06;6.142225e-06;2.18726e-06
jcpltyo;1.2860181e-06;7.7576607e-07;1.1102505e-06;5.261231e-05;1.1191354e-06;9.645713e-07;1.0702012e-06;9.237738e-07;1.3674162e-06
cbnewsj;6.702015e-05;4.648843e-05;2.2289973e-06;1.1146851e-05;1.7132382e-06;1.6731512e-06;3.003521e-06;5.771536e-06;2.6868447e-06
idiot;4.506644e-06;2.1521384e-05;1.6498979e-06;5.4007724e-05;0.000113893715;2.7897836e-06;0.0001782669;6.98812e-06;0.00042395946
vagina;0.00022579021;8.195825e-07;1.341135e-06;5.623549e-06;1.3355292e-06;1.3437162e-06;1.9954161e-06;1.5601825e-06;2.2022125e-06
global;2.2757704e-05;2.0760933e-06;0.0002606964;0.0001920443;2.6613872e-05;0.00016015233;2.874287e-06;1.7414217e-05;3.3481401e-06
immature;5.266721e-06;3.1803058e-05;1.6203408e-06;1.30044655e-05;2.2011425e-06;1.5153058e-05;1.1241876e-05;1.9086372e-06;3.207486e-05
johns;3.0514253e-05;1.0697988e-06;7.977084e-06;6.441758e-06;1.3728303e-06;3.4130687e-06;1.7873391e-06;1.4046873e-05;1.774429e-05
likely;0.00042367654;0.0003972612;0.00018531416;6.663752e-05;0.0008977618;0.00076154195;8.876258e-05;1.7488786e-05;0.0006023809
rule;0.00020577184;0.000935671;0.00071679;0.00053089875;0.0010419762;0.00030934636;5.2592823e-05;9.688354e-06;0.00079054106
amount;0.0011095436;0.00010990109;0.00045310621;0.00026875225;0.00041789876;0.00030554298;4.6026744e-05;0.00023126973;0.0004103917
march;7.863574e-05;3.0210338e-05;0.000111416455;0.00091804593;0.00048381553;5.9398235e-06;0.000389022;9.947458e-06;0.00010165124
spencer;0.0003644244;1.4085407e-06;1.6227386e-05;0.0010095766;3.7717996e-06;5.4425695e-06;5.6109357e-06;3.8841554e-06;4.961802e-06
communion;1.4612798e-06;0.000103237064;9.610984e-07;1.3286354e-06;1.3010134e-06;1.0294585e-06;2.226625e-06;1.1783324e-06;1.6428003e-06
autocad;1.5001704e-06;8.493287e-07;9.607758e-05;1.3880334e-06;9.721678e-07;1.6390691e-06;8.486537e-07;4.9482376e-05;1.780001e-06
topical;3.9186383e-05;1.8955759e-06;5.4542074e-06;1.6279666e-06;1.0394635e-06;1.4250492e-06;1.306172e-06;1.3779471e-05;1.8569496e-06
filemanager;1.4830987e-06;8.274101e-07;2.3866103e-05;1.1957485e-06;9.604679e-07;1.2229542e-06;1.2308851e-06;4.4874305e-06;1.4310323e-06
next;0.00040389597;0.00025038287;0.0005608158;0.00035091856;0.000868504;0.0004787829;0.0019168878;0.00040752653;0.0014761027
inhuman;4.7954e-06;1.318488e-05;1.1895289e-06;6.1106686e-05;1.5576825e-06;1.0731455e-06;5.0139784e-06;1.0831491e-06;1.6822313e-06
arbor;7.8812845e-05;8.5244153e-07;1.7291779e-05;1.6424069e-06;1.0445048e-06;2.0343605e-06;1.4204742e-06;9.581831e-05;2.2268885e-06
excellent;0.00024352253;9.0617796e-05;0.00018847971;2.706223e-05;8.2722014e-05;2.3386221e-05;7.4235063e-06;0.0002885478;0.00037595918
joke;3.6909503e-06;6.674127e-05;2.094035e-06;0.00017916184;0.000105843894;0.00018627883;0.00018335713;7.253752e-06;0.0005058577
annually;3.5623794e-05;1.1710758e-06;1.4432942e-06;2.4773497e-05;1.6505714e-05;1.5074935e-06;1.845965e-06;1.3990001e-06;1.918918e-06
inheritance;1.4183997e-06;2.5683097e-05;6.408025e-06;1.329893e-06;1.7989033e-06;1.2751638e-06;1.1565004e-06;1.6528405e-06;1.5705473e-06
grammar;1.948675e-06;5.717823e-05;3.1154887e-05;1.7017913e-06;1.5334239e-05;7.3564365e-06;1.6590452e-06;2.0273432e-05;2.4762219e-06
hearted;1.2908791e-06;2.8705635e-06;1.0416677e-06;6.886201e-06;1.5957126e-05;1.311194e-06;1.5035798e-06;1.1966978e-06;1.5629883e-05
encrypt;2.5743686e-06;9.846909e-07;3.2101295e-06;2.0936443e-06;1.9655322e-06;0.0019021317;6.5455225e-07;3.4978523e-06;1.0939799e-06
violation;5.3518394e-05;7.989266e-05;1.9461027e-06;0.0001865271;0.00037066708;0.00020144916;0.0001453504;2.2778872e-06;3.3410943e-06
occult;1.965153e-05;2.0464724e-05;1.1383648e-06;1.156227e-05;1.2839079e-06;1.0207646e-06;1.2925352e-06;1.0996398e-06;1.4423302e-06
info;0.00084183004;2.6603764e-05;0.0023251818;6.383413e-06;0.00017974574;7.7911674e-05;1.1047846e-05;0.0033304421;7.740755e-05
steal;5.425953e-06;3.4340504e-05;1.7392259e-06;1.9006413e-05;0.00012820866;0.00027786993;0.0004964836;4.1171616e-06;0.00076492166
makeit;4.195686e-06;6.7056144e-06;1.3137195e-06;6.663335e-06;9.750275e-06;1.9903944e-06;4.572835e-06;5.439144e-06;2.4287318e-05
atlanta;2.6818736e-05;2.3434555e-05;2.083561e-05;1.1940996e-05;3.738591e-06;1.8890396e-06;2.403493e-06;4.6517985e-06;0.00093866896
rethink;1.459742e-06;6.045289e-06;3.7204752e-06;1.6994381e-06;0.00017827199;1.6430051e-06;2.1321016e-06;1.6419591e-06;4.1331673e-06
trample;1.6266625e-06;8.931041e-06;1.0947965e-06;1.1648142e-05;4.2010024e-06;1.0346109e-06;7.446846e-05;1.2004516e-06;1.8002155e-06
idon;5.4580556e-05;7.0676964e-05;3.3630513e-06;2.4503227e-06;7.880145e-06;3.5264322e-05;4.1617302e-05;7.847601e-05;5.0492336e-06
tailor;5.878683e-06;5.5541736e-06;1.1944704e-06;1.1561409e-05;1.4507044e-06;4.6595696e-06;1.5726815e-06;1.3586069e-06;2.6824616e-06
ordain;1.2074377e-06;5.9360285e-05;1.000896e-06;1.479789e-06;2.3558792e-05;1.1080031e-06;1.3051485e-06;9.673932e-07;1.586111e-06
weshould;6.2693216e-06;2.7112466e-05;1.4631943e-06;1.7165655e-06;1.3018313e-05;3.951434e-06;2.2927138e-06;3.5315718e-06;5.5389287e-06
gravity;5.400974e-05;7.308055e-05;3.808462e-05;0.000245625;3.1088073e-06;6.848686e-06;4.313779e-06;1.0351437e-05;6.496707e-06
dutch;2.2332101e-06;1.8197234e-06;2.7561624e-05;1.7797878e-05;3.023098e-06;2.0540112e-05;1.9001284e-06;2.3899024e-06;1.6909781e-06
divorce;2.3328746e-06;0.00013118317;1.1577569e-06;3.7496995e-06;3.485862e-06;8.157061e-06;1.6300064e-05;1.4380944e-06;1.9719e-06
offense;2.168816e-06;4.5824145e-05;1.4937525e-05;2.9566652e-06;0.00010356531;2.430192e-06;3.6325644e-05;2.455666e-06;0.0005714405
nabil;1.5659223e-06;8.1118254e-05;1.1423975e-06;1.4409416e-05;1.5598141e-06;1.1245471e-06;1.3666964e-06;1.0260244e-06;1.5456719e-06
lightly;7.459011e-05;1.1690456e-05;1.7955955e-06;5.426007e-06;2.7359044e-06;1.7281882e-06;3.896565e-06;2.7058888e-06;3.539023e-06
dealing;5.2284668e-06;3.2163139e-06;5.0145745e-06;1.4602382e-06;2.4564784e-05;4.0269524e-06;1.4375568e-06;1.7122314e-06;1.729399e-06
ascribe;1.7065479e-06;2.6756785e-05;9.734778e-07;2.0639945e-06;3.3284825e-06;1.0424669e-06;3.1426778e-06;1.2173273e-06;5.556197e-06
vaxc;2.3748165e-05;1.873214e-05;3.467831e-06;1.4258175e-06;1.4312294e-06;2.6010214e-06;3.1909472e-06;1.3542173e-05;1.8496421e-05
ninjas;1.2521035e-06;8.33014e-07;1.1012996e-06;6.349571e-05;1.1087426e-06;9.4047465e-07;1.0540394e-06;9.0977653e-07;1.2550773e-06
hwang;9.1552276e-05;7.431696e-07;1.0329514e-06;1.2098564e-06;9.2219597e-07;9.986346e-07;1.1451828e-06;1.4516961e-06;1.5421749e-06
primate;1.1789934e-05;1.3800476e-05;1.808132e-05;1.4891367e-06;2.9114997e-06;1.4546157e-06;1.5594966e-06;2.20207e-06;2.6384673e-06
dylan;1.5818354e-06;1.4975388e-06;5.9968916e-05;1.6428613e-06;1.4400232e-06;1.2775813e-06;1.2514903e-06;3.0400563e-06;8.491226e-05
fundie;1.2555892e-06;3.7687136e-05;9.4698777e-07;1.2052935e-06;1.9988072e-06;8.866129e-07;1.9447416e-06;1.2094423e-06;1.5928368e-06
precise;1.4499281e-05;4.1385556e-05;2.722115e-05;7.2193e-05;2.8841157e-05;1.4927823e-05;3.3145623e-06;5.879258e-05;3.3177946e-06
jackson;3.4570319e-06;2.6399086e-06;3.3548315e-06;3.0144226e-06;0.00012285158;0.000106929474;2.7004648e-06;8.084824e-06;0.00040490812
lynch;3.9544982e-05;1.4912881e-06;1.1224522e-06;1.5267917e-06;3.1026318e-06;2.0741168e-06;3.215922e-06;2.228369e-06;4.750161e-05
kent;3.9002093e-06;0.00086961186;2.1988822e-05;4.303137e-06;0.00012055793;4.7203143e-06;5.8408746e-06;1.3861181e-05;0.00015534443
firm;0.00016296882;1.5864152e-05;3.277817e-06;0.00013118215;4.2645832e-05;0.00031353201;5.8952864e-06;1.1199459e-05;3.0873443e-06
volcano;1.5870606e-06;1.3786466e-05;1.4115029e-06;5.6342695e-05;1.5772663e-06;1.1044699e-06;1.3204325e-06;1.14996e-06;1.4381616e-06
rosicrucian;1.7953147e-06;0.00019904276;1.0267728e-06;1.3931099e-06;1.3011635e-06;1.0504718e-06;1.340863e-06;1.4416605e-06;2.3270427e-06
intuitive;1.7149648e-06;1.4212515e-05;2.3439348e-05;1.3113041e-06;1.2779427e-06;6.194073e-06;8.743471e-07;1.9317306e-06;1.3486142e-06
carpet;5.0421968e-05;1.0835269e-06;1.1406404e-06;2.20955e-06;2.6311511e-06;3.2103078e-06;1.1656944e-05;2.1499145e-06;2.059977e-06
chrisb;1.918954e-06;1.8312945e-05;1.030354e-06;1.5499937e-06;3.2109958e-05;1.2145508e-06;2.2225304e-06;1.5183787e-06;2.1985907e-06
kouhia;1.1828816e-06;9.1424323e-07;0.00010511165;1.1319921e-06;9.4088875e-07;1.2795371e-06;6.1941154e-07;2.0177442e-06;1.0453593e-06
dyerdyer;0.000120140634;7.7000294e-07;9.685283e-07;1.067098e-06;8.5031246e-07;9.2345834e-07;1.1910583e-06;1.3687496e-06;1.5083567e-06
appropriately;2.5838459e-05;3.6171834e-06;5.3923764e-06;1.2829867e-05;3.4726112e-05;1.8731025e-06;3.5023647e-06;4.317562e-06;2.2981583e-06
null;2.8010427e-06;8.4746425e-06;0.00077418046;4.419094e-06;2.9989302e-05;3.542855e-06;1.4590272e-06;1.5714051e-05;5.8674585e-05
inparticular;2.4413801e-05;6.0551415e-06;3.945623e-05;1.4868209e-05;1.5930563e-06;1.8102382e-06;6.1807177e-06;2.717915e-06;1.7438639e-06
converse;1.5849294e-06;2.1257645e-05;4.280185e-05;3.875465e-06;1.4132632e-06;1.6463459e-06;1.1154194e-06;4.0386667e-06;1.473677e-06
cooperative;5.8402798e-06;2.4222794e-05;5.527396e-06;4.0690786e-05;2.0050387e-05;5.920984e-06;4.431468e-06;9.206385e-06;2.5691263e-06
unisql;0.00017816918;8.933647e-07;1.4606346e-06;1.2658973e-06;1.0243705e-06;1.1509131e-06;1.4168388e-06;1.7188936e-06;2.2760894e-06
chess;1.7923705e-06;1.8797825e-06;1.6833075e-06;0.00020648255;1.6141466e-06;1.466977e-06;2.0874102e-06;1.2029753e-05;2.2616505e-06
sheet;0.00011992851;1.8161276e-06;9.940109e-05;1.0115542e-05;2.7051121e-05;0.00021121044;3.7535585e-05;0.00027944657;3.6930978e-06
hupp;1.3496198e-06;7.3493254e-07;1.3529329e-06;1.1298243e-06;1.1067914e-06;8.052013e-05;7.649492e-07;1.8974305e-06;1.3021598e-06
brightness;2.6569699e-06;5.0798317e-06;0.00013127652;3.3288904e-06;1.5139431e-06;6.1907276e-06;1.0771815e-05;3.920397e-05;2.2411011e-06
wayne;7.522569e-05;2.4728347e-06;7.8627265e-05;3.063622e-06;0.00012799224;1.136797e-05;5.3232716e-06;0.0006921251;0.0003718255
abdominal;6.3164654e-05;7.2438837e-07;9.1807004e-07;1.1767994e-06;8.6894096e-07;8.553097e-07;1.1572904e-06;1.2998656e-06;2.4469064e-06
reuter;1.7671422e-06;8.3868156e-07;1.4339087e-06;0.00014064668;1.2471374e-06;3.3769036e-06;1.3365848e-06;1.1602422e-06;1.3009931e-06
sinfulness;1.1351322e-06;3.6432215e-05;8.8682333e-07;1.0364084e-06;1.076573e-06;8.0492407e-07;9.279883e-07;9.959318e-07;1.2320173e-06
eminent;1.4385355e-06;1.4154878e-06;1.2241535e-06;3.904477e-05;4.764865e-05;1.7599308e-06;1.6912975e-06;9.2040233e-07;1.6908217e-06
rawlinson;1.3346265e-06;7.275288e-07;1.1882182e-06;9.6203636e-05;1.0644802e-06;9.283679e-07;1.017339e-06;9.0711336e-07;1.2553622e-06
mysterious;3.48674e-06;1.0353101e-05;1.7420587e-05;2.2558623e-05;1.6561941e-06;2.0940515e-05;1.9041646e-06;5.417425e-05;2.8722595e-06
sucker;1.6070944e-05;4.85291e-06;1.6616715e-06;2.4161789e-06;1.1992529e-06;1.6269638e-06;2.0973375e-06;3.1326243e-05;7.2310377e-06
carlton;7.7169374e-05;8.7759565e-07;1.0841944e-06;1.3572562e-06;1.1124698e-06;1.0190236e-06;1.3902525e-06;1.7613365e-06;0.00012800202
purchasing;1.7708182e-06;9.871403e-07;2.024974e-06;6.922099e-06;8.829111e-06;5.0013346e-06;1.4740016e-06;2.181838e-05;3.8606086e-06
tyranny;1.2295473e-06;1.3513134e-06;1.0461338e-06;1.5757697e-06;9.954532e-05;6.5912586e-06;2.190188e-06;1.1555347e-06;1.6629419e-06
hopper;9.646834e-05;0.000102708924;6.101663e-06;2.3599086e-06;2.0553978e-06;2.4077665e-06;3.0857868e-06;8.6554974e-05;3.6626773e-06
someday;1.2636208e-05;4.1848627e-05;7.999024e-06;1.38672885e-05;2.4301831e-05;1.689859e-05;2.77715e-05;2.0550324e-06;5.9358326e-06
accomplished;9.694709e-06;1.7804892e-05;9.413884e-06;1.2516784e-05;3.3129033e-06;1.3229974e-06;1.4688824e-06;1.7378158e-06;7.0458036e-06
rope;4.3920772e-06;5.372824e-06;1.584556e-06;1.7928568e-06;1.6544458e-05;1.4101054e-06;1.0101255e-05;7.386671e-06;3.460101e-05
speculate;1.33207905e-05;7.1782575e-05;1.7379226e-06;1.4778344e-05;5.4640288e-05;6.413232e-05;8.865015e-06;3.1283041e-06;3.083194e-05
edit;7.3452748e-06;1.6291831e-05;0.00069256;2.3992503e-05;3.9180172e-06;4.5395163e-06;0.00024170894;3.8814338e-05;4.513582e-06
alumnus;1.9474655e-06;1.2534238e-06;8.733608e-06;4.9047318e-05;1.67264e-06;1.741055e-05;1.658025e-06;5.9321655e-06;2.27559e-06
noel;1.8639003e-06;9.2182245e-07;2.3345974e-05;1.4585236e-06;1.5240415e-06;6.9599873e-06;3.6461927e-06;7.81691e-06;6.6859204e-05
