;0;1;2
bobby;0.0001903276;5.079994e-07;5.6194665e-07
algorithm;1.1299668e-06;7.3839357e-07;0.001043856
atmo;2.2634786e-05;4.567926e-07;1.2997906e-05
treat;6.1521976e-05;0.0004982012;2.6819615e-05
wether;6.0967022e-06;7.220437e-07;1.2007395e-05
underlie;3.9505238e-05;1.596487e-05;8.058901e-06
tcmay;5.4293804e-07;1.880429e-05;4.5688597e-05
brick;6.8433314e-06;1.0252919e-05;3.371095e-05
preserve;5.334204e-05;0.00012514638;2.5296476e-05
human;0.0009478428;0.0013224814;0.00012192966
banish;7.971255e-06;8.096206e-06;4.6320713e-07
andtherefore;9.815913e-06;4.5424326e-06;1.1595888e-06
pill;1.3450898e-06;6.849208e-05;6.2203185e-07
dodd;8.1412213e-07;2.4417795e-05;6.842912e-07
nebraska;1.2915849e-05;1.0827996e-05;2.8956013e-06
becausethey;5.9343533e-06;1.5070678e-05;6.1644e-07
royalroad;0.00010725935;4.2662623e-07;4.2084932e-07
fluke;3.6410143e-05;4.3978318e-07;2.715995e-05
rudy;2.8429438e-05;3.725688e-07;5.373061e-07
forsome;2.9352786e-06;7.410649e-06;1.9892002e-05
cult;0.00013793832;0.00031689316;8.3265803e-07
rite;5.0375613e-05;5.581815e-07;6.7861e-07
aggressor;6.3040864e-07;3.2073116e-05;4.778202e-07
encrypted;4.4323878e-07;8.546218e-07;0.00010880398
retrospect;1.1487008e-06;8.813537e-06;1.7464592e-05
fashioned;4.9275204e-06;1.2050089e-05;9.457544e-06
impressed;4.036863e-05;1.1969657e-05;4.1776184e-05
practitioner;8.647709e-06;4.9723712e-05;1.5775777e-06
esdi;4.071284e-07;4.3079237e-07;5.1894207e-05
cigarette;5.1012144e-06;0.00011705523;2.3426953e-06
kernel;5.297902e-07;1.1430826e-06;7.315633e-05
schumach;6.6965686e-07;6.259139e-07;1.593392e-05
actually;0.0014693544;0.0009044047;0.00079201366
inne;6.5703534e-05;4.337349e-07;4.1005015e-07
lighting;7.1435954e-07;4.705789e-06;3.322818e-05
lineup;7.442566e-05;4.5734012e-07;3.1452098e-06
forth;0.00010555159;5.2045983e-05;4.7838566e-05
punishable;4.8801325e-05;2.4539174e-06;4.9970083e-07
spurious;1.5621354e-05;6.3245884e-06;2.0682535e-06
thebook;1.9465493e-05;4.5238625e-07;2.019514e-06
feast;3.331958e-05;3.8738548e-07;3.661357e-07
mine;0.00047101895;0.00039135446;0.00038413925
brendan;1.6102096e-05;4.7201225e-05;1.8850333e-05
environment;3.592656e-05;9.500867e-05;0.0007180567
sunnyt;4.8235967e-07;4.3481253e-07;1.9527022e-05
deduce;1.5053406e-05;7.480657e-07;4.578397e-06
mutlu;4.1381156e-07;6.578987e-05;6.292736e-07
notan;1.38309515e-05;5.063351e-07;5.3047006e-06
atheismin;1.9876174e-05;4.0526433e-07;3.9249022e-07
undisputed;8.395098e-06;2.2750297e-05;5.4866274e-07
leviticus;8.751841e-05;4.3408994e-07;4.824362e-07
itisn;9.707032e-06;7.4925347e-06;1.0752104e-06
italian;1.452767e-05;2.9382589e-05;2.0467472e-05
heather;4.6521186e-06;1.2881363e-05;1.0458991e-06
cunixa;9.939025e-07;3.1288015e-05;1.3712175e-05
columbia;1.4629609e-05;0.00029505888;0.0001941552
incentive;9.804522e-07;4.5791534e-05;1.3072762e-05
translator;2.4130535e-05;2.9561754e-06;1.8081837e-05
substance;7.73631e-05;0.00013181845;1.1289029e-06
organizer;4.789123e-07;1.2668118e-05;2.4277739e-05
capacity;3.8749415e-05;4.0255683e-05;6.981811e-05
shine;5.1991414e-05;2.6309297e-06;1.9967076e-06
carol;4.8894635e-05;1.8647902e-06;2.0979066e-06
hour;0.0001889813;0.00043318205;0.00040765168
terrorist;1.1224924e-06;0.0004965906;1.1884686e-06
whatis;3.954704e-05;1.9916672e-06;8.368439e-06
apparently;0.00022337193;0.00029626148;0.00014910944
ongoing;4.639122e-06;6.191248e-05;3.7712855e-06
stortek;1.0732284e-05;1.94103e-05;9.287616e-07
discriminatory;7.3007127e-06;1.8175917e-05;4.4491725e-07
designation;1.9321493e-05;2.5965342e-06;2.7887334e-05
lick;1.0581127e-05;3.8444105e-06;2.9722143e-05
heating;9.046573e-07;1.8415345e-05;1.9980896e-05
unreadable;4.0023474e-07;4.1970006e-07;1.8325887e-05
krill;1.4124243e-05;3.9746297e-07;4.99596e-07
ritual;0.00010848592;1.2047756e-06;4.8879934e-07
rodney;2.996232e-05;3.305751e-05;7.579508e-06
explanation;0.00022279458;4.852355e-05;7.361088e-05
zyeh;4.9626806e-07;4.7711205e-07;1.8421366e-05
recursive;1.3087597e-05;4.834433e-07;5.1014003e-06
iread;1.0197273e-05;2.5881877e-06;4.4045316e-07
detectable;3.764179e-06;9.8344135e-06;8.831603e-06
dummy;1.0820853e-05;2.5000481e-06;5.1098973e-06
indicator;0.000104433966;1.6475915e-05;2.934661e-05
claremont;7.4739364e-05;2.7408316e-06;6.859796e-05
astronomy;2.5616915e-05;1.2262949e-05;0.00029660374
fighter;1.8285215e-06;0.00011813031;6.596275e-06
enjoyment;6.3799607e-06;1.031146e-05;2.9548344e-06
edudepartment;1.8240245e-06;4.380235e-07;1.3020144e-05
guide;0.00010051715;3.2849355e-05;0.00026705724
alpha;1.0097303e-06;4.375353e-06;0.00018507484
withdraw;2.0020727e-06;0.0001794123;7.8001455e-07
omega;3.7504335e-06;4.8805765e-07;1.6148004e-05
wetware;3.5663331e-06;1.1971175e-05;1.994325e-06
remarkably;1.6358537e-05;1.0454761e-05;9.256305e-07
cary;1.0100911e-05;5.7451857e-06;1.5572532e-05
casbah;2.4946217e-05;2.2901511e-05;2.4628906e-05
gorman;1.6311724e-05;1.302327e-05;2.6044347e-06
whichthe;1.4300776e-05;7.644903e-06;5.282027e-07
keysym;4.2441215e-07;4.8091965e-07;3.3024477e-05
notation;1.5400764e-06;8.2997263e-07;1.2955409e-05
interpretation;0.0004423281;3.9460356e-05;2.6761566e-06
tender;1.1306486e-05;1.0485165e-05;8.3421116e-07
clintonin;4.7531995e-07;1.5211994e-05;4.9515415e-06
matt;0.0002872816;6.415657e-06;0.000116882744
homo;4.168796e-06;1.5692876e-05;9.0591027e-07
commissioner;2.3468216e-05;3.305987e-05;8.762407e-07
norman;7.327242e-05;1.6846607e-06;1.1627155e-05
literature;5.3034855e-05;0.00015120332;6.2868006e-05
canon;0.00025562898;6.03427e-07;7.064191e-05
necessarily;0.0003175813;0.00012940637;6.8604764e-05
utmost;7.0664396e-06;1.1845554e-05;5.6977734e-07
bypass;4.903166e-07;2.0155761e-05;1.6414635e-05
viewpoint;6.626117e-05;4.932624e-05;1.5338685e-05
buffer;5.46199e-07;4.029505e-05;0.00029594018
addison;5.245196e-06;4.5036393e-07;4.9609454e-05
sport;0.0004728106;8.822042e-06;5.220504e-06
unsigned;4.4860383e-07;4.256996e-07;4.498215e-05
ebay;5.0330375e-05;4.766391e-07;1.0062862e-06
isvery;7.808394e-06;1.2232194e-05;4.9986934e-06
anymore;0.00012939083;0.00015278018;3.906187e-05
rationalize;1.3513832e-05;9.913451e-06;4.078758e-07
alexandria;5.0257786e-05;5.3602037e-07;2.1907565e-06
notbe;2.9267227e-05;3.985117e-05;1.0288551e-05
alleged;2.5205756e-05;1.1630142e-05;4.9079483e-07
german;4.339567e-05;0.00037035393;4.4097353e-05
goverment;5.3261954e-07;9.831695e-05;1.5887291e-06
perth;1.0317126e-05;4.444926e-07;9.243549e-06
hollywood;3.290612e-06;2.3624832e-05;1.4506084e-05
doesn;0.0020002227;0.0006634047;0.0009942417
suitably;3.822067e-06;1.51887925e-05;7.3082134e-07
sccsi;2.000402e-05;1.812381e-05;7.931379e-07
thepoint;2.543768e-05;4.193752e-07;1.0461257e-06
deportation;4.0139022e-07;2.0248353e-05;4.4021758e-07
detroit;0.00019629936;1.7178155e-06;9.784573e-07
connect;2.4416211e-05;1.849004e-05;0.00060468004
joslin;6.785901e-05;4.414531e-07;3.5765825e-07
overreact;6.617207e-07;9.3042545e-05;6.661715e-07
experienced;3.3551267e-05;2.5092804e-06;1.295284e-05
patented;6.6692337e-06;8.033346e-07;1.5974278e-05
cbnews;4.945695e-07;4.9635517e-05;1.5064726e-06
exactlywhat;4.7882345e-06;1.5887492e-05;6.472316e-07
cheaply;5.0694607e-06;7.3154564e-07;3.8391467e-05
marida;2.891787e-05;4.403489e-07;4.0576063e-07
fanatic;5.9593385e-05;0.00010900508;5.9579787e-07
mein;1.1211322e-05;2.6818572e-05;2.45948e-06
allergy;7.683e-07;0.00012279971;8.955611e-07
player;0.0014990488;1.5138374e-06;7.526134e-06
gratia;4.962886e-06;1.7385786e-05;5.4424873e-07
amusement;1.0507939e-05;4.3036408e-07;9.23913e-06
mark;0.0013495524;0.0003638548;0.0007368016
andwhen;9.849281e-07;1.5177427e-05;1.4985416e-06
ceux;5.9823487e-05;4.422153e-07;5.0440207e-07
kaldis;1.6473816e-06;5.3281412e-05;5.4189485e-07
unomaha;4.6681493e-05;5.032642e-07;2.8907754e-05
suffer;0.00021667549;0.00038111606;3.2253404e-06
dawn;3.486744e-05;2.761101e-05;4.934366e-06
rejoice;1.655971e-05;4.1532203e-06;4.1863007e-07
melkonian;4.1380565e-07;0.00021680549;5.800358e-07
cliff;5.922955e-05;2.5042742e-05;5.304172e-05
morrison;1.5971287e-05;1.7550742e-06;6.3857487e-06
voter;5.710627e-07;7.10008e-05;6.1408883e-07
portrait;6.679542e-06;1.2950279e-06;1.6148973e-05
hennessy;5.098345e-07;6.952816e-05;5.6429616e-07
distinct;1.9876847e-05;2.5354726e-05;2.6232025e-05
upcoming;3.6875974e-06;3.4840962e-06;4.1745716e-05
geneva;2.8276503e-05;1.2619391e-05;1.3717865e-05
amos;3.8596872e-06;4.4997156e-05;5.237734e-07
deletion;0.00012628266;9.3793835e-07;1.05548e-05
oboe;2.487961e-05;6.0155566e-07;8.819432e-06
withdrawal;4.4723095e-07;5.5178378e-05;5.885506e-07
pavement;3.2673e-05;4.8060656e-07;3.0849658e-06
tulsa;3.2122356e-05;1.7908322e-05;1.3277772e-06
kolstad;4.5716047e-07;3.7294916e-07;7.3576484e-05
johnson;0.00017051796;6.9259244e-05;0.00012143728
trumpet;9.295638e-06;1.1776742e-06;4.6425972e-05
drag;2.6213502e-05;0.00013801921;0.00022704514
willbecome;4.6639278e-07;1.3273009e-05;8.519424e-07
andso;3.1391305e-06;1.0915164e-06;2.1903177e-05
consistency;4.1394855e-05;1.9922943e-06;1.5115555e-06
respectable;2.4397183e-05;1.4992952e-05;9.651727e-07
licensed;6.312431e-07;2.9114213e-05;1.8142533e-05
fuzzy;1.0858751e-05;1.8893044e-05;4.2182513e-05
devil;0.00021290747;1.5970427e-05;2.7644146e-06
unfounded;1.7379916e-05;3.6295303e-06;6.62574e-07
effort;0.00013393011;0.00054354616;0.00011180175
becuase;1.3088339e-05;7.980388e-06;1.2442482e-05
nixon;5.4571115e-05;0.00010875867;1.3544612e-06
alongwith;1.9123197e-05;2.2826653e-06;3.0242659e-06
alcoholic;1.622895e-05;4.4220164e-06;4.5858144e-07
specifie;4.6731307e-07;4.2229976e-07;2.00706e-05
integra;8.620265e-05;4.1433282e-07;5.852941e-07
accidently;3.9561805e-06;2.0597123e-05;2.4414016e-06
finish;0.00027554933;8.172556e-05;8.367074e-05
oriental;6.0785627e-05;2.2203594e-06;6.2297465e-07
mesh;1.3043525e-06;9.965714e-07;3.3332235e-05
pollute;2.5884248e-05;1.0016553e-05;1.2856219e-06
unforgiven;3.39991e-05;4.2022995e-07;4.972825e-07
closure;1.3376779e-06;2.7934175e-05;9.90672e-06
minute;0.0002325287;0.0003123576;0.00025418983
earn;0.00014317437;3.5739566e-05;7.209423e-06
clearance;9.553172e-07;6.462881e-06;1.4239368e-05
signal;8.536953e-06;1.8528184e-05;0.00059510826
receipt;5.080861e-07;8.572148e-06;2.179094e-05
couldsomeone;4.083393e-06;4.3848786e-07;1.2213151e-05
misrepresent;1.5684873e-05;1.4060191e-05;9.285535e-07
congratulation;2.3552911e-06;1.4704146e-05;3.5085927e-06
agreat;6.942824e-06;3.992786e-06;6.7295123e-06
operate;4.6677193e-05;0.00016866416;0.00028088782
throttle;6.8593494e-05;4.2361998e-07;1.2537415e-06
fixation;4.7240604e-07;2.1827655e-05;4.7166293e-07
facet;8.118206e-06;6.203913e-07;1.4605091e-05
psychology;0.0001182159;2.632526e-05;2.343645e-05
wright;6.442454e-05;0.00010889172;0.00015267896
perception;0.00011426478;3.640004e-05;1.2183265e-06
sharing;2.2608907e-05;5.230278e-06;2.074044e-05
confess;4.903629e-05;3.262992e-05;9.940827e-07
shah;1.4973426e-05;1.7093686e-05;1.4180156e-05
demand;9.804149e-05;0.00030880753;6.235807e-05
sender;3.367693e-05;7.865472e-06;9.45511e-05
judgment;8.209817e-05;3.5695608e-05;4.950642e-06
homeland;5.323331e-07;0.00015523224;6.4458845e-07
marginally;2.9408351e-05;6.071653e-07;7.993029e-06
comsoftware;1.1755035e-05;4.6377812e-07;4.360955e-06
uwasa;4.1152543e-07;4.0742322e-07;1.5168632e-05
theu;1.2848726e-06;1.7265154e-05;3.4727454e-06
alias;4.4096123e-07;1.2069364e-06;9.578792e-05
windshield;2.1857964e-05;6.592358e-07;6.1653174e-07
trivial;1.8834218e-05;3.4563698e-05;4.5193578e-05
channel;2.475213e-05;5.761262e-05;0.00032082718
basil;1.2210586e-06;6.576111e-05;5.491941e-07
troy;2.7265152e-05;1.1006393e-05;1.2195849e-05
wiretapping;5.260399e-07;6.0601476e-05;8.691039e-06
destruction;5.0417693e-05;0.00018597208;2.2207835e-06
plant;2.725565e-05;0.00015715088;0.00012835504
disorder;4.709356e-06;0.000112479975;1.4752187e-06
academic;4.2274464e-06;7.833559e-05;0.00014219797
utsa;2.0732643e-05;2.2787362e-05;1.3769225e-05
crary;8.914358e-07;0.00012425416;6.2814875e-06
moop;2.0809866e-05;4.968434e-07;4.3023985e-07
soup;2.3811372e-06;3.4830482e-05;8.94533e-06
linda;3.3633085e-06;1.9284407e-05;1.2774877e-05
grow;0.00019459573;0.0002392477;5.723572e-05
phig;4.2026682e-07;4.905458e-07;0.00016907822
random;8.024021e-05;3.6071782e-05;0.0003448828
crohn;5.055057e-07;8.101412e-05;7.386452e-07
resume;1.668721e-05;4.41132e-05;2.8227205e-05
cereal;4.469785e-07;4.5208373e-05;5.5747836e-07
tract;1.421131e-05;7.919557e-05;6.155101e-07
intelligence;0.00012679116;0.00022141228;9.277835e-05
snoop;6.7731213e-07;6.925904e-06;1.565127e-05
limb;1.043358e-05;1.481842e-05;1.4981472e-05
erroneous;1.5790563e-05;2.8388147e-06;2.4380536e-06
therewere;1.2483218e-05;2.6004893e-05;6.9792605e-07
thigh;3.4961984e-06;3.2658965e-05;1.0331976e-06
direct;0.0002123884;0.00020626388;0.00024006386
gerard;6.134811e-07;0.00016987404;3.0524116e-05
aludra;1.748146e-05;2.2986737e-06;7.2694256e-06
pretoria;1.4559682e-05;4.5182358e-07;1.138698e-06
architecture;1.30578e-06;8.225256e-07;0.00010554261
musthave;3.8023438e-06;8.1396565e-06;1.7507016e-06
compromise;9.2968e-06;0.00024739988;1.850017e-05
mary;0.0005604107;1.7923579e-06;3.3871431e-06
multiple;4.5680074e-05;3.4789566e-05;0.00037833262
pharmaceutical;5.5765213e-07;2.0344107e-05;7.8807574e-07
brother;0.00027769242;0.00025246872;4.813725e-06
xpert;4.1009545e-07;3.9419692e-07;4.7347832e-05
keyword;1.4386379e-05;5.616703e-06;9.093302e-05
xserver;4.4576572e-07;4.4716057e-07;7.2164534e-05
district;1.2912836e-06;0.00020186897;1.0734902e-06
adolf;1.3905233e-06;2.8692226e-05;5.167656e-07
matusevich;1.5047564e-05;7.201642e-07;6.236e-07
ther;1.7205808e-05;1.4478038e-05;7.4566665e-06
iiin;6.836244e-07;3.0510895e-05;2.91897e-06
winner;0.00015716285;1.1104937e-06;7.593631e-05
weak;0.00023736527;4.996564e-05;3.7224483e-05
imaginary;3.7207188e-05;5.9618253e-07;6.5085324e-06
abolish;3.859056e-05;6.473821e-05;7.739924e-07
minister;2.0579815e-05;0.00029049494;7.979616e-07
theoretical;5.6257475e-05;4.294062e-06;5.350792e-05
executive;3.1756294e-06;0.00017917881;1.3382492e-05
leader;0.00023412817;0.00052568625;2.3289955e-05
biopsy;4.591616e-07;3.9140057e-05;1.0831423e-06
morrisin;3.7223068e-05;4.12749e-07;4.3525117e-07
lanmola;3.242135e-05;4.3461935e-07;4.855754e-07
particularly;0.0001767646;0.00015429693;0.0001494734
goal;0.00035922328;0.00018726989;6.926335e-05
prep;7.103568e-07;1.551991e-06;2.3466688e-05
tricky;2.9682806e-05;3.122811e-06;4.22456e-05
gallon;1.695876e-05;8.971616e-06;2.7510807e-06
discusion;1.2584826e-06;1.2106501e-05;1.6655996e-06
gibbon;1.6989476e-05;4.6833543e-06;2.2403594e-05
cassette;1.8608056e-06;9.89666e-07;4.494017e-05
moisture;4.332628e-05;3.4254874e-06;2.0844036e-06
rain;8.695377e-05;5.5252098e-05;7.5357726e-05
cunyvm;4.0358664e-05;3.4334448e-06;1.0587316e-06
carnegie;1.741255e-06;1.1742627e-06;3.9789298e-05
nothave;2.7031967e-05;3.0082761e-05;5.074325e-06
besides;0.00025147694;0.00015025803;0.00011414816
wasin;1.3618548e-05;9.002067e-06;7.5481074e-07
innovative;1.5880207e-05;4.0266027e-06;4.7107635e-05
centralized;4.6669223e-07;1.6707863e-05;2.3844123e-06
roar;1.370242e-05;2.8783106e-05;5.841844e-07
itdoesn;1.1060166e-05;5.719276e-06;5.647853e-06
quadra;4.8462965e-07;4.7119886e-07;0.0004026771
note;0.0009927303;0.0005177385;0.0013195935
lossless;4.569926e-07;4.7352194e-07;5.6507168e-05
hitler;1.467335e-05;0.00029563872;9.0798954e-07
madeto;3.229141e-06;1.1710871e-05;1.1895106e-06
defense;0.0001989575;0.00065873;1.9867706e-05
gene;5.5501234e-05;7.745188e-05;0.00016299338
bjorn;3.9959326e-05;5.33264e-07;4.9957075e-06
bootup;4.24188e-07;3.854541e-07;1.8709756e-05
limitation;1.0955457e-05;3.6020527e-05;8.878379e-05
strict;3.766355e-05;6.5107786e-05;2.0778649e-05
humane;2.6165897e-06;2.140306e-05;1.2524414e-06
shot;0.00016091013;0.00026748903;1.6371612e-06
simulator;8.741805e-07;4.741519e-07;1.6017273e-05
assassinate;4.6521868e-07;3.4078777e-05;4.667551e-07
whoosh;2.5426582e-06;5.348056e-07;1.2350271e-05
powered;5.7266936e-07;2.556826e-06;1.28405845e-05
toanother;1.1895047e-06;4.922443e-06;1.744351e-05
hidden;1.3164199e-05;1.166442e-05;8.134677e-06
recorder;5.41405e-07;1.19676815e-05;4.37966e-05
respectively;1.338637e-05;3.1596835e-05;5.622142e-05
cunixc;6.034478e-07;2.6240728e-05;6.237677e-07
theycan;1.7726552e-05;2.2669556e-05;2.0013556e-05
vibration;2.1916525e-05;1.4062261e-06;1.2677034e-05
ignition;2.6094242e-05;3.5736107e-06;1.5459267e-05
laird;5.524978e-07;1.1007453e-05;9.818392e-06
worshiper;1.9089525e-06;2.452729e-05;4.5308195e-07
scratch;4.473918e-05;5.1110048e-05;6.133076e-05
princeton;0.00015011216;2.0639663e-05;0.00011055455
trouble;0.0002985524;0.00016115927;0.00031444355
jolla;5.4590346e-06;9.2397573e-07;2.2769207e-05
eventhe;1.4275914e-05;1.2450611e-06;6.270875e-07
florida;7.3564675e-05;9.364709e-05;3.5631096e-05
painless;4.8488228e-06;8.547706e-06;5.6470453e-06
hype;6.642384e-05;4.7100093e-06;3.7511697e-06
grave;7.234209e-05;4.676798e-05;1.7751618e-06
share;0.0002742175;0.00020693417;0.00054728606
mohammad;6.9361464e-05;1.0651141e-05;9.739797e-06
subscription;6.2218004e-07;6.637574e-06;0.000102564634
lefebvre;3.147556e-05;3.9750088e-07;6.9547036e-07
cable;8.707475e-07;5.134942e-06;0.00070383085
deduction;1.665917e-05;3.484274e-06;5.0206418e-06
acre;9.325246e-07;1.081408e-05;6.9094654e-06
experimenter;1.8461257e-06;3.2149262e-06;8.891924e-06
rendering;1.467722e-06;4.5230126e-07;6.59302e-05
privately;1.4163838e-05;2.3163082e-05;3.9470753e-05
elias;2.3133422e-05;0.000119786164;9.099834e-07
muir;3.945514e-05;4.4531066e-07;5.989489e-07
huge;0.00015187352;0.00011763189;0.00016098219
jone;6.386442e-05;3.2256612e-06;6.39931e-05
slaughter;8.112343e-07;0.000316436;7.841548e-07
compel;1.5703641e-05;6.407837e-05;9.474782e-07
munny;3.3936205e-05;4.198382e-07;4.96754e-07
educational;1.4279298e-06;7.936205e-05;0.00014729446
saab;0.00010678455;8.212213e-07;1.4453299e-06
confuse;0.0001133052;8.0279555e-05;5.0281622e-05
corporate;8.855397e-06;1.8017874e-05;0.00010410539
medicine;9.699065e-06;0.0004432737;3.192075e-05
jammer;8.198519e-07;1.8947347e-05;1.4553903e-05
boesel;4.899235e-07;4.628083e-07;2.6511707e-05
handguns;3.9195746e-07;2.1118603e-05;4.222193e-07
infamous;3.190323e-05;2.2177006e-05;3.5012995e-06
andwould;1.0349795e-05;3.9115444e-06;3.8144901e-06
redwood;3.1873456e-06;7.7571246e-07;1.1968427e-05
thebible;5.244743e-05;4.324009e-07;4.2403965e-07
nose;4.46921e-05;0.00012927648;1.8603705e-05
negotiation;1.7281511e-06;0.00014560012;8.018988e-06
brigham;2.3356164e-05;3.2168186e-06;5.346033e-06
spoil;2.472737e-05;1.7682212e-05;1.9847073e-06
cmos;4.8523316e-07;5.0491644e-07;6.970653e-05
terrify;6.7775127e-06;2.7011713e-05;1.9227364e-06
scarolina;1.536275e-05;3.856223e-06;2.035202e-05
assure;4.907533e-05;9.747168e-05;6.1368904e-05
unbreakable;5.161144e-07;6.8809313e-06;4.2652096e-05
inclined;1.4518224e-05;1.1460762e-05;1.4909088e-05
prejudice;5.315856e-05;8.421637e-05;8.267536e-07
hampshire;1.2210953e-05;3.0420086e-05;1.3114e-05
appreciation;7.655442e-06;8.3185705e-06;4.5345064e-07
butcher;5.6110575e-06;7.2186194e-05;5.581561e-07
contrast;3.57479e-05;3.5259443e-05;6.0089016e-05
quantize;4.2262047e-07;3.7509682e-07;5.6217075e-05
exclusively;2.0256322e-05;8.839927e-05;5.041679e-06
stockpile;5.786114e-07;8.321852e-05;5.6276986e-07
breathe;3.1872954e-05;3.052712e-05;1.5332652e-06
lately;5.423854e-05;2.6048938e-05;3.8986338e-05
solely;6.108459e-05;5.3120326e-05;3.0749452e-06
luxury;6.4713095e-05;1.1099247e-05;9.902082e-07
xinit;3.9062303e-07;4.0906033e-07;3.8220882e-05
meditation;1.4736421e-05;5.305582e-07;4.3836255e-07
genuine;3.6191763e-05;2.587001e-05;3.5980263e-06
brute;8.434046e-07;3.7620111e-06;7.738855e-05
miner;3.110817e-05;1.8676754e-05;1.5859893e-06
offend;9.182738e-05;1.7562186e-05;1.9533318e-06
piston;2.3812521e-05;6.523725e-07;2.4021351e-06
displace;6.389831e-07;1.6055426e-05;5.0420513e-06
evelyn;2.532737e-05;9.129956e-06;4.350889e-07
neccessary;3.3795084e-06;3.5947567e-05;6.2446734e-06
numberof;7.518277e-07;1.8371826e-05;1.714009e-05
handling;5.3088166e-05;1.3645186e-05;5.7237496e-05
wesley;3.5343403e-06;4.2136122e-07;4.5702807e-05
altitude;6.378154e-07;4.8320935e-06;0.00015140256
throne;3.2639506e-05;7.7500187e-07;4.2731367e-07
millimeter;5.849614e-07;9.955768e-06;1.190624e-05
orgsubject;1.4523363e-05;5.745002e-06;5.1409603e-05
ellis;4.6964233e-06;4.6760842e-06;1.9112227e-05
commit;0.00023415206;0.00056129484;6.81369e-06
knowingly;1.1324195e-05;1.6656468e-05;6.080057e-07
ifhe;7.3141523e-06;6.9878806e-06;1.2437689e-06
perl;3.652261e-07;3.998513e-07;3.5819692e-05
clear;0.0007998032;0.00047323218;0.00018363577
trim;3.772466e-05;2.7993472e-06;2.7578055e-05
sage;3.180893e-05;3.6041433e-06;1.8836072e-05
odwyer;2.3951165e-05;4.2607164e-07;3.6663886e-07
shell;8.587682e-05;0.0001777634;0.0003877937
monoxide;3.110789e-06;6.325019e-07;1.6779684e-05
recently;0.0002485817;0.00027113257;0.00044500205
community;0.00011979997;0.0007151043;9.086354e-05
control;8.410112e-05;0.001571646;0.0010285222
