;0;1;2;3;4;5;6;7
output;1.86918e-06;0.0014789186;1.7384351e-06;1.958569e-06;2.2957524e-06;3.246244e-06;5.8455935e-06;0.0010961195
painting;3.2285003e-05;3.1676856e-05;1.5257724e-06;4.387198e-06;1.0095104e-06;1.1221266e-06;2.3347745e-06;1.1115999e-06
letme;4.642087e-06;1.161262e-06;2.3961363e-06;7.068731e-06;1.6668856e-06;1.8832793e-06;4.5504803e-06;2.1483442e-05
soyou;1.1141889e-06;2.6592166e-05;8.674699e-06;2.9161756e-06;9.916014e-07;1.4351219e-06;1.2902117e-06;7.896561e-06
avaliable;9.912808e-07;1.8338237e-06;7.886834e-06;8.794384e-07;7.7663077e-07;7.591233e-06;1.3218502e-06;5.808639e-05
electron;1.5123143e-06;2.01258e-05;1.4200403e-06;2.914941e-06;1.9712056e-06;4.2689185e-06;0.00020831104;4.0807285e-05
seanna;6.917464e-07;5.684969e-07;9.0202764e-07;0.00014271271;9.403715e-07;6.817905e-07;7.9141955e-07;4.606019e-07
drivel;3.4123408e-05;8.7110567e-07;2.8277527e-06;1.19802535e-05;2.8716986e-05;1.1727872e-05;1.3209001e-06;3.34091e-06
that;5.55933e-05;5.2832183e-06;8.04538e-05;1.8938817e-06;1.4117893e-05;0.00022689663;2.4638248e-06;6.90459e-05
meantime;6.031037e-06;1.8408344e-05;2.1882615e-05;3.0698036e-05;1.9196204e-05;2.1626875e-06;1.8394829e-05;2.9637888e-06
wantsto;1.1895596e-06;7.420526e-07;1.0508955e-06;6.5977606e-06;3.090544e-05;8.455507e-06;1.1010314e-06;4.883301e-06
davew;9.635286e-07;5.7585515e-07;8.617819e-07;7.7725196e-07;5.91501e-07;7.342146e-05;9.006227e-07;8.285989e-07
cmhnet;8.3103504e-07;6.669349e-07;1.0368145e-06;2.4107267e-06;7.647558e-07;7.825209e-07;8.3736415e-07;5.8554306e-05
unchanged;2.5057755e-06;2.8655575e-05;2.259119e-06;1.3446446e-06;3.339112e-06;3.4890013e-06;1.42332765e-05;6.6446587e-06
cyprus;8.6917896e-07;7.150938e-07;8.759126e-07;1.6357903e-06;0.00047875594;5.9702984e-07;1.2375782e-06;1.0673557e-06
dimensional;3.0555939e-06;0.00012793402;9.993204e-07;1.240498e-05;1.4423807e-06;1.173167e-06;7.418445e-05;1.1932894e-06
interplanetary;7.3135203e-07;8.466703e-07;7.938736e-07;7.591448e-07;7.6789104e-07;7.4809867e-07;0.0001138743;8.6130666e-07
ussr;1.7995952e-06;1.1705268e-05;4.270958e-05;3.219358e-06;0.00011818164;1.3710527e-05;6.784788e-05;2.3148054e-06
tolerant;1.6589924e-05;2.07961e-06;1.5446884e-06;3.3323104e-05;1.2866869e-06;1.2433349e-06;4.6542023e-06;1.238227e-05
cite;8.214797e-06;1.9345493e-05;0.00035757318;0.00031909836;6.0851577e-05;2.460578e-06;0.00014148503;2.194229e-05
mournful;6.539487e-07;5.261047e-07;7.7945333e-07;8.5801986e-07;6.105043e-05;5.14664e-07;7.683492e-07;6.456453e-07
firmly;1.2609796e-06;8.287611e-07;9.83349e-06;4.6283258e-05;3.6167457e-05;3.8226382e-05;4.8268344e-06;3.699726e-06
hiding;9.668763e-07;8.0887133e-07;2.1197995e-05;3.2990863e-06;6.808908e-05;1.5651874e-06;1.0870548e-06;2.8342447e-06
compliant;9.023502e-07;8.2155515e-05;7.370024e-07;8.756782e-07;9.0776126e-07;8.013705e-06;1.3807472e-06;6.7943033e-06
presently;2.3493954e-05;1.0639869e-05;5.6780955e-05;8.907151e-06;1.8511724e-05;5.8729747e-06;2.7351265e-05;1.2300588e-05
dowith;2.6592348e-05;1.0632313e-06;1.9900252e-05;1.2821906e-06;9.223097e-07;2.4036037e-06;1.4681167e-06;2.8824668e-05
lawsuit;4.9538826e-06;1.1277933e-06;4.5832712e-05;1.1028873e-06;1.0413769e-05;2.7764136e-06;2.152816e-06;5.9323224e-06
somethinglike;9.790772e-07;1.0835251e-05;7.872924e-07;9.662427e-07;7.59385e-07;1.4877811e-05;1.5388989e-06;3.7799444e-05
grinch;9.0571e-07;5.8722355e-07;9.904545e-05;9.348904e-07;7.9936717e-07;2.872581e-05;1.0206911e-06;7.743776e-07
youmay;1.2426156e-06;4.4751455e-06;1.7438915e-06;1.2343703e-05;1.192753e-06;1.798723e-06;2.1817552e-05;1.8979132e-05
roller;5.1355073e-05;6.7743764e-07;8.672125e-07;1.254752e-06;6.882057e-07;7.419871e-05;4.4091225e-06;9.3622884e-07
commandment;1.2142866e-06;7.902258e-07;1.0364882e-06;0.00060641655;2.358104e-06;9.406644e-07;1.2174412e-06;7.939172e-07
glucose;8.9382144e-07;8.672611e-07;7.901831e-07;1.0863603e-06;1.0103387e-06;6.883991e-07;0.00014106589;7.287374e-07
gram;9.571506e-07;1.2595221e-05;9.38286e-07;1.0317165e-06;1.0915919e-06;9.147148e-07;0.000111341535;1.0064203e-06
abusive;1.1772165e-06;1.7678482e-05;2.4719955e-05;6.155481e-06;4.839196e-05;8.850509e-06;1.4919303e-06;2.4653505e-06
harmful;1.200711e-06;1.2397142e-06;2.8025886e-05;1.312005e-05;1.4929489e-06;4.4713146e-05;6.406438e-05;0.00017316277
barr;1.7263958e-06;3.6622194e-05;2.1594813e-06;2.6418465e-06;1.0165571e-06;2.6038026e-06;2.0492498e-05;1.2297287e-06
transcript;1.0591054e-06;9.166294e-06;4.3574426e-05;3.41142e-06;2.831346e-05;1.1863757e-06;1.3535093e-06;1.2300982e-06
soyuz;8.613752e-07;8.064789e-07;8.172691e-07;8.7814107e-07;9.2146564e-07;7.4588314e-07;6.94486e-05;7.7191055e-07
elizabeth;2.7528067e-06;1.18708085e-05;5.508641e-06;0.00013700394;2.9118573e-05;1.3227609e-06;2.2638802e-05;2.5417007e-06
demos;9.0660706e-07;6.178785e-05;2.6945343e-06;9.3938405e-07;8.883547e-07;8.951409e-07;1.1865386e-06;8.257295e-06
notonly;9.2079006e-07;6.544533e-07;1.0822675e-05;1.5196797e-05;2.6094215e-06;2.2298495e-06;1.0148227e-06;6.348219e-07
perlman;7.84701e-07;6.8206487e-07;8.991067e-07;5.246414e-06;0.00019215663;6.6172714e-07;1.0218296e-06;7.678885e-07
lawmaker;6.9237274e-07;5.167725e-07;4.4188128e-05;8.0223896e-07;6.6459415e-07;6.561944e-07;8.39889e-07;6.8600957e-07
ella;8.4342514e-07;7.0759626e-07;8.407918e-07;8.1248083e-07;6.9432605e-07;1.1638841e-06;4.0882933e-05;8.4877536e-07
instead;0.00036357253;0.00064820796;0.0005502459;0.00036502554;0.00035062988;0.00053866935;0.00027618778;0.0006123995
punjabi;0.00018153622;6.586195e-07;8.2851705e-07;8.3508326e-07;6.9008865e-07;8.0422393e-07;9.684587e-07;7.521254e-07
semi;2.7617854e-05;5.6360666e-05;0.0002769616;5.281081e-06;2.624761e-06;0.00050065346;3.9269868e-05;3.6872743e-06
gain;1.8367979e-05;1.3354343e-05;0.00012491691;0.00014132485;9.53341e-05;2.4925152e-05;0.00061915396;0.0004676794
beverage;4.2267005e-05;7.463663e-07;1.4000928e-05;1.3448575e-06;7.8560487e-07;9.709288e-07;4.3026334e-06;8.1786527e-07
current;0.00020809262;0.0011430224;0.00025108625;0.00016887207;0.00010967274;0.00052106235;0.0007014355;0.0014205865
life;0.00012088163;1.44271735e-05;0.0011416937;0.003596866;0.000994104;0.00066682143;0.00085417903;5.832513e-06
evolve;1.5114376e-06;2.2211765e-05;9.370591e-06;0.00015323487;6.2346576e-06;1.4299495e-06;9.4384275e-05;3.0422436e-06
eternity;1.3480557e-06;1.2443526e-06;5.0962935e-06;0.00019137145;1.9029335e-06;5.787848e-06;1.4685621e-06;5.6872595e-06
outthe;6.848534e-06;1.7205826e-05;3.623172e-06;5.2005216e-06;6.5238683e-06;7.723459e-05;3.5253643e-06;1.4529342e-05
nick;0.00033018028;0.00014738477;2.2409997e-06;6.990243e-06;0.00038457054;5.492457e-05;8.7836146e-05;4.1427083e-06
beautiful;0.00013114515;2.379746e-06;8.809418e-06;0.00011480743;3.275148e-05;0.00010505086;2.0406493e-05;1.3317717e-06
partly;4.6322693e-05;1.864395e-05;1.8855146e-05;1.8919114e-05;4.1215604e-05;3.0541352e-05;1.7331231e-05;6.7402375e-06
clifford;2.368433e-05;7.629785e-06;8.730104e-07;9.4488456e-07;7.8561385e-07;6.9464445e-06;1.2650552e-06;7.873822e-06
reservation;7.82373e-06;1.2701605e-06;3.195891e-05;1.1668362e-05;1.2194394e-06;1.1651013e-06;8.2427956e-05;8.924498e-07
pseudonym;3.2071005e-06;7.367225e-07;1.0967174e-06;7.409683e-07;7.2247116e-07;9.639595e-07;1.3859478e-06;7.057614e-05
beit;3.1322586e-06;6.6965185e-07;1.2819444e-06;7.802501e-06;2.289662e-05;8.698919e-07;9.257884e-07;7.552895e-07
juhana;8.2077844e-07;8.434105e-05;7.1677226e-07;9.907321e-07;7.4552355e-07;7.4201716e-07;1.0396121e-06;9.320987e-07
fork;4.2646534e-06;7.0209746e-05;1.2010845e-06;9.618407e-07;8.3145926e-07;5.948968e-05;1.5738807e-06;1.6457691e-06
ofevidence;1.8511581e-06;6.8958644e-07;9.199484e-07;3.5005403e-05;7.946205e-07;7.7974596e-07;9.843919e-07;6.390258e-07
colin;4.232993e-06;2.8426419e-05;3.744312e-05;2.7492283e-06;1.1893884e-06;1.2272263e-06;1.9870668e-05;3.4284944e-06
propane;9.4174806e-07;7.0936784e-07;0.00011638546;1.0512007e-06;8.665083e-07;1.1485607e-06;1.0190264e-05;8.847981e-07
asimov;1.4370985e-06;2.2697627e-06;1.0369974e-05;2.4100048e-06;1.1581237e-06;2.1594167e-06;3.3818556e-05;1.3849464e-06
membersof;7.532706e-06;8.093112e-07;1.9465948e-05;1.3882945e-06;2.0054811e-05;9.242077e-07;5.0042013e-06;1.060239e-06
fairy;1.8036723e-06;6.768913e-07;1.686092e-05;1.4616757e-05;1.209036e-06;1.7165165e-05;1.2057492e-06;7.9216863e-07
saftey;9.457658e-07;6.0581897e-07;2.5761103e-06;8.0064996e-07;5.3042845e-07;8.078884e-05;9.69001e-07;8.252505e-07
typesof;9.3876656e-07;1.648718e-05;1.1039312e-05;8.4713366e-07;7.3649653e-07;8.1361384e-07;1.2109568e-06;1.7594382e-05
ecsvax;8.92851e-07;8.317683e-07;8.396716e-07;7.953228e-07;7.2366686e-07;8.825523e-07;1.836298e-05;3.7689028e-05
annal;1.0542e-06;9.657269e-07;2.5091176e-05;1.077273e-06;9.1266566e-07;1.1674559e-06;5.351253e-05;1.2465403e-06
central;0.00023446282;6.56819e-05;0.00015761872;0.000107316024;0.00023583257;1.6337399e-05;0.00018535195;6.66479e-05
soldering;8.543883e-07;7.103292e-07;7.8535913e-07;6.9679925e-07;5.8955976e-07;2.6819457e-06;8.670476e-07;6.720696e-05
cosmos;8.888148e-07;1.252169e-06;1.13639635e-05;9.929114e-07;7.9216073e-07;8.043121e-07;3.7081452e-05;8.4738747e-07
intothe;4.7846876e-05;1.2394996e-05;2.9760058e-05;1.897057e-05;8.403686e-06;2.163358e-05;5.7942925e-05;3.5265497e-05
liberty;2.3264097e-06;1.3694524e-06;0.00060825906;8.2430735e-05;3.010258e-05;6.3180664e-06;1.8380694e-06;1.8198623e-05
ambiguous;1.601251e-06;8.494346e-07;6.797044e-06;3.9464e-05;1.2915467e-06;9.702976e-07;1.0804906e-06;3.0227331e-05
beacon;1.4776901e-06;1.3202252e-05;5.208762e-06;1.182509e-06;4.361409e-06;1.0034323e-06;0.00011771213;7.87698e-06
experimental;2.084066e-06;6.292994e-05;1.7265409e-06;2.561293e-06;2.638532e-06;5.5291716e-06;0.00036284263;2.1857173e-05
detection;1.1999349e-06;6.2695275e-05;1.1720266e-06;1.1707504e-06;1.2454406e-06;7.921238e-06;9.270846e-05;0.00014226418
workable;1.1091352e-06;8.330591e-06;3.098066e-05;1.1880122e-05;1.4884166e-06;1.5410418e-06;1.9640376e-05;5.6843455e-06
growth;1.6940136e-06;9.301532e-06;6.549343e-05;6.711504e-05;3.6717554e-06;1.8066709e-06;0.0002867398;7.102546e-05
isit;1.3997349e-06;5.9546496e-06;1.9481204e-05;1.0252279e-05;1.3776333e-06;1.2789516e-05;9.6209815e-06;6.3214648e-06
individually;1.6911565e-06;2.2550685e-05;5.8983052e-05;2.1879474e-05;1.7189407e-06;1.1892298e-05;1.4190995e-05;2.1303745e-06
torque;1.5314956e-06;7.554711e-07;1.2076334e-06;8.7311065e-07;5.6300996e-07;0.00035905023;1.2889216e-06;1.0361449e-06
persuasive;9.4734463e-07;8.6837423e-07;2.1203496e-05;3.0920073e-05;1.0897894e-06;9.719442e-07;1.0584437e-06;2.6267493e-05
prob;1.4933233e-05;1.5122317e-05;1.0224666e-06;3.5628773e-06;1.1736631e-06;3.25273e-06;1.7009645e-05;1.6726636e-06
eject;7.175396e-05;1.5699203e-06;2.6322637e-06;4.9232226e-06;1.0998341e-05;4.683248e-06;1.8348557e-05;3.4404744e-05
noticable;1.1095445e-06;9.58858e-06;8.706325e-07;8.521932e-07;7.3904283e-07;3.659559e-05;1.2647861e-06;3.793132e-05
paper;0.00014286401;0.00072428916;0.0006154607;6.0485538e-05;0.00040227364;0.00013805606;0.00058625964;0.00048404792
dragon;0.0001070328;3.5798792e-05;1.1876982e-06;1.3344357e-05;2.5191266e-06;2.6371952e-06;2.4930343e-05;3.568397e-06
koufax;0.0003013295;6.2849864e-07;8.258602e-07;8.852572e-07;7.47358e-07;8.127755e-07;1.0845747e-06;7.3783264e-07
artwork;9.85231e-07;3.131381e-05;9.631749e-07;8.857706e-07;8.691898e-07;1.9594718e-06;3.0123858e-06;1.4115019e-05
theist;7.611852e-07;6.5060186e-07;8.794951e-07;0.00033015886;1.2489851e-06;6.5362616e-07;8.2017095e-07;4.6738532e-07
april;0.0013636021;9.1556234e-05;0.0006217756;3.6400227e-06;0.00070325506;3.1781142e-06;0.0016834587;0.00014534031
theevidence;4.896654e-06;6.6034085e-07;1.37303805e-05;2.0316866e-05;1.1808654e-06;8.7559994e-07;9.693134e-07;6.5824645e-07
problemi;1.3760458e-06;2.5514604e-05;7.982313e-07;9.48467e-07;8.484245e-07;1.7818978e-05;1.3589546e-06;3.5665325e-06
inyour;1.0059487e-06;2.055986e-06;6.82908e-06;2.0990909e-05;4.2220818e-06;1.0962935e-06;2.946097e-06;7.215653e-07
thigpen;1.0173677e-06;6.1145556e-07;7.822481e-07;8.8532977e-07;6.356267e-07;6.0071852e-05;9.0948697e-07;8.1405847e-07
abomination;1.2198929e-06;9.714319e-07;3.2768286e-05;9.614574e-05;1.8715187e-05;1.6022872e-05;5.739882e-05;8.8538644e-07
nail;2.7526557e-05;1.1835484e-06;2.7201897e-05;2.6483309e-05;1.6170568e-05;0.0001356774;3.3973767e-05;8.847314e-06
successfully;5.46112e-05;6.239337e-05;3.2884775e-05;2.6098955e-06;1.4191001e-05;4.4969943e-06;0.00013119927;3.2674496e-05
opengl;7.7498373e-07;3.4968096e-05;7.860395e-07;7.877786e-07;6.4919954e-07;8.447161e-07;1.0357091e-06;1.025822e-06
transportation;1.3115215e-06;1.1704157e-06;3.3249427e-05;1.8647261e-06;3.2162112e-05;3.445549e-05;0.00010845959;1.3596143e-06
prospective;9.951938e-07;1.1690491e-06;3.340467e-05;6.4094493e-06;6.458051e-06;1.0551068e-06;2.103301e-06;2.599918e-05
thrill;8.710423e-06;9.388729e-07;8.020543e-06;1.1361449e-05;4.921838e-06;3.3175536e-05;1.8069273e-06;1.3774829e-06
totell;1.108173e-06;7.8295614e-07;7.20751e-06;7.240299e-06;1.0157682e-06;1.0645197e-05;1.2836626e-05;8.1981756e-07
cygnus;3.496915e-05;9.395258e-07;8.5699236e-07;8.0086687e-07;7.9234354e-07;9.218195e-07;1.0204039e-05;1.0070834e-05
locally;1.4653673e-06;9.352982e-05;5.6339322e-06;2.4116925e-06;1.6206377e-06;1.0854377e-06;8.2949355e-06;1.8848656e-05
ofcourse;6.83061e-05;4.1544495e-06;7.4794125e-06;5.4840813e-05;4.6672365e-05;5.5697774e-06;4.3062526e-05;1.1216799e-05
wvnet;9.599072e-05;2.8476318e-06;9.647562e-07;1.0207066e-06;7.8543104e-07;4.3453158e-05;9.345437e-06;1.383167e-06
nrhj;8.141512e-07;8.7794365e-07;8.9318235e-07;9.1325546e-07;9.623559e-07;7.7595604e-07;0.00016988484;7.9672054e-07
seemto;4.01435e-06;5.6081835e-06;1.7011394e-05;3.675921e-05;3.6877998e-06;2.752881e-05;1.5182413e-06;1.013796e-05
define;5.20714e-05;0.0015462785;0.00034247714;0.0009795098;0.000304021;4.439464e-06;5.2894742e-05;8.721617e-06
fenway;0.00013254338;5.607731e-07;6.832526e-07;7.2425263e-07;5.934877e-07;7.129753e-07;8.9236636e-07;6.8525236e-07
session;2.407819e-06;0.00038058695;0.00014775754;4.03164e-06;0.00012777884;2.753938e-06;7.2878924e-05;0.0008517798
sack;9.0088076e-07;7.747168e-07;1.3168808e-06;9.832585e-06;9.710404e-05;3.5263397e-06;2.4276958e-06;8.242594e-07
home;0.0021179041;0.00027844735;0.0008524006;7.6060955e-05;0.0009297501;0.0016771196;0.00016902157;0.00027091245
champion;0.00030048168;8.103252e-07;1.077342e-05;4.5746638e-06;1.5917583e-06;8.370445e-05;4.9575083e-06;1.21394e-06
postscript;1.2673463e-06;0.0010009308;9.1913716e-07;1.3224414e-06;1.4785036e-06;8.51593e-07;1.7126433e-06;2.5170361e-06
thispoint;1.0064083e-06;1.3849843e-05;1.1324454e-06;5.8168616e-06;1.2225051e-06;9.2284785e-07;4.4749804e-06;3.566298e-06
larkin;0.00019308717;5.1664733e-07;5.926935e-07;7.091972e-07;5.5548463e-07;6.999283e-07;9.0346754e-07;5.937971e-07
clarify;2.6996347e-06;9.823107e-06;1.2492679e-05;0.0001595204;6.621825e-05;8.902312e-06;4.2225794e-05;2.9512785e-05
buggy;1.0183201e-06;1.7072816e-05;8.834898e-07;8.714444e-07;4.249553e-06;1.460495e-06;1.1466333e-06;0.00010047552
vary;1.2388777e-05;0.0001102386;9.574797e-06;7.563609e-05;2.1550932e-06;0.00018079317;0.00015873916;0.0001457602
nosubdomain;5.84323e-05;1.7857623e-05;1.1452983e-06;1.2622599e-05;1.9291306e-06;9.646206e-05;5.8451674e-06;2.1347714e-06
ifyou;4.0474235e-05;4.549416e-05;5.1268238e-05;8.464877e-05;5.57094e-06;0.00017800169;2.670547e-06;7.371532e-05
classify;1.2916846e-06;1.487018e-05;4.412052e-06;3.740049e-05;1.0043504e-05;1.8399355e-06;1.9432293e-06;0.0003721207
tory;8.081699e-07;6.161896e-07;5.3071588e-05;1.2033837e-06;7.73409e-07;7.28643e-07;9.750385e-07;7.32037e-07
uhcc;8.625342e-07;8.049037e-07;8.007092e-07;1.4347904e-06;7.8111873e-07;9.786559e-07;9.156399e-05;9.65169e-07
recurrence;8.3819697e-07;7.6240485e-07;8.012041e-07;9.016814e-07;6.667536e-06;7.456506e-07;7.973926e-05;8.3979376e-07
corel;7.951329e-07;9.656967e-05;6.748109e-07;8.08299e-07;8.1659914e-07;7.3556544e-07;1.1192707e-06;9.3049294e-07
genocide;1.2039044e-06;9.663415e-07;1.5443615e-06;5.579463e-05;0.0019511067;8.3979467e-07;1.6558811e-06;1.0136292e-06
notre;5.8576727e-05;9.789178e-06;9.804788e-07;8.207421e-06;1.038677e-06;9.488426e-07;1.6133846e-06;8.2837613e-07
thenext;1.4295968e-06;5.354707e-06;3.022254e-06;3.550927e-06;3.94074e-06;4.4539715e-06;9.40672e-06;5.538349e-06
thereis;1.5028418e-05;4.0291467e-05;3.727609e-05;0.00014337208;1.489812e-05;1.824811e-05;5.8263424e-05;4.176331e-05
divine;1.7861713e-06;1.7131581e-06;4.9866835e-06;0.000441631;2.2354864e-06;1.8422514e-06;3.0091069e-05;1.0662692e-06
perot;6.9669695e-06;1.9928402e-06;4.6851193e-05;1.0486774e-06;9.4219735e-07;1.0019348e-06;2.8538476e-05;8.441579e-07
dialog;9.292402e-07;0.00034113316;9.406441e-07;7.169233e-06;1.3579344e-06;1.113375e-06;2.8864322e-06;1.3377584e-05
passionate;1.3623912e-06;1.1333137e-06;6.348522e-05;1.2992895e-06;1.2996162e-06;2.1477337e-05;1.4251865e-05;8.300396e-06
fifty;6.7681913e-06;1.1959612e-06;8.82641e-05;2.880077e-06;0.00010210138;9.220794e-06;2.7973418e-05;6.4462e-06
abundant;1.0856659e-06;8.523218e-07;4.1381018e-06;2.183442e-05;1.1572222e-05;4.986162e-06;1.7029812e-05;9.4347104e-07
walt;7.440667e-05;4.863565e-06;9.3079325e-07;8.478975e-06;1.0071668e-06;3.8638327e-06;3.2788996e-06;4.428467e-06
scatter;6.370133e-06;2.901774e-05;4.131751e-06;2.0503794e-06;0.00019953949;9.81313e-06;5.089009e-05;1.6040674e-06
kmembry;1.3946329e-06;2.5480926e-05;8.052326e-07;9.590791e-07;8.151675e-07;8.957455e-07;1.3537727e-06;2.2614051e-06
statue;8.61975e-07;7.609194e-07;9.704968e-07;4.7443595e-05;1.0727883e-06;8.5091835e-07;1.1363302e-05;5.9948593e-07
assembly;1.9102827e-06;7.5872136e-05;4.1695115e-05;2.1789521e-05;8.014748e-05;0.00020005912;7.285436e-05;0.000107516666
sink;2.0647725e-05;2.7271512e-06;6.735353e-06;1.340173e-05;7.908371e-05;0.00021949377;1.9641218e-05;0.00017846342
insure;1.4309949e-06;1.2757508e-06;0.000105237086;1.2618933e-06;2.3324847e-05;7.007205e-05;2.0833388e-05;2.0380237e-05
auspex;9.787037e-07;1.0787836e-06;8.969493e-07;7.6139247e-07;8.5050164e-07;1.8782536e-06;3.1412572e-05;3.118618e-05
morethan;5.490031e-05;1.7123897e-05;9.476447e-06;9.544799e-06;9.164555e-05;3.0793723e-05;1.5149416e-05;2.736221e-05
maine;0.00038986438;1.1320499e-06;7.898539e-06;1.0615844e-06;1.2068024e-06;1.2588621e-06;1.2791967e-05;1.23017735e-05
bracket;1.3347565e-06;1.8566881e-06;2.7342749e-06;1.50480155e-05;2.7561971e-05;4.4154916e-05;1.4107933e-06;2.7059865e-05
eastern;7.684268e-05;9.010773e-07;1.1756185e-05;4.490955e-05;0.00065661944;1.2062278e-06;2.335748e-05;1.2145201e-06
advisory;8.6065916e-07;3.0227231e-06;1.2197195e-05;1.0036905e-06;1.01988e-06;8.269964e-07;0.00011699046;1.2137756e-06
obsolete;1.2425515e-06;5.694058e-05;1.4654568e-06;1.8153172e-05;2.0098848e-06;2.9082444e-06;6.0143752e-06;0.00012995965
thehuman;9.703163e-07;4.0043965e-06;2.5556462e-06;3.924574e-05;2.126677e-06;1.1314356e-06;8.258247e-06;6.9087196e-07
camel;8.5250497e-07;7.9299946e-07;1.0871879e-06;3.2481712e-06;1.9347667e-06;8.2471e-07;9.108775e-07;8.15084e-05
saturn;2.5508684e-06;2.363056e-06;1.9400675e-06;8.8645815e-05;2.2626855e-06;0.00076191756;0.00046077;1.733405e-06
dependant;2.7594844e-05;8.484987e-07;1.031357e-06;8.031852e-07;8.782136e-07;1.0360965e-06;2.0704398e-05;9.270554e-06
author;3.2682472e-06;0.0012779874;0.00019336883;0.00036062486;0.0003684578;2.0161906e-06;0.0003291336;3.9471065e-06
sarcastic;1.3694131e-05;7.4406086e-07;3.5861023e-05;1.8261217e-05;3.4972259e-06;1.1460332e-06;2.1608503e-06;7.8521805e-07
iscsvax;0.000117215524;2.732616e-06;9.21144e-07;1.0024775e-06;8.566876e-07;3.1561258e-06;1.5861688e-05;1.3887276e-06
innocent;1.3841282e-06;1.0751488e-06;0.00044421593;0.00027047208;0.0004697071;1.209851e-06;2.0453642e-06;9.509157e-06
norris;8.749821e-05;9.788212e-07;9.268612e-07;4.129425e-05;1.0245388e-06;8.662435e-07;7.949503e-06;6.003888e-07
temporal;1.1035831e-06;5.0955045e-06;1.0782254e-06;2.515433e-05;1.0605964e-06;1.0488017e-06;1.7394526e-05;1.5084009e-05
south;0.00010016199;7.8214194e-05;2.0052123e-05;0.00014269697;0.00074585434;8.574332e-05;0.00041148538;8.289613e-06
regular;0.0004417538;0.0002712843;0.00013779468;1.4890802e-05;6.7054716e-05;0.00012671172;0.0002889957;6.325499e-05
pennsylvania;1.9319675e-06;1.4505232e-05;6.8224464e-05;1.655314e-06;5.6269222e-05;2.905195e-06;0.00010708545;3.277313e-06
uceng;8.8370056e-05;7.851582e-07;8.1881615e-07;9.818716e-07;8.5343476e-07;2.316621e-06;1.0722785e-06;1.4057643e-05
project;0.00015741297;0.0005592855;0.00010601115;1.14805125e-05;1.0555099e-05;3.5268713e-05;0.0018375051;0.00037084956
omar;0.00013099596;1.0337515e-06;9.631382e-07;4.5716915e-06;2.8606108e-05;1.1411657e-06;1.2976686e-06;1.0524598e-06
mask;8.710162e-06;0.00030604622;0.00016871416;1.7472883e-05;1.8174844e-06;6.922979e-06;1.1006797e-05;5.9515158e-05
primary;7.6761564e-05;0.000100816455;0.00020644684;9.627979e-05;1.5911277e-05;8.111247e-06;0.00027408346;4.7466452e-05
transform;1.4090889e-06;0.00016557929;1.5962837e-06;1.8577246e-05;1.88841e-05;2.2962442e-06;3.7929636e-05;2.6254747e-05
premise;6.7051155e-06;8.026027e-07;4.5267392e-05;0.00019358947;2.598251e-05;2.1524284e-06;1.3001983e-06;8.346598e-07
elaine;8.271339e-06;9.3410193e-07;9.065422e-07;1.977333e-06;9.675784e-07;1.0551894e-06;7.8816054e-05;8.6529315e-07
mandock;7.6839126e-07;6.0708203e-07;9.255063e-07;5.876324e-05;7.997759e-07;6.6377174e-07;7.865596e-07;4.9899074e-07
untill;1.3156254e-06;2.3432403e-06;7.6137044e-06;1.4406011e-06;9.784235e-06;3.0436328e-05;2.7950202e-06;1.7910662e-06
amplification;1.2381689e-06;9.1976824e-07;8.9539725e-07;7.411966e-07;8.2945945e-07;1.6625381e-06;4.9312956e-05;1.6508426e-05
emotionally;9.790501e-07;7.879066e-07;3.6987856e-06;5.2104708e-05;6.3308435e-05;9.666493e-07;1.5748581e-06;9.228979e-07
need;0.0010000236;0.004384094;0.0016620957;0.0017688108;0.0004305084;0.0022960627;0.0017979796;0.0059482134
esoteric;9.5340357e-07;8.412336e-06;9.21405e-07;2.197984e-05;1.0153092e-06;8.802483e-07;1.609076e-05;5.9108093e-06
