;0;1;2;3
seem;0.0012377021;0.0015243741;0.0014849518;0.003337119
gunfire;6.0622795e-05;4.7563154e-07;4.3885524e-07;7.5664946e-07
rushdie;7.821513e-07;5.444666e-07;5.8614813e-07;0.00019955859
artifact;6.744997e-07;8.296533e-06;2.2558492e-05;8.764782e-06
robbery;3.596351e-05;6.6197254e-07;5.6211593e-07;9.533472e-06
hewa;2.0725867e-05;1.1257704e-05;5.6820693e-07;4.1582258e-05
color;4.7648514e-06;4.420328e-05;0.0028865922;1.3983793e-05
unsubstantiated;9.89672e-06;6.830119e-07;5.129284e-07;2.5967123e-05
hurt;0.00011952099;0.0002179038;3.7982745e-06;0.00020636313
dynamite;8.554044e-06;8.157768e-06;6.49138e-07;6.8381445e-07
obstruction;3.9992046e-06;3.573686e-05;5.247047e-07;5.5586884e-06
croat;0.00017887328;4.831658e-07;6.7100456e-07;6.752763e-07
promising;1.5049455e-06;9.64346e-06;1.4802892e-05;9.11261e-06
biochem;4.3001899e-07;9.0751026e-05;4.0651625e-07;4.74257e-07
hook;2.5315434e-05;6.799016e-05;0.0003357218;1.7415297e-06
humanity;7.9138095e-05;7.690603e-07;6.9987954e-07;0.00022828412
spider;5.732096e-07;7.144397e-05;2.0573802e-06;1.0105125e-05
framebuffer;4.510963e-07;4.991797e-07;3.5504487e-05;4.2562263e-07
discipline;3.758034e-05;1.972665e-05;2.2282422e-06;6.6547575e-05
compose;2.3117627e-05;4.434828e-05;6.056191e-05;1.0106932e-05
crypt;8.257234e-07;5.919973e-07;0.00028260486;6.1470246e-07
angmar;5.052632e-05;8.055479e-07;5.3125295e-06;7.51327e-07
automobile;4.9388935e-05;0.00015789004;6.0267774e-07;9.86904e-07
likud;3.6470778e-05;5.0139107e-07;4.843335e-07;5.023576e-07
verse;6.226251e-07;6.6762334e-07;7.386923e-07;0.00075470767
interrupt;8.321726e-06;7.8215226e-07;0.00015156614;8.6086766e-07
napalm;6.319465e-05;6.118965e-07;4.3617192e-07;1.8675211e-06
valve;5.6145467e-07;0.000192309;3.9142094e-05;5.5244635e-07
insect;1.5360263e-06;1.5769601e-05;1.3738438e-06;1.43482675e-05
speedometer;6.434096e-07;3.0227933e-05;2.2126233e-05;5.6314417e-07
isprobably;1.1961558e-06;1.3598808e-05;1.1857989e-06;1.2664409e-05
disagreement;3.953949e-06;5.2919713e-06;6.082619e-07;0.00010172951
convincing;6.795397e-06;1.5581703e-05;7.673248e-07;6.802047e-05
praise;5.479156e-06;1.7193186e-05;7.293375e-07;0.00010875156
straightforward;1.2182134e-06;8.866759e-07;3.0005906e-05;2.934078e-05
lobby;0.0001929259;1.3018683e-06;2.4631277e-06;1.4173276e-06
partner;7.304922e-05;1.4884237e-05;8.783339e-06;0.00037653383
resolve;0.00012337822;3.064476e-05;4.7943424e-05;8.620039e-05
prisoner;0.000112437214;9.463998e-07;8.0442794e-07;2.455795e-05
beretta;1.406698e-06;5.4529577e-05;4.570524e-07;6.970335e-07
isalso;5.2536404e-07;1.1237253e-06;1.8505814e-05;2.8375073e-06
combination;2.609038e-05;9.8500714e-05;0.00014754395;2.598459e-05
shearson;2.15822e-06;1.8113079e-06;0.00020009532;6.079722e-07
plausible;3.8238766e-05;3.6339272e-05;1.787829e-06;7.571598e-05
pernicious;1.3559936e-05;2.7963201e-06;5.299502e-06;2.985217e-06
blast;0.00018118277;6.138349e-05;1.1264099e-05;5.480079e-06
virginia;0.00027609416;0.00028956291;6.530654e-05;0.0004106133
inhis;1.3123508e-05;1.3946356e-05;5.245526e-07;3.58679e-05
physical;2.90836e-05;0.00027610577;6.693875e-05;0.00041750225
presume;2.2472177e-05;2.803526e-05;2.3112554e-05;0.00010439189
pixel;6.880943e-07;1.2457191e-06;0.0006641698;5.054886e-07
thejew;3.5271274e-05;4.8398306e-07;4.551763e-07;1.9256527e-06
zurich;2.0355525e-05;1.2135058e-06;5.731098e-06;1.3356274e-06
metal;1.2716757e-05;0.00031201108;1.6005438e-06;1.6514832e-06
emerge;0.000114077215;6.972045e-06;1.977441e-05;1.2241238e-05
renew;2.364915e-05;1.4137901e-06;2.3710505e-05;2.3025823e-05
scenario;0.00010628491;1.3497049e-05;2.456293e-05;3.0014944e-05
bitli;2.2686465e-05;4.352685e-07;4.1435106e-07;4.3573965e-07
verlag;8.084253e-06;5.412295e-07;3.502989e-05;4.4867807e-07
shouldbe;6.2600484e-06;4.828538e-05;7.4651366e-06;2.3967077e-05
distributable;5.0876776e-07;4.938687e-07;3.6803693e-05;4.6816035e-07
evaporate;4.3639984e-06;2.4977546e-05;6.874032e-07;5.9390095e-07
bunchof;7.9399015e-06;2.6250577e-06;1.0995521e-05;2.0537032e-06
pakistan;2.2037095e-05;4.734285e-07;4.7118363e-07;3.9080746e-06
ointment;1.6233637e-06;2.7289789e-05;4.7639057e-07;2.1723745e-06
todo;6.9435344e-05;6.525816e-05;5.559779e-05;1.1043713e-05
compatable;4.9721115e-07;4.806625e-07;2.4152987e-05;4.5778057e-07
commission;0.00012027945;1.1897367e-05;6.676247e-07;2.3689976e-05
eighth;3.8311147e-05;4.629247e-05;3.435222e-06;5.695887e-06
havethe;1.251719e-05;3.984581e-05;1.9727244e-05;3.0961593e-05
peterson;7.30366e-07;3.4377634e-05;1.7032404e-05;9.525348e-06
eugenic;2.228906e-05;1.4272947e-05;8.48752e-07;1.7345665e-05
finance;0.00010390162;3.2601976e-05;1.1895524e-06;8.181089e-07
handshake;5.614225e-07;5.50861e-07;2.9976443e-05;5.067696e-07
liner;1.3671879e-05;7.2415087e-06;4.5829725e-06;1.6943433e-06
redeem;8.276131e-07;7.0571326e-07;6.2121194e-07;3.6873145e-05
decipher;1.2278803e-06;6.4920846e-07;4.212657e-05;8.9847745e-06
begotten;4.6803015e-07;4.6572123e-07;4.139016e-07;3.2825017e-05
thinkyou;4.5973534e-06;2.3533044e-06;4.6265372e-06;9.243045e-06
disclosure;2.4986892e-05;2.6123237e-06;4.2043608e-05;9.270256e-07
wager;5.0891236e-07;1.11828e-05;4.7646554e-07;2.5476631e-05
commercial;2.0499734e-05;0.0003543013;0.00064748287;6.481487e-06
laughable;7.754934e-06;3.2923263e-06;3.5204962e-06;6.571299e-06
maturity;1.6794565e-06;9.66836e-06;2.1998685e-06;1.2470473e-05
graham;6.493322e-05;6.882025e-05;0.00019197947;3.7559672e-05
persia;2.6054187e-05;7.049706e-07;7.42129e-07;3.005596e-05
royal;1.9535313e-05;0.00016243782;6.421568e-07;1.7900662e-05
adjust;1.1518533e-06;0.00015057705;6.9444104e-05;1.0902093e-05
philosopher;5.8018605e-07;5.300439e-07;4.725611e-07;0.000109033244
talon;5.194533e-07;5.9242746e-05;6.045613e-07;5.066353e-07
possible;0.00076475966;0.00056926074;0.0012820725;0.0009028138
amoss;3.935579e-05;4.617802e-07;4.5982688e-07;5.1104286e-07
karl;4.5089422e-05;2.848658e-05;8.616469e-05;3.0439063e-05
duplicate;5.4925677e-06;3.0781634e-05;5.4641063e-05;6.922565e-07
swhat;6.5476925e-06;1.4646654e-05;1.3824089e-06;1.309944e-06
sandvik;7.966451e-07;5.500169e-07;6.1289114e-07;0.00080955186
judiciary;3.3226424e-05;5.38338e-07;4.816573e-07;5.654879e-07
oort;5.164954e-07;0.0001376829;4.7123305e-07;4.7157215e-07
telnet;6.8613497e-07;6.6875384e-07;0.00023106064;1.0485339e-06
produce;0.00013556004;0.0004245302;0.00062428066;0.00021186667
analogous;1.49106745e-05;1.6918012e-06;7.2886326e-07;5.8151367e-05
supergas;2.186115e-05;4.6638482e-07;4.3589583e-07;4.3439823e-07
vince;2.5593151e-06;3.039573e-05;8.4626254e-07;6.1804946e-07
youknow;1.0461253e-05;9.337545e-06;4.185009e-06;6.2147583e-06
afford;6.331053e-05;0.00018986872;7.364499e-05;1.1849299e-05
collaboration;9.366001e-05;1.1154877e-06;5.77434e-07;6.2652094e-07
malpractice;8.973158e-07;5.6720583e-05;4.6877855e-07;5.163386e-07
assault;0.00058953156;6.434104e-07;8.377884e-07;1.1569854e-06
mercede;7.88904e-07;7.708513e-05;6.59246e-07;4.4245473e-05
amateur;8.519742e-06;0.00034990616;1.7948067e-05;1.1478333e-05
thetwo;1.2191117e-05;2.0553181e-05;5.0064955e-06;9.70787e-06
apocrypha;4.8757653e-07;4.8386164e-07;4.2841248e-07;4.0787847e-05
mustang;6.310714e-07;0.00031260934;6.716076e-07;5.442255e-07
fidonet;1.6230326e-05;8.274011e-05;0.0001469204;0.000106793865
bottom;7.3085725e-06;0.00023825497;6.772622e-05;9.06978e-05
randy;3.9801365e-05;0.00020232266;7.497332e-06;3.4736484e-05
interpolation;5.480245e-07;7.612125e-07;2.8405864e-05;1.2877229e-06
anxiety;1.9204392e-06;3.2890028e-05;4.8103163e-07;1.278741e-05
safely;5.7986083e-05;5.218343e-05;5.6244285e-06;1.0421443e-05
critter;2.020463e-05;6.343018e-06;4.284523e-06;1.0851286e-06
distant;1.5417323e-05;4.171584e-05;1.498868e-05;1.0122554e-05
ninety;6.6957377e-06;1.5431337e-05;5.4763393e-07;8.478453e-07
wale;4.2394927e-06;8.120398e-05;7.1386185e-06;4.8596507e-06
controller;7.051244e-07;9.403549e-07;0.00064360746;6.264427e-07
truelove;7.536369e-06;5.122655e-07;4.7777326e-07;4.3290696e-05
rscharfy;4.6479603e-05;1.3253089e-06;4.4027212e-07;2.3722647e-05
accurately;1.0116989e-05;2.8633593e-05;1.0453276e-05;4.2112562e-05
krumin;5.910444e-07;7.30741e-05;4.4740847e-07;6.388408e-07
aircraft;9.209129e-05;0.00011479387;6.493061e-06;7.672321e-07
theuniversity;1.904023e-05;3.503809e-06;1.099251e-06;2.6599766e-06
basically;0.000117113384;0.00027723276;0.0001377721;0.0001595571
maintenance;4.6931186e-06;7.06517e-05;4.0391224e-05;5.4270845e-07
donna;1.21622015e-05;1.84664e-05;1.8900895e-05;1.2814565e-06
boss;5.5519038e-05;1.5095371e-05;2.3047345e-05;5.876394e-05
rectangular;5.2873366e-07;1.8628351e-06;4.006224e-05;4.7084373e-07
inthis;1.1800928e-05;6.1034534e-06;1.5192388e-05;6.233937e-05
saviour;4.7638906e-07;4.406409e-07;3.9110878e-07;3.2772394e-05
bulk;3.1352287e-05;3.8705613e-05;1.1313284e-05;6.679344e-07
disagree;0.00012691019;8.4648855e-05;2.0350756e-06;0.0004725381
argic;0.00061389204;5.183054e-07;4.2492007e-07;4.4735097e-07
spreadsheet;5.4332224e-07;5.710044e-07;3.8466867e-05;5.033061e-07
evening;0.00013584652;9.6387565e-05;2.8208551e-05;2.9666742e-06
coventry;7.5586286e-07;1.4422693e-05;2.9939789e-05;6.846118e-06
waikato;6.0866506e-07;8.255417e-07;6.881779e-05;5.586338e-07
winqvt;5.374166e-07;5.788504e-07;4.3947304e-05;4.804642e-07
persistent;1.1774528e-05;9.1180664e-05;5.61826e-07;2.7268412e-05
sizeof;1.1641391e-06;1.0660923e-06;5.44399e-05;4.9445606e-07
webb;2.2435677e-05;6.0479684e-05;6.161699e-06;1.0489245e-05
parameter;3.8623043e-06;1.8909313e-05;0.00023003167;2.223891e-06
theproper;2.6427708e-06;1.6296028e-05;3.523936e-06;1.4604118e-06
prediction;3.6683018e-06;0.0002491463;2.2593856e-06;9.593297e-05
meaningless;1.0145787e-05;2.1227026e-05;1.1914496e-05;0.00013706282
gupta;4.993924e-07;1.2933322e-06;1.5529018e-05;4.6563167e-07
opinion;0.001167509;0.00091932534;0.0003813288;0.0017907715
poor;0.00031878255;0.00017951187;9.422343e-05;0.0002070837
foam;4.6791815e-06;2.3163391e-05;7.1031354e-07;6.422657e-06
prerequisite;6.9728612e-06;2.4918481e-06;6.704001e-06;3.7579537e-06
immunization;6.518114e-05;8.63347e-07;5.450278e-07;5.292233e-07
nsmca;9.0659955e-07;0.00028519187;4.2994202e-07;4.8095654e-07
student;0.00037795643;0.000298679;0.00023911834;0.00023526097
hank;8.2297026e-07;6.9238704e-05;6.309675e-07;1.0713702e-05
scrollbar;5.233308e-07;6.677106e-07;3.2764772e-05;4.6596486e-07
daryl;4.059871e-05;5.5250126e-05;1.3234522e-06;4.7904723e-07
nicely;1.03184975e-05;5.4571246e-05;2.9465751e-05;3.7382957e-05
export;3.505451e-05;9.4319836e-07;0.000747248;7.33926e-07
qemm;5.324808e-07;7.0827264e-07;3.703378e-05;4.9883914e-07
george;0.00046807795;0.00039661655;0.00016897319;2.072748e-06
championship;8.9596557e-07;8.057535e-05;4.95822e-07;4.81291e-07
nathaniel;2.1206683e-06;1.2437403e-06;4.435247e-05;6.3584e-07
ncsu;0.00015398265;2.1106625e-05;0.000110886256;8.8612336e-07
master;4.5061544e-05;7.609273e-05;0.00016790073;0.00042010055
snyder;8.800919e-06;4.4367145e-05;1.6125641e-05;6.5958106e-06
tank;0.00066395174;0.00017074618;8.0032646e-07;5.1721486e-06
bobb;3.0800333e-05;4.809082e-07;4.3094857e-07;4.2007667e-07
dale;1.2310437e-06;0.00026298914;0.00011895202;7.739047e-05
rough;1.7355143e-05;0.000102722894;1.1918849e-05;1.1325663e-05
cape;3.2825705e-05;4.519206e-05;1.0167845e-06;5.7799446e-07
muchmore;9.185474e-06;7.670778e-06;1.5587151e-05;2.047295e-06
hulman;6.0068646e-07;5.406033e-05;1.5737683e-05;5.2622032e-05
opposite;9.60779e-05;5.0955332e-05;6.2234453e-06;0.00015495117
thecompound;3.5493336e-05;4.9124003e-07;3.8216538e-07;8.61284e-07
ssdc;1.0182874e-06;5.7927616e-07;6.399974e-06;2.012783e-05
euclid;9.303791e-07;5.4805216e-05;6.406851e-07;2.254481e-06
propagation;6.95896e-07;2.0796942e-05;9.377588e-06;8.2429193e-07
resort;5.534575e-05;1.4184947e-05;2.1438906e-05;7.272506e-05
someoneelse;1.1614338e-05;2.3463e-06;9.893661e-07;1.5618492e-05
pierre;1.7603138e-06;1.2461338e-05;1.1178835e-05;5.70481e-07
brent;0.00015074738;5.8162826e-05;1.6794396e-05;1.5260124e-05
operator;3.302733e-05;0.000109003835;0.00012674084;1.3069541e-06
instantly;1.2836012e-05;1.740386e-05;7.930909e-06;6.3613843e-06
trip;4.738512e-05;0.00032756038;3.2508758e-06;3.3530392e-05
mozumder;5.3835794e-07;5.213289e-07;4.212275e-07;0.00011535448
rose;6.7512747e-06;7.018911e-06;5.9231417e-07;1.1829358e-05
shout;0.00036740422;1.6618881e-06;6.452046e-07;8.1087e-06
lindbergh;8.03208e-07;4.6815974e-05;6.68075e-07;5.238714e-07
fastball;4.0124857e-07;4.0274153e-05;3.878909e-07;4.0512114e-07
pathology;6.784725e-07;5.2868967e-05;6.698834e-06;7.318125e-07
phillip;2.9060877e-05;3.1659347e-05;3.8959777e-05;2.8782747e-06
streak;1.392677e-06;0.0001285591;6.8676366e-07;5.2629605e-07
reasonably;2.7722494e-05;6.0772098e-05;0.00010725456;5.721843e-05
rsilver;1.3784577e-06;3.5648984e-05;7.2069537e-07;6.253533e-07
ceiling;1.6815706e-05;3.9719132e-05;1.4004288e-06;7.3738477e-07
padre;4.6625706e-07;8.725069e-05;4.2000724e-07;4.622311e-07
limited;9.60174e-05;0.00017958417;0.00025693135;8.436802e-05
thinkthey;1.769411e-06;6.447242e-06;1.3235267e-06;1.8392931e-05
survive;0.00020915942;0.00012107443;1.3319765e-06;0.00011275227
pmafire;3.264448e-06;1.6244203e-05;4.6537585e-07;7.4292016e-06
royalty;6.024362e-07;8.586654e-06;2.2984144e-05;5.118999e-07
immensely;4.9447885e-07;1.2632427e-05;2.8940674e-06;1.4881198e-06
hussein;9.612152e-05;5.2013706e-07;5.5715833e-07;7.5528433e-06
prescription;1.7047478e-06;5.6379075e-05;4.80448e-07;2.1354483e-06
accuse;0.000114090326;3.8127582e-06;8.3555585e-07;0.0002173258
eligible;1.8738372e-05;2.2046685e-05;1.2053677e-06;7.1547224e-06
foreign;0.00055513665;1.0049156e-05;1.9772231e-05;1.1462603e-05
lady;1.8823843e-05;6.4324166e-05;9.328707e-07;0.00024160767
bring;0.0008786571;0.00047542874;9.352969e-05;0.00073494937
deviant;8.3174496e-07;5.378223e-07;5.055308e-07;6.413589e-05
legitimacy;2.4516456e-05;4.846204e-07;4.557036e-07;1.2553995e-05
credit;8.837379e-05;0.00019378455;8.193834e-05;5.2249357e-05
wantedi;6.1777985e-07;1.1117113e-06;1.8892759e-05;1.7019304e-06
provine;5.108418e-07;4.950952e-07;3.984619e-07;2.0800759e-05
xenix;9.430885e-06;6.4953485e-07;1.7444532e-05;6.853258e-07
facility;7.8070894e-05;0.0002778091;0.0001685448;2.2198852e-05
wouldlike;1.5951139e-06;7.6560406e-07;2.9241271e-05;1.58331e-06
sepinwal;4.9231295e-07;3.3789558e-05;4.2906217e-07;5.066628e-07
fraering;6.986756e-07;0.00011454322;5.8337986e-07;6.1233044e-07
bchm;4.3289594e-07;7.9689766e-05;4.0067357e-07;4.7137928e-07
weaponry;5.6636465e-05;4.9804174e-07;4.6904998e-07;8.964396e-07
possess;0.00016342122;9.611759e-07;3.3522563e-06;5.4850596e-05
brag;1.4593263e-06;9.163396e-06;5.6541066e-06;6.7173464e-06
venu;7.20195e-07;3.74841e-05;4.0514422e-07;4.0881872e-07
might;0.0013788101;0.001371135;0.0008924491;0.0015666095
bosco;5.1061e-07;5.50168e-07;1.6604108e-05;4.772283e-07
purse;4.2918605e-06;1.6208101e-05;5.562282e-07;1.5502965e-05
archimede;5.2665723e-07;5.8987325e-07;2.1224952e-05;7.755017e-06
favour;1.5783822e-05;1.1684867e-05;5.5373215e-07;4.0677853e-05
gentle;8.623852e-06;2.0870145e-06;1.2144033e-06;1.8477012e-05
patent;4.2326433e-06;2.2757185e-06;0.00038172613;2.7706268e-05
alien;5.380197e-05;7.488945e-05;2.4493281e-06;6.5501416e-05
zinc;5.371629e-07;8.248693e-05;8.840369e-06;5.222089e-07
dental;1.1645433e-06;5.0190036e-05;7.722957e-07;2.453165e-06
convey;1.038057e-05;1.1323401e-06;5.5937045e-07;3.87007e-05
wantto;1.4594155e-05;8.390761e-05;3.3358945e-05;1.861828e-05
oppress;2.9692157e-05;5.429966e-07;5.0854334e-07;6.427844e-05
serpent;6.502654e-07;1.959677e-06;1.4683067e-05;2.7194841e-05
perversion;7.237882e-06;5.602433e-07;4.7591422e-07;2.6671822e-05
pencil;1.8873203e-06;1.7180793e-05;1.2575374e-05;6.0389186e-07
cancel;1.9496712e-05;4.83966e-05;4.699137e-05;4.1053995e-06
interstellar;8.171213e-07;0.000106243286;5.2996506e-07;4.856287e-07
combine;4.7834095e-05;0.00011588601;5.4292756e-05;4.05758e-05
stiff;1.6267632e-05;7.3900585e-05;1.0682448e-06;1.1209311e-06
could;0.003074283;0.0026568298;0.0024438556;0.0024541433
macc;4.5982364e-07;1.5785045e-05;1.5608191e-05;4.6150652e-07
limiting;1.8381828e-06;6.737833e-06;1.6981445e-05;5.993918e-07
attest;2.0664743e-06;7.4695936e-07;1.0473544e-05;4.065059e-05
copy;5.907232e-05;5.4129818e-05;0.0019383951;0.00014429571
willi;6.616858e-07;1.6919455e-05;2.3440225e-05;9.551937e-06
collector;8.611253e-06;3.4659024e-05;1.1995432e-06;2.2673705e-05
sample;3.9708404e-05;0.00028253527;0.00038923003;1.768599e-05
lump;1.6651701e-06;2.076444e-05;1.5704114e-06;3.9732713e-05
inorder;1.4516933e-05;1.4564876e-05;6.649585e-06;1.0794564e-05
maxwell;5.3700006e-07;1.5509753e-05;5.7250395e-07;3.1559506e-05
overwhelm;2.6066926e-05;1.7377829e-06;9.887435e-07;1.1411776e-05
path;4.165348e-05;7.451341e-05;0.00049588556;0.0001243838
newbie;5.401099e-07;4.1819785e-06;7.2833973e-06;9.641867e-06
scholar;6.5187676e-05;1.0604139e-06;1.3984295e-06;0.0002616608
karlsruhe;5.2936025e-07;5.32899e-07;3.7987404e-05;4.827736e-07
convinced;2.8932593e-05;1.3508414e-05;9.416877e-07;5.0116872e-05
geico;6.4357465e-07;0.0001715049;5.1961604e-07;5.6063476e-07
compete;4.6748546e-06;0.00010628778;0.00010534289;6.0270035e-05
swiss;8.804672e-05;2.1592457e-06;2.6698255e-05;9.147037e-07
lowenstein;4.4650722e-07;4.2462474e-05;4.0597072e-07;4.7501518e-07
consciously;4.6710293e-06;1.3180436e-06;6.1989397e-07;2.3438924e-05
hinduism;4.8082234e-07;4.8934544e-07;4.168178e-07;2.1708722e-05
harddrive;5.3806485e-07;6.986838e-07;2.1748252e-05;5.009635e-07
firstclass;5.4161814e-07;5.632514e-07;5.7407968e-05;4.672326e-07
store;0.0001320675;0.00023437921;0.000748021;7.965597e-06
falsely;1.141934e-05;6.2965705e-07;4.624338e-07;1.4887494e-05
occasionally;7.955648e-06;4.9627804e-05;8.166519e-05;1.689563e-05
wheat;1.2509964e-05;1.0401502e-05;4.5431804e-07;9.561379e-07
loathe;8.771901e-07;3.678008e-05;6.769848e-07;1.2850422e-06
frustrate;3.399768e-05;7.138359e-07;1.9781444e-06;4.0771783e-06
bulb;3.3224173e-06;0.00011188418;5.2969676e-07;8.723994e-07
jhan;5.3951695e-05;4.9249957e-07;4.9129255e-07;1.0860459e-06
minivan;4.9261826e-07;5.2178133e-05;4.304335e-07;4.6717645e-07
jefferson;0.00012596976;3.239831e-06;9.332079e-07;2.7798503e-06
adequately;9.987792e-06;2.6252617e-05;1.7560656e-06;3.8089293e-05
beaver;1.0183961e-06;1.7726188e-05;3.0426054e-05;6.481391e-07
interfere;5.759198e-05;4.8996277e-05;4.6072123e-06;5.9948103e-05
galactic;5.364938e-07;6.941348e-05;4.311989e-07;4.4961482e-07
tonight;8.257857e-05;0.000119502896;1.2742576e-06;1.1571234e-05
bubblejet;5.428044e-07;5.960188e-07;0.00014947691;4.7385825e-07
prostitution;1.3119773e-05;1.1779023e-06;5.2289545e-07;2.19001e-05
quieter;4.7846436e-07;2.3872823e-05;1.397523e-06;5.103669e-07
goodness;6.4733663e-06;2.915652e-05;5.934145e-07;3.5520246e-05
inherit;4.7326453e-06;1.5522515e-06;9.373318e-06;6.060029e-05
sunday;0.00018968008;0.00019211933;1.880153e-06;0.00026568625
supervise;1.3988126e-05;6.317909e-06;3.4479683e-06;5.849767e-07
mack;3.853432e-05;2.3062274e-05;9.131843e-06;2.2610071e-05
accusation;5.520521e-05;4.0353566e-06;5.6076505e-07;9.138754e-05
prospect;3.29815e-05;9.218863e-05;3.0754452e-06;1.3458384e-06
overwrite;5.4719055e-07;5.28326e-07;3.5513443e-05;4.798529e-07
spelling;4.237775e-06;0.00011415227;7.595636e-07;1.6911252e-05
whit;6.3785114e-07;3.0321811e-05;8.289875e-06;8.2802935e-06
salem;1.4663667e-05;2.9083842e-05;1.1525657e-05;2.036715e-05
depart;1.4203849e-05;2.1463464e-05;1.0303705e-06;3.1342857e-05
sixteen;7.494173e-06;6.667498e-06;1.6684953e-05;5.4634224e-06
clayton;9.667339e-07;3.5190826e-06;1.2056355e-06;0.000781968
runner;9.341666e-07;0.0003162004;6.642822e-07;5.628392e-07
contentious;5.576821e-06;4.647571e-07;4.4397243e-07;1.9966756e-05
insitute;1.7776023e-05;8.8618305e-07;4.532317e-06;6.8322777e-07
hassle;1.6524606e-06;2.609566e-05;5.382454e-05;1.1112463e-06
cuny;1.7459888e-06;1.0479837e-06;1.4597696e-05;1.6115913e-05
dunn;4.3828004e-05;0.00011149858;5.416401e-07;8.560138e-07
fruit;2.736236e-05;4.9138886e-05;8.4328326e-07;0.000111685076
rigel;6.0568414e-05;4.682225e-05;2.421901e-05;2.4660803e-06
shareware;6.8728104e-07;6.548116e-07;0.0005402195;5.4527385e-07
bottleneck;5.406516e-06;5.2874435e-07;2.7658438e-05;5.0265373e-07
distance;5.8179514e-05;0.00036480353;0.00012311558;1.3927595e-05
prophet;1.4955028e-06;6.3533486e-07;6.3581564e-07;0.0005513839
yadlowsky;2.6838047e-06;5.966871e-07;4.996403e-07;3.583212e-05
ehrlich;6.182183e-05;9.1656244e-07;7.129576e-07;6.662841e-07
trinitron;5.5738667e-07;1.2272513e-05;2.1280854e-05;5.666729e-07
whistle;2.0094178e-05;8.114379e-06;5.116811e-07;1.1013143e-06
allergic;4.6552483e-07;0.00017013891;4.7562702e-07;6.851036e-07
cloth;1.5694153e-05;2.2578957e-05;8.240111e-07;2.0524807e-05
thedefault;5.1596567e-07;5.383652e-07;1.8829875e-05;1.0565561e-06
selanne;5.077039e-07;0.00014483984;4.140299e-07;4.1619273e-07
babble;1.1988413e-05;5.8536743e-06;6.273231e-07;6.834849e-06
copper;5.8644655e-06;8.492487e-05;4.382062e-06;6.600646e-07
honda;5.385012e-07;0.0003389946;6.826251e-07;5.091408e-07
olympic;2.5172674e-05;5.9903246e-05;5.7944857e-07;6.4506884e-07
recording;6.128588e-06;6.3957273e-06;2.3907067e-05;3.5823061e-06
restrict;0.00017067838;4.315198e-05;5.8317823e-05;6.967119e-05
jesuschrist;4.948077e-07;4.825364e-07;4.0084635e-07;3.0996838e-05
