;0;1;2;3;4;5;6;7;8;9
likely;0.00014271891;1.571507e-05;0.0003922445;0.0009912407;0.0006699424;2.263073e-05;0.00042965446;0.00018750774;0.0006725842;0.00016690964
rule;0.00045422552;1.2900139e-05;0.0006524468;0.00031748513;0.0014743444;0.00066024734;0.0005490936;0.0002013868;0.00021515225;0.00060126936
amount;0.00019294304;0.00013204849;0.00010283516;0.0008484161;0.0002775227;0.00015694069;0.0003807777;0.0005964206;0.00018687412;0.00036519818
march;0.0005154076;5.133876e-06;2.5012345e-05;0.00033245658;6.358149e-06;0.00066927803;0.00027719224;5.368384e-06;8.291927e-06;0.00011132552
spencer;3.1662955e-06;3.7478032e-06;2.0491225e-06;6.6603134e-06;1.1973812e-06;3.6971405e-06;0.0015461649;0.00031455018;1.9080019e-06;1.1875962e-05
communion;1.7562086e-06;1.1029666e-06;0.000104611645;1.3494939e-06;1.6191314e-06;1.3413533e-06;1.3502379e-06;1.1552969e-06;8.5697206e-07;9.143573e-07
autocad;1.2144477e-06;8.168362e-05;1.2660629e-06;1.3930194e-06;1.0133773e-06;1.0953017e-06;2.0832335e-06;2.7468134e-06;1.7026745e-06;5.4663218e-05
topical;1.8669567e-06;2.4834188e-05;3.1953696e-06;3.6627884e-05;1.7177639e-06;1.2120937e-06;2.8372751e-06;2.623616e-06;1.9686397e-06;4.13965e-06
filemanager;1.2880176e-06;1.038611e-05;1.3283025e-06;1.3824688e-06;1.2630269e-06;1.130093e-06;1.6143997e-06;1.951475e-06;1.2601096e-06;1.6852942e-05
next;0.0025355995;0.00053617725;0.0003175034;0.00038519;0.00023622364;0.00026091334;0.0013193114;0.00090060727;0.00052162365;0.00070093543
inhuman;6.833067e-06;9.332829e-07;1.16741785e-05;4.643318e-06;2.4520843e-06;6.714277e-05;3.6254812e-06;1.3545126e-06;1.264717e-06;1.2486036e-06
arbor;1.7001508e-06;8.8016044e-05;1.2592989e-06;3.5402102e-06;1.2452813e-06;1.1214023e-06;3.962823e-06;0.00016560334;2.1999138e-06;3.7034086e-05
excellent;3.8549802e-05;0.00026324848;0.00012696601;0.00014612515;1.7167233e-05;5.079103e-06;0.00026670922;0.00040252804;4.2794883e-05;0.00018220535
joke;0.00015061944;1.3544511e-05;5.3576965e-05;1.9867144e-05;0.00033991234;0.00018390654;0.00014519285;1.6121434e-05;0.00013798491;2.339045e-06
annually;2.0286973e-06;1.3040593e-06;1.3287713e-06;5.2494375e-05;1.5349011e-06;1.6934979e-06;1.9670715e-05;1.7676624e-06;1.216785e-06;1.0615422e-06
inheritance;1.6276946e-06;1.6522707e-06;3.5128473e-05;1.471222e-06;1.7372136e-06;1.5188062e-06;1.6300341e-06;1.5193291e-06;1.1249741e-06;5.83371e-06
grammar;2.321837e-06;4.0049817e-05;4.9162998e-05;1.856579e-05;5.656233e-06;1.8752734e-06;2.0110929e-06;2.5661614e-06;1.0494481e-05;3.1646723e-05
hearted;1.4198948e-05;1.396207e-06;5.5207297e-06;4.383915e-06;7.836866e-06;1.3593118e-05;7.710498e-06;1.7857517e-06;4.3701552e-06;1.144906e-06
encrypt;2.404776e-06;4.49198e-06;1.7816927e-06;2.324179e-06;1.113576e-06;1.5077314e-06;1.2725034e-06;2.3900966e-06;0.0015389404;2.593701e-06
violation;0.00025237544;2.586543e-06;5.6204888e-05;0.0002517654;9.936001e-05;0.00030594112;3.7670468e-06;4.4969573e-05;0.00021974376;2.3178013e-06
occult;1.7783408e-06;1.2555508e-06;3.3136606e-05;1.5444692e-05;1.917624e-06;1.5231868e-06;1.591687e-05;1.5731318e-06;1.0776756e-06;1.0279199e-06
info;8.844918e-06;0.0029084682;1.4823119e-05;0.0007915276;1.2696025e-05;3.7979735e-06;9.351461e-05;0.0005638773;8.759561e-05;0.0021899836
steal;0.00030861094;5.8306377e-06;4.0754e-05;1.7667879e-05;0.00033513433;4.972936e-05;0.00049546047;0.00015201437;0.00031799547;2.537141e-06
makeit;3.5379114e-06;3.0565468e-06;2.6733394e-06;2.7422761e-06;5.020509e-05;6.922276e-06;7.5653525e-06;4.7023705e-06;1.7465849e-06;1.1352944e-06
atlanta;4.147147e-06;9.414468e-05;3.4233253e-05;2.8562861e-05;2.92427e-06;4.17605e-06;0.00056865095;2.5503738e-05;2.5611216e-06;3.157335e-05
rethink;8.47976e-05;1.7419848e-06;7.094272e-06;0.0001271724;4.478314e-06;2.3877e-06;3.2670541e-06;2.0423508e-06;1.561723e-06;2.4979993e-06
trample;4.7510744e-05;1.1118898e-06;1.4683197e-05;2.9755165e-06;1.8367751e-06;2.8227332e-05;1.7358823e-06;1.4670418e-06;1.3923116e-06;1.8159437e-06
idon;5.2870805e-06;5.0458715e-05;8.541386e-05;3.946715e-05;2.632571e-05;1.718481e-06;7.4743616e-06;0.00010901735;2.6520418e-05;2.5673958e-06
tailor;2.5890183e-06;1.3494936e-06;7.345212e-06;4.1065396e-06;3.062914e-06;2.1149131e-05;5.076251e-06;1.5872083e-06;6.5814515e-06;1.2647297e-06
ordain;1.9777337e-06;1.152334e-06;9.7191856e-05;2.114179e-05;2.7193478e-06;1.7695312e-06;1.4151074e-06;1.3340547e-06;1.323482e-06;1.0393715e-06
weshould;7.798503e-06;3.1957456e-06;1.8852968e-05;8.44662e-06;2.7012033e-05;2.0009277e-06;1.9783472e-06;5.772809e-06;1.54339e-06;1.2514265e-06
gravity;2.5732447e-06;4.4226636e-06;4.6112822e-05;3.3634497e-06;4.3437985e-06;2.0864197e-06;0.00039357398;6.7516215e-05;2.9254115e-06;2.541391e-05
dutch;2.9212597e-06;2.917028e-06;2.0880118e-06;2.3923556e-06;1.2708647e-06;1.3131193e-05;4.448584e-06;5.8103224e-06;1.8304629e-05;2.411054e-05
divorce;1.2975585e-05;1.3509139e-06;0.00016383266;2.8980417e-06;2.6492273e-06;1.0184995e-05;1.7069209e-06;1.6279189e-06;9.118433e-06;1.2859492e-06
offense;3.2870757e-05;3.0561998e-06;7.001124e-05;7.31574e-05;0.0001936944;1.0090253e-05;0.00044027006;3.956656e-06;6.691386e-06;2.5742336e-05
nabil;2.1561577e-06;8.576488e-07;9.298019e-05;1.5286694e-06;2.4638186e-06;3.539657e-05;1.5282278e-06;1.1795423e-06;1.039356e-06;1.1683516e-06
lightly;2.3242276e-06;2.6567923e-06;8.728497e-06;2.6121306e-06;1.0906028e-05;2.0095101e-06;6.962949e-06;5.3749234e-05;1.2941472e-06;1.158888e-06
dealing;8.56829e-06;2.2248814e-06;4.1355215e-06;2.1939957e-05;2.4239673e-06;1.8555834e-06;1.8786448e-06;9.563286e-06;4.366358e-06;6.840743e-06
ascribe;1.9380648e-06;1.3803883e-06;2.8669521e-05;2.9872422e-06;9.488596e-06;3.0872302e-06;6.751924e-06;2.4454698e-06;1.0581133e-06;1.0513654e-06
vaxc;2.8616719e-06;3.4044726e-05;2.3018347e-05;1.9535764e-05;2.9647906e-06;1.6035611e-06;7.970911e-06;3.6596125e-06;4.241341e-06;3.4868094e-06
ninjas;1.8013363e-06;8.088954e-07;1.4019171e-06;1.2159845e-06;1.0176007e-06;6.979427e-05;1.2935462e-06;9.911688e-07;8.6919664e-07;9.690308e-07
hwang;1.2944679e-06;2.0624254e-06;1.0650941e-06;1.5575596e-06;9.846534e-07;9.084458e-07;1.8728721e-06;0.00013766786;9.211082e-07;1.0539977e-06
primate;1.992734e-06;2.4026897e-06;1.8377572e-05;2.1072305e-05;4.0483906e-06;1.7325307e-06;2.5955503e-06;2.0648297e-06;1.7764581e-06;2.0221478e-05
dylan;2.0257082e-06;5.809549e-06;2.7802096e-06;1.7306309e-06;1.7067009e-06;1.6046473e-06;5.717603e-05;3.4246873e-06;1.4237019e-06;4.9261103e-05
fundie;2.882909e-06;1.159329e-06;3.7737056e-05;1.309241e-06;2.0549826e-06;1.2937787e-06;1.4206013e-06;1.208126e-06;8.8554236e-07;8.3083285e-07
precise;4.1274543e-06;4.063065e-05;4.2148702e-05;2.3820778e-05;4.2846965e-05;1.9233947e-05;5.6687004e-05;1.3827892e-05;7.1853574e-06;2.2685457e-05
jackson;0.00023345248;3.9269955e-05;5.2425776e-06;5.947487e-06;3.3905987e-06;4.200551e-06;0.0002685171;4.83765e-06;0.000217044;4.0149357e-06
lynch;3.1407594e-06;5.2209825e-06;3.103865e-06;5.6208275e-05;2.5005857e-06;1.5245209e-06;1.7354265e-05;3.5847722e-06;4.112103e-06;1.3520479e-06
kent;1.0784286e-05;9.445647e-06;0.0011097151;2.8155537e-05;7.5179364e-06;1.0701465e-05;0.000103030274;4.076366e-06;5.6636563e-06;2.7551885e-05
firm;4.628761e-05;1.2119028e-05;2.4427785e-05;0.00014487014;6.0389393e-06;2.1642669e-05;8.090133e-05;1.734675e-05;0.00045638063;3.3865458e-06
volcano;1.9690974e-06;1.5992608e-06;1.5710111e-05;1.4787321e-06;1.7122928e-06;1.0914708e-05;5.2342082e-05;1.7935035e-06;1.133205e-06;1.4257638e-06
rosicrucian;1.8277447e-06;1.0926968e-06;0.00028449894;2.3279988e-06;2.4805913e-06;1.6373825e-06;1.4909072e-06;1.469205e-06;6.167254e-07;8.9428596e-07
intuitive;1.5862254e-06;2.5698603e-06;1.1937383e-05;2.3282264e-06;1.4550041e-05;1.6020998e-06;1.6496638e-06;2.774195e-06;5.6224253e-06;2.1845122e-05
carpet;2.4222794e-05;2.484642e-06;1.5053002e-06;2.5543159e-06;1.9479094e-06;2.2926597e-06;2.5610066e-06;0.00011166628;3.2346231e-06;1.2328206e-06
chrisb;3.0803083e-06;1.8787465e-06;1.3315755e-05;4.378586e-05;1.871871e-05;1.8188516e-06;1.9684123e-06;1.2039515e-05;1.7557232e-06;1.1034737e-06
kouhia;1.0749e-06;1.9878823e-06;1.2744955e-06;1.3239186e-06;1.0075944e-06;1.2031533e-06;1.4608648e-06;1.3489282e-06;1.06984e-06;7.740183e-05
dyerdyer;1.4808728e-06;1.0250077e-06;1.1490688e-06;9.2734765e-05;1.24675e-06;1.059093e-06;1.2575751e-06;1.2296664e-06;9.3144524e-07;8.1121755e-07
appropriately;2.8452437e-06;3.5312705e-06;2.658299e-06;6.4027365e-05;1.6243925e-05;1.1231571e-05;1.8103918e-06;5.101178e-06;1.7466181e-06;3.4235877e-06
null;2.8757313e-06;2.7223849e-05;4.8936313e-06;3.5265395e-05;9.537069e-06;3.381233e-06;5.2389146e-06;4.1366286e-05;3.603802e-06;0.00056379894
inparticular;9.042985e-06;3.1009993e-06;8.173844e-06;1.2856205e-05;2.1009705e-06;1.4730149e-05;2.1861915e-06;1.426917e-05;2.0599414e-06;3.8738784e-05
converse;1.9703766e-06;5.038166e-06;2.5980004e-05;1.6614372e-06;2.0404418e-06;8.694469e-06;1.8013658e-06;1.7161356e-06;1.8089578e-06;6.0120943e-05
cooperative;3.8055853e-06;1.474231e-05;4.400586e-06;1.29531645e-05;9.214305e-05;2.1020599e-06;4.0923638e-05;3.0312444e-06;1.1343187e-05;3.8567537e-06
unisql;1.324747e-06;2.1787791e-06;1.1107966e-06;1.415739e-06;1.1156945e-06;9.077669e-07;1.9708975e-06;0.00020967211;9.502549e-07;1.1859505e-06
chess;4.042322e-06;1.084346e-05;2.4162598e-06;1.5104565e-06;2.3732173e-06;0.00031380646;2.0947327e-06;1.5993184e-06;1.8403911e-06;2.0874768e-06
sheet;2.7097887e-05;0.00021851635;2.30052e-06;8.964697e-05;3.1337943e-06;3.0898693e-06;1.3180746e-05;9.251361e-05;0.00023628764;8.5780826e-05
hupp;1.444874e-06;2.1062926e-06;1.3156913e-06;1.4237098e-06;1.0665341e-06;1.0613406e-06;1.1892523e-06;1.2769167e-06;0.00011748225;1.2169087e-06
brightness;2.0573514e-06;1.7416276e-05;3.5960852e-06;1.9885313e-06;4.1381354e-06;1.5803662e-06;1.0042929e-05;9.354221e-05;1.8225617e-06;9.3035254e-05
wayne;5.1749244e-06;0.0005681448;2.3460125e-06;0.0001724623;2.4478484e-06;1.469079e-06;0.00015761468;0.0001841904;9.521127e-06;5.1625044e-05
abdominal;1.8209472e-06;1.2449713e-06;1.2296581e-06;8.0776896e-05;1.3433163e-06;1.2193143e-06;2.8075378e-06;1.7861877e-06;1.2052337e-06;9.954858e-07
reuter;2.2692807e-06;8.91573e-07;1.544698e-06;2.5127742e-06;1.107216e-06;0.00013296487;1.5134832e-06;1.1617171e-06;3.287432e-06;1.2147289e-06
sinfulness;1.0745607e-06;1.1015916e-06;5.0024213e-05;1.2579566e-06;1.4508279e-06;1.1751948e-06;1.2497e-06;9.963139e-07;8.025709e-07;7.999717e-07
eminent;2.3311513e-06;8.6667416e-07;1.5830889e-06;2.5180496e-05;1.2791044e-05;2.9351964e-05;1.3764634e-06;1.2693065e-06;1.6620221e-06;1.1815579e-06
rawlinson;1.8726004e-06;7.165671e-07;1.4637897e-06;1.2316658e-06;1.1235328e-06;0.00013701945;1.2840735e-06;9.519668e-07;9.268013e-07;1.0267863e-06
mysterious;2.4166322e-06;2.5125868e-05;1.229004e-05;2.0472446e-06;3.1425002e-06;7.740315e-06;2.7134238e-05;4.359592e-05;3.6523488e-06;1.5446005e-05
sucker;1.6920762e-06;1.2134721e-05;7.3624224e-06;1.6328814e-06;2.3058235e-06;1.1086124e-06;5.9113195e-06;5.9346567e-05;1.4006032e-06;1.3644766e-06
carlton;1.8214265e-06;1.288885e-06;1.4178028e-06;8.189241e-05;1.39297e-06;1.3121729e-06;7.497318e-05;1.9789443e-06;1.2876851e-06;1.1374001e-06
purchasing;2.8295303e-06;2.3002369e-05;1.4195346e-06;9.424126e-06;1.4558104e-06;7.8806615e-06;1.7156817e-06;1.8099352e-06;4.8131137e-06;1.7590343e-06
tyranny;2.5070854e-06;1.570951e-06;1.785147e-06;4.963365e-05;5.9280435e-05;1.5071521e-06;1.2568486e-06;1.5159626e-06;2.3911709e-05;9.621365e-07
hopper;2.2610911e-06;6.938213e-05;8.36615e-05;2.1026806e-06;3.39055e-06;1.3426804e-06;4.6369723e-06;0.00012172369;1.5676261e-06;3.96166e-06
someday;5.313474e-05;2.4013611e-06;5.2658652e-05;5.758197e-06;3.25524e-05;1.0669228e-05;4.0747514e-06;4.556179e-06;2.1721504e-05;8.099374e-06
accomplished;5.163268e-06;2.2473325e-06;2.7973281e-05;7.4267336e-06;4.5479483e-06;5.2327355e-06;1.6754178e-05;1.855992e-06;1.5974581e-06;8.520309e-06
rope;4.573689e-06;1.08800405e-05;8.278619e-06;9.613387e-06;2.0524374e-05;1.5096291e-06;1.9772164e-05;1.0202662e-05;1.687215e-06;1.757448e-06
speculate;9.362663e-05;2.8089887e-06;9.231914e-05;1.6644766e-05;4.8806905e-05;1.0481122e-05;2.1621388e-05;4.5893157e-06;4.0221785e-05;1.5853042e-06
edit;0.00014266754;5.1499876e-05;1.3143112e-05;7.4632962e-06;8.087401e-05;3.6994705e-05;6.4190117e-06;3.55588e-06;7.285138e-06;0.0006553556
alumnus;3.0236322e-06;5.943086e-06;2.6454568e-06;2.340896e-06;2.1274577e-06;1.6301477e-05;6.927358e-05;2.4070994e-06;3.0120073e-05;7.2154658e-06
noel;3.3406438e-06;1.4668109e-05;1.5840493e-06;1.8496937e-06;1.9891986e-06;1.5462531e-06;3.0476685e-05;4.601846e-06;1.0268231e-05;2.037961e-05
intolerance;1.648863e-06;2.0791028e-06;2.7401427e-05;3.763761e-06;2.5207487e-06;1.5535046e-06;1.7457637e-06;1.4051751e-06;1.1304052e-06;1.0946034e-06
xloadimage;1.1795113e-06;2.3701612e-06;1.255105e-06;1.5459545e-06;7.422233e-07;1.4426278e-06;1.3785152e-06;1.4446473e-06;1.2750777e-06;0.0002533402
obscure;4.3685604e-06;1.5819809e-05;8.1124716e-05;1.934978e-05;3.1916832e-05;1.8530971e-05;5.261288e-06;8.279697e-06;9.847076e-05;7.4300726e-05
desktop;1.3937274e-06;0.0004124814;1.5115795e-06;1.9446022e-06;9.542941e-07;1.4270804e-06;2.0953898e-06;3.7473178e-06;1.7443002e-05;0.00027811402
ninth;2.7942353e-06;1.3616041e-06;1.22367155e-05;6.7596006e-06;2.1346339e-05;1.1043761e-05;0.00022068291;2.284085e-06;2.4073465e-06;1.2344655e-06
joystick;1.0712823e-06;0.00016891965;8.616796e-07;1.3028625e-06;6.976041e-07;6.223783e-07;1.5883086e-06;6.7402434e-06;4.209448e-06;4.052554e-06
emotional;5.405437e-05;1.5231684e-06;0.00018653905;4.1892872e-05;4.1310774e-05;1.1708856e-05;2.7518927e-05;2.1668077e-06;1.955213e-06;1.3809741e-06
areal;1.9580882e-06;1.2472149e-05;1.9307804e-06;3.01675e-06;1.522414e-05;1.3032584e-06;2.4507826e-05;1.32742e-05;1.5715614e-06;1.8540023e-06
success;0.000113130554;0.0002112542;7.027226e-05;0.00017726053;0.00016622318;0.00018806013;0.00012374728;6.317342e-05;7.4541e-05;1.8076154e-05
involve;0.0006242088;1.758876e-05;0.0006054911;0.00076697767;0.00034688835;0.0004917517;0.00046024894;6.1929306e-05;0.0010577926;0.00012949543
attack;0.00048719274;5.250425e-06;0.0001648823;0.00047931832;0.00013261438;0.0036628814;5.230899e-06;7.5821954e-06;0.0015652815;4.2112333e-06
accidental;1.9070729e-05;1.2776821e-06;2.9154276e-06;0.00021912385;4.4955764e-06;2.0703155e-06;2.2467327e-06;4.8616816e-06;1.5473869e-06;1.1980217e-06
irresponsible;6.337397e-05;3.0526403e-06;5.6100275e-06;3.3339702e-06;1.2507705e-05;2.7307506e-05;6.289333e-06;2.1246447e-06;1.4425914e-06;1.3523845e-06
publicity;7.6179526e-06;3.1484633e-06;1.9003734e-06;1.3436642e-05;8.613686e-06;6.097066e-06;9.281209e-05;1.6478263e-05;2.576859e-05;1.6783237e-05
fitting;2.4844671e-06;4.707842e-06;6.504575e-06;2.07033e-06;1.676179e-06;5.4360075e-06;3.914002e-06;9.218353e-05;1.948735e-06;6.831339e-05
allege;4.0486128e-05;2.778064e-06;4.9312104e-05;5.0755516e-05;4.225171e-05;0.00015343957;7.830917e-06;2.5681052e-06;3.6851532e-06;1.0403339e-05
makeup;2.1769954e-06;1.4078516e-06;3.9461233e-06;1.1598536e-05;1.3637841e-05;3.196772e-06;1.2202823e-05;2.3261891e-06;1.2613792e-06;9.957253e-07
authorize;1.8094777e-05;6.1333362e-06;1.8477549e-06;8.1728285e-05;2.6842852e-06;9.845775e-06;1.9476852e-06;3.7660443e-06;0.0003303051;1.7167858e-05
cure;6.0575007e-06;4.3698496e-06;0.00010866919;0.0006937242;9.051785e-06;2.4701892e-06;5.328675e-06;5.218801e-05;2.4127548e-06;2.2899071e-06
notorious;2.9760738e-06;1.8998667e-06;1.6070653e-06;2.464395e-05;1.8564672e-06;2.8640683e-05;2.398208e-06;1.5233568e-06;3.4696302e-05;1.6187528e-06
vatican;2.3834853e-06;1.692089e-06;0.00011971448;2.312061e-06;1.9845659e-06;2.3650431e-05;1.816256e-06;1.5447584e-06;1.3060971e-06;9.624172e-06
tape;0.00056398776;0.0010232513;5.1727557e-06;6.309931e-05;4.848316e-06;4.3435152e-06;1.7232289e-05;0.00019165793;0.00018710872;0.00045904727
ofyour;2.4221997e-06;1.2764071e-05;2.7638076e-05;2.0590417e-06;5.060201e-05;2.7606982e-06;3.1523668e-06;2.40254e-06;1.3949173e-05;1.4010542e-06
ancient;4.587913e-06;3.2457804e-06;0.00058352755;7.678874e-06;9.475674e-06;9.608342e-05;0.00014028502;3.5755995e-06;3.9671304e-06;1.6599955e-05
occurance;2.242118e-06;1.8031133e-06;1.8272e-05;1.12638245e-05;2.3338049e-05;1.4015925e-06;3.8899966e-06;2.0131958e-05;1.2664284e-06;9.770446e-07
ukan;2.5326547e-06;7.927516e-05;4.247861e-05;1.1928349e-05;4.4660524e-06;1.364997e-06;2.4444637e-06;7.2418676e-05;1.8980782e-06;2.0452671e-06
travel;0.00026513383;6.885112e-06;8.9347115e-05;0.00010534404;6.180887e-06;0.000118928416;0.00018296171;0.00027909997;1.9240038e-05;5.263899e-06
bake;9.82193e-06;1.6806175e-06;0.00021726689;9.142224e-06;1.0152669e-05;2.2887907e-06;2.0540308e-06;3.5598005e-06;1.8330535e-06;1.3225454e-06
clarification;6.0616067e-06;3.1344755e-06;0.0001354676;1.497514e-05;2.042788e-05;6.429485e-06;5.739773e-06;2.3704793e-06;2.0724185e-06;2.9336368e-05
campus;0.00010814741;0.00014870771;7.5816744e-05;1.2765175e-05;5.0179524e-06;1.4699907e-05;5.0491894e-06;0.00011077014;9.280927e-06;0.00013120817
paradox;2.7260107e-06;1.3493707e-05;1.607608e-05;6.7680285e-06;2.4330313e-05;6.11779e-06;5.644686e-06;9.249209e-06;3.2925684e-06;0.00013519346
worship;2.7990893e-06;1.3273647e-06;0.0009352022;4.2681977e-06;1.2850847e-05;5.3982635e-06;2.1739354e-06;1.7720339e-06;1.2973824e-06;1.6893123e-06
alike;1.9099567e-05;7.694369e-06;0.00011647923;5.444711e-06;6.543202e-06;7.667626e-05;6.423954e-06;2.424156e-06;2.106651e-05;2.0845875e-05
dark;0.00025319957;1.3489101e-05;3.9770603e-05;3.6911515e-05;8.17358e-05;3.7643033e-05;0.00056050764;7.880958e-05;3.5310597e-05;8.498152e-05
zoology;1.6871069e-06;1.5307523e-06;1.3297145e-06;1.4382449e-06;9.490999e-07;1.2062691e-06;0.0002195527;4.631384e-06;1.0066763e-06;1.0854649e-06
shirley;1.2162975e-06;7.209919e-06;1.2396323e-06;1.4281089e-06;9.136235e-07;1.2927217e-06;2.3692803e-06;1.8629861e-06;1.4350705e-06;5.041732e-05
thingsthat;2.0934342e-06;1.7328186e-06;1.4831532e-05;4.1826884e-06;1.0481465e-05;1.3854166e-06;7.649604e-06;1.7949007e-05;1.1250299e-06;1.0046437e-06
craft;2.6080406e-06;5.619607e-06;5.31224e-06;2.9671387e-06;1.5883946e-06;2.702769e-06;0.00053221115;3.3219476e-06;7.488554e-05;8.388507e-05
seldom;2.7306708e-06;3.6503454e-05;4.643278e-05;2.2866657e-06;6.3303173e-06;5.3375425e-06;1.2441817e-05;2.4198575e-06;3.9412857e-06;1.5878666e-05
listing;1.5802403e-06;2.844226e-06;3.0516376e-06;3.5559954e-06;1.1556401e-06;1.5162475e-06;1.47814635e-05;1.980553e-06;2.050637e-06;8.371352e-05
mediterranean;3.2285202e-06;1.215663e-06;1.0757789e-05;1.2286772e-05;1.762423e-06;4.6133504e-05;2.014604e-06;1.4121326e-06;1.3443764e-06;1.3620441e-06
bosnia;0.00045466432;7.876024e-07;3.2486016e-06;2.0902487e-06;2.732932e-06;0.0012826514;2.8849033e-06;2.061186e-06;2.22142e-06;1.9779484e-06
thrush;2.1818985e-06;1.2336828e-06;1.6493387e-06;0.00013745241;1.5774892e-06;1.4000922e-06;1.5923489e-06;1.6079331e-06;1.0180319e-06;9.917118e-07
wella;2.9273729e-06;3.396424e-05;1.39993845e-05;7.2303324e-06;1.9688478e-06;1.5966743e-06;1.3944935e-05;8.574842e-06;2.2582128e-06;1.6900535e-06
macdonald;3.305817e-06;3.1498243e-05;4.2865067e-06;3.849323e-06;1.5542327e-06;1.3571104e-06;6.580051e-05;3.701826e-06;1.6095942e-06;2.0543455e-06
brigade;2.3147039e-05;8.8906484e-07;1.5646004e-06;1.3711343e-05;1.5388848e-06;5.3460633e-05;1.7951438e-06;1.2849989e-06;1.336108e-06;1.1163606e-06
cescript;2.1130027e-06;1.1418997e-06;1.2834777e-06;0.00013157577;1.6355851e-06;1.2815808e-06;1.4655114e-06;1.5076595e-06;1.2448043e-06;1.0157719e-06
guru;1.8667306e-06;9.357846e-05;2.2604713e-06;1.8423136e-06;1.965019e-06;1.1814168e-06;2.2562535e-06;5.3463533e-05;2.3454091e-05;3.5515022e-05
comparison;1.4881349e-05;0.00020349723;7.871681e-05;0.0001938933;0.0001552396;8.320095e-05;8.4316154e-05;0.0002100529;4.940009e-06;0.00011561261
vein;3.3813571e-06;3.8530816e-06;1.4296432e-05;2.6653579e-05;8.327683e-06;1.8717266e-06;2.9343862e-05;2.537968e-06;1.5187954e-06;1.3164222e-06
where;0.0024576976;0.002037739;0.0016156873;0.0020172675;0.0028199307;0.0015887935;0.0011455251;0.0023228053;0.0011907108;0.002475738
boeing;4.568194e-06;1.3589226e-05;5.6385516e-06;2.3986186e-05;6.295495e-06;2.164662e-06;0.00015087354;0.00024343295;3.3806582e-06;7.106226e-05
state;0.001923988;0.00069566123;0.0009558882;0.005314995;0.0019136807;0.006173177;0.00028057225;0.0011718911;0.0023239257;0.0005618017
hypothesis;4.9295295e-06;1.8136852e-06;0.00026501942;0.00037425407;8.2253655e-06;3.0210947e-06;1.7258859e-05;7.1174118e-06;1.4806042e-05;1.9198947e-06
allen;9.445297e-05;6.592235e-05;4.1428542e-05;5.974464e-05;6.2576587e-06;0.00012165697;0.0008707971;9.546288e-05;9.645444e-05;1.0965144e-05
hubcap;1.538094e-06;5.654793e-05;1.432492e-06;1.5205388e-06;1.2969181e-06;1.0713964e-06;2.1619048e-06;8.988393e-05;1.5627822e-06;2.4386618e-05
duck;4.6303658e-06;2.8355862e-06;1.6932457e-06;5.4690663e-05;2.9569126e-06;1.2414231e-05;6.315012e-05;2.3122262e-05;1.7973452e-06;6.772788e-06
measured;4.7432827e-06;1.848815e-06;1.2954602e-06;1.5058986e-06;1.2183383e-06;1.3211218e-06;1.7658733e-05;2.0786949e-05;1.4256413e-05;1.1265389e-06
sloan;2.1440967e-06;5.2464607e-06;1.6034737e-06;4.323422e-05;1.8702588e-06;1.8549392e-06;2.6186906e-06;3.522768e-06;2.2115444e-06;0.00011890195
tense;2.387042e-05;1.9136667e-06;4.2507986e-06;3.8142605e-06;1.8962429e-06;1.7823727e-06;2.5577263e-05;2.4310111e-06;1.3908465e-06;2.053558e-06
repress;2.3867447e-06;1.0620658e-06;6.1095096e-05;3.092111e-06;5.076589e-06;3.612678e-05;1.6315754e-06;1.413716e-06;1.1816666e-06;1.1197707e-06
safeguard;4.4532762e-06;2.2409483e-06;1.5074336e-06;4.1224553e-06;1.6203578e-06;4.4363824e-06;1.2523928e-06;1.5054569e-06;0.00028251763;3.693434e-06
clark;2.6106536e-06;0.0003071582;6.074141e-06;3.4663408e-05;2.802722e-06;1.5657963e-06;0.00043652902;5.9808344e-06;6.696292e-06;6.119976e-06
audio;3.8498933e-06;0.00043242687;1.4931885e-06;3.4788404e-06;1.4575024e-06;2.8894974e-06;8.452716e-06;0.0008978163;4.489029e-05;7.936211e-05
watson;1.6867829e-05;3.7754242e-05;0.00019702029;0.000112718255;6.8936306e-06;3.6364909e-06;0.00013130711;7.686761e-05;3.193998e-05;9.5859425e-05
bergen;1.6323254e-06;2.6666132e-06;1.3812357e-06;1.5984089e-06;9.810382e-07;1.8201548e-06;1.63689e-06;1.5305898e-06;9.7634875e-06;4.213312e-05
