;0;1;2;3;4;5;6
sheet;2.0676189e-05;2.655575e-06;8.08708e-05;0.0002778687;0.00017055478;4.6734844e-05;1.7736828e-06
hupp;1.0380967e-06;1.3143969e-06;9.586222e-07;9.593242e-07;8.199427e-05;8.783017e-07;8.6537665e-07
brightness;9.006068e-07;1.2022332e-06;7.703091e-05;4.117182e-05;1.5472864e-06;6.071475e-06;5.661273e-06
wayne;0.00016677729;1.5491828e-06;0.0001140553;0.0004916604;3.4048421e-06;0.00015157758;1.7849195e-06
abdominal;8.9530334e-07;9.136884e-07;7.737186e-07;8.446619e-07;8.2259504e-07;4.440233e-05;7.876316e-07
reuter;1.0633288e-06;8.7131484e-05;7.386298e-07;8.383749e-07;3.0444785e-06;1.214346e-06;9.227669e-07
sinfulness;7.371717e-07;1.0658075e-06;6.811166e-07;5.848777e-07;6.8920934e-07;7.242911e-07;3.0925996e-05
eminent;1.41914e-06;5.1395367e-05;8.6799764e-07;8.5242647e-07;5.8889083e-05;1.1135137e-06;9.950654e-07
rawlinson;9.133796e-07;0.00012571523;5.856353e-07;6.9481985e-07;8.745546e-07;8.1125114e-07;8.260601e-07
mysterious;1.2977941e-06;8.676427e-06;1.4069577e-05;4.4783978e-05;1.743092e-06;1.5300326e-05;8.421704e-06
sucker;1.0342112e-06;1.7027137e-06;9.5285446e-07;2.6706399e-05;1.1430507e-06;5.176251e-06;2.5269724e-06
carlton;8.6019384e-07;9.3279755e-07;8.793641e-07;8.9307036e-07;7.88776e-07;8.086848e-05;8.4908726e-07
purchasing;5.437809e-06;5.0003005e-06;7.894234e-06;8.348273e-06;1.0844595e-05;1.2840712e-06;1.0704672e-06
tyranny;2.0345416e-05;1.7268196e-06;7.330313e-07;8.30568e-07;9.789603e-05;9.2458015e-07;9.556601e-07
hopper;2.1683406e-06;0.000100195175;4.7252765e-06;0.0001210421;1.9397976e-06;2.4032338e-06;1.0133834e-05
someday;1.7107268e-05;1.2848928e-05;7.5869934e-06;1.2029982e-06;3.3075597e-05;8.600617e-06;4.860572e-05
accomplished;1.2186115e-06;2.3870074e-05;6.527542e-06;9.298231e-07;1.8277483e-06;1.3045978e-05;1.2316291e-05
rope;2.079366e-05;1.3769757e-06;1.997026e-06;2.0684058e-05;2.1624348e-06;1.4417257e-05;6.2452004e-06
speculate;4.6959824e-05;1.0493643e-05;1.1831197e-06;3.1568686e-06;5.6828252e-05;2.1856717e-05;7.0623624e-05
edit;0.00012339631;5.1041945e-05;0.0006299519;3.2582716e-06;4.2069037e-06;1.14173845e-05;2.1636326e-05
alumnus;1.3776923e-06;1.2967221e-05;9.632896e-06;2.3427815e-06;1.3824642e-05;3.387135e-05;1.2863037e-06
noel;3.7039779e-06;1.5010597e-06;2.8628618e-05;4.9405735e-06;5.082362e-06;3.4855642e-05;1.2856391e-06
intolerance;1.136366e-06;1.6181503e-06;9.662182e-07;1.1869992e-06;4.060071e-06;1.0082347e-06;2.4472132e-05
xloadimage;5.8253386e-07;9.921627e-07;0.00019385175;1.0564166e-06;1.3545483e-06;1.183339e-06;8.2963646e-07
obscure;5.705428e-06;1.9811836e-05;0.00010120286;2.0541558e-05;4.1347652e-05;9.328308e-06;6.485465e-05
desktop;9.087841e-07;1.0841546e-06;0.0004284214;0.00014816901;4.6408745e-06;1.9510353e-06;9.294918e-07
ninth;1.7228053e-06;1.4658279e-05;1.224011e-06;9.664685e-07;2.112764e-05;0.00017144126;2.4280425e-05
joystick;9.206434e-07;1.0120092e-06;6.669322e-06;0.00018331484;1.3636225e-06;1.6926027e-06;7.9105826e-07
emotional;8.562644e-06;6.5533154e-06;1.1356963e-06;9.588797e-07;1.1183121e-05;5.3404303e-05;0.0001754144
areal;2.4588214e-06;1.6823806e-06;2.2904749e-06;1.4973904e-05;1.442568e-06;2.3276896e-05;6.381788e-06
success;4.663841e-05;0.00018900963;2.8418386e-05;0.00013042336;0.00010812009;0.0002913023;7.49299e-05
involve;0.00038528623;0.0005041919;0.00011960532;1.9161598e-05;0.0010432866;0.000642784;0.0005234346
attack;0.00056176464;0.002376039;1.7268435e-06;2.4476185e-06;0.0010101062;9.757423e-06;0.00015910075
accidental;0.00021769374;1.5604161e-06;6.6048136e-07;2.0441726e-06;2.4092067e-06;3.3387366e-06;1.9748593e-06
irresponsible;2.5855481e-05;3.244917e-05;9.1009366e-07;4.191485e-06;5.578631e-06;3.7010427e-06;6.840042e-06
publicity;1.09575085e-05;3.1418633e-06;1.9425814e-05;7.665779e-06;2.0204694e-05;4.774342e-05;1.1863057e-06
fitting;2.0860823e-06;4.684582e-06;6.718304e-05;3.262483e-05;1.7520049e-06;2.4044832e-06;5.0245835e-06
allege;2.9581439e-05;0.0001869853;9.666099e-06;1.8811929e-06;4.025697e-05;9.19903e-06;4.87567e-05
makeup;3.2947758e-06;5.5488263e-06;8.2944507e-07;9.776091e-07;1.3391057e-06;1.1395868e-05;7.2880016e-06
authorize;5.106177e-05;2.9086902e-06;2.0181174e-05;3.8852336e-06;0.00023657916;1.6656463e-06;1.2539138e-06
cure;2.5184394e-05;2.0614925e-06;1.6995525e-06;1.1470455e-05;1.8118566e-06;0.00039860775;9.4175964e-05
notorious;2.9099208e-06;3.316041e-05;1.4073644e-06;2.340448e-06;3.1792464e-05;5.6176928e-06;1.0604242e-06
vatican;1.2201092e-06;4.1376792e-05;2.3847628e-05;1.0410466e-06;1.590646e-06;1.7167097e-06;6.9052694e-05
tape;0.0004772452;2.9043465e-06;0.0004957068;0.0007319026;7.2059745e-05;1.0247027e-05;1.9976333e-06
ofyour;2.7660121e-06;5.1917555e-06;1.4310943e-06;8.075178e-06;9.335942e-06;4.612345e-06;3.5319994e-05
ancient;2.3051552e-06;0.00012322367;1.6793285e-05;1.7253861e-06;4.5753145e-06;7.488814e-05;0.00052609283
occurance;1.1666739e-05;1.3790259e-06;9.0480603e-07;9.693045e-06;1.0366663e-06;1.4848173e-05;1.9502373e-05
ukan;1.313136e-06;1.4592528e-06;1.5893461e-06;6.266659e-05;1.1725143e-06;1.3929193e-05;3.3332806e-05
travel;8.404199e-05;0.00013546953;3.4081597e-06;0.0001103426;0.00020692417;0.00014781099;7.418701e-05
bake;5.4240963e-06;1.7290773e-06;9.538854e-07;2.198639e-06;1.2611433e-06;2.4559113e-06;9.777465e-05
clarification;9.65759e-06;5.5755713e-06;1.8364904e-05;1.0979904e-06;2.576822e-06;5.0063477e-06;0.00010508017
campus;1.0270906e-05;1.5082511e-05;0.00010300751;0.00010010669;6.379636e-05;7.928909e-06;7.8123325e-05
paradox;1.307297e-06;4.6503346e-06;0.00010892562;3.0941194e-06;3.769363e-06;7.326594e-06;2.4570349e-05
worship;5.4889842e-06;9.0705325e-06;1.3953764e-06;1.504402e-06;1.7137831e-06;2.0879695e-06;0.00089751097
alike;6.989253e-06;8.4927444e-05;2.3808496e-05;1.8895358e-06;2.7179625e-05;8.401427e-06;0.00010560005
dark;0.00015246838;7.594624e-05;8.376492e-05;4.0819737e-05;3.2004784e-05;0.00036500368;4.1338768e-05
zoology;8.432635e-07;1.0048416e-06;9.2747297e-07;1.4491374e-06;9.458201e-07;0.00015211062;7.71765e-07
shirley;7.185113e-07;1.1777729e-06;2.8223894e-05;2.5727381e-06;1.173951e-06;1.9449549e-06;9.477421e-07
thingsthat;2.1933688e-06;1.4351762e-06;1.0173522e-06;3.7663835e-06;9.836004e-07;1.2964473e-05;1.7782955e-05
craft;1.3607525e-06;1.9203462e-06;8.410865e-05;1.7152994e-06;4.6346737e-05;0.00023670337;4.8493675e-06
seldom;1.4588111e-06;7.315306e-06;2.7476017e-05;1.3203257e-06;1.6037776e-06;1.1212949e-05;3.3289252e-05
listing;9.3325e-07;1.0979746e-06;8.2340375e-05;1.1980659e-06;2.1373903e-06;9.195253e-06;2.2112017e-06
mediterranean;1.326527e-06;4.2682805e-05;1.1438202e-06;1.0719492e-06;1.5947622e-06;7.584703e-06;5.4689262e-06
bosnia;3.113635e-06;0.0011257553;1.2396658e-06;1.0027577e-06;0.00014991626;1.4838972e-06;2.2004751e-06
thrush;1.0021922e-06;1.560004e-06;1.0782808e-06;1.0016595e-06;1.3829515e-06;8.3988e-05;9.087068e-07
wella;1.1792437e-06;2.113753e-06;1.1543644e-06;1.8220711e-05;3.146102e-06;1.1985742e-05;7.7016875e-06
macdonald;1.1766487e-06;1.1348383e-06;1.7923483e-06;1.0247298e-05;1.3771198e-06;3.950549e-05;2.9186624e-06
brigade;1.0342947e-05;5.765257e-05;6.810146e-07;8.151064e-07;7.908696e-06;1.0360062e-06;9.950796e-07
cescript;3.2023192e-05;1.3065808e-06;7.4719253e-07;9.3977206e-07;3.8169645e-05;8.9221714e-07;8.9239546e-07
guru;9.294654e-07;1.1817029e-06;5.2700372e-05;7.407263e-05;2.8343745e-06;1.3706945e-06;2.8086952e-06
comparison;0.00010133164;0.00012792952;0.00010408356;0.00023389404;6.7944566e-05;9.843683e-05;8.752552e-05
vein;1.5630927e-05;2.0532675e-06;1.0525013e-06;1.7253169e-06;1.95528e-06;3.8071306e-05;1.07326505e-05
where;0.0028611552;0.0016352196;0.0027503257;0.0022720073;0.0014033963;0.0017707767;0.0021967285
boeing;4.7119705e-05;1.6832938e-06;7.574729e-05;6.792171e-05;5.268453e-06;0.00011502155;6.950938e-06
state;0.002605725;0.0037616775;0.0004161195;0.0007504395;0.0042828936;0.0003621747;0.0010705566
hypothesis;3.1073703e-06;2.6244966e-06;1.502186e-06;1.480361e-06;4.1521935e-06;0.00016414463;0.00018713852
allen;3.9015747e-05;0.000127888;2.6955828e-05;6.478216e-05;0.00016879408;0.0004979793;3.2088177e-05
hubcap;9.3627204e-07;1.010496e-06;2.6798907e-05;9.567715e-05;1.2725301e-06;1.3805376e-06;1.3185165e-06
duck;5.050323e-05;9.774329e-06;6.4439027e-06;1.2738261e-05;1.7137602e-06;6.241095e-05;1.1050385e-06
measured;9.438844e-07;1.0014044e-06;9.628084e-07;1.0166559e-05;7.266261e-06;1.0333538e-05;7.1242954e-07
sloan;1.3997362e-06;1.281357e-06;0.00012798498;2.3253217e-06;3.0471527e-05;3.0749145e-06;1.1647193e-06
tense;1.6084921e-05;1.371215e-06;1.1187342e-06;1.2244216e-06;1.0812984e-06;2.048113e-05;2.1679039e-06
repress;2.4387728e-06;6.10517e-05;7.8424534e-07;7.7190975e-07;1.0693972e-06;1.055489e-06;2.0390136e-05
safeguard;1.6316126e-06;4.8655884e-06;2.8302802e-06;9.4909586e-07;0.00018567617;9.867207e-07;1.1035072e-06
clark;1.7808171e-06;1.381656e-06;8.705904e-06;0.00017297715;2.9242467e-06;0.00030204357;5.951309e-06
audio;1.9318054e-06;2.834355e-06;9.297459e-05;0.0009111064;5.394203e-06;6.321095e-06;1.0297116e-06
watson;3.4012814e-05;3.1123363e-06;0.00011367723;3.4912926e-05;3.457349e-05;0.00011390245;0.00014406566
bergen;9.193213e-07;1.2777303e-06;3.0839336e-05;1.0344692e-06;6.2903923e-06;1.1822922e-06;9.393834e-07
echo;1.2066872e-06;2.9541727e-05;0.00042062005;2.278246e-06;4.1056333e-06;1.7357948e-05;9.555116e-06
advancement;1.4336325e-06;2.8762273e-05;1.5947481e-06;1.6041391e-06;2.3842153e-05;2.326174e-05;5.392119e-06
faulty;1.2432735e-06;1.4110259e-06;1.3265775e-06;4.036282e-05;5.769994e-06;1.1734362e-06;3.569003e-05
correct;0.00019170636;0.00018123591;0.0004980498;0.00062279747;0.00046695166;0.0002835254;0.00066950475
ofchristian;8.2784493e-07;1.1762261e-06;6.8218014e-07;6.3749854e-07;7.5632926e-07;7.970364e-07;3.0513085e-05
darryl;1.0351586e-06;9.005074e-07;1.167317e-06;3.771975e-06;9.950734e-07;0.0001206267;8.087495e-07
suck;7.932092e-05;1.5224663e-05;2.1366643e-06;0.0001292055;7.3939823e-06;0.00031999982;3.5992907e-06
authentic;1.8671473e-06;5.873738e-06;2.2160953e-06;1.9261238e-06;1.248766e-05;1.2854227e-05;4.5400197e-05
microprocessor;9.509455e-07;1.0219687e-06;1.2364921e-05;3.7865033e-05;9.261042e-06;1.187966e-06;8.7862804e-07
theother;2.3790444e-05;1.9873867e-05;1.0342433e-05;1.1487681e-05;1.858449e-05;4.8710477e-05;9.413008e-05
airplane;5.249802e-06;9.309579e-05;7.268997e-06;1.3945059e-05;3.92756e-06;3.5547466e-05;1.1029991e-06
altar;1.1707933e-06;1.3559342e-06;7.538303e-07;7.223474e-07;8.1976634e-07;9.512033e-07;5.0325736e-05
europe;4.895746e-05;0.0011237472;8.7253175e-05;0.0001927953;0.000117051895;4.7048074e-05;3.0322426e-06
setenv;5.9091855e-07;9.800632e-07;5.886195e-05;9.843582e-07;1.2650956e-06;1.2181434e-06;9.269812e-07
nice;0.00061448157;0.00012643615;0.00042039852;0.0011089265;0.00013313947;0.00020714404;0.00020712144
incidence;6.752593e-06;3.364715e-05;9.145981e-07;9.835379e-07;1.988304e-06;7.6860844e-05;1.3300673e-06
thestate;8.752879e-06;3.7762e-05;8.797541e-07;9.0650457e-07;6.584565e-05;1.7475712e-06;8.463539e-06
filesin;6.3047264e-07;8.5425097e-07;3.986943e-05;1.0179748e-06;1.0606136e-06;9.626655e-07;8.8891466e-07
continental;9.883403e-07;1.3890997e-06;4.302871e-05;8.313249e-05;5.86666e-06;1.6927359e-05;9.864709e-07
fluid;1.9077065e-06;1.186845e-06;1.5168222e-05;0.00034028478;1.7788635e-06;8.1377075e-05;1.8571734e-06
theanswer;1.0917377e-06;3.712134e-06;5.593807e-06;1.4562472e-06;5.9925333e-06;2.259445e-06;1.3205388e-05
notable;1.3344497e-06;4.690117e-06;7.2873872e-06;3.1469854e-06;2.033571e-05;1.3029796e-05;7.919603e-06
wonnacott;9.1375864e-07;8.7695264e-07;8.1996393e-07;4.538726e-05;1.0424172e-06;8.999613e-07;6.9062634e-07
burke;2.03127e-05;4.7501135e-06;9.0695806e-07;1.0247787e-06;1.1268208e-06;1.8996356e-05;1.4498607e-06
headquarters;1.5859229e-06;5.679362e-05;1.7968837e-06;9.998347e-07;4.630567e-05;8.794895e-06;3.5044613e-06
compartment;1.284671e-06;9.625637e-07;1.1524209e-06;0.0001334859;1.1420307e-06;1.0202504e-05;7.243958e-07
valentine;1.0709207e-06;8.9159636e-07;1.642234e-06;0.00016539035;1.0406661e-06;0.00016009447;7.2591865e-07
portability;8.0221105e-07;9.240929e-07;3.357608e-05;3.393748e-06;1.1892785e-06;1.212978e-06;9.667555e-07
entertaining;5.988011e-06;2.6162663e-05;9.643163e-07;9.354202e-06;1.7546736e-06;1.753252e-05;4.139461e-06
digital;1.3596823e-06;1.698884e-06;0.0008122581;0.0004565148;0.00041306784;4.5235874e-06;1.4723655e-06
stockholm;1.083442e-06;5.3522344e-06;1.9751438e-05;1.2325958e-05;1.8875866e-06;2.691625e-05;1.0304749e-06
hazard;3.3800385e-05;1.6292823e-06;1.2291522e-06;5.623558e-05;1.0298126e-05;3.0296007e-05;1.6225952e-06
crossposte;6.103136e-06;1.6997933e-06;7.9176934e-05;3.5684152e-05;4.5301185e-06;3.0150723e-06;1.959417e-05
restricted;1.1044476e-06;1.1660759e-06;1.1055625e-06;1.042804e-05;3.7768346e-05;4.48904e-06;7.6385896e-07
isbeing;1.3882951e-06;2.1907922e-06;9.078278e-06;1.0417707e-05;3.4738264e-06;6.119769e-06;1.2034645e-06
justa;1.7873192e-05;4.4777057e-06;3.2652279e-06;3.3783417e-06;2.6455633e-05;1.0589896e-05;2.8621012e-05
inthe;0.00015037313;0.0003111234;9.606544e-05;0.0001510821;0.00015487938;0.00023776501;0.000353352
thisis;5.045889e-05;5.3097247e-06;1.5341788e-05;8.4427666e-05;1.506711e-05;1.22012125e-05;9.785254e-05
sketch;3.4218874e-06;1.4623497e-06;1.6476957e-05;5.1322168e-06;2.3613798e-05;6.79204e-06;1.397058e-06
mohame;1.0242564e-06;0.0001854703;6.8733385e-07;6.9256987e-07;1.0206273e-06;9.565075e-07;3.2955152e-06
cherry;0.00011251156;2.1081948e-06;1.3149128e-06;1.8713785e-05;7.660526e-06;1.1956601e-05;1.0047212e-06
wharton;9.595177e-07;1.0631528e-06;9.765287e-07;4.1796615e-05;1.7173121e-06;1.1685315e-06;7.5870145e-07
consist;8.715177e-06;0.0001240731;0.00020655454;1.3097679e-05;8.7746484e-05;8.806909e-05;5.2368177e-05
splitting;9.711532e-07;1.3923025e-06;1.614541e-05;3.2818743e-06;3.6114345e-06;3.894808e-06;7.247918e-06
girlfriend;8.404391e-05;2.6510054e-06;1.1266025e-06;2.4708415e-06;4.8271063e-06;2.2468446e-05;2.9217927e-05
rebound;9.500951e-07;9.0147495e-07;1.1517111e-06;9.628558e-07;8.0451656e-07;5.5879205e-05;7.664626e-07
generic;3.6529125e-06;1.4050544e-06;0.0001590494;6.136652e-05;3.9828224e-06;3.4181505e-06;9.137201e-06
generous;2.2005638e-06;7.525862e-06;8.944259e-06;6.0848583e-05;1.1563807e-05;2.5475508e-06;2.539811e-06
haye;1.3091784e-06;1.5977433e-06;2.1728873e-05;5.740254e-05;1.5554133e-06;2.5729325e-05;6.41625e-05
brandeis;2.1307442e-05;9.479299e-05;2.519376e-06;6.010172e-05;2.6364671e-06;3.534378e-05;3.454209e-05
cananyone;1.6724937e-06;1.3448472e-06;1.6859166e-06;3.6896643e-05;1.4039812e-06;1.1076693e-06;9.7007605e-06
orthogonal;2.0216805e-06;1.149607e-06;8.492954e-07;8.234835e-06;9.458697e-07;8.4941723e-07;6.584757e-06
subordinate;1.3628377e-05;1.7753221e-06;7.8796677e-07;7.722175e-07;2.4081352e-05;9.294257e-07;1.17547925e-05
howdo;1.930868e-06;1.5426e-06;8.799279e-06;3.3968727e-06;3.8229277e-06;1.1753289e-06;1.453321e-05
jason;0.00056275015;2.2415286e-06;2.439077e-05;0.00020610195;2.357859e-06;0.00014936099;4.8268354e-05
tube;9.52896e-06;1.3052384e-06;3.4018015e-06;0.0005201357;4.064641e-06;6.704584e-05;1.2883306e-06
practically;2.3627243e-05;6.622863e-05;4.974507e-05;3.2345793e-05;4.254547e-06;4.037139e-06;5.2231215e-05
homosexual;4.3391196e-06;0.0013767238;1.4899302e-06;9.601993e-07;2.5483766e-06;2.422563e-06;0.001427984
rent;0.00015894214;6.778491e-05;0.00012730379;6.669279e-05;4.8734033e-05;2.5506053e-05;2.8183103e-06
windowe;6.8865734e-07;9.709694e-07;0.00011093933;3.0497279e-06;1.5070004e-06;1.3911861e-06;1.075953e-06
corn;1.272888e-06;1.0034713e-06;1.2385444e-06;1.6391496e-05;1.2827101e-06;0.00017182442;7.949864e-07
forcibly;8.9526065e-07;7.756433e-05;5.921483e-07;6.889158e-07;1.0221371e-06;1.037152e-06;8.2155367e-07
slump;8.54398e-07;9.0566465e-07;8.384088e-07;8.5117466e-07;7.9214567e-07;5.580473e-05;7.546963e-07
domain;2.0384755e-06;1.3627043e-05;0.0007811265;3.6605827e-06;0.00034496878;4.440792e-06;4.415701e-06
psych;6.9957954e-05;3.2059581e-06;3.522475e-06;2.020471e-05;5.754706e-06;3.9905088e-05;8.6536265e-06
depletion;1.9797415e-06;1.3938064e-06;9.566295e-07;3.1931854e-06;1.9826498e-06;4.5044802e-05;9.80286e-07
advertise;4.404472e-06;1.397632e-06;2.881305e-05;0.000116777424;3.80445e-05;3.6439833e-05;1.3709097e-06
children;6.601018e-05;1.6204398e-05;1.7001475e-06;1.1416162e-06;1.5823608e-06;1.1164517e-06;1.1683148e-05
meter;7.0543365e-06;5.654173e-05;2.7942257e-05;0.00025373677;2.1822298e-06;0.00012571641;1.9502029e-06
emergency;0.00014912014;4.8183706e-06;2.1622939e-06;4.99838e-05;5.74299e-05;6.0115177e-05;1.3525882e-06
harass;8.719703e-06;1.6386157e-05;1.0721836e-06;9.813728e-07;1.9593177e-05;1.0031496e-06;1.6020436e-05
barman;9.066485e-07;1.0401524e-06;6.777734e-06;1.1261295e-06;1.0810252e-06;0.00012344235;9.109072e-07
male;7.394679e-05;0.00068593334;1.7338023e-06;2.046171e-05;7.496588e-05;8.072989e-05;0.00046753936
overwhelming;3.9038154e-05;1.7621112e-05;1.5426243e-06;4.882949e-06;1.664953e-05;8.722587e-06;7.625286e-05
freeze;5.35971e-06;1.2139948e-05;1.9999839e-06;0.00011259652;2.2678445e-05;5.2708485e-05;1.0220734e-06
rotational;9.3543935e-07;8.5684553e-07;9.65833e-07;8.7761955e-06;8.4954837e-07;6.201202e-05;7.6054584e-07
europa;2.5705222e-06;1.0164392e-06;1.0615272e-06;3.3037635e-05;1.0046392e-06;3.0446648e-05;8.03056e-07
mutual;2.0947443e-06;0.00059675105;7.4371796e-06;1.6624032e-05;4.5621887e-06;2.148082e-06;9.522867e-06
transfer;3.0915357e-06;0.00012935713;0.00022272656;0.00046555404;0.00032705988;5.2168663e-05;6.467131e-06
hold;0.0009452722;0.0004929934;0.00027237277;0.00047916197;0.00060871436;0.00037070332;0.0010085508
cancer;4.1998796e-06;1.1541598e-05;2.0286757e-06;2.101312e-06;9.578809e-06;0.0012910219;4.786405e-06
revision;1.4695868e-06;7.976133e-05;8.6871776e-05;7.7779376e-05;2.9116687e-05;2.667283e-06;9.021049e-06
forgiveness;1.2306078e-06;1.4515412e-06;7.65351e-07;6.838976e-07;8.3507507e-07;9.920963e-07;6.723171e-05
high;0.00047701268;0.00040042284;0.0009419407;0.0024723774;0.0015040794;0.0024351873;0.00046077042
buffering;6.967511e-07;9.220857e-07;2.9890582e-05;8.038806e-06;1.1387268e-06;1.0432836e-06;8.6492867e-07
checkout;1.1613442e-06;1.1415432e-06;5.514457e-06;1.4804527e-06;6.453102e-06;1.4654782e-05;1.4608239e-06
surprise;0.0002839824;5.0618513e-05;7.0867186e-06;6.577246e-05;1.3125409e-05;0.000359296;8.617621e-05
fuss;1.5525506e-05;2.2765846e-05;2.3262808e-06;2.4997048e-06;2.9860587e-06;3.3941128e-06;6.9798834e-06
bandit;9.700273e-05;2.4038736e-06;5.6774064e-07;2.2841548e-06;1.0932099e-06;1.0153307e-06;8.926415e-07
lambda;1.1268024e-06;1.2900454e-06;1.5439622e-06;2.360902e-06;7.5941007e-06;6.0957358e-05;1.6081696e-06
midway;2.3204304e-05;2.4383377e-05;4.132929e-06;4.3377957e-05;2.749462e-06;2.9033976e-05;0.0002128042
parent;0.00055202586;7.83999e-05;0.00017829803;2.689878e-06;1.0453392e-05;1.8836026e-05;0.0006699247
wordperfect;1.3850195e-06;1.335335e-06;0.00012263362;2.8492734e-05;5.287305e-06;1.4238933e-06;7.117403e-06
angle;3.6466245e-05;1.7173911e-06;0.00011157323;8.059913e-05;7.412826e-06;0.00014790159;9.917184e-06
numerous;0.00016339695;0.00012149892;6.8935246e-05;3.4476903e-05;2.0079759e-05;8.055113e-05;5.694604e-05
vanderbilt;1.4178656e-06;2.7928297e-06;2.5570794e-06;1.1881576e-06;1.9806022e-05;9.829484e-06;1.7064884e-05
diplomatic;1.3535912e-06;0.00014136126;8.367314e-07;8.649853e-07;2.4837935e-05;9.706979e-07;1.9723766e-06
temper;0.00010471395;2.2819381e-06;6.9925427e-06;1.213603e-06;1.5019716e-06;1.19531815e-05;2.4465644e-05
vital;1.6200636e-05;9.918803e-06;1.7343909e-06;1.5414531e-05;4.3917848e-05;4.972664e-05;4.0026575e-06
imag;1.3091384e-06;6.2348474e-05;3.9905926e-06;0.00017368003;5.715463e-06;1.5865677e-06;9.781503e-07
nicoll;9.1920987e-07;9.872282e-07;8.2772243e-07;1.5524247e-06;8.4338745e-07;5.5811302e-05;8.619519e-07
shield;5.9602055e-05;6.866712e-05;1.7199127e-06;7.769823e-05;5.7951795e-05;2.1983988e-05;5.81059e-06
range;0.00023216878;0.0001756535;0.0002904578;0.00062561827;0.00022044269;0.00042174789;2.5181243e-05
doctor;0.00044210194;2.2146907e-05;1.7774471e-06;2.5255622e-06;7.523277e-05;0.0013906915;2.310037e-05
tthink;1.6206779e-05;4.4423896e-06;7.388958e-06;3.1781532e-05;1.4614835e-05;1.8911689e-05;1.47023775e-05
grain;2.0046558e-05;4.951049e-06;2.227529e-06;2.8097809e-06;6.5012086e-05;0.00010085512;2.9013896e-05
andone;4.0652626e-06;1.70238e-05;5.170701e-06;7.21092e-06;1.6581812e-06;1.655096e-05;1.0735178e-06
cola;1.605753e-06;1.3261254e-06;1.3547366e-06;1.739845e-05;1.0000862e-05;3.9988252e-05;3.2087733e-06
physik;7.6948754e-07;1.2480472e-06;0.000120448654;5.998665e-06;1.4063692e-06;1.9896088e-06;4.9204496e-06
rebel;7.848594e-06;7.087287e-05;1.8381733e-06;1.2484389e-06;2.5745094e-06;1.2788071e-05;2.001784e-05
andhave;2.1821481e-06;2.1038525e-06;1.550473e-05;1.4040365e-05;2.27502e-05;8.963834e-06;2.429606e-05
swedish;1.6338548e-06;4.283066e-05;3.5219578e-06;1.1232089e-05;3.986847e-06;5.436094e-05;4.357344e-06
deficient;1.0189555e-06;1.2268889e-06;8.9424685e-07;8.6137317e-07;2.0720527e-06;2.5129712e-05;4.4789967e-06
effect;0.00043882173;0.00011174228;0.00030757443;0.00025700167;0.0007363537;0.0016669489;0.00025789035
historically;3.4789148e-06;3.3723652e-05;1.1202295e-05;1.116502e-06;3.9503455e-05;5.052448e-06;6.2588726e-05
breed;2.5064652e-05;5.4488322e-05;9.3912104e-07;9.323111e-07;1.9873028e-06;6.1501632e-06;1.2491116e-05
differencebetween;4.0710197e-06;3.2455562e-06;9.0280207e-07;2.900928e-06;5.5803416e-06;2.169555e-06;4.0382314e-05
until;0.0008945596;0.0006377591;0.00020196801;0.00050378963;0.000264412;0.00060400413;0.0006278754
rahul;5.3978306e-06;8.652465e-05;0.00010607015;4.1048635e-05;4.563244e-06;2.4418919e-06;1.4203157e-05
amplified;1.3369183e-06;1.2851053e-06;9.5215864e-07;3.6263868e-06;6.7599394e-05;9.744915e-07;8.6660225e-07
joan;3.8742684e-05;1.6184034e-06;9.89155e-07;1.731201e-06;9.799901e-06;3.5325213e-06;8.7557955e-06
